column,uid,score_delta_legal_step35_minus_old_ref,n_texts,n_words_regex,old_inherited_16k_nonlegal_tokens_per_word,legal_step35_16k_tokens_per_word,minus_old_tokens_per_word,old_inherited_16k_nonlegal_morph_words,old_inherited_16k_nonlegal_morph_seam_preserved_rate,legal_step35_16k_morph_seam_preserved_rate,minus_old_morph_seam_preserved_rate,old_inherited_16k_nonlegal_whole_morph_rate,legal_step35_16k_whole_morph_rate,minus_old_whole_morph_rate,old_inherited_16k_nonlegal_suffix_stem_piece_reuse_rate,legal_step35_16k_suffix_stem_piece_reuse_rate,minus_old_suffix_stem_piece_reuse_rate,vs_old_mean_abs_cumulative_token_displacement,vs_old_mean_max_abs_cumulative_token_displacement,vs_old_mean_abs_word_token_delta,legal_a01_40k_morph_seam_preserved_rate,legal40k_minus_step35_morph_seam_preserved_rate,legal40k_closes_step35_old_morph_seam_preserved_rate_frac,legal_a01_40k_tokens_per_word,legal40k_minus_step35_tokens_per_word,legal40k_closes_step35_old_tokens_per_word_frac
BLiMP,determiner_noun_agreement_2,-2.47,1862,9816,1.4551752241238793,1.4592502037489812,0.004074979625101838,2952,0.11314363143631437,0.12466124661246612,0.011517615176151755,0.6111111111111112,0.6226287262872628,0.011517615176151685,0.3049747656813266,0.28190338860850755,-0.023071377072819033,0.20416474860620942,0.26745435016111707,0.05297473512632437,0.05013550135501355,-0.07452574525745256,6.47058823529412,1.3062347188264058,-0.15301548492257533,37.550000000000324
BLiMP,determiner_noun_agreement_irregular_1,-1.62,1362,6962,1.5259982763573685,1.51738006320023,-0.008618213157138621,1496,0.1483957219251337,0.15106951871657753,0.002673796791443833,0.536096256684492,0.5802139037433155,0.044117647058823484,0.32489451476793246,0.3037974683544304,-0.021097046413502074,0.20720054541640445,0.27606461086637296,0.05515656420568802,0.05949197860962567,-0.09157754010695186,34.25000000000021,1.341999425452456,-0.1753806377477738,-20.350000000000332
BLiMP,determiner_noun_agreement_irregular_2,4.52,1640,8402,1.492977862413711,1.4946441323494406,0.0016662699357294919,1830,0.11147540983606558,0.11912568306010929,0.007650273224043713,0.5300546448087432,0.5486338797814208,0.01857923497267755,0.3645955451348183,0.27549824150058616,-0.08909730363423213,0.19131533101045298,0.24634146341463414,0.04903594382289931,0.04480874316939891,-0.07431693989071038,9.714285714285717,1.3501547250654606,-0.14448940728397996,86.7142857142907
BLiMP,determiner_noun_agreement_with_adj_2,-0.85,1882,12102,1.3847297967278136,1.3837382250867625,-0.0009915716410511255,3464,0.11085450346420324,0.11778290993071594,0.0069284064665127015,0.6304849884526559,0.6518475750577367,0.021362586605080836,0.2948557089084065,0.26286072772898367,-0.03199498117942284,0.18024134620840251,0.24654622741764082,0.039993389522392994,0.040993071593533485,-0.07678983833718245,11.083333333333334,1.2515286729466204,-0.13220955214014207,-133.33333333332527
BLiMP,determiner_noun_agreement_with_adj_irregular_1,-1.53,1436,8898,1.4209934816812766,1.4236907170150597,0.0026972353337830768,2006,0.15054835493519442,0.15553339980059822,0.004985044865403798,0.617148554336989,0.6211365902293121,0.003988035892323105,0.2901439645625692,0.29346622369878184,0.0033222591362126463,0.18545618340186587,0.2116991643454039,0.03506405933917734,0.03788634097706879,-0.11764705882352942,23.59999999999996,1.298718813216453,-0.12497190379860657,46.333333333329875
BLiMP,determiner_noun_agreement_with_adj_irregular_2,3.09,1680,10358,1.4458389650511683,1.4502799768295038,0.004441011778335557,2428,0.1416803953871499,0.15238879736408567,0.01070840197693576,0.5757825370675453,0.586490939044481,0.010708401976935678,0.3315696649029982,0.2777777777777778,-0.05379188712522043,0.19970049130763415,0.26666666666666666,0.044603205251979146,0.03377265238879736,-0.1186161449752883,11.076923076923066,1.3010233635837034,-0.14925661324580042,33.60869565217415
BLiMP,determiner_noun_agreement_with_adjective_1,-0.54,1866,11902,1.3987565115106704,1.3977482776004033,-0.0010082339102670534,3444,0.12282229965156795,0.13240418118466898,0.009581881533101036,0.6350174216027874,0.648664343786295,0.013646922183507604,0.2928071292170592,0.2803946530872056,-0.012412476129853578,0.18704660678133345,0.2684887459807074,0.04436229205175601,0.047038327526132406,-0.08536585365853658,8.909090909090917,1.2536548479247185,-0.14409342967568484,-142.91666666668496
BLiMP,distractor_agreement_relational_noun,-0.89,1576,12690,1.4048857368006304,1.404334121355398,-0.0005516154452325228,3436,0.10855646100116415,0.13533178114086147,0.02677532013969733,0.6053550640279395,0.6065192083818394,0.0011641443538998875,0.31474597273853777,0.3228004956629492,0.008054522924411445,0.1908085991842337,0.41243654822335024,0.055240346729708435,0.056461001164144355,-0.07887077997671713,2.9456521739130435,1.2418439716312057,-0.16249014972419218,-294.5714285713983
BLiMP,distractor_agreement_relative_clause,-3.22,1742,17166,1.3626936968425958,1.3554118606547827,-0.007281836187813084,4770,0.13731656184486374,0.13857442348008386,0.0012578616352201255,0.5972746331236898,0.6165618448637317,0.019287211740041887,0.3147984049623394,0.29441736818786,-0.02038103677447939,0.18029802585249333,0.41102181400688864,0.045263893743446346,0.05953878406708595,-0.0790356394129979,62.83333333333335,1.2269020156122568,-0.12850984504252594,-17.648000000000085
BLiMP,drop_argument,0.54,1840,6645,1.6492099322799096,1.6489089541008277,-0.00030097817908192326,1946,0.12178828365878726,0.11356628982528263,-0.008221993833504623,0.6094552929085303,0.6423432682425488,0.03288797533401855,0.28888888888888886,0.24391534391534392,-0.04497354497354494,0.20323951863354037,0.2668478260869565,0.07524454477050414,0.048304213771839674,-0.06526207605344296,-7.937500000000002,1.4812641083521445,-0.1676448457486832,-557.0000000001726
BLiMP,ellipsis_n_bar_1,7.48,1604,21206,1.3290578138262756,1.3337734603414129,0.0047156465151372284,4948,0.11438965238480193,0.12045270816491511,0.00606305578011318,0.6075181891673404,0.6200485044462409,0.012530315278900583,0.28910976663785654,0.2787381158167675,-0.01037165082108904,0.3511789618561196,0.5648379052369077,0.04800528152409696,0.04850444624090541,-0.0719482619240097,11.86666666666666,1.2050363104781665,-0.12873714986324636,27.300000000000004
BLiMP,ellipsis_n_bar_2,-0.24,1656,23783,1.3304040701341293,1.3320438969011479,0.0016398267670185707,5937,0.11706248947279771,0.12413676941216102,0.007074279939363312,0.616304530907866,0.6257369041603503,0.00943237325248436,0.30061129090255306,0.2910823444804027,-0.009528946422150353,0.3813230743493481,0.6165458937198067,0.048269772526594625,0.04631969007916456,-0.07781707933299646,11.000000000000004,1.1948450573939369,-0.137198839507211,83.66666666666093
BLiMP,existential_there_object_raising,3.57,1624,18502,1.3651497135444817,1.3769322235434007,0.011782509998919055,4921,0.15342410079252183,0.1891891891891892,0.035765088396667366,0.523877260719366,0.5047754521438732,-0.019101808575492818,0.39293139293139295,0.40623700623700626,0.013305613305613306,0.33046475108970824,0.6169950738916257,0.06129067127878067,0.05263157894736842,-0.13655761024182078,3.818181818181816,1.1925197275970165,-0.1844124959463842,15.651376146788968
BLiMP,existential_there_quantifiers_1,0.11,1860,12684,1.4203721223588772,1.4377168085777356,0.01734468621885843,3416,0.18501170960187355,0.24765807962529274,0.06264637002341919,0.525175644028103,0.48302107728337235,-0.04215456674473067,0.3958333333333333,0.44107142857142856,0.045238095238095244,0.11736751301267431,0.34301075268817205,0.05424156417533901,0.0702576112412178,-0.17740046838407494,2.83177570093458,1.2639545884578998,-0.1737622201198359,10.018181818181796
BLiMP,existential_there_quantifiers_2,-6.58,1822,12348,1.4288953676708778,1.4439585357952704,0.015063168124392678,3312,0.16908212560386474,0.21859903381642512,0.049516908212560384,0.532608695652174,0.4975845410628019,-0.035024154589372025,0.3746167995095034,0.41140404659717966,0.03678724708767628,0.13484347240052363,0.3446761800219539,0.054583738257207644,0.057367149758454104,-0.161231884057971,3.25609756097561,1.272108843537415,-0.1718496922578554,11.408602150537577
BLiMP,existential_there_subject_raising,5.3,1848,18154,1.3083617935441225,1.313484631486174,0.0051228379420513726,4561,0.1561061170795878,0.18767814075860556,0.03157202367901776,0.5814514360885771,0.5658846744135058,-0.015566761675071317,0.3371533348613339,0.3529681411872565,0.01581480632592258,0.1396778565561988,0.4053030303030303,0.044893687341632696,0.05437404078053058,-0.13330409997807496,4.222222222222221,1.177481546766553,-0.13600308471962097,26.548387096774007
BLiMP,expletive_it_object_raising,2.37,1518,20687,1.3053608546430124,1.3061342872335282,0.0007734325905157657,4518,0.15028773793714031,0.13346613545816732,-0.01682160247897299,0.5869853917662683,0.621071270473661,0.03408587870739266,0.35875637600194316,0.3126062666990527,-0.04615010930289043,0.31764384626244224,0.5869565217391305,0.04969304394063905,0.056219566179725546,-0.07724656927844178,-4.5921052631578965,1.1780828539662591,-0.1280514332672691,165.56250000000338
BLiMP,inchoative,-1.87,1710,6148,1.6180871828236825,1.622804163955758,0.004716981132075526,1854,0.08090614886731391,0.09439050701186623,0.013484358144552316,0.5339805825242718,0.5361380798274002,0.0021574973031284195,0.2996130458817026,0.2990602542841349,-0.0005527915975677145,0.13123224728487887,0.2128654970760234,0.062296681847755365,0.030204962243797196,-0.06418554476806904,4.760000000000001,1.4536434612882239,-0.16916070266753414,35.86206896551682
BLiMP,intransitive,0.34,1736,6643,1.6227608008429926,1.6296853831100406,0.006924582267048063,2103,0.12838801711840228,0.12933903946742747,0.0009510223490251934,0.5439847836424156,0.5425582501188778,-0.0014265335235378318,0.34315684315684314,0.3336663336663337,-0.009490509490509447,0.14507008448540706,0.21831797235023043,0.06021375884389583,0.0456490727532097,-0.08368996671421777,88.00000000000078,1.4531085353003161,-0.1765768478097245,25.49999999999984
BLiMP,irregular_past_participle_adjectives,4.16,1922,9794,1.3851337553604248,1.3859505819889728,0.0008168266285479842,1332,0.12462462462462462,0.14414414414414414,0.019519519519519524,0.6006006006006006,0.6081081081081081,0.007507507507507505,0.33278145695364236,0.3211920529801324,-0.011589403973509937,0.04150190773499827,0.06867845993756504,0.013681846028180518,0.05405405405405406,-0.09009009009009009,4.615384615384614,1.324484378190729,-0.06146620379824386,75.25000000000985
BLiMP,irregular_past_participle_verbs,0.43,1884,7120,1.4629213483146069,1.4780898876404494,0.0151685393258425,1092,0.09340659340659341,0.09523809523809523,0.001831501831501825,0.5879120879120879,0.6043956043956044,0.016483516483516425,0.29158878504672897,0.23925233644859814,-0.05233644859813083,0.1587845010615711,0.20169851380042464,0.05449438202247191,0.04945054945054945,-0.045787545787545784,25.00000000000009,1.3240168539325843,-0.15407303370786507,10.157407407407533
BLiMP,irregular_plural_subject_verb_agreement_1,-1.99,1608,8470,1.5977567886658797,1.615112160566706,0.017355371900826366,2233,0.16300940438871472,0.20017913121361397,0.037169726824899246,0.4688759516345723,0.47514554411106136,0.006269592476489061,0.45538603791030974,0.4549237170596394,-0.000462320850670328,0.19678676423079408,0.3818407960199005,0.07922077922077922,0.08911777877295118,-0.11106135244066279,2.987951807228915,1.387603305785124,-0.227508854781582,13.108843537415023
BLiMP,irregular_plural_subject_verb_agreement_2,-2.13,1784,8280,1.4857487922705315,1.4885265700483092,0.002777777777777768,1674,0.12664277180406214,0.12664277180406214,0.0,0.5585424133811231,0.5657108721624851,0.007168458781361964,0.3202247191011236,0.3114856429463171,-0.008739076154806513,0.05637545376895153,0.18665919282511212,0.041908212560386474,0.04121863799283154,-0.0854241338112306,,1.3798309178743962,-0.10869565217391308,39.13043478260885
BLiMP,left_branch_island_echo_question,19.96,1894,10688,1.3853854790419162,1.4133607784431137,0.027975299401197473,2662,0.1322314049586777,0.15401953418482345,0.021788129226145758,0.6130728775356874,0.6130728775356874,0.0,0.30570975416336243,0.29183187946074546,-0.013877874702616977,0.2786256935016175,0.4123548046462513,0.07831212574850299,0.039819684447783624,-0.11419984973703982,5.241379310344827,1.2409244011976048,-0.17243637724550887,6.163879598662232
BLiMP,left_branch_island_simple_question,-4.62,1902,10720,1.3787313432835822,1.418097014925373,0.039365671641790945,2776,0.10951008645533142,0.1260806916426513,0.01657060518731987,0.6246397694524496,0.638328530259366,0.013688760806916389,0.2934947049924357,0.2700453857791225,-0.02344931921331317,0.281356717239998,0.42691903259726605,0.0833955223880597,0.035302593659942365,-0.09077809798270892,5.478260869565221,1.2397388059701493,-0.1783582089552238,4.530805687203801
BLiMP,matrix_question_npi_licensor_present,-9.47,1858,11130,1.3457322551662174,1.3628032345013477,0.017070979335130243,1912,0.08838912133891214,0.09728033472803348,0.008891213389121341,0.6328451882845189,0.6380753138075314,0.0052301255230124966,0.2831050228310502,0.2768264840182648,-0.006278538812785395,0.2094223279977628,0.344994617868676,0.06001796945193172,0.03399581589958159,-0.06328451882845189,7.117647058823528,1.2256064690026953,-0.13719676549865234,8.036842105263178
BLiMP,npi_present_1,-7.15,1818,11938,1.3251800971687049,1.3335567096666108,0.008376612497905889,2794,0.08589835361488905,0.0901932712956335,0.004294917680744442,0.6678596993557624,0.6642806012884753,-0.0035790980672870676,0.25188536953242835,0.2420814479638009,-0.009803921568627444,0.13850110896315518,0.28492849284928495,0.04506617523873346,0.04581245526127416,-0.04438081603435934,10.333333333333357,1.210420505947395,-0.12313620371921585,14.699999999999916
BLiMP,npi_present_2,-2.18,1828,9938,1.3978667739987924,1.4057154357013484,0.007848661702555937,2701,0.08367271380970011,0.08145131432802666,-0.00222139948167345,0.6601258793039615,0.6601258793039615,0.0,0.25144175317185696,0.23529411764705882,-0.016147635524798143,0.19263165414697142,0.31181619256017507,0.060173073052928155,0.03850425768233987,-0.042947056645686786,-19.33333333333337,1.2555846246729725,-0.1501308110283759,19.1282051282049
BLiMP,only_npi_licensor_present,24.26,1764,11372,1.3360886387618713,1.3455856489623637,0.009497010200492317,2088,0.11015325670498084,0.11685823754789272,0.0067049808429118785,0.5977011494252874,0.5938697318007663,-0.003831417624521105,0.3130699088145897,0.3029381965552178,-0.010131712259371872,0.15291141209508557,0.29024943310657597,0.04678156876538867,0.04885057471264368,-0.06800766283524903,10.14285714285714,1.2120998944776644,-0.13348575448469924,14.055555555555731
BLiMP,only_npi_scope,3.71,1674,19422,1.3078982597054887,1.3093399237977552,0.001441664092266537,4172,0.10522531160115053,0.11720997123681687,0.011984659635666334,0.5932406519654841,0.6095397890699904,0.016299137104506256,0.30015082956259426,0.28557063851181497,-0.01458019105077929,0.2914996038058973,0.5418160095579451,0.05169395530841314,0.048178331735378714,-0.06903163950143815,5.760000000000005,1.1768098033158274,-0.1325301204819278,91.92857142856926
BLiMP,passive_1,-2.62,1680,11530,1.5367736339982654,1.5350390286209887,-0.0017346053772766545,3059,0.11049362536776725,0.11833932657731284,0.0078457012095456,0.5930042497548218,0.5979078130107879,0.004903563255966081,0.3068817912413566,0.3049061573921633,-0.0019756338491933034,0.24516012261547976,0.4452380952380952,0.06886383347788379,0.04903563255966002,-0.06930369401765282,8.833333333333336,1.3660017346053772,-0.16903729401561152,-97.45000000000088
BLiMP,passive_2,1.88,1806,7313,1.707917407356762,1.705182551620402,-0.002734855736360009,2491,0.10156563629064633,0.10477719791248495,0.003211561621838624,0.5644319550381373,0.5764753111200321,0.012043356081894885,0.3319854427820461,0.3441164577436312,0.012131014961585085,0.20286434987431665,0.3017718715393134,0.07766990291262135,0.05178643115214773,-0.05299076676033722,16.499999999999975,1.5265964720361,-0.17858607958430195,-65.29999999999757
BLiMP,principle_A_c_command,-0.31,1892,17238,1.3451676528599605,1.3472560621881888,0.002088409328228291,4776,0.11474036850921274,0.11557788944723618,0.000837520938023445,0.6394472361809045,0.6549413735343383,0.015494137353433857,0.26570048309178745,0.256477821695213,-0.00922266139657446,0.1508341112728005,0.32452431289640593,0.03851954983176702,0.04355108877721943,-0.07202680067001675,86.00000000000058,1.2305371852883165,-0.11671887689987237,55.88888888889
BLiMP,principle_A_case_1,-0.33,1824,14934,1.3313244944422125,1.348868354091335,0.01754385964912264,3600,0.07222222222222222,0.08166666666666667,0.00944444444444445,0.6955555555555556,0.6938888888888889,-0.0016666666666667052,0.23297491039426524,0.22939068100358423,-0.0035842293906810097,0.18896730097387993,0.37280701754385964,0.04714075264497121,0.03166666666666667,-0.049999999999999996,5.29411764705882,1.233962769519218,-0.11490558457211719,6.549618320610742
BLiMP,principle_A_case_2,4.37,1830,13590,1.3380426784400294,1.352317880794702,0.014275202354672611,4074,0.09278350515463918,0.10235640648011782,0.009572901325478639,0.6779577810505646,0.6821305841924399,0.004172803141875292,0.2459059007018456,0.24122693007538343,-0.0046789706264621644,0.20981203526285494,0.3765027322404372,0.052980132450331126,0.021600392734413353,-0.08075601374570446,8.43589743589744,1.2153053715967623,-0.13701250919793972,9.597938144329863
BLiMP,principle_A_domain_1,-5.47,1828,14598,1.3549801342649679,1.3697766817372243,0.01479654747225645,3476,0.0667433831990794,0.07192174913693901,0.005178365937859614,0.6967779056386652,0.7059838895281934,0.009205983889528202,0.24734540911930045,0.231105559025609,-0.016239850093691444,0.2821868655293163,0.4212253829321663,0.05507603781339909,0.020713463751438434,-0.051208285385500575,9.888888888888879,1.238114810247979,-0.13166187148924524,8.898148148148172
BLiMP,principle_A_domain_2,-4.81,1830,12720,1.4105345911949685,1.4276729559748427,0.017138364779874182,3639,0.06320417697169552,0.07254740313272877,0.009343226161033252,0.7065127782357791,0.7103599890079693,0.0038472107721901905,0.23129251700680273,0.2212363206152026,-0.01005619639160013,0.257218752710556,0.3737704918032787,0.05628930817610063,0.02528167078867821,-0.04726573234405056,5.058823529411764,1.2853773584905661,-0.14229559748427656,8.302752293577987
BLiMP,principle_A_domain_3,-2.02,1882,12330,1.4309002433090023,1.4503649635036497,0.0194647201946474,2476,0.0395799676898223,0.03836833602584814,-0.0012116316639741581,0.6902261712439418,0.6999192245557351,0.009693053311793265,0.2569033530571992,0.23372781065088757,-0.023175542406311617,0.3285270152565583,0.4479277364505845,0.07137064071370641,0.005250403877221325,-0.033117932148626815,-27.33333333333319,1.31338199513382,-0.13698296836982982,7.037499999999935
BLiMP,principle_A_reconstruction,-20.89,1934,11880,1.50993265993266,1.518013468013468,0.008080808080808133,2198,0.09099181073703366,0.1091901728844404,0.018198362147406735,0.637852593266606,0.6451319381255687,0.007279344858962644,0.26091081593927895,0.2637571157495256,0.002846299810246644,0.07940570575006976,0.2543950361944157,0.04208754208754209,0.02183803457688808,-0.08735213830755231,4.799999999999999,1.4111111111111112,-0.10690235690235683,13.229166666666572
BLiMP,regular_plural_subject_verb_agreement_1,-11.13,1780,8678,1.5176307905047246,1.529960820465545,0.012330029960820443,2614,0.1315990818668707,0.15187452180566183,0.020275439938791134,0.563504208110176,0.5738332058148432,0.01032899770466722,0.3229912490055688,0.31105807478122516,-0.011933174224343646,0.20164125200642055,0.3308988764044944,0.07225167089191058,0.0558530986993114,-0.09602142310635042,4.735849056603771,1.3429361604056234,-0.1870246600599217,15.168224299065452
BLiMP,regular_plural_subject_verb_agreement_2,-2.22,1890,8638,1.5099560083352628,1.5059041444778885,-0.004051863857374327,2751,0.14685568884042166,0.1613958560523446,0.014540167211922944,0.5536168665939658,0.5648854961832062,0.011268629589240353,0.3531402783001128,0.320421210981572,-0.032719067318540795,0.09278092718568909,0.22486772486772486,0.05082194952535309,0.06942929843693202,-0.09196655761541259,6.3249999999999975,1.3525121555915722,-0.15339198888631622,-37.85714285714345
BLiMP,sentential_negation_npi_licensor_present,-4.03,1838,12990,1.319707467282525,1.3295612009237876,0.009853733641262519,2917,0.06924922865958176,0.07336304422351732,0.004113815563935558,0.6383270483373329,0.6335275968460747,-0.004799451491258155,0.20007301935012778,0.1891201168309602,-0.010952902519167584,0.2032449354538582,0.33514689880304677,0.05050038491147036,0.030853616729516628,-0.04250942749400069,10.333333333333316,1.1912240184757505,-0.13833718244803705,14.039062499999998
BLiMP,sentential_negation_npi_scope,-4.13,1742,22082,1.2795942396522053,1.286658817136129,0.007064577483923751,4228,0.11163670766319773,0.1281929990539262,0.016556291390728464,0.6130558183538316,0.6140018921475875,0.0009460737937558861,0.3044579533941236,0.29635258358662614,-0.008105369807497487,0.2965894207399159,0.5579793340987371,0.047368897744769496,0.044938505203405865,-0.08325449385052033,5.028571428571432,1.161941853093017,-0.12471696404311206,17.653846153845674
BLiMP,sentential_subject_island,-5.83,1922,15020,1.5045272969374168,1.5133155792276964,0.008788282290279614,4946,0.16538617064294378,0.21027092600080874,0.04488475535786496,0.5349777598059038,0.5204205418520016,-0.01455721795390219,0.3828886065226599,0.3934773401101228,0.010588733587462928,0.11230721816049599,0.34547346514047866,0.04673768308921438,0.0578245046502224,-0.15244642135058634,3.396396396396395,1.32237017310253,-0.19094540612516653,21.72727272727277
BLiMP,superlative_quantifiers_1,1.43,1958,15604,1.2645475519097666,1.2559600102537811,-0.00858754165598552,4086,0.09740577581987274,0.10376896720509056,0.00636319138521782,0.6372980910425844,0.6465981399902104,0.009300048947626038,0.26438492063492064,0.24603174603174602,-0.01835317460317462,0.13050407769508893,0.23595505617977527,0.030889515508843886,0.042094958394517865,-0.061674008810572695,9.692307692307688,1.171109971802102,-0.08485003845167904,-9.880597014925515
BLiMP,superlative_quantifiers_2,9.44,1972,15686,1.265332143312508,1.2558969781971185,-0.009435165115389443,3686,0.12045577862181227,0.13130765056972327,0.010851871947910999,0.5995659251220835,0.6174715138361367,0.017905588714053233,0.31183991106170095,0.2873818788215675,-0.02445803224013343,0.11772231881258251,0.20892494929006086,0.027922988652301414,0.05860010851871948,-0.07270754205100378,6.700000000000008,1.176973097029198,-0.07892388116792048,-8.364864864864938
BLiMP,tough_vs_raising_1,-10.97,1896,12454,1.3805203147583105,1.3709651517584711,-0.009555162999839384,2010,0.1253731343283582,0.10199004975124377,-0.023383084577114424,0.6661691542288557,0.6975124378109453,0.0313432835820896,0.32937293729372935,0.2693069306930693,-0.06006600660066003,0.2232218203737191,0.3370253164556962,0.054038863015898504,0.01691542288557214,-0.08507462686567163,-3.638297872340426,1.284246025373374,-0.08671912638509705,-9.075630252100853
BLiMP,tough_vs_raising_2,12.39,1840,14816,1.400445464362851,1.4039551835853132,0.0035097192224622376,2537,0.16121403232163972,0.1430823807646827,-0.018131651556957035,0.6243594797004336,0.6590461174615688,0.03468663776113523,0.33552322853120603,0.3026748005631159,-0.03284842796809012,0.2844891747745008,0.475,0.0638498920086393,0.04020496649586126,-0.10287741426882144,-5.673913043478261,1.2684935205183585,-0.13546166306695473,38.59615384615349
