model,uid,domain,index,global_index,ContextType,ContextDiff,TargetDiff,ConceptA,ConceptB,s11_C1T1,s21_C2T1,s12_C1T2,s22_C2T2,official_margin,target2_context_margin,interaction,target_prior_c1_T1_minus_T2,target_prior_c2_T1_minus_T2,context_effect_t1_C1_minus_C2,context_effect_t2_C1_minus_C2,computed_official_pred_correct,saved_pred_match
a02_legal16_reinvest_100M,social-interactions_20,social-interactions,20,4978,indirect,antonym,concept swap,cooperate,compete,-14.72021484375,-13.978759765625,-19.32275390625,-18.2314453125,-0.741455078125,1.09130859375,0.349853515625,4.6025390625,4.252685546875,-0.741455078125,-1.09130859375,False,True
a02_legal16_reinvest_100M,social-interactions_208,social-interactions,208,5166,direct,variable swap,variable swap,teach,learn,-23.85986328125,-28.08203125,-20.556396484375,-31.236328125,4.22216796875,-10.679931640625,-6.457763671875,-3.303466796875,3.154296875,4.22216796875,10.679931640625,True,True
a02_legal16_reinvest_100M,social-properties_291,social-properties,291,5543,direct,antonym,concept swap,warm,cold,-16.84765625,-16.19921875,-14.654296875,-13.859375,-0.6484375,0.794921875,0.146484375,-2.193359375,-2.33984375,-0.6484375,-0.794921875,False,True
a02_legal16_reinvest_100M,social-properties_300,social-properties,300,5552,direct,antonym,concept swap,warm,cold,-11.17578125,-16.2841796875,-15.501953125,-16.95947265625,5.1083984375,-1.45751953125,3.65087890625,4.326171875,0.67529296875,5.1083984375,1.45751953125,True,True
a02_legal16_reinvest_100M,social-relations_191,social-relations,191,5771,indirect,antonym,concept swap,boss,subordinate,-43.574951171875,-43.12939453125,-14.193206787109375,-16.33331298828125,-0.445556640625,-2.140106201171875,-2.585662841796875,-29.381744384765625,-26.79608154296875,-0.445556640625,2.140106201171875,False,True
a02_legal16_reinvest_100M,social-relations_794,social-relations,794,6374,indirect,antonym,variable swap,landlord,tenant,-30.6097412109375,-30.69342041015625,-34.92333984375,-34.4903564453125,0.08367919921875,0.4329833984375,0.51666259765625,4.3135986328125,3.79693603515625,0.08367919921875,-0.4329833984375,True,True
a02_legal16_reinvest_100M,spatial-relations_415,spatial-relations,415,7543,indirect,antonym,concept swap,left,right,-6.226287841796875,-2.022613525390625,-2.5120086669921875,-6.322166442871094,-4.20367431640625,-3.8101577758789062,-8.013832092285156,-3.7142791748046875,4.299552917480469,-4.20367431640625,3.8101577758789062,False,True
a02_legal16_reinvest_100M,spatial-relations_477,spatial-relations,477,7605,indirect,antonym,concept swap,north,south,-8.4326171875,-5.38287353515625,-5.078643798828125,-7.559600830078125,-3.04974365234375,-2.48095703125,-5.53070068359375,-3.353973388671875,2.176727294921875,-3.04974365234375,2.48095703125,False,True
a02_oldtok_reinvest_100M,agent-properties_499,agent-properties,499,499,indirect,other,concept swap,feel,not feel,-16.08709716796875,-13.3565673828125,-14.8272705078125,-14.47308349609375,-2.73052978515625,0.35418701171875,-2.3763427734375,-1.25982666015625,1.11651611328125,-2.73052978515625,-0.35418701171875,False,True
a02_oldtok_reinvest_100M,agent-properties_1893,agent-properties,1893,1893,indirect,antonym,variable swap,prefer,-,-53.25,-53.109375,-52.75390625,-53.04296875,-0.140625,-0.2890625,-0.4296875,-0.49609375,-0.06640625,-0.140625,0.2890625,False,True
a02_oldtok_reinvest_100M,material-dynamics_210,material-dynamics,210,2420,direct,material,concept swap,fold,pour,-21.25,-21.4375,-22.46875,-23.3125,0.1875,-0.84375,-0.65625,1.21875,1.875,0.1875,0.84375,True,True
a02_oldtok_reinvest_100M,material-dynamics_614,material-dynamics,614,2824,indirect,material,concept swap,squeeze,stir,-22.765625,-25.796875,-23.7734375,-25.890625,3.03125,-2.1171875,0.9140625,1.0078125,0.09375,3.03125,2.1171875,True,True
a02_oldtok_reinvest_100M,material-properties_65,material-properties,65,3045,direct,antonym,concept swap,fragile,sturdy,-17.451171875,-17.970703125,-19.9580078125,-20.572998046875,0.51953125,-0.614990234375,-0.095458984375,2.5068359375,2.602294921875,0.51953125,0.614990234375,True,True
a02_oldtok_reinvest_100M,material-properties_115,material-properties,115,3095,indirect,antonym,concept swap,soft,hard,-11.640625,-13.4267578125,-10.150390625,-10.10546875,1.7861328125,0.044921875,1.8310546875,-1.490234375,-3.3212890625,1.7861328125,-0.044921875,True,True
a02_oldtok_reinvest_100M,physical-dynamics_15,physical-dynamics,15,3165,indirect,antonym,concept swap,accelerate,slow down,-15.062164306640625,-14.98541259765625,-14.99566650390625,-13.70623779296875,-0.076751708984375,1.2894287109375,1.212677001953125,-0.066497802734375,-1.2791748046875,-0.076751708984375,-1.2894287109375,False,True
a02_oldtok_reinvest_100M,physical-dynamics_51,physical-dynamics,51,3201,indirect,negation,concept swap,roll,slide,-13.348388671875,-11.7391357421875,-13.20751953125,-12.7508544921875,-1.6092529296875,0.4566650390625,-1.152587890625,-0.140869140625,1.01171875,-1.6092529296875,-0.4566650390625,False,True
a02_oldtok_reinvest_100M,physical-interactions_347,physical-interactions,347,3617,direct,variable swap,variable swap,push,-,-23.361572265625,-18.31884765625,-20.0128173828125,-30.8035888671875,-5.042724609375,-10.790771484375,-15.83349609375,-3.3487548828125,12.4847412109375,-5.042724609375,10.790771484375,False,True
a02_oldtok_reinvest_100M,physical-interactions_483,physical-interactions,483,3753,indirect,antonym,concept swap,throw,climb on,-20.20556640625,-19.359619140625,-21.0870361328125,-19.0985107421875,-0.845947265625,1.988525390625,1.142578125,0.8814697265625,-0.2611083984375,-0.845947265625,-1.988525390625,False,True
a02_oldtok_reinvest_100M,physical-relations_225,physical-relations,225,4051,indirect,variable swap,variable swap,block,-,-20.60321044921875,-21.5107421875,-24.8272705078125,-22.7933349609375,0.90753173828125,2.033935546875,2.94146728515625,4.22406005859375,1.2825927734375,0.90753173828125,-2.033935546875,True,True
a02_oldtok_reinvest_100M,physical-relations_604,physical-relations,604,4430,indirect,antonym,concept swap,touching,connected,-11.62646484375,-11.278564453125,-10.477783203125,-12.2001953125,-0.347900390625,-1.722412109375,-2.0703125,-1.148681640625,0.921630859375,-0.347900390625,1.722412109375,False,True
a02_oldtok_reinvest_100M,quantitative-properties_139,quantitative-properties,139,4783,direct,antonym,concept swap,more,fewer,-16.965316772460938,-14.673233032226562,-13.565879821777344,-16.720535278320312,-2.292083740234375,-3.1546554565429688,-5.446739196777344,-3.3994369506835938,2.04730224609375,-2.292083740234375,3.1546554565429688,False,True
a02_oldtok_reinvest_100M,quantitative-properties_278,quantitative-properties,278,4922,direct,antonym,concept swap,the same,different,-16.2196044921875,-16.620574951171875,-14.8336181640625,-14.72607421875,0.400970458984375,0.1075439453125,0.508514404296875,-1.385986328125,-1.894500732421875,0.400970458984375,-0.1075439453125,True,True
a02_oldtok_reinvest_100M,social-interactions_20,social-interactions,20,4978,indirect,antonym,concept swap,cooperate,compete,-23.1622314453125,-20.569580078125,-27.0484619140625,-25.166015625,-2.5926513671875,1.8824462890625,-0.710205078125,3.88623046875,4.596435546875,-2.5926513671875,-1.8824462890625,False,True
a02_oldtok_reinvest_100M,social-interactions_208,social-interactions,208,5166,direct,variable swap,variable swap,teach,learn,-22.056640625,-29.646240234375,-22.2607421875,-27.684814453125,7.589599609375,-5.424072265625,2.16552734375,0.2041015625,-1.96142578125,7.589599609375,5.424072265625,True,True
a02_oldtok_reinvest_100M,social-properties_291,social-properties,291,5543,direct,antonym,concept swap,warm,cold,-23.8203125,-23.923828125,-22.63671875,-21.703125,0.103515625,0.93359375,1.037109375,-1.18359375,-2.220703125,0.103515625,-0.93359375,True,True
a02_oldtok_reinvest_100M,social-properties_300,social-properties,300,5552,direct,antonym,concept swap,warm,cold,-19.5107421875,-17.7626953125,-23.73046875,-22.58203125,-1.748046875,1.1484375,-0.599609375,4.2197265625,4.8193359375,-1.748046875,-1.1484375,False,True
a02_oldtok_reinvest_100M,social-relations_191,social-relations,191,5771,indirect,antonym,concept swap,boss,subordinate,-46.4117431640625,-52.2259521484375,-25.93414306640625,-33.39031982421875,5.814208984375,-7.4561767578125,-1.6419677734375,-20.47760009765625,-18.83563232421875,5.814208984375,7.4561767578125,True,True
a02_oldtok_reinvest_100M,social-relations_794,social-relations,794,6374,indirect,antonym,variable swap,landlord,tenant,-27.1661376953125,-35.168212890625,-27.71636962890625,-37.141448974609375,8.0020751953125,-9.425079345703125,-1.423004150390625,0.55023193359375,1.973236083984375,8.0020751953125,9.425079345703125,True,True
a02_oldtok_reinvest_100M,spatial-relations_415,spatial-relations,415,7543,indirect,antonym,concept swap,left,right,-6.0852508544921875,-1.7102813720703125,-1.6470413208007812,-5.972949981689453,-4.374969482421875,-4.325908660888672,-8.700878143310547,-4.438209533691406,4.262668609619141,-4.374969482421875,4.325908660888672,False,True
a02_oldtok_reinvest_100M,spatial-relations_477,spatial-relations,477,7605,indirect,antonym,concept swap,north,south,-8.2674560546875,-5.643402099609375,-5.652801513671875,-8.57354736328125,-2.624053955078125,-2.920745849609375,-5.5447998046875,-2.614654541015625,2.930145263671875,-2.624053955078125,2.920745849609375,False,True
