label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
coherent86,chck82,eval,rel2_postrel_ops_gt0,875,21.02857142857143,20.685714285714287,-0.34285714285714164,38.56655290102389,38.225255972696246,-0.3412969283276439,38.56655290102389,38.225255972696246,-0.3412969283276439
coherent86,chck82,eval,rel2_stale_available_not_gold,489,21.676891615541923,22.494887525562373,0.8179959100204499,32.967032967032964,34.065934065934066,1.098901098901102,35.09933774834437,35.09933774834437,0.0
coherent86,chck82,eval,rel3_postrel_ops0,469,32.6226012793177,32.19616204690831,-0.4264392324093862,36.46055437100213,36.46055437100213,0.0,26.865671641791046,29.850746268656717,2.9850746268656714
coherent86,chck82,eval,rel3_postrel_ops_gt0,761,24.83574244415243,24.441524310118265,-0.3942181340341655,37.1900826446281,36.36363636363637,-0.8264462809917319,37.1900826446281,36.36363636363637,-0.8264462809917319
coherent86,chck82,eval,rel3_stale_available_not_gold,296,29.054054054054053,28.04054054054054,-1.0135135135135123,35.97560975609756,34.75609756097561,-1.2195121951219505,29.23076923076923,29.23076923076923,0.0
coherent86,chck82,eval,rel4_postrel_ops0,501,34.3313373253493,34.131736526946106,-0.19960079840319622,36.92614770459082,36.92614770459082,0.0,32.5,35.0,2.5
coherent86,chck82,eval,rel4_postrel_ops_gt0,611,30.114566284779052,30.27823240589198,0.16366612111292866,35.526315789473685,35.526315789473685,0.0,35.526315789473685,35.526315789473685,0.0
coherent86,chck82,eval,rel4_stale_available_not_gold,326,31.595092024539877,30.368098159509202,-1.2269938650306749,34.23913043478261,33.15217391304348,-1.0869565217391326,30.76923076923077,28.205128205128204,-2.5641025641025657
coherent86,chck82,eval,rel5_postrel_ops0,144,41.666666666666664,41.666666666666664,0.0,42.361111111111114,42.361111111111114,0.0,12.5,12.5,0.0
coherent86,chck82,eval,rel5_postrel_ops_gt0,164,25.0,25.609756097560975,0.6097560975609753,24.444444444444443,26.666666666666668,2.222222222222225,24.444444444444443,26.666666666666668,2.222222222222225
coherent86,chck82,eval,rel5_stale_available_not_gold,94,37.234042553191486,39.361702127659576,2.1276595744680904,41.509433962264154,41.509433962264154,0.0,21.428571428571427,21.428571428571427,0.0
coherent86,chck82,eval,rel_eq0,1541,37.44321868916288,37.18364698247891,-0.2595717066839711,23.052959501557634,23.98753894080997,0.9345794392523352,23.052959501557634,23.98753894080997,0.9345794392523352
coherent86,chck82,eval,rel_eq0_irrelevant_ops_1,257,38.91050583657587,38.521400778210115,-0.3891050583657574,12.307692307692308,12.307692307692308,0.0,12.307692307692308,12.307692307692308,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_10,36,25.0,27.77777777777778,2.7777777777777786,41.666666666666664,50.0,8.333333333333336,41.666666666666664,50.0,8.333333333333336
coherent86,chck82,eval,rel_eq0_irrelevant_ops_11,32,28.125,25.0,-3.125,30.0,30.0,0.0,30.0,30.0,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_12,30,23.333333333333332,26.666666666666668,3.3333333333333357,25.0,25.0,0.0,25.0,25.0,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_1to3,641,39.0015600624025,38.68954758190328,-0.31201248049922015,16.265060240963855,16.265060240963855,0.0,16.265060240963855,16.265060240963855,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_2,212,39.15094339622642,39.62264150943396,0.4716981132075446,23.25581395348837,23.25581395348837,0.0,23.25581395348837,23.25581395348837,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_3,172,38.95348837209303,37.7906976744186,-1.1627906976744242,15.517241379310345,15.517241379310345,0.0,15.517241379310345,15.517241379310345,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_4,131,39.69465648854962,40.458015267175576,0.7633587786259568,23.68421052631579,23.68421052631579,0.0,23.68421052631579,23.68421052631579,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_4to6,323,43.03405572755418,42.10526315789474,-0.9287925696594428,27.63157894736842,28.94736842105263,1.3157894736842088,27.63157894736842,28.94736842105263,1.3157894736842088
coherent86,chck82,eval,rel_eq0_irrelevant_ops_5,104,44.23076923076923,41.34615384615385,-2.884615384615387,39.130434782608695,43.47826086956522,4.347826086956523,39.130434782608695,43.47826086956522,4.347826086956523
coherent86,chck82,eval,rel_eq0_irrelevant_ops_6,88,46.59090909090909,45.45454545454545,-1.1363636363636402,20.0,20.0,0.0,20.0,20.0,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_7,66,28.78787878787879,27.272727272727273,-1.5151515151515156,30.434782608695652,34.78260869565217,4.34782608695652,30.434782608695652,34.78260869565217,4.34782608695652
coherent86,chck82,eval,rel_eq0_irrelevant_ops_8,63,28.571428571428573,28.571428571428573,0.0,46.666666666666664,46.666666666666664,0.0,46.666666666666664,46.666666666666664,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_9,46,41.30434782608695,41.30434782608695,0.0,20.0,20.0,0.0,20.0,20.0,0.0
coherent86,chck82,eval,rel_eq0_irrelevant_ops_ge7,273,29.67032967032967,29.67032967032967,0.0,32.91139240506329,35.44303797468354,2.5316455696202524,32.91139240506329,35.44303797468354,2.5316455696202524
coherent86,chck82,eval,rel_eq0_irrelevant_ops_gt0,1237,37.99514955537591,37.5909458367017,-0.4042037186742107,23.052959501557634,23.98753894080997,0.9345794392523352,23.052959501557634,23.98753894080997,0.9345794392523352
coherent86,chck82,eval,rel_eq0_total_ops0,304,35.19736842105263,35.526315789473685,0.3289473684210549,nan,nan,nan,nan,nan,nan
coherent86,chck82,eval,rel_ge1,5239,25.081122351593816,25.081122351593816,0.0,33.72739916550765,33.866481223922115,0.1390820584144663,33.80281690140845,34.05136702568351,0.24855012427506296
coherent86,chck82,eval,rel_ge1_postrel_ops0,1850,30.37837837837838,30.43243243243243,0.054054054054052614,32.5945945945946,32.810810810810814,0.21621621621621756,22.65193370165746,24.30939226519337,1.6574585635359114
coherent86,chck82,eval,rel_ge1_postrel_ops_0,1850,30.37837837837838,30.43243243243243,0.054054054054052614,32.5945945945946,32.810810810810814,0.21621621621621756,22.65193370165746,24.30939226519337,1.6574585635359114
coherent86,chck82,eval,rel_ge1_postrel_ops_1,1200,27.166666666666668,27.166666666666668,0.0,30.89430894308943,30.352303523035232,-0.542005420054199,30.89430894308943,30.352303523035232,-0.542005420054199
coherent86,chck82,eval,rel_ge1_postrel_ops_10,15,6.666666666666667,6.666666666666667,0.0,20.0,20.0,0.0,20.0,20.0,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_11,6,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_2,817,24.23500611995104,23.990208078335375,-0.24479804161566676,38.8235294117647,38.03921568627451,-0.7843137254901933,38.8235294117647,38.03921568627451,-0.7843137254901933
coherent86,chck82,eval,rel_ge1_postrel_ops_3,513,23.391812865497077,23.976608187134502,0.5847953216374258,39.49044585987261,40.76433121019108,1.2738853503184728,39.49044585987261,40.76433121019108,1.2738853503184728
coherent86,chck82,eval,rel_ge1_postrel_ops_4,343,14.868804664723031,14.577259475218659,-0.29154518950437236,43.39622641509434,45.283018867924525,1.8867924528301856,43.39622641509434,45.283018867924525,1.8867924528301856
coherent86,chck82,eval,rel_ge1_postrel_ops_5,214,11.214953271028037,10.74766355140187,-0.4672897196261676,28.571428571428573,28.571428571428573,0.0,28.571428571428573,28.571428571428573,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_6,143,12.587412587412587,13.286713286713287,0.6993006993007,37.5,37.5,0.0,37.5,37.5,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_7,75,8.0,6.666666666666667,-1.333333333333333,21.73913043478261,21.73913043478261,0.0,21.73913043478261,21.73913043478261,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_8,40,17.5,17.5,0.0,38.46153846153846,38.46153846153846,0.0,38.46153846153846,38.46153846153846,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_9,23,4.3478260869565215,4.3478260869565215,0.0,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0
coherent86,chck82,eval,rel_ge1_postrel_ops_gt0,3389,22.18943641192092,22.159929182649748,-0.029507229271171553,35.76998050682261,35.76998050682261,0.0,35.76998050682261,35.76998050682261,0.0
coherent86,chck82,eval,rel_ge3,2650,30.150943396226417,30.0,-0.15094339622641684,36.83193818415969,36.767546683837736,-0.06439150032195329,33.75451263537906,34.11552346570397,0.3610108303249149
coherent86,chck82,eval,rel_ge3_postrel_ops0,1114,34.56014362657091,34.29084380610413,-0.26929982046678447,37.432675044883304,37.432675044883304,0.0,27.82608695652174,30.434782608695652,2.608695652173914
coherent86,chck82,eval,rel_ge3_postrel_ops_gt0,1536,26.953125,26.888020833333332,-0.06510416666666785,35.30751708428246,35.07972665148064,-0.2277904328018181,35.30751708428246,35.07972665148064,-0.2277904328018181
coherent86,chck82,eval,rel_updates_0,1541,37.44321868916288,37.18364698247891,-0.2595717066839711,23.052959501557634,23.98753894080997,0.9345794392523352,23.052959501557634,23.98753894080997,0.9345794392523352
coherent86,chck82,eval,rel_updates_1,1323,16.780045351473923,16.855631141345427,0.07558578987150355,26.447574334898277,26.447574334898277,0.0,31.861198738170348,32.49211356466877,0.6309148264984223
coherent86,chck82,eval,rel_updates_2,1266,23.143759873617693,23.380726698262244,0.23696682464455066,33.47953216374269,34.21052631578947,0.7309941520467831,35.714285714285715,35.416666666666664,-0.297619047619051
coherent86,chck82,eval,rel_updates_3,1230,27.804878048780488,27.398373983739837,-0.4065040650406502,36.70886075949367,36.427566807313646,-0.28129395218002173,34.95145631067961,34.95145631067961,0.0
coherent86,chck82,eval,rel_updates_4,1112,32.014388489208635,32.014388489208635,0.0,36.60030627871363,36.60030627871363,0.0,34.895833333333336,35.416666666666664,0.5208333333333286
coherent86,chck82,eval,rel_updates_5,308,32.79220779220779,33.116883116883116,0.3246753246753258,38.095238095238095,38.62433862433863,0.529100529100532,22.641509433962263,24.528301886792452,1.8867924528301891
coherent86,chck82,eval,reported_numops_0,1541,37.44321868916288,37.18364698247891,-0.2595717066839711,23.052959501557634,23.98753894080997,0.9345794392523352,23.052959501557634,23.98753894080997,0.9345794392523352
coherent86,chck82,eval,reported_numops_1,1274,15.85557299843014,15.934065934065934,0.07849293563579351,25.570032573289904,25.570032573289904,0.0,32.22591362126246,32.89036544850498,0.664451827242523
coherent86,chck82,eval,reported_numops_2,1217,22.67871815940838,22.843056696795397,0.16433853738701742,33.48623853211009,34.25076452599389,0.7645259938837938,35.54216867469879,35.24096385542169,-0.3012048192771033
coherent86,chck82,eval,reported_numops_3,1240,28.548387096774192,28.14516129032258,-0.4032258064516121,36.69467787114846,36.41456582633053,-0.2801120448179262,34.82428115015974,34.82428115015974,0.0
coherent86,chck82,eval,reported_numops_4,1175,31.148936170212767,31.23404255319149,0.0851063829787222,36.627906976744185,36.627906976744185,0.0,34.95145631067961,35.43689320388349,0.4854368932038824
coherent86,chck82,eval,reported_numops_5,333,34.83483483483484,35.13513513513514,0.3003003003003002,38.83495145631068,39.320388349514566,0.4854368932038895,21.818181818181817,23.636363636363637,1.8181818181818201
coherent86,chck82,eval,stale_available_not_gold,1221,27.436527436527438,27.354627354627354,-0.08190008190008413,34.948604992657856,34.801762114537446,-0.14684287812040964,32.0,31.636363636363637,-0.3636363636363633
coherent86,chck82,eval,total_ops_0,304,35.19736842105263,35.526315789473685,0.3289473684210549,nan,nan,nan,nan,nan,nan
coherent86,chck82,eval,total_ops_1,331,33.53474320241692,32.93051359516616,-0.6042296072507582,13.66906474820144,12.949640287769784,-0.7194244604316555,11.764705882352942,11.764705882352942,0.0
coherent86,chck82,eval,total_ops_10,733,26.330150068212824,26.875852660300136,0.5457025920873129,38.17204301075269,38.97849462365591,0.8064516129032242,39.39393939393939,40.60606060606061,1.2121212121212182
coherent86,chck82,eval,total_ops_11,828,26.207729468599034,26.08695652173913,-0.1207729468599048,35.294117647058826,35.52036199095023,0.2262443438914019,35.84905660377358,34.905660377358494,-0.9433962264150892
coherent86,chck82,eval,total_ops_12,919,27.20348204570185,27.094668117519042,-0.10881392818280844,38.513513513513516,38.06306306306306,-0.45045045045045384,35.294117647058826,35.78431372549019,0.49019607843136725
coherent86,chck82,eval,total_ops_2,339,30.088495575221238,30.678466076696164,0.5899705014749266,19.84732824427481,19.84732824427481,0.0,19.696969696969695,19.696969696969695,0.0
coherent86,chck82,eval,total_ops_3,358,28.491620111731844,27.932960893854748,-0.5586592178770964,20.0,20.0,0.0,15.463917525773196,15.463917525773196,0.0
coherent86,chck82,eval,total_ops_4,369,28.726287262872628,28.726287262872628,0.0,24.56140350877193,25.146198830409357,0.5847953216374258,26.436781609195403,26.436781609195403,0.0
coherent86,chck82,eval,total_ops_5,393,27.480916030534353,27.2264631043257,-0.25445292620865345,32.402234636871505,33.5195530726257,1.1173184357541928,31.3953488372093,33.72093023255814,2.325581395348838
coherent86,chck82,eval,total_ops_6,446,28.026905829596412,28.251121076233183,0.22421524663677062,28.88888888888889,28.88888888888889,0.0,28.0,27.0,-1.0
coherent86,chck82,eval,total_ops_7,508,25.984251968503937,25.0,-0.984251968503937,31.417624521072796,32.18390804597701,0.7662835249042175,27.19298245614035,29.82456140350877,2.6315789473684212
coherent86,chck82,eval,total_ops_8,592,27.7027027027027,27.195945945945947,-0.5067567567567544,37.62057877813505,37.942122186495176,0.32154340836012807,37.5,38.125,0.625
coherent86,chck82,eval,total_ops_9,660,26.363636363636363,26.818181818181817,0.45454545454545325,38.01169590643275,38.01169590643275,0.0,37.8698224852071,37.8698224852071,0.0
coherent86,chck82,eval,type_ambiref,2315,25.91792656587473,25.615550755939523,-0.3023758099352065,34.790528233151186,35.33697632058288,0.5464480874316919,34.81624758220503,36.36363636363637,1.5473887814313372
coherent86,chck82,eval,type_move_contents,2227,29.636281993713517,29.815895823978448,0.17961383026493039,29.81783317353787,29.913710450623203,0.09587727708533222,26.789366053169733,26.789366053169733,0.0
coherent86,chck82,eval,type_regular,2238,28.194816800714925,28.15013404825737,-0.04468275245755393,33.23863636363637,33.23863636363637,0.0,32.758620689655174,32.37547892720306,-0.3831417624521123
tight_private_scale0p2,chck82,eval,ALL,6780,27.89085545722714,24.38053097345133,-3.510324483775811,32.655614638723804,19.049108539255553,-13.606506099468252,31.544502617801047,18.586387434554975,-12.958115183246072
tight_private_scale0p2,chck82,eval,lastop_affects_query,1850,30.37837837837838,17.56756756756757,-12.81081081081081,32.5945945945946,19.56756756756757,-13.027027027027028,22.65193370165746,20.441988950276244,-2.209944751381215
tight_private_scale0p2,chck82,eval,lastop_not_query,4930,26.95740365111562,26.93711967545639,-0.020283975659229014,32.73942093541203,18.33704528582034,-14.402375649591686,32.73942093541203,18.33704528582034,-14.402375649591686
tight_private_scale0p2,chck82,eval,lastop_recency_gold,1850,30.37837837837838,17.56756756756757,-12.81081081081081,32.5945945945946,19.56756756756757,-13.027027027027028,22.65193370165746,20.441988950276244,-2.209944751381215
tight_private_scale0p2,chck82,eval,lastop_recency_not_gold,1347,24.72160356347439,24.498886414253896,-0.22271714922049313,32.73942093541203,18.33704528582034,-14.402375649591686,32.73942093541203,18.33704528582034,-14.402375649591686
tight_private_scale0p2,chck82,eval,lastop_recency_not_gold_available,1528,24.541884816753928,23.42931937172775,-1.1125654450261777,34.29319371727749,20.418848167539267,-13.874345549738223,31.544502617801047,18.586387434554975,-12.958115183246072
tight_private_scale0p2,chck82,eval,rel1_postrel_ops0,345,19.71014492753623,13.623188405797102,-6.086956521739129,20.28985507246377,14.492753623188406,-5.797101449275363,8.695652173913043,13.043478260869565,4.3478260869565215
tight_private_scale0p2,chck82,eval,rel1_postrel_ops_gt0,978,15.74642126789366,17.075664621676893,1.329243353783232,33.673469387755105,17.346938775510203,-16.326530612244902,33.673469387755105,17.346938775510203,-16.326530612244902
tight_private_scale0p2,chck82,eval,rel1_stale_available_not_gold,16,31.25,31.25,0.0,57.142857142857146,28.571428571428573,-28.571428571428573,16.666666666666668,0.0,-16.666666666666668
tight_private_scale0p2,chck82,eval,rel2_postrel_ops0,391,27.877237851662404,17.902813299232736,-9.974424552429667,29.66751918158568,19.437340153452684,-10.230179028132994,16.27906976744186,13.953488372093023,-2.325581395348838
tight_private_scale0p2,chck82,eval,rel2_postrel_ops_gt0,875,21.02857142857143,19.65714285714286,-1.37142857142857,38.56655290102389,18.43003412969283,-20.13651877133106,38.56655290102389,18.43003412969283,-20.13651877133106
tight_private_scale0p2,chck82,eval,rel2_stale_available_not_gold,489,21.676891615541923,14.110429447852761,-7.566462167689162,32.967032967032964,19.047619047619047,-13.919413919413916,35.09933774834437,20.52980132450331,-14.569536423841058
tight_private_scale0p2,chck82,eval,rel3_postrel_ops0,469,32.6226012793177,15.35181236673774,-17.27078891257996,36.46055437100213,18.763326226012794,-17.69722814498934,26.865671641791046,23.880597014925375,-2.9850746268656714
tight_private_scale0p2,chck82,eval,rel3_postrel_ops_gt0,761,24.83574244415243,17.082785808147175,-7.752956636005255,37.1900826446281,23.140495867768596,-14.049586776859503,37.1900826446281,23.140495867768596,-14.049586776859503
tight_private_scale0p2,chck82,eval,rel3_stale_available_not_gold,296,29.054054054054053,16.554054054054053,-12.5,35.97560975609756,17.682926829268293,-18.29268292682927,29.23076923076923,18.46153846153846,-10.76923076923077
tight_private_scale0p2,chck82,eval,rel4_postrel_ops0,501,34.3313373253493,20.35928143712575,-13.972055888223554,36.92614770459082,22.15568862275449,-14.770459081836329,32.5,22.5,-10.0
tight_private_scale0p2,chck82,eval,rel4_postrel_ops_gt0,611,30.114566284779052,19.803600654664486,-10.310965630114566,35.526315789473685,26.31578947368421,-9.210526315789476,35.526315789473685,26.31578947368421,-9.210526315789476
tight_private_scale0p2,chck82,eval,rel4_stale_available_not_gold,326,31.595092024539877,17.791411042944784,-13.803680981595093,34.23913043478261,21.195652173913043,-13.043478260869566,30.76923076923077,30.76923076923077,0.0
tight_private_scale0p2,chck82,eval,rel5_postrel_ops0,144,41.666666666666664,23.61111111111111,-18.055555555555554,42.361111111111114,25.694444444444443,-16.66666666666667,12.5,37.5,25.0
tight_private_scale0p2,chck82,eval,rel5_postrel_ops_gt0,164,25.0,20.121951219512194,-4.878048780487806,24.444444444444443,11.11111111111111,-13.333333333333332,24.444444444444443,11.11111111111111,-13.333333333333332
tight_private_scale0p2,chck82,eval,rel5_stale_available_not_gold,94,37.234042553191486,8.51063829787234,-28.723404255319146,41.509433962264154,11.320754716981131,-30.188679245283023,21.428571428571427,7.142857142857143,-14.285714285714285
tight_private_scale0p2,chck82,eval,rel_eq0,1541,37.44321868916288,45.749513303049966,8.306294613887083,23.052959501557634,12.77258566978193,-10.280373831775703,23.052959501557634,12.77258566978193,-10.280373831775703
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_1,257,38.91050583657587,47.47081712062257,8.560311284046698,12.307692307692308,4.615384615384615,-7.692307692307693,12.307692307692308,4.615384615384615,-7.692307692307693
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_10,36,25.0,41.666666666666664,16.666666666666664,41.666666666666664,25.0,-16.666666666666664,41.666666666666664,25.0,-16.666666666666664
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_11,32,28.125,37.5,9.375,30.0,20.0,-10.0,30.0,20.0,-10.0
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_12,30,23.333333333333332,26.666666666666668,3.3333333333333357,25.0,25.0,0.0,25.0,25.0,0.0
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_1to3,641,39.0015600624025,47.113884555382214,8.112324492979717,16.265060240963855,10.240963855421686,-6.024096385542169,16.265060240963855,10.240963855421686,-6.024096385542169
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_2,212,39.15094339622642,48.113207547169814,8.962264150943398,23.25581395348837,13.953488372093023,-9.302325581395348,23.25581395348837,13.953488372093023,-9.302325581395348
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_3,172,38.95348837209303,45.348837209302324,6.395348837209298,15.517241379310345,13.793103448275861,-1.724137931034484,15.517241379310345,13.793103448275861,-1.724137931034484
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_4,131,39.69465648854962,43.51145038167939,3.81679389312977,23.68421052631579,5.2631578947368425,-18.42105263157895,23.68421052631579,5.2631578947368425,-18.42105263157895
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_4to6,323,43.03405572755418,45.82043343653251,2.7863777089783284,27.63157894736842,9.210526315789474,-18.421052631578945,27.63157894736842,9.210526315789474,-18.421052631578945
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_5,104,44.23076923076923,44.23076923076923,0.0,39.130434782608695,13.043478260869565,-26.086956521739133,39.130434782608695,13.043478260869565,-26.086956521739133
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_6,88,46.59090909090909,51.13636363636363,4.54545454545454,20.0,13.333333333333334,-6.666666666666666,20.0,13.333333333333334,-6.666666666666666
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_7,66,28.78787878787879,43.93939393939394,15.151515151515149,30.434782608695652,13.043478260869565,-17.391304347826086,30.434782608695652,13.043478260869565,-17.391304347826086
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_8,63,28.571428571428573,42.857142857142854,14.285714285714281,46.666666666666664,40.0,-6.666666666666664,46.666666666666664,40.0,-6.666666666666664
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_9,46,41.30434782608695,23.91304347826087,-17.391304347826082,20.0,13.333333333333334,-6.666666666666666,20.0,13.333333333333334,-6.666666666666666
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_ge7,273,29.67032967032967,37.362637362637365,7.692307692307693,32.91139240506329,21.518987341772153,-11.392405063291136,32.91139240506329,21.518987341772153,-11.392405063291136
tight_private_scale0p2,chck82,eval,rel_eq0_irrelevant_ops_gt0,1237,37.99514955537591,44.62409054163298,6.628940986257071,23.052959501557634,12.77258566978193,-10.280373831775703,23.052959501557634,12.77258566978193,-10.280373831775703
tight_private_scale0p2,chck82,eval,rel_eq0_total_ops0,304,35.19736842105263,50.328947368421055,15.131578947368425,nan,nan,nan,nan,nan,nan
tight_private_scale0p2,chck82,eval,rel_ge1,5239,25.081122351593816,18.095056308455813,-6.986066043138003,33.72739916550765,19.749652294853963,-13.977746870653686,33.80281690140845,20.132560066280032,-13.670256835128416
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops0,1850,30.37837837837838,17.56756756756757,-12.81081081081081,32.5945945945946,19.56756756756757,-13.027027027027028,22.65193370165746,20.441988950276244,-2.209944751381215
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_0,1850,30.37837837837838,17.56756756756757,-12.81081081081081,32.5945945945946,19.56756756756757,-13.027027027027028,22.65193370165746,20.441988950276244,-2.209944751381215
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_1,1200,27.166666666666668,21.916666666666668,-5.25,30.89430894308943,17.88617886178862,-13.008130081300813,30.89430894308943,17.88617886178862,-13.008130081300813
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_10,15,6.666666666666667,26.666666666666668,20.0,20.0,20.0,0.0,20.0,20.0,0.0
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_11,6,0.0,16.666666666666668,16.666666666666668,75.0,50.0,-25.0,75.0,50.0,-25.0
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_2,817,24.23500611995104,17.135862913096695,-7.099143206854347,38.8235294117647,21.96078431372549,-16.862745098039213,38.8235294117647,21.96078431372549,-16.862745098039213
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_3,513,23.391812865497077,18.128654970760234,-5.2631578947368425,39.49044585987261,17.197452229299362,-22.292993630573246,39.49044585987261,17.197452229299362,-22.292993630573246
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_4,343,14.868804664723031,15.743440233236152,0.8746355685131206,43.39622641509434,25.471698113207548,-17.92452830188679,43.39622641509434,25.471698113207548,-17.92452830188679
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_5,214,11.214953271028037,13.08411214953271,1.869158878504674,28.571428571428573,19.642857142857142,-8.92857142857143,28.571428571428573,19.642857142857142,-8.92857142857143
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_6,143,12.587412587412587,18.88111888111888,6.293706293706293,37.5,31.25,-6.25,37.5,31.25,-6.25
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_7,75,8.0,8.0,0.0,21.73913043478261,13.043478260869565,-8.695652173913045,21.73913043478261,13.043478260869565,-8.695652173913045
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_8,40,17.5,10.0,-7.5,38.46153846153846,15.384615384615385,-23.076923076923073,38.46153846153846,15.384615384615385,-23.076923076923073
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_9,23,4.3478260869565215,13.043478260869565,8.695652173913043,66.66666666666667,16.666666666666668,-50.0,66.66666666666667,16.666666666666668,-50.0
