model,task_id,pair_id,split,axis,source_original_margin,source_altered_margin,no_source_original_margin,source_follow_swing,both_source_conditions_correct
compact_equal_epoch,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.147162318229675,3.816296398639679,0.4516429901123047,7.963458716869354,True
compact_equal_epoch,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7519832253456116,1.827962875366211,-2.7229361534118652,3.5799461007118225,True
compact_equal_epoch,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04226936896642042,-0.07048972589629043,-0.007651470956348216,-0.028220356929870016,False
compact_equal_epoch,t13_bank_threshold,rw_004509,trained_content,quantity,1.0732566212259589,0.7795296849439008,0.09502008415403806,1.8527863061698597,True
compact_equal_epoch,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.727661341428757,5.911922343075275,1.241201400756836,12.639583684504032,True
compact_equal_epoch,t15_noontide_press,rw_017379,trained_content,institution,14.504266922362149,13.762578341178596,-0.5475511550903311,28.266845263540745,True
compact_equal_epoch,t16_taylor_location,rw_031652,trained_content,location,11.278976034373045,8.77211394160986,-0.6276979446411133,20.051089975982904,True
compact_equal_epoch,t17_abraham_relation,rw_041183,trained_content,role_relation,8.481649447232485,5.65677247941494,2.7630903720855713,14.138421926647425,True
compact_equal_epoch,h01_gas_price,rw2s1_000216,held_source,quantity,3.424850754439831,3.51415109122172,0.10883688926696777,6.939001845661551,True
compact_equal_epoch,h02_rating,rw_000248,held_source,quantity,4.890039451420307,3.434474043548107,-0.38974475860595703,8.324513494968414,True
compact_equal_epoch,h03_protest_duration,rw_001604,held_source,quantity_time,-1.9119690259297695,2.1081460316975917,-2.112335443496704,0.19617700576782227,False
compact_equal_epoch,h04_cherry_food,rw2s0_009985,held_source,object,7.531811733730137,1.243751585483551,3.4889258444309235,8.775563319213688,True
compact_equal_epoch,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1334761641919613,2.054798524826765,-0.04573202133178711,4.188274689018726,True
compact_equal_epoch,h06_ramadan_food,rw2s1_017873,held_source,object,12.164371453225613,10.273380969651043,0.6734781265258789,22.437752422876656,True
compact_equal_epoch,h07_modern_art_city,rw2s1_002259,held_source,location,5.2897573232185096,5.805020146071911,1.3795913457870483,11.09477746929042,True
compact_equal_epoch,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3260044637136161,0.99063565954566,0.08327245712280273,2.316640123259276,True
compact_wordmatched,t01_skelton_value,rw2s0_002308,trained_content,property,11.438068091869354,5.70257705450058,1.5132465362548828,17.140645146369934,True
compact_wordmatched,t02_baku_institution,rw2s0_006924,trained_content,institution,6.3089198702946305,5.144060961902142,2.0156410932540894,11.452980832196772,True
compact_wordmatched,t03_oil_object,rw2s0_010026,trained_content,object,12.648907039314508,8.92261914908886,4.882177114486694,21.571526188403368,True
compact_wordmatched,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,0.4050922393798828,4.596596002578735,-1.008859634399414,5.001688241958618,True
compact_wordmatched,t05_manning_role,rw2s0_019304,trained_content,role,13.307338491082191,3.5369241843000054,2.907177448272705,16.844262675382197,True
compact_wordmatched,t06_mass_day,rw2s0_019852,trained_content,time,4.78265305608511,4.219433933496475,0.5650882720947266,9.002086989581585,True
compact_wordmatched,t07_music_change,rw2s0_020973,trained_content,ordered_change,6.301143825054169,0.927699089050293,3.7211334705352783,7.228842914104462,True
compact_wordmatched,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,3.609857439994812,6.459446102380753,-0.42850399017333984,10.069303542375565,True
compact_wordmatched,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.9599857330322266,4.8101887702941895,-3.1003475189208984,2.850203037261963,False
compact_wordmatched,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.135411083698273,3.8628002405166626,0.4223318099975586,7.998211324214935,True
compact_wordmatched,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7807210683822632,1.655785083770752,-2.686555862426758,3.436506152153015,True
compact_wordmatched,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04116328699248184,-0.06787057575725375,-0.006285722766603774,-0.026707288764771908,False
compact_wordmatched,t13_bank_threshold,rw_004509,trained_content,quantity,1.133570020330981,0.8069586115002277,0.09518654005868088,1.9405286318312087,True
compact_wordmatched,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.792477807030082,5.976924803107977,1.1985950469970703,12.769402610138059,True
compact_wordmatched,t15_noontide_press,rw_017379,trained_content,institution,14.510514907383671,13.812795331391195,-0.5414400100707999,28.323310238774866,True
compact_wordmatched,t16_taylor_location,rw_031652,trained_content,location,11.451160974800587,8.76571635901928,-0.5791378021240234,20.216877333819866,True
compact_wordmatched,t17_abraham_relation,rw_041183,trained_content,role_relation,8.546069061383605,5.659017540514469,2.774777889251709,14.205086601898074,True
compact_wordmatched,h01_gas_price,rw2s1_000216,held_source,quantity,3.5701540019363165,3.7180503918789327,0.12532609701156616,7.288204393815249,True
compact_wordmatched,h02_rating,rw_000248,held_source,quantity,4.970375159755349,3.4832304790616035,-0.3777273893356323,8.453605638816953,True
compact_wordmatched,h03_protest_duration,rw_001604,held_source,quantity_time,-1.84606154759725,2.047422170639038,-2.0405246416727696,0.20136062304178814,False
compact_wordmatched,h04_cherry_food,rw2s0_009985,held_source,object,7.541143338661641,1.2671822905540466,3.4717855006456375,8.808325629215688,True
compact_wordmatched,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1375757344067097,2.0758876092731953,-0.04083442687988281,4.213463343679905,True
compact_wordmatched,h06_ramadan_food,rw2s1_017873,held_source,object,12.14633322134614,10.380336848087609,0.5768060684204102,22.52667006943375,True
compact_wordmatched,h07_modern_art_city,rw2s1_002259,held_source,location,5.380033307475969,5.897759051993489,1.3489303588867188,11.277792359469458,True
compact_wordmatched,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3517506532371044,1.0164285218343139,0.08277249336242676,2.3681791750714183,True
unchanged_inherited_wwm_u0080,t01_skelton_value,rw2s0_002308,trained_content,property,10.863459587097168,5.350682616233826,1.2608766555786133,16.214142203330994,True
unchanged_inherited_wwm_u0080,t02_baku_institution,rw2s0_006924,trained_content,institution,6.138552760705352,4.874515663832426,2.1029253005981445,11.013068424537778,True
unchanged_inherited_wwm_u0080,t03_oil_object,rw2s0_010026,trained_content,object,12.649085354059935,8.040825828909874,4.971245765686035,20.68991118296981,True
unchanged_inherited_wwm_u0080,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.5053157806396484,4.39404559135437,-0.9374313354492188,3.8887298107147217,False
unchanged_inherited_wwm_u0080,t05_manning_role,rw2s0_019304,trained_content,role,12.565448194742203,3.585697114467621,2.977212429046631,16.151145309209824,True
unchanged_inherited_wwm_u0080,t06_mass_day,rw2s0_019852,trained_content,time,4.42197410017252,4.190911173820496,0.3457908630371094,8.612885273993015,True
unchanged_inherited_wwm_u0080,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.302158832550049,0.009704113006591797,3.7142510414123535,4.311862945556641,True
unchanged_inherited_wwm_u0080,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.5139379501342773,6.543452233076096,-0.7105274200439453,9.057390183210373,True
unchanged_inherited_wwm_u0080,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-2.1489906311035156,4.667022705078125,-3.092360496520996,2.5180320739746094,False
unchanged_inherited_wwm_u0080,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.182664632797241,3.2114710807800293,0.6442298889160156,7.3941357135772705,True
unchanged_inherited_wwm_u0080,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.725942850112915,1.849790096282959,-2.4040043354034424,3.575732946395874,True
unchanged_inherited_wwm_u0080,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.034657083806537425,-0.059329864524659826,-0.01278586614699595,-0.0246727807181224,False
unchanged_inherited_wwm_u0080,t13_bank_threshold,rw_004509,trained_content,quantity,1.0190052354065258,0.8058913707666632,0.09291606006168185,1.8248966061731888,True
unchanged_inherited_wwm_u0080,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.669950322248042,5.885583646595478,1.375502586364746,12.55553396884352,True
unchanged_inherited_wwm_u0080,t15_noontide_press,rw_017379,trained_content,institution,14.033219350036234,13.55356493483608,-0.7170662879943839,27.586784284872316,True
unchanged_inherited_wwm_u0080,t16_taylor_location,rw_031652,trained_content,location,11.171660989522934,8.279468387365341,-0.5449562072753906,19.451129376888275,True
unchanged_inherited_wwm_u0080,t17_abraham_relation,rw_041183,trained_content,role_relation,8.092879731208086,5.710174657404423,2.6782588958740234,13.803054388612509,True
unchanged_inherited_wwm_u0080,h01_gas_price,rw2s1_000216,held_source,quantity,3.269048159942031,3.196553945541382,-0.026393592357635498,6.465602105483413,True
unchanged_inherited_wwm_u0080,h02_rating,rw_000248,held_source,quantity,4.617910344153643,3.3717812970280647,-0.45200157165527344,7.989691641181707,True
unchanged_inherited_wwm_u0080,h03_protest_duration,rw_001604,held_source,quantity_time,-2.1225081284840908,2.2883993784586583,-2.4120151201883946,0.1658912499745675,False
unchanged_inherited_wwm_u0080,h04_cherry_food,rw2s0_009985,held_source,object,7.209543082397431,1.5000934600830078,3.242204561829567,8.709636542480439,True
unchanged_inherited_wwm_u0080,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.110779296606779,2.01233434304595,0.03713226318359375,4.123113639652729,True
unchanged_inherited_wwm_u0080,h06_ramadan_food,rw2s1_017873,held_source,object,12.001756969839334,10.331659336574376,0.3033571243286133,22.33341630641371,True
unchanged_inherited_wwm_u0080,h07_modern_art_city,rw2s1_002259,held_source,location,4.443039479665458,5.730960972607136,1.3026330471038818,10.174000452272594,True
unchanged_inherited_wwm_u0080,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.2617085236124694,0.9183137603104115,0.0862889289855957,2.180022283922881,True
unchanged_correspondence_focus_weighted_u0080,t01_skelton_value,rw2s0_002308,trained_content,property,10.766153529286385,5.219508111476898,1.2570810317993164,15.985661640763283,True
unchanged_correspondence_focus_weighted_u0080,t02_baku_institution,rw2s0_006924,trained_content,institution,6.1031561605632305,4.8758458979427814,2.0893601179122925,10.979002058506012,True
unchanged_correspondence_focus_weighted_u0080,t03_oil_object,rw2s0_010026,trained_content,object,12.523070469498634,7.965172782540321,4.95611834526062,20.488243252038956,True
unchanged_correspondence_focus_weighted_u0080,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.26381587982177734,4.143628120422363,-0.8269529342651367,3.879812240600586,False
unchanged_correspondence_focus_weighted_u0080,t05_manning_role,rw2s0_019304,trained_content,role,12.573812380433083,3.685769277624786,2.891425609588623,16.25958165805787,True
unchanged_correspondence_focus_weighted_u0080,t06_mass_day,rw2s0_019852,trained_content,time,4.3969650492072105,4.229221373796463,0.3170504570007324,8.626186423003674,True
unchanged_correspondence_focus_weighted_u0080,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.481956481933594,0.01765155792236328,3.8179070949554443,4.499608039855957,True
unchanged_correspondence_focus_weighted_u0080,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.4710512161254883,6.2750741839408875,-0.6050071716308594,8.746125400066376,True
unchanged_correspondence_focus_weighted_u0080,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.9455490112304688,4.551133632659912,-2.9479522705078125,2.6055846214294434,False
unchanged_correspondence_focus_weighted_u0080,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.258214831352234,3.239004373550415,0.6558351516723633,7.497219204902649,True
unchanged_correspondence_focus_weighted_u0080,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.671355962753296,1.8297207355499268,-2.385608434677124,3.5010766983032227,True
unchanged_correspondence_focus_weighted_u0080,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04648030655724655,-0.07156822794959661,-0.0019879440466563647,-0.025087921392350054,False
unchanged_correspondence_focus_weighted_u0080,t13_bank_threshold,rw_004509,trained_content,quantity,1.005860317454097,0.7838068511337042,0.09246624367577683,1.7896671685878012,True
unchanged_correspondence_focus_weighted_u0080,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.663469105958939,5.814982540905476,1.395895004272461,12.478451646864414,True
unchanged_correspondence_focus_weighted_u0080,t15_noontide_press,rw_017379,trained_content,institution,14.064406329145033,13.493858053348958,-0.662193775177002,27.55826438249399,True
unchanged_correspondence_focus_weighted_u0080,t16_taylor_location,rw_031652,trained_content,location,11.038263775408268,8.249288365244865,-0.595149040222168,19.287552140653133,True
unchanged_correspondence_focus_weighted_u0080,t17_abraham_relation,rw_041183,trained_content,role_relation,8.133683854714036,5.7032605484128,2.6822880506515503,13.836944403126836,True
unchanged_correspondence_focus_weighted_u0080,h01_gas_price,rw2s1_000216,held_source,quantity,3.180988143198192,3.186755510047078,-0.055652618408203125,6.36774365324527,True
unchanged_correspondence_focus_weighted_u0080,h02_rating,rw_000248,held_source,quantity,4.586229205131531,3.383855901658535,-0.4557293653488159,7.970085106790066,True
unchanged_correspondence_focus_weighted_u0080,h03_protest_duration,rw_001604,held_source,quantity_time,-2.0502658685048427,2.212507804234823,-2.3295590082804356,0.16224193572998047,False
unchanged_correspondence_focus_weighted_u0080,h04_cherry_food,rw2s0_009985,held_source,object,7.213438065256923,1.5006122589111328,3.2609300017356873,8.714050324168056,True
unchanged_correspondence_focus_weighted_u0080,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.0900078155100346,2.0087618194520473,0.030746936798095703,4.098769634962082,True
unchanged_correspondence_focus_weighted_u0080,h06_ramadan_food,rw2s1_017873,held_source,object,12.025766480714083,10.233384735882282,0.37093114852905273,22.259151216596365,True
unchanged_correspondence_focus_weighted_u0080,h07_modern_art_city,rw2s1_002259,held_source,location,4.554044913733378,5.640271440148354,1.3305904865264893,10.194316353881732,True
unchanged_correspondence_focus_weighted_u0080,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.27734204987064,0.9065568745136261,0.0928030014038086,2.183898924384266,True
