tokenizer,family,texts,eval_tokens,mean_pool_support,p10_support,p50_support,frac_lt20,frac_lt50,frac_lt100,frac_lt200,unk
legal_byte_bpe_40k,EWoK,30472,260780,147828.83776363218,56.0,5075.0,0.014065495820231613,0.08776746683027839,0.1494593143645985,0.2230309072781655,0
legal_byte_bpe_40k,Entity,56898,9267436,152057.7530924411,70.0,31217.0,0.0,0.0031003181462488654,0.11514759853750271,0.16516801410875673,0
legal_byte_bpe_40k,GlobalPIQA,203,17043,65313.706565745466,54.0,2514.0,0.033562166285278416,0.09751804259813412,0.1608871677521563,0.2092354632400399,0
legal_byte_bpe_40k,Reading,3452,21817,124175.82000275014,318.0,19203.0,0.0006875372416005867,0.012559013613237384,0.029380758124398405,0.06123665031855892,0
legal_byte_bpe_40k,SuperGLUE,92959,14620608,89819.74729730801,66.0,5265.0,0.026508610312238726,0.08163456677041064,0.13138660170630387,0.18958479702075318,0
legal_byte_bpe_40k,Supplement,10436,163350,87697.70298132843,131.0,6052.0,0.01630241812059994,0.04950107131925314,0.0821610039791858,0.12844811753902663,0
legal_byte_bpe_40k_minfreq10,BLiMP,119750,1103684,99404.5825942933,59.0,3354.0,0.016831810554470302,0.08506329710315634,0.1574001253982118,0.22781883220197086,0
legal_byte_bpe_40k_minfreq10,COMPS,91028,2987213,103416.37007973653,37.0,1410.0,0.0380702681730429,0.12916320329350467,0.17978195729598123,0.22833557566869186,0
legal_byte_bpe_40k_minfreq10,EWoK,30472,260780,147828.83776363218,56.0,5075.0,0.014065495820231613,0.08776746683027839,0.1494593143645985,0.2230309072781655,0
legal_byte_bpe_40k_minfreq10,Entity,56898,9267436,152057.7530924411,70.0,31217.0,0.0,0.0031003181462488654,0.11514759853750271,0.16516801410875673,0
legal_byte_bpe_40k_minfreq10,GlobalPIQA,203,17043,65313.706565745466,54.0,2514.0,0.033562166285278416,0.09751804259813412,0.1608871677521563,0.2092354632400399,0
legal_byte_bpe_40k_minfreq10,Reading,3452,21817,124175.82000275014,318.0,19203.0,0.0006875372416005867,0.012559013613237384,0.029380758124398405,0.06123665031855892,0
legal_byte_bpe_40k_minfreq10,SuperGLUE,92959,14620608,89819.74729730801,66.0,5265.0,0.026508610312238726,0.08163456677041064,0.13138660170630387,0.18958479702075318,0
legal_byte_bpe_40k_minfreq10,Supplement,10436,163350,87697.70298132843,131.0,6052.0,0.01630241812059994,0.04950107131925314,0.0821610039791858,0.12844811753902663,0
legal_byte_bpe_40k_minfreq25,BLiMP,119750,1127645,97423.42758403576,69.0,3265.0,0.0017248336134155697,0.065421298369611,0.1404236262298862,0.21676946202040537,0
legal_byte_bpe_40k_minfreq25,COMPS,91028,3082202,100589.99487055033,62.0,1458.0,0.008478678555136879,0.08319344416751401,0.13875437106328528,0.208392246841706,0
legal_byte_bpe_40k_minfreq25,EWoK,30472,263296,146553.44630377978,67.0,4818.0,0.008955700048614488,0.07448650947982499,0.14181757413709287,0.21444306028196403,0
legal_byte_bpe_40k_minfreq25,Entity,56898,9267436,152126.5598180554,70.0,31217.0,0.0,0.0015188667070374158,0.11514759853750271,0.16516801410875673,0
legal_byte_bpe_40k_minfreq25,GlobalPIQA,203,17749,62984.10259732942,86.0,2873.0,0.01825454955208744,0.05155220012395065,0.11324581666572765,0.16851653614288128,0
legal_byte_bpe_40k_minfreq25,Reading,3452,21841,124134.28615905865,324.0,19227.0,0.0003662835950734856,0.011858431390504097,0.028936404010805366,0.0611693603772721,0
legal_byte_bpe_40k_minfreq25,SuperGLUE,92959,14943607,88097.57215242612,85.0,4818.0,0.011813546756147963,0.05843020363155964,0.11141941835060304,0.1729568369939065,0
legal_byte_bpe_40k_minfreq25,Supplement,10436,165773,86545.44417365915,145.0,6015.0,0.006707968125086715,0.03819077895676618,0.07396861973904073,0.12185941015726325,0
legal_byte_bpe_40k_minfreq50,BLiMP,119750,1192442,92607.31903522351,107.0,3103.0,0.0007354655404623454,0.006147888115312946,0.08752710823671088,0.18187383537312507,0
legal_byte_bpe_40k_minfreq50,COMPS,91028,3238112,96441.00990484579,113.0,2609.0,0.0015657271891769031,0.021023052939490666,0.08982116739630995,0.17221732911029636,0
legal_byte_bpe_40k_minfreq50,EWoK,30472,276368,140140.92067822613,121.0,6984.0,0.0003980200312626643,0.0016282637642563538,0.07987900191049616,0.14409772477276675,0
legal_byte_bpe_40k_minfreq50,Entity,56898,9281512,152042.8281513831,70.0,31217.0,0.0,0.0,0.1134564066716716,0.1619383781435611,0
legal_byte_bpe_40k_minfreq50,GlobalPIQA,203,18234,64407.844685751894,145.0,4239.0,0.013710650433256553,0.022540309312273774,0.06323351979817922,0.13809367116376,0
legal_byte_bpe_40k_minfreq50,Reading,3452,22081,122968.35985689054,346.0,18902.0,0.0003623024319550745,0.0003623024319550745,0.01920202889361895,0.05380191114532856,0
legal_byte_bpe_40k_minfreq50,SuperGLUE,92959,15525166,85360.0924981414,134.0,4976.0,0.009421090892039415,0.015134266519275864,0.07238389592742518,0.13874312197370386,0
legal_byte_bpe_40k_minfreq50,Supplement,10436,170437,84525.90663999015,188.0,5356.0,0.005843801521969995,0.00905906581317437,0.04690882848207842,0.1045312930877685,0
