mode,beta,oracle_only,n_words,status_counts,unclipped_r,p_value,spearman_r,spearman_p,curve_fitness_clipped,mean_abs_dlog_1M,mean_dlog_1M,mean_abs_dlog_10M,mean_abs_dlog_20M,mean_abs_dlog_50M,max_abs_dlog_final,mean_abs_delta_surprisal_1M,mean_abs_delta_surprisal_20M,mean_abs_delta_surprisal_50M
source_childes_taper_f55_d60,-0.75,False,219,"{'threshold_above_upper_asymptote': 95, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 57, 'ok': 219, 'fit_exception': 28, 'threshold_below_lower_asymptote': 4, 'after_last': 1, 'before_first': 2}",0.016166590817578232,0.8119663352355384,-0.011117712248791803,0.8700534334285366,0.0,0.6533644849545217,0.45196312593523225,0.4046241794175782,0.3056735758848292,0.12580110914658457,0.0,0.4900233637158913,0.22925518191362187,0.09435083185993842
source_childes_taper_f40_d25,-0.75,False,218,"{'threshold_above_upper_asymptote': 88, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 58, 'ok': 218, 'fit_exception': 32, 'threshold_below_lower_asymptote': 4, 'after_last': 4, 'before_first': 2}",0.013225135006464864,0.8460563529599013,-0.03023683172628917,0.657059675588427,0.0,0.6533644849545217,0.45196312593523225,0.23826532232417738,0.20061468692810994,0.10445605501597262,0.0,0.4900233637158913,0.15046101519608246,0.07834204126197947
source_childes_taper_f40_d40,-0.75,False,218,"{'threshold_above_upper_asymptote': 84, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 63, 'ok': 218, 'fit_exception': 32, 'threshold_below_lower_asymptote': 4, 'after_last': 2, 'before_first': 3}",0.012283068400618807,0.8569001878927835,-0.019259626483130232,0.7773636117635174,0.0,0.6533644849545217,0.45196312593523225,0.3678208626472827,0.2969155437669343,0.1395862447459854,0.0,0.4900233637158913,0.22268665782520072,0.10468968355948906
global_sort__cdi_density,-0.5,False,215,"{'threshold_above_upper_asymptote': 90, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 61, 'ok': 215, 'fit_exception': 28, 'threshold_below_lower_asymptote': 8, 'solve_exception': 1, 'after_last': 2, 'before_first': 1}",0.011964540987089383,0.8615368564470129,-0.017130333985365502,0.8027930173453353,0.0,1.2428391847849338,0.8793063854605367,0.8760792757307758,0.7219020695272919,0.41089196488288104,0.0,0.6214195923924669,0.36095103476364593,0.20544598244144052
source_childes_taper_rowsort_ratio_f55_d40,-0.36,False,227,"{'threshold_above_upper_asymptote': 117, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 36, 'ok': 227, 'fit_exception': 21, 'after_last': 2, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",0.008181386457708734,0.9024344908140836,-0.004714087272682506,0.9436897045828528,0.0,1.7544389712062929,-0.6409789737278427,0.9411202709461526,0.7363582759185148,0.38600007556040256,0.0,0.6315980296342654,0.26508897933066533,0.1389600272017449
source_childes_taper_f25_d60,-0.75,False,222,"{'threshold_above_upper_asymptote': 92, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 61, 'ok': 222, 'fit_exception': 24, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",0.008099762895203578,0.9044796432565224,-0.011900929600744955,0.860038557638343,0.0,0.6533644849545217,0.45196312593523225,0.6039138758981262,0.4617213904621221,0.19801969586786228,0.0,0.4900233637158913,0.3462910428465916,0.1485147719008967
source_childes_taper_f25_d25,-0.75,False,221,"{'threshold_above_upper_asymptote': 89, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 57, 'ok': 221, 'fit_exception': 29, 'threshold_below_lower_asymptote': 3, 'after_last': 4, 'before_first': 3}",0.006502394221667344,0.9234269518700277,-0.025934161228278872,0.7014104671797757,0.0,0.6533644849545217,0.45196312593523225,0.2890782502264524,0.24383744227246013,0.12843176326241473,0.0,0.4900233637158913,0.1828780817043451,0.09632382244681105
source_childes_taper_rowsort_ratio_f40_d40,-0.36,False,228,"{'threshold_above_upper_asymptote': 114, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 38, 'ok': 228, 'fit_exception': 22, 'after_last': 2, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.005067428172295121,0.9393423922238028,-0.0021970745496756533,0.9736803323037306,0.0,1.7544389712062929,-0.6409789737278427,0.9968839319867139,0.770943891361213,0.40727083923905505,0.0,0.6315980296342654,0.27753980089003666,0.1466175021260598
source_childes_taper_rowsort_comp_f40_d40,-0.5,False,226,"{'threshold_above_upper_asymptote': 144, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 8, 'ok': 226, 'fit_exception': 12, 'after_last': 13, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",0.004856423135532209,0.9421215309351684,-0.014016347640767741,0.834015953661817,0.0,3.094692862050226,-3.0718521684865627,1.1572580808240598,0.8615442051825833,0.4655309340115778,0.0,1.547346431025113,0.4307721025912917,0.2327654670057889
source_childes_taper_rowsort_ratio_f55_d25,-0.36,False,225,"{'threshold_above_upper_asymptote': 109, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 225, 'fit_exception': 24, 'after_last': 3, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.0015830462779508683,0.9811609437856799,-0.01532659081331648,0.8191551064214926,0.0,1.7544389712062929,-0.6409789737278427,0.8759038917886784,0.6836849041933672,0.36770898433761023,0.0,0.6315980296342654,0.2461265655096122,0.13237523436153967
source_childes_taper_rowsort_ratio_f40_d25,-0.36,False,225,"{'threshold_above_upper_asymptote': 113, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 39, 'ok': 225, 'fit_exception': 25, 'after_last': 2, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.0005135216680786795,0.9938883261153643,-0.012654867256637172,0.8502705068333016,0.0,1.7544389712062929,-0.6409789737278427,0.9152741464787225,0.7132925768207204,0.38436692230979513,0.0,0.6315980296342654,0.25678532765545936,0.13837209203152626
global_sort__childes_ratio,-0.36,False,230,"{'threshold_above_upper_asymptote': 117, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 36, 'ok': 230, 'fit_exception': 21, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.000449699205379679,0.9945880958222935,-0.004767247182284205,0.9426772113664093,0.0,1.7544389712062929,-0.6409789737278427,1.0645711782921143,0.8393485752577342,0.45447825988242185,0.0,0.6315980296342654,0.3021654870927843,0.16361217355767185
source_childes_taper_rowsort_comp_f55_d40,-0.36,False,230,"{'threshold_above_upper_asymptote': 139, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 12, 'ok': 230, 'after_last': 11, 'fit_exception': 11, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.002415981604199903,0.9709310440218155,-0.019195727378753767,0.7721542707235379,0.0,3.094692862050226,-3.0718521684865627,1.2797327137575478,0.9513706960551215,0.4945040103711915,0.0,1.1140894303380813,0.3424934505798437,0.17802144373362894
global_sort__cdi_density,-0.2,False,220,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 220, 'fit_exception': 28, 'after_last': 3, 'before_first': 3, 'threshold_below_lower_asymptote': 2}",-0.003253808870076102,0.9617266213907862,-0.03490192321779751,0.606631975219576,0.0,1.2428391847849338,0.8793063854605367,0.8760792757307758,0.7219020695272919,0.41089196488288104,0.0,0.24856783695698678,0.1443804139054584,0.08217839297657621
global_sort__childes_composite,-0.75,False,234,"{'threshold_above_upper_asymptote': 142, 'no_child_aoa': 79, 'ok': 234, 'fit_exception': 6, 'after_last': 16, 'flat_or_zero_amplitude': 6, 'before_first': 2}",-0.004419246244351704,0.946390811600383,-0.007814296317629348,0.9053566081535249,0.0,3.094692862050226,-3.0718521684865627,1.4712971741748824,0.9893492273119913,0.4408921280603664,0.0,2.3210196465376693,0.7420119204839934,0.3306690960452748
global_sort__cdi_density,-0.1,False,223,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'ok': 223, 'fit_exception': 26, 'flat_or_zero_amplitude': 41, 'before_first': 2, 'after_last': 3, 'threshold_below_lower_asymptote': 3}",-0.005251518025838748,0.9378426081430419,-0.03851156569766435,0.5672673710736413,0.0,1.2428391847849338,0.8793063854605367,0.8760792757307758,0.7219020695272919,0.41089196488288104,0.0,0.12428391847849339,0.0721902069527292,0.041089196488288106
source_childes_taper_f55_d60,-0.5,False,222,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 222, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",-0.005336568428741334,0.9369811067311516,-0.03879469429456241,0.5653039349553672,0.0,0.6533644849545217,0.45196312593523225,0.4046241794175782,0.3056735758848292,0.12580110914658457,0.0,0.32668224247726085,0.1528367879424146,0.06290055457329229
source_childes_taper_rowsort_comp_f55_d25,-0.75,False,229,"{'threshold_above_upper_asymptote': 142, 'no_child_aoa': 79, 'ok': 229, 'fit_exception': 7, 'after_last': 19, 'flat_or_zero_amplitude': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",-0.006192693888173985,0.9257442484988363,-0.011783398119372861,0.8592369838033727,0.0,3.094692862050226,-3.0718521684865627,1.4271925138108736,1.0517601457728705,0.5213762771036687,0.0,2.3210196465376693,0.7888201093296529,0.39103220782775155
source_childes_taper_rowsort_comp_f55_d25,-0.5,False,227,"{'threshold_above_upper_asymptote': 147, 'no_child_aoa': 79, 'ok': 227, 'fit_exception': 10, 'after_last': 14, 'threshold_below_lower_asymptote': 1, 'before_first': 2, 'flat_or_zero_amplitude': 5}",-0.007188392088276999,0.9142276932963337,-0.016496740662619087,0.804758751479336,0.0,3.094692862050226,-3.0718521684865627,1.4271925138108736,1.0517601457728705,0.5213762771036687,0.0,1.547346431025113,0.5258800728864352,0.26068813855183437
source_childes_taper_rowsort_comp_f55_d25,-0.36,False,230,"{'threshold_above_upper_asymptote': 141, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 11, 'ok': 230, 'fit_exception': 10, 'after_last': 11, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.009383405371454247,0.8874479770484819,-0.020052815989782,0.7622789514668987,0.0,3.094692862050226,-3.0718521684865627,1.4271925138108736,1.0517601457728705,0.5213762771036687,0.0,1.1140894303380813,0.37863365247823333,0.18769545975732074
source_childes_taper_f70_d60,-0.5,False,223,"{'threshold_above_upper_asymptote': 97, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 48, 'ok': 223, 'fit_exception': 31, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",-0.010205910680852028,0.8795385712849711,-0.04900704676489429,0.4665180198175918,0.0,0.6533644849545217,0.45196312593523225,0.2889567020618764,0.2172744554438581,0.08600603579327493,0.0,0.32668224247726085,0.10863722772192905,0.04300301789663746
source_childes_taper_rowsort_comp_f40_d25,-0.5,False,227,"{'threshold_above_upper_asymptote': 144, 'no_child_aoa': 79, 'ok': 227, 'fit_exception': 11, 'after_last': 14, 'flat_or_zero_amplitude': 7, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",-0.010267258004981197,0.8777343950957209,-0.026712819239631574,0.6889217379016965,0.0,3.094692862050226,-3.0718521684865627,1.3573977048251507,0.9824046926683067,0.497776320951171,0.0,1.547346431025113,0.49120234633415333,0.2488881604755855
source_childes_taper_f55_d40,-0.5,False,223,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 49, 'ok': 223, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",-0.010974858537983457,0.8705393360484088,-0.04981647246221237,0.45918012409343634,0.0,0.6533644849545217,0.45196312593523225,0.29003984044556624,0.2324465494796443,0.10739401083677101,0.0,0.32668224247726085,0.11622327473982215,0.053697005418385506
source_childes_taper_f70_d40,-0.5,False,224,"{'threshold_above_upper_asymptote': 92, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 53, 'ok': 224, 'fit_exception': 30, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.011922320605967682,0.8591588991388225,-0.04903694213111254,0.4652366942148618,0.0,0.6533644849545217,0.45196312593523225,0.20526303943925994,0.16280086964668322,0.07364181700094134,0.0,0.32668224247726085,0.08140043482334161,0.03682090850047067
source_childes_taper_rowsort_comp_f40_d40,-0.36,False,229,"{'threshold_above_upper_asymptote': 137, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 13, 'ok': 229, 'after_last': 10, 'fit_exception': 14, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",-0.012248464233389092,0.8537424131149371,-0.029466489462692237,0.6573570405242046,0.0,3.094692862050226,-3.0718521684865627,1.1572580808240598,0.8615442051825833,0.4655309340115778,0.0,1.1140894303380813,0.31015591386573,0.167591136244168
source_childes_taper_rowsort_comp_f40_d25,-0.36,False,234,"{'threshold_above_upper_asymptote': 133, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 15, 'ok': 234, 'fit_exception': 10, 'after_last': 11, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.012821688478784631,0.8453210586917677,-0.028839422228153853,0.6607432642398339,0.0,3.094692862050226,-3.0718521684865627,1.3573977048251507,0.9824046926683067,0.497776320951171,0.0,1.1140894303380813,0.3536656893605904,0.17919947554242155
source_childes_taper_rowsort_comp_f40_d25,-0.75,False,225,"{'threshold_above_upper_asymptote': 147, 'no_child_aoa': 79, 'ok': 225, 'fit_exception': 8, 'after_last': 17, 'flat_or_zero_amplitude': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",-0.014367870279447942,0.8302907200770601,-0.02159818794774547,0.7472966814740377,0.0,3.094692862050226,-3.0718521684865627,1.3573977048251507,0.9824046926683067,0.497776320951171,0.0,2.3210196465376693,0.73680351950123,0.3733322407133783
source_childes_taper_f25_d60,-0.5,False,222,"{'threshold_above_upper_asymptote': 93, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 222, 'fit_exception': 28, 'after_last': 4, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.01468532332876948,0.8277541077380032,-0.037612333840242054,0.5772235760550345,0.0,0.6533644849545217,0.45196312593523225,0.6039138758981262,0.4617213904621221,0.19801969586786228,0.0,0.32668224247726085,0.23086069523106106,0.09900984793393114
source_childes_taper_f70_d15,-0.5,False,221,"{'threshold_above_upper_asymptote': 103, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 45, 'ok': 221, 'fit_exception': 27, 'after_last': 5, 'threshold_below_lower_asymptote': 4, 'before_first': 1}",-0.01744529511871156,0.7964903509990485,-0.049166731519672685,0.46709669290063416,0.0,0.6533644849545217,0.45196312593523225,0.07854626027886182,0.06537352418205178,0.03597055112643949,0.0,0.32668224247726085,0.03268676209102589,0.017985275563219744
source_childes_taper_f40_d60,-0.5,False,224,"{'threshold_above_upper_asymptote': 97, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 224, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.018347051611414894,0.7847915398928837,-0.041839632714072185,0.5333057225430271,0.0,0.6533644849545217,0.45196312593523225,0.5058240616161971,0.3868009088304567,0.16272388214649153,0.0,0.32668224247726085,0.19340045441522835,0.08136194107324576
source_childes_taper_f25_d40,-0.5,False,223,"{'threshold_above_upper_asymptote': 87, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 60, 'ok': 223, 'fit_exception': 29, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",-0.019208440272997784,0.7754468878531454,-0.04317117405682428,0.5212893596649301,0.0,0.6533644849545217,0.45196312593523225,0.44101741638988357,0.3557374042291465,0.17020873268163586,0.0,0.32668224247726085,0.17786870211457326,0.08510436634081793
global_sort__cdi_density,-0.36,False,219,"{'threshold_above_upper_asymptote': 97, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 219, 'fit_exception': 32, 'threshold_below_lower_asymptote': 5, 'before_first': 1, 'after_last': 2}",-0.020514982202824997,0.7627371555031562,-0.04803660584733854,0.4794316109071455,0.0,1.2428391847849338,0.8793063854605367,0.8760792757307758,0.7219020695272919,0.41089196488288104,0.0,0.44742210652257614,0.25988474502982506,0.14792110735783717
source_childes_taper_rowsort_comp_f40_d40,-0.75,False,223,"{'threshold_above_upper_asymptote': 149, 'no_child_aoa': 79, 'ok': 223, 'fit_exception': 11, 'after_last': 13, 'flat_or_zero_amplitude': 8, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.02106154361298477,0.7544454764536037,-0.023134641688453347,0.7311634160646239,0.0,3.094692862050226,-3.0718521684865627,1.1572580808240598,0.8615442051825833,0.4655309340115778,0.0,2.3210196465376693,0.6461581538869375,0.34914820050868334
source_childes_taper_f40_d25,-0.5,False,222,"{'threshold_above_upper_asymptote': 96, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 222, 'fit_exception': 31, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.02119566761363552,0.7534748622007288,-0.05855919836399922,0.38521246052574565,0.0,0.6533644849545217,0.45196312593523225,0.23826532232417738,0.20061468692810994,0.10445605501597262,0.0,0.32668224247726085,0.10030734346405497,0.05222802750798631
source_childes_taper_f70_d15,-0.75,False,222,"{'threshold_above_upper_asymptote': 94, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 53, 'ok': 222, 'fit_exception': 29, 'after_last': 3, 'threshold_below_lower_asymptote': 4, 'before_first': 1}",-0.02209037248284186,0.743425105996504,-0.0592096062948081,0.3799472076073581,0.0,0.6533644849545217,0.45196312593523225,0.07854626027886182,0.06537352418205178,0.03597055112643949,0.0,0.4900233637158913,0.049030143136538834,0.026977913344829615
