tokenizer,family,eval_tokens,p10_support,p50_support,frac_lt50,frac_lt100,frac_lt200,pool_vocab_size,pool_tokens_per_word,eval_token_ratio_vs_40k,frac_lt50_reduction_vs_40k,frac_lt100_reduction_vs_40k,frac_lt200_reduction_vs_40k
legal_byte_bpe_40k,Reading,21817,318.0,19203.0,0.012559013613237384,0.029380758124398405,0.06123665031855892,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k_minfreq25,BLiMP,1127645,69.0,3265.0,0.065421298369611,0.1404236262298862,0.21676946202040537,29529,1.4138512,1.0217100184473091,0.019641998733545343,0.01697649916832561,0.011049370181565488
legal_byte_bpe_40k_minfreq25,Supplement,165773,145.0,6015.0,0.03819077895676618,0.07396861973904073,0.12185941015726325,29529,1.4138512,1.0148331802877257,0.011310292362486957,0.008192384240145067,0.006588707381763384
legal_byte_bpe_40k_minfreq25,EWoK,263296,67.0,4818.0,0.07448650947982499,0.14181757413709287,0.21444306028196403,29529,1.4138512,1.0096479791395045,0.013280957350453398,0.007641740227505633,0.008587846996201465
legal_byte_bpe_40k_minfreq25,Entity,9267436,70.0,31217.0,0.0015188667070374158,0.11514759853750271,0.16516801410875673,29529,1.4138512,1.0,0.0015814514392114495,0.0,0.0
legal_byte_bpe_40k_minfreq25,COMPS,3082202,62.0,1458.0,0.08319344416751401,0.13875437106328528,0.208392246841706,29529,1.4138512,1.0317985359597726,0.04596975912599066,0.04102758623269595,0.01994332882698585
legal_byte_bpe_40k_minfreq25,GlobalPIQA,17749,86.0,2873.0,0.05155220012395065,0.11324581666572765,0.16851653614288128,29529,1.4138512,1.0414246318136477,0.04596584247418348,0.047641351086428654,0.0407189270971586
legal_byte_bpe_40k_minfreq25,SuperGLUE,14943607,85.0,4818.0,0.05843020363155964,0.11141941835060304,0.1729568369939065,29529,1.4138512,1.0220920361177865,0.023204363138851006,0.01996718335570083,0.01662796002684669
legal_byte_bpe_40k_minfreq25,Reading,21841,324.0,19227.0,0.011858431390504097,0.028936404010805366,0.0611693603772721,29529,1.4138512,1.001100059586561,0.0007005822227332866,0.0004443541135930387,6.728994128681748e-05
legal_byte_bpe_40k_minfreq50,BLiMP,1192442,107.0,3103.0,0.006147888115312946,0.08752710823671088,0.18187383537312507,19609,1.44836,1.0804197578292338,0.0789154089878434,0.06987301716150092,0.045944996828845786
legal_byte_bpe_40k_minfreq50,Supplement,170437,188.0,5356.0,0.00905906581317437,0.04690882848207842,0.1045312930877685,19609,1.44836,1.0433853688399144,0.040442005506078765,0.03525217549710738,0.02391682445125813
legal_byte_bpe_40k_minfreq50,EWoK,276368,121.0,6984.0,0.0016282637642563538,0.07987900191049616,0.14409772477276675,19609,1.44836,1.059774522586088,0.08613920306602203,0.06958031245410234,0.07893318250539874
legal_byte_bpe_40k_minfreq50,Entity,9281512,70.0,31217.0,0.0,0.1134564066716716,0.1619383781435611,19609,1.44836,1.0015188667070374,0.0031003181462488654,0.0016911918658311098,0.0032296359651956263
legal_byte_bpe_40k_minfreq50,COMPS,3238112,113.0,2609.0,0.021023052939490666,0.08982116739630995,0.17221732911029636,19609,1.44836,1.0839909976288935,0.108140150354014,0.08996078989967128,0.05611824655839551
legal_byte_bpe_40k_minfreq50,GlobalPIQA,18234,145.0,4239.0,0.022540309312273774,0.06323351979817922,0.13809367116376,19609,1.44836,1.0698820630170744,0.07497773328586035,0.09765364795397709,0.07114179207627988
legal_byte_bpe_40k_minfreq50,SuperGLUE,15525166,134.0,4976.0,0.015134266519275864,0.07238389592742518,0.13874312197370386,19609,1.44836,1.061868699304434,0.06650030025113478,0.059002705778878686,0.05084167504704931
legal_byte_bpe_40k_minfreq50,Reading,22081,346.0,18902.0,0.0003623024319550745,0.01920202889361895,0.05380191114532856,19609,1.44836,1.0121006554521703,0.01219671118128231,0.010178729230779456,0.007434739173230356
