seed,arm,checkpoint,group,n,accuracy_pct,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong,stale_pick_pct_among_stale_available_not_gold
43022,C,chck_100M,numops_5,333,27.027027027027028,100,36.231884057971016,10.2880658436214,25.0
43022,C,chck_100M,regular_numops_0,517,43.32688588007737,0,nan,0.0,nan
43022,C,chck_100M,regular_numops_1,409,12.469437652811736,0,nan,0.0,nan
43022,C,chck_100M,regular_numops_2,405,19.506172839506174,178,43.94904458598726,21.165644171779142,38.764044943820224
43022,C,chck_100M,regular_numops_3,425,23.529411764705884,103,44.285714285714285,9.538461538461538,30.097087378640776
43022,C,chck_100M,regular_numops_4,388,23.969072164948454,132,58.415841584158414,20.0,44.696969696969695
43022,C,chck_100M,regular_numops_5,94,26.595744680851062,28,22.22222222222222,5.797101449275362,14.285714285714286
43022,C,chck_100M,type_ambiref,2315,23.88768898488121,399,32.131147540983605,5.561861520998865,24.56140350877193
43022,C,chck_100M,type_move_contents,2227,26.22361921867984,381,41.43835616438356,7.36457699330493,31.758530183727036
43022,C,chck_100M,type_regular,2238,25.558534405719392,441,47.10982658959538,9.78391356542617,36.961451247165535
43022,C,chck_80M,ALL,6780,24.71976401179941,1221,41.58004158004158,7.836990595611285,32.76003276003276
43022,C,chck_80M,ambiref_numops_0,508,28.937007874015748,0,nan,0.0,nan
43022,C,chck_80M,ambiref_numops_1,428,16.121495327102803,0,nan,0.0,nan
43022,C,chck_80M,ambiref_numops_2,413,17.91767554479419,149,28.205128205128204,9.734513274336283,22.14765100671141
43022,C,chck_80M,ambiref_numops_3,409,24.938875305623473,110,37.2093023255814,10.423452768729641,29.09090909090909
43022,C,chck_80M,ambiref_numops_4,434,26.95852534562212,110,25.301204819277107,6.624605678233438,19.09090909090909
43022,C,chck_80M,ambiref_numops_5,123,21.951219512195124,30,41.666666666666664,10.416666666666666,33.333333333333336
43022,C,chck_80M,move_contents_numops_0,516,46.51162790697674,0,nan,0.0,nan
43022,C,chck_80M,move_contents_numops_1,437,16.704805491990847,0,nan,0.0,nan
43022,C,chck_80M,move_contents_numops_2,399,18.546365914786968,154,47.69230769230769,19.076923076923077,40.25974025974026
43022,C,chck_80M,move_contents_numops_3,406,21.67487684729064,76,35.08771929824562,6.289308176100629,26.31578947368421
43022,C,chck_80M,move_contents_numops_4,353,22.096317280453256,109,44.04761904761905,13.454545454545455,33.944954128440365
43022,C,chck_80M,move_contents_numops_5,116,30.17241379310345,42,51.724137931034484,18.51851851851852,35.714285714285715
43022,C,chck_80M,numops_0,1541,39.51979234263465,0,nan,0.0,nan
43022,C,chck_80M,numops_1,1274,15.070643642072213,0,nan,0.0,nan
43022,C,chck_80M,numops_2,1217,18.0772391125719,481,41.87192118226601,17.051153460381144,35.343035343035346
43022,C,chck_80M,numops_3,1240,23.387096774193548,289,39.15094339622642,8.736842105263158,28.719723183391004
43022,C,chck_80M,numops_4,1175,24.085106382978722,351,43.38235294117647,13.228699551569507,33.61823361823362
43022,C,chck_80M,numops_5,333,24.624624624624623,100,40.27777777777778,11.55378486055777,29.0
43022,C,chck_80M,regular_numops_0,517,42.94003868471954,0,nan,0.0,nan
43022,C,chck_80M,regular_numops_1,409,12.224938875305623,0,nan,0.0,nan
43022,C,chck_80M,regular_numops_2,405,17.77777777777778,178,47.16981132075472,22.52252252252252,42.13483146067416
43022,C,chck_80M,regular_numops_3,425,23.529411764705884,103,44.927536231884055,9.538461538461538,30.097087378640776
43022,C,chck_80M,regular_numops_4,388,22.68041237113402,132,57.142857142857146,20.0,45.45454545454545
43022,C,chck_80M,regular_numops_5,94,21.27659574468085,28,21.05263157894737,5.405405405405405,14.285714285714286
43022,C,chck_80M,type_ambiref,2315,23.153347732181427,399,30.967741935483872,5.39629005059022,24.06015037593985
43022,C,chck_80M,type_move_contents,2227,26.40323304894477,381,44.666666666666664,8.175716900549116,35.17060367454068
43022,C,chck_80M,type_regular,2238,24.664879356568363,441,48.29545454545455,10.083036773428233,38.54875283446712
43022,C,chck_90M,ALL,6780,25.206489675516224,1221,40.06410256410256,7.394991126010649,30.71253071253071
43022,C,chck_90M,ambiref_numops_0,508,29.724409448818896,0,nan,0.0,nan
43022,C,chck_90M,ambiref_numops_1,428,15.186915887850468,0,nan,0.0,nan
43022,C,chck_90M,ambiref_numops_2,413,20.581113801452783,149,28.94736842105263,10.060975609756097,22.14765100671141
43022,C,chck_90M,ambiref_numops_3,409,23.96088019559902,110,36.470588235294116,9.967845659163988,28.181818181818183
43022,C,chck_90M,ambiref_numops_4,434,28.110599078341014,110,27.5,7.051282051282051,20.0
43022,C,chck_90M,ambiref_numops_5,123,25.203252032520325,30,30.434782608695652,7.608695652173913,23.333333333333332
43022,C,chck_90M,move_contents_numops_0,516,44.57364341085271,0,nan,0.0,nan
43022,C,chck_90M,move_contents_numops_1,437,16.704805491990847,0,nan,0.0,nan
43022,C,chck_90M,move_contents_numops_2,399,18.295739348370926,154,44.53125,17.484662576687118,37.01298701298701
43022,C,chck_90M,move_contents_numops_3,406,23.645320197044335,76,35.18518518518518,6.129032258064516,25.0
43022,C,chck_90M,move_contents_numops_4,353,21.813031161473088,109,42.68292682926829,12.681159420289855,32.11009174311926
43022,C,chck_90M,move_contents_numops_5,116,31.03448275862069,42,46.42857142857143,16.25,30.952380952380953
43022,C,chck_90M,numops_0,1541,39.26022063595068,0,nan,0.0,nan
43022,C,chck_90M,numops_1,1274,14.835164835164836,0,nan,0.0,nan
43022,C,chck_90M,numops_2,1217,19.474116680361544,481,40.20100502512563,16.3265306122449,33.264033264033266
43022,C,chck_90M,numops_3,1240,23.467741935483872,289,37.98076923076923,8.324552160168599,27.335640138408305
43022,C,chck_90M,numops_4,1175,25.02127659574468,351,43.07692307692308,12.712826333711691,31.90883190883191
43022,C,chck_90M,numops_5,333,27.92792792792793,100,34.285714285714285,10.0,24.0
43022,C,chck_90M,regular_numops_0,517,43.32688588007737,0,nan,0.0,nan
43022,C,chck_90M,regular_numops_1,409,12.469437652811736,0,nan,0.0,nan
43022,C,chck_90M,regular_numops_2,405,19.506172839506174,178,44.87179487179487,21.47239263803681,39.325842696629216
43022,C,chck_90M,regular_numops_3,425,22.823529411764707,103,42.028985507246375,8.841463414634147,28.155339805825243
43022,C,chck_90M,regular_numops_4,388,24.484536082474225,132,56.12244897959184,18.77133105802048,41.666666666666664
43022,C,chck_90M,regular_numops_5,94,27.659574468085108,28,21.05263157894737,5.882352941176471,14.285714285714286
43022,C,chck_90M,type_ambiref,2315,23.844492440604753,399,30.794701986754966,5.275099262620533,23.30827067669173
43022,C,chck_90M,type_move_contents,2227,26.26852267624607,381,42.465753424657535,7.551766138855055,32.54593175853018
43022,C,chck_90M,type_regular,2238,25.558534405719392,441,46.198830409356724,9.483793517406962,35.82766439909297
43022,R,chck_100M,ALL,6780,25.442477876106196,1221,44.76861167002012,8.803165182987142,36.44553644553645
43022,R,chck_100M,ambiref_numops_0,508,33.85826771653543,0,nan,0.0,nan
43022,R,chck_100M,ambiref_numops_1,428,15.186915887850468,0,nan,0.0,nan
43022,R,chck_100M,ambiref_numops_2,413,20.09685230024213,149,34.18803418803419,12.121212121212121,26.845637583892618
43022,R,chck_100M,ambiref_numops_3,409,20.78239608801956,110,35.483870967741936,10.185185185185185,30.0
43022,R,chck_100M,ambiref_numops_4,434,28.341013824884794,110,32.0,7.717041800643087,21.818181818181817
43022,R,chck_100M,ambiref_numops_5,123,24.390243902439025,30,36.36363636363637,8.602150537634408,26.666666666666668
43022,R,chck_100M,move_contents_numops_0,516,55.23255813953488,0,nan,0.0,nan
43022,R,chck_100M,move_contents_numops_1,437,14.874141876430206,0,nan,0.0,nan
43022,R,chck_100M,move_contents_numops_2,399,17.54385964912281,154,51.8796992481203,20.972644376899694,44.8051948051948
43022,R,chck_100M,move_contents_numops_3,406,19.211822660098523,76,44.067796610169495,7.926829268292683,34.21052631578947
43022,R,chck_100M,move_contents_numops_4,353,21.52974504249292,109,43.529411764705884,13.35740072202166,33.944954128440365
43022,R,chck_100M,move_contents_numops_5,116,20.689655172413794,42,55.55555555555556,21.73913043478261,47.61904761904762
43022,R,chck_100M,numops_0,1541,48.2154445165477,0,nan,0.0,nan
43022,R,chck_100M,numops_1,1274,13.657770800627944,0,nan,0.0,nan
43022,R,chck_100M,numops_2,1217,18.65242399342646,481,47.05882352941177,19.393939393939394,39.91683991683992
43022,R,chck_100M,numops_3,1240,18.629032258064516,289,38.46153846153846,8.919722497522299,31.141868512110726
43022,R,chck_100M,numops_4,1175,23.23404255319149,351,45.72490706319702,13.636363636363637,35.042735042735046
43022,R,chck_100M,numops_5,333,23.123123123123122,100,48.19277108433735,15.625,40.0
43022,R,chck_100M,regular_numops_0,517,55.319148936170215,0,nan,0.0,nan
43022,R,chck_100M,regular_numops_1,409,10.75794621026895,0,nan,0.0,nan
43022,R,chck_100M,regular_numops_2,405,18.271604938271604,178,52.53164556962025,25.075528700906343,46.62921348314607
43022,R,chck_100M,regular_numops_3,425,16.0,103,37.80487804878049,8.683473389355742,30.097087378640776
43022,R,chck_100M,regular_numops_4,388,19.072164948453608,132,56.88073394495413,19.745222929936304,46.96969696969697
43022,R,chck_100M,regular_numops_5,94,24.46808510638298,28,48.0,16.901408450704224,42.857142857142854
43022,R,chck_100M,type_ambiref,2315,24.103671706263498,399,34.20195439739414,5.9760956175298805,26.31578947368421
43022,R,chck_100M,type_move_contents,2227,26.852267624607094,381,48.56230031948882,9.330877839165131,39.89501312335958
43022,R,chck_100M,type_regular,2238,25.424486148346737,441,50.26737967914438,11.264230077890952,42.63038548752834
43022,R,chck_80M,ALL,6780,24.70501474926254,1221,46.93675889328063,9.304603330068561,38.9025389025389
43022,R,chck_80M,ambiref_numops_0,508,34.44881889763779,0,nan,0.0,nan
43022,R,chck_80M,ambiref_numops_1,428,15.654205607476635,0,nan,0.0,nan
43022,R,chck_80M,ambiref_numops_2,413,19.854721549636803,149,35.294117647058826,12.688821752265861,28.187919463087248
43022,R,chck_80M,ambiref_numops_3,409,19.315403422982886,110,33.333333333333336,9.393939393939394,28.181818181818183
43022,R,chck_80M,ambiref_numops_4,434,26.95852534562212,110,43.58974358974359,10.725552050473187,30.90909090909091
43022,R,chck_80M,ambiref_numops_5,123,24.390243902439025,30,40.90909090909091,9.67741935483871,30.0
43022,R,chck_80M,move_contents_numops_0,516,54.651162790697676,0,nan,0.0,nan
43022,R,chck_80M,move_contents_numops_1,437,13.043478260869565,0,nan,0.0,nan
43022,R,chck_80M,move_contents_numops_2,399,17.04260651629073,154,54.13533834586466,21.75226586102719,46.753246753246756
43022,R,chck_80M,move_contents_numops_3,406,16.748768472906406,76,42.622950819672134,7.6923076923076925,34.21052631578947
43022,R,chck_80M,move_contents_numops_4,353,21.813031161473088,109,45.45454545454545,14.492753623188406,36.69724770642202
43022,R,chck_80M,move_contents_numops_5,116,22.413793103448278,42,51.42857142857143,20.0,42.857142857142854
43022,R,chck_80M,numops_0,1541,47.631408176508764,0,nan,0.0,nan
43022,R,chck_80M,numops_1,1274,12.794348508634222,0,nan,0.0,nan
43022,R,chck_80M,numops_2,1217,18.405916187345934,481,48.175182481751825,19.939577039274923,41.16424116424116
43022,R,chck_80M,numops_3,1240,17.661290322580644,289,39.66244725738397,9.20666013712047,32.52595155709343
43022,R,chck_80M,numops_4,1175,22.04255319148936,351,51.06382978723404,15.720524017467248,41.02564102564103
43022,R,chck_80M,numops_5,333,22.822822822822822,100,47.5609756097561,15.17509727626459,39.0
43022,R,chck_80M,regular_numops_0,517,53.57833655705996,0,nan,0.0,nan
43022,R,chck_80M,regular_numops_1,409,9.535452322738386,0,nan,0.0,nan
43022,R,chck_80M,regular_numops_2,405,18.271604938271604,178,52.83018867924528,25.377643504531722,47.19101123595506
43022,R,chck_80M,regular_numops_3,425,16.941176470588236,103,44.57831325301205,10.48158640226629,35.922330097087375
43022,R,chck_80M,regular_numops_4,388,16.75257731958763,132,60.3448275862069,21.671826625387,53.03030303030303
43022,R,chck_80M,regular_numops_5,94,21.27659574468085,28,48.0,16.216216216216218,42.857142857142854
43022,R,chck_80M,type_ambiref,2315,23.758099352051836,399,37.17948717948718,6.572237960339943,29.072681704260653
43022,R,chck_80M,type_move_contents,2227,25.954198473282442,381,49.21135646687697,9.460278956943602,40.94488188976378
43022,R,chck_80M,type_regular,2238,24.441465594280608,441,53.00261096605744,12.004730928444708,46.03174603174603
43022,R,chck_90M,ALL,6780,25.825958702064895,1221,42.958459979736574,8.43109962219129,34.72563472563473
43022,R,chck_90M,ambiref_numops_0,508,34.44881889763779,0,nan,0.0,nan
43022,R,chck_90M,ambiref_numops_1,428,14.485981308411215,0,nan,0.0,nan
43022,R,chck_90M,ambiref_numops_2,413,19.612590799031477,149,33.05084745762712,11.74698795180723,26.174496644295303
43022,R,chck_90M,ambiref_numops_3,409,21.026894865525673,110,30.76923076923077,8.6687306501548,25.454545454545453
43022,R,chck_90M,ambiref_numops_4,434,28.80184331797235,110,29.333333333333332,7.119741100323624,20.0
43022,R,chck_90M,ambiref_numops_5,123,24.390243902439025,30,31.818181818181817,7.526881720430108,23.333333333333332
43022,R,chck_90M,move_contents_numops_0,516,56.007751937984494,0,nan,0.0,nan
43022,R,chck_90M,move_contents_numops_1,437,14.874141876430206,0,nan,0.0,nan
43022,R,chck_90M,move_contents_numops_2,399,17.293233082706767,154,52.23880597014925,21.21212121212121,45.45454545454545
43022,R,chck_90M,move_contents_numops_3,406,20.19704433497537,76,39.6551724137931,7.098765432098766,30.263157894736842
43022,R,chck_90M,move_contents_numops_4,353,22.379603399433428,109,45.23809523809524,13.86861313868613,34.862385321100916
43022,R,chck_90M,move_contents_numops_5,116,21.551724137931036,42,54.285714285714285,20.87912087912088,45.23809523809524
43022,R,chck_90M,numops_0,1541,48.864373783257626,0,nan,0.0,nan
43022,R,chck_90M,numops_1,1274,13.57927786499215,0,nan,0.0,nan
43022,R,chck_90M,numops_2,1217,18.816762530813477,481,45.34313725490196,18.724696356275302,38.46153846153846
43022,R,chck_90M,numops_3,1240,18.870967741935484,289,35.3448275862069,8.151093439363818,28.37370242214533
43022,R,chck_90M,numops_4,1175,24.25531914893617,351,45.07575757575758,13.370786516853933,33.903133903133906
43022,R,chck_90M,numops_5,333,23.123123123123122,100,45.78313253012048,14.84375,38.0
43022,R,chck_90M,regular_numops_0,517,55.89941972920696,0,nan,0.0,nan
43022,R,chck_90M,regular_numops_1,409,11.246943765281173,0,nan,0.0,nan
43022,R,chck_90M,regular_numops_2,405,19.506172839506174,178,48.717948717948715,23.312883435582823,42.69662921348315
43022,R,chck_90M,regular_numops_3,425,15.529411764705882,103,37.34939759036145,8.635097493036211,30.097087378640776
43022,R,chck_90M,regular_numops_4,388,20.876288659793815,132,56.19047619047619,19.218241042345277,44.696969696969695
43022,R,chck_90M,regular_numops_5,94,23.404255319148938,28,46.15384615384615,16.666666666666668,42.857142857142854
43022,R,chck_90M,type_ambiref,2315,24.146868250539956,399,31.372549019607842,5.466970387243736,24.06015037593985
43022,R,chck_90M,type_move_contents,2227,27.346205657835654,381,48.231511254019296,9.27070457354759,39.37007874015748
43022,R,chck_90M,type_regular,2238,26.050044682752457,441,48.108108108108105,10.755287009063444,40.36281179138322
43022,V,chck_100M,ALL,6780,27.772861356932154,1221,37.37373737373738,6.800081682662855,27.272727272727273
43022,V,chck_100M,ambiref_numops_0,508,30.31496062992126,0,nan,0.0,nan
43022,V,chck_100M,ambiref_numops_1,428,15.654205607476635,0,nan,0.0,nan
43022,V,chck_100M,ambiref_numops_2,413,24.213075060532688,149,22.33009708737864,7.348242811501597,15.436241610738255
43022,V,chck_100M,ambiref_numops_3,409,26.894865525672373,110,32.94117647058823,9.364548494983278,25.454545454545453
43022,V,chck_100M,ambiref_numops_4,434,36.40552995391705,110,25.396825396825395,5.797101449275362,14.545454545454545
43022,V,chck_100M,ambiref_numops_5,123,29.26829268292683,30,22.727272727272727,5.747126436781609,16.666666666666668
43022,V,chck_100M,move_contents_numops_0,516,44.96124031007752,0,nan,0.0,nan
43022,V,chck_100M,move_contents_numops_1,437,16.247139588100687,0,nan,0.0,nan
43022,V,chck_100M,move_contents_numops_2,399,19.79949874686717,154,47.32824427480916,19.375,40.25974025974026
43022,V,chck_100M,move_contents_numops_3,406,25.36945812807882,76,50.0,8.910891089108912,35.526315789473685
43022,V,chck_100M,move_contents_numops_4,353,29.46175637393768,109,38.095238095238095,12.85140562248996,29.357798165137616
43022,V,chck_100M,move_contents_numops_5,116,37.93103448275862,42,34.78260869565217,11.11111111111111,19.047619047619047
43022,V,chck_100M,numops_0,1541,38.61129136924075,0,nan,0.0,nan
43022,V,chck_100M,numops_1,1274,15.54160125588697,0,nan,0.0,nan
43022,V,chck_100M,numops_2,1217,22.26787181594084,481,39.787798408488065,15.856236786469344,31.185031185031185
43022,V,chck_100M,numops_3,1240,26.20967741935484,289,34.27230046948357,7.978142076502732,25.259515570934255
43022,V,chck_100M,numops_4,1175,32.51063829787234,351,37.552742616033754,11.223203026481714,25.356125356125357
43022,V,chck_100M,numops_5,333,33.633633633633636,100,32.8125,9.502262443438914,21.0
43022,V,chck_100M,regular_numops_0,517,40.42553191489362,0,nan,0.0,nan
43022,V,chck_100M,regular_numops_1,409,14.669926650366747,0,nan,0.0,nan
43022,V,chck_100M,regular_numops_2,405,22.71604938271605,178,45.45454545454545,20.766773162939298,36.51685393258427
43022,V,chck_100M,regular_numops_3,425,26.352941176470587,103,24.324324324324323,5.7507987220447285,17.475728155339805
43022,V,chck_100M,regular_numops_4,388,30.927835051546392,132,45.55555555555556,15.298507462686567,31.060606060606062
43022,V,chck_100M,regular_numops_5,94,34.04255319148936,28,42.10526315789474,12.903225806451612,28.571428571428573
43022,V,chck_100M,type_ambiref,2315,26.997840172786177,399,26.373626373626372,4.260355029585799,18.045112781954888
43022,V,chck_100M,type_move_contents,2227,28.423888639425236,381,44.178082191780824,8.09284818067754,33.85826771653543
43022,V,chck_100M,type_regular,2238,27.926720285969616,441,40.49079754601227,8.183508989460632,29.931972789115648
43022,V,chck_80M,ALL,6780,27.743362831858406,1221,37.175141242937855,6.715656256378852,26.945126945126944
43022,V,chck_80M,ambiref_numops_0,508,28.937007874015748,0,nan,0.0,nan
43022,V,chck_80M,ambiref_numops_1,428,15.186915887850468,0,nan,0.0,nan
43022,V,chck_80M,ambiref_numops_2,413,25.181598062953995,149,26.262626262626263,8.414239482200648,17.449664429530202
43022,V,chck_80M,ambiref_numops_3,409,27.383863080684595,110,31.764705882352942,9.090909090909092,24.545454545454547
43022,V,chck_80M,ambiref_numops_4,434,37.327188940092164,110,25.0,5.514705882352941,13.636363636363637
43022,V,chck_80M,ambiref_numops_5,123,30.89430894308943,30,23.80952380952381,5.882352941176471,16.666666666666668
43022,V,chck_80M,move_contents_numops_0,516,45.93023255813954,0,nan,0.0,nan
43022,V,chck_80M,move_contents_numops_1,437,15.102974828375286,0,nan,0.0,nan
43022,V,chck_80M,move_contents_numops_2,399,20.80200501253133,154,42.96875,17.40506329113924,35.714285714285715
43022,V,chck_80M,move_contents_numops_3,406,25.36945812807882,76,48.148148148148145,8.58085808580858,34.21052631578947
43022,V,chck_80M,move_contents_numops_4,353,28.045325779036826,109,38.372093023255815,12.992125984251969,30.275229357798164
43022,V,chck_80M,move_contents_numops_5,116,37.93103448275862,42,40.90909090909091,12.5,21.428571428571427
43022,V,chck_80M,numops_0,1541,38.61129136924075,0,nan,0.0,nan
43022,V,chck_80M,numops_1,1274,14.678178963893249,0,nan,0.0,nan
43022,V,chck_80M,numops_2,1217,22.67871815940838,481,39.14209115281501,15.515409139213602,30.353430353430355
43022,V,chck_80M,numops_3,1240,26.451612903225808,289,33.80281690140845,7.894736842105263,24.913494809688583
43022,V,chck_80M,numops_4,1175,32.680851063829785,351,37.4468085106383,11.125158027812896,25.071225071225072
43022,V,chck_80M,numops_5,333,33.333333333333336,100,35.9375,10.36036036036036,23.0
43022,V,chck_80M,regular_numops_0,517,40.81237911025145,0,nan,0.0,nan
43022,V,chck_80M,regular_numops_1,409,13.691931540342297,0,nan,0.0,nan
43022,V,chck_80M,regular_numops_2,405,21.97530864197531,178,44.52054794520548,20.569620253164558,36.51685393258427
43022,V,chck_80M,regular_numops_3,425,26.58823529411765,103,25.675675675675677,6.089743589743589,18.446601941747574
43022,V,chck_80M,regular_numops_4,388,31.701030927835053,132,44.943820224719104,15.09433962264151,30.303030303030305
43022,V,chck_80M,regular_numops_5,94,30.851063829787233,28,42.857142857142854,13.846153846153847,32.142857142857146
43022,V,chck_80M,type_ambiref,2315,27.127429805615552,399,27.547169811320753,4.327208061647895,18.295739348370926
43022,V,chck_80M,type_move_contents,2227,28.378985181859004,381,42.41379310344828,7.7115987460815045,32.28346456692913
43022,V,chck_80M,type_regular,2238,27.74798927613941,441,40.303030303030305,8.225108225108226,30.158730158730158
43022,V,chck_90M,ALL,6780,27.876106194690266,1221,37.049549549549546,6.7280163599182,26.945126945126944
43022,V,chck_90M,ambiref_numops_0,508,29.921259842519685,0,nan,0.0,nan
43022,V,chck_90M,ambiref_numops_1,428,15.186915887850468,0,nan,0.0,nan
43022,V,chck_90M,ambiref_numops_2,413,23.728813559322035,149,22.115384615384617,7.301587301587301,15.436241610738255
43022,V,chck_90M,ambiref_numops_3,409,27.383863080684595,110,33.333333333333336,9.427609427609427,25.454545454545453
43022,V,chck_90M,ambiref_numops_4,434,36.40552995391705,110,25.0,5.797101449275362,14.545454545454545
43022,V,chck_90M,ambiref_numops_5,123,30.08130081300813,30,18.181818181818183,4.651162790697675,13.333333333333334
43022,V,chck_90M,move_contents_numops_0,516,44.96124031007752,0,nan,0.0,nan
43022,V,chck_90M,move_contents_numops_1,437,16.704805491990847,0,nan,0.0,nan
43022,V,chck_90M,move_contents_numops_2,399,20.551378446115287,154,45.38461538461539,18.61198738170347,38.311688311688314
43022,V,chck_90M,move_contents_numops_3,406,26.108374384236452,76,47.05882352941177,8.0,31.57894736842105
43022,V,chck_90M,move_contents_numops_4,353,28.89518413597734,109,37.64705882352941,12.749003984063744,29.357798165137616
43022,V,chck_90M,move_contents_numops_5,116,37.06896551724138,42,39.130434782608695,12.32876712328767,21.428571428571427
43022,V,chck_90M,numops_0,1541,38.416612589227775,0,nan,0.0,nan
43022,V,chck_90M,numops_1,1274,15.620094191522764,0,nan,0.0,nan
43022,V,chck_90M,numops_2,1217,22.514379622021362,481,38.56382978723404,15.37645811240721,30.145530145530145
43022,V,chck_90M,numops_3,1240,26.693548387096776,289,34.76190476190476,8.030803080308031,25.259515570934255
43022,V,chck_90M,numops_4,1175,32.51063829787234,351,37.39495798319328,11.223203026481714,25.356125356125357
43022,V,chck_90M,numops_5,333,33.633633633633636,100,34.375,9.95475113122172,22.0
43022,V,chck_90M,regular_numops_0,517,40.2321083172147,0,nan,0.0,nan
43022,V,chck_90M,regular_numops_1,409,14.91442542787286,0,nan,0.0,nan
43022,V,chck_90M,regular_numops_2,405,23.209876543209877,178,44.36619718309859,20.257234726688104,35.39325842696629
43022,V,chck_90M,regular_numops_3,425,26.58823529411765,103,28.0,6.730769230769231,20.388349514563107
43022,V,chck_90M,regular_numops_4,388,31.443298969072163,132,46.06741573033708,15.413533834586467,31.060606060606062
43022,V,chck_90M,regular_numops_5,94,34.04255319148936,28,47.36842105263158,14.516129032258064,32.142857142857146
43022,V,chck_90M,type_ambiref,2315,26.868250539956804,399,25.912408759124087,4.193738924985233,17.794486215538846
43022,V,chck_90M,type_move_contents,2227,28.6484059272564,381,42.90657439446367,7.803650094398993,32.54593175853018
43022,V,chck_90M,type_regular,2238,28.15013404825737,441,41.23076923076923,8.333333333333334,30.385487528344672
43122,C,chck_100M,ALL,6780,25.029498525073745,1221,40.396659707724424,7.6136140074759,31.695331695331696
43122,C,chck_100M,ambiref_numops_0,508,27.755905511811022,0,nan,0.0,nan
43122,C,chck_100M,ambiref_numops_1,428,15.654205607476635,0,nan,0.0,nan
43122,C,chck_100M,ambiref_numops_2,413,21.307506053268764,149,23.853211009174313,8.0,17.449664429530202
43122,C,chck_100M,ambiref_numops_3,409,22.73838630806846,110,33.69565217391305,9.810126582278482,28.181818181818183
43122,C,chck_100M,ambiref_numops_4,434,24.42396313364055,110,25.974025974025974,6.097560975609756,18.181818181818183
43122,C,chck_100M,ambiref_numops_5,123,23.577235772357724,30,34.78260869565217,8.51063829787234,26.666666666666668
43122,C,chck_100M,move_contents_numops_0,516,50.58139534883721,0,nan,0.0,nan
43122,C,chck_100M,move_contents_numops_1,437,19.221967963386728,0,nan,0.0,nan
43122,C,chck_100M,move_contents_numops_2,399,19.047619047619047,154,52.67175572519084,21.362229102167184,44.8051948051948
43122,C,chck_100M,move_contents_numops_3,406,22.9064039408867,76,24.56140350877193,4.472843450479234,18.42105263157895
43122,C,chck_100M,move_contents_numops_4,353,19.26345609065156,109,39.130434782608695,12.631578947368421,33.027522935779814
43122,C,chck_100M,move_contents_numops_5,116,27.586206896551722,42,34.61538461538461,10.714285714285714,21.428571428571427
43122,C,chck_100M,numops_0,1541,40.298507462686565,0,nan,0.0,nan
43122,C,chck_100M,numops_1,1274,16.562009419152275,0,nan,0.0,nan
43122,C,chck_100M,numops_2,1217,19.63845521774856,481,46.03580562659847,18.404907975460123,37.42203742203742
43122,C,chck_100M,numops_3,1240,21.85483870967742,289,30.70175438596491,7.223942208462332,24.22145328719723
43122,C,chck_100M,numops_4,1175,22.80851063829787,351,42.279411764705884,12.679162072767365,32.763532763532766
43122,C,chck_100M,numops_5,333,26.126126126126128,100,32.83582089552239,8.94308943089431,22.0
43122,C,chck_100M,regular_numops_0,517,42.359767891682786,0,nan,0.0,nan
