seed,checkpoint,group,contrast,n,delta_accuracy_pct,delta_stale_pick_wrong_pct,delta_stale_pick_all_wrong_pct
43022,chck_80M,move_contents_numops_0,VminusC,516,-0.581395348837205,nan,0.0
43022,chck_80M,move_contents_numops_0,VminusR,516,-8.720930232558139,nan,0.0
43022,chck_80M,move_contents_numops_0,CminusR,516,-8.139534883720934,nan,0.0
43022,chck_80M,move_contents_numops_1,VminusC,437,-1.6018306636155604,nan,0.0
43022,chck_80M,move_contents_numops_1,VminusR,437,2.0594965675057217,nan,0.0
43022,chck_80M,move_contents_numops_1,CminusR,437,3.661327231121282,nan,0.0
43022,chck_80M,move_contents_numops_2,VminusC,399,2.2556390977443606,-4.723557692307693,-1.6718597857838375
43022,chck_80M,move_contents_numops_2,VminusR,399,3.7593984962405997,-11.16658834586466,-4.347202569887951
43022,chck_80M,move_contents_numops_2,CminusR,399,1.5037593984962392,-6.443030653556967,-2.6753427841041137
43022,chck_80M,move_contents_numops_3,VminusC,406,3.694581280788178,13.060428849902529,2.2915499097079515
43022,chck_80M,move_contents_numops_3,VminusR,406,8.620689655172413,5.525197328476011,0.8885503935008883
43022,chck_80M,move_contents_numops_3,CminusR,406,4.926108374384235,-7.5352315214265175,-1.4029995162070632
43022,chck_80M,move_contents_numops_4,VminusC,353,5.94900849858357,-5.675526024363236,-0.4624194702934865
43022,chck_80M,move_contents_numops_4,VminusR,353,6.232294617563738,-7.082452431289639,-1.5006276389364377
43022,chck_80M,move_contents_numops_4,CminusR,353,0.2832861189801683,-1.4069264069264023,-1.0382081686429512
43022,chck_80M,move_contents_numops_5,VminusC,116,7.758620689655171,-10.815047021943577,-6.018518518518519
43022,chck_80M,move_contents_numops_5,VminusR,116,15.517241379310342,-10.519480519480524,-7.5
43022,chck_80M,move_contents_numops_5,CminusR,116,7.758620689655171,0.2955665024630534,-1.481481481481481
43022,chck_80M,numops_0,VminusC,1541,-0.9085009733938989,nan,0.0
43022,chck_80M,numops_0,VminusR,1541,-9.02011680726801,nan,0.0
43022,chck_80M,numops_0,CminusR,1541,-8.111615833874112,nan,0.0
43022,chck_80M,numops_1,VminusC,1274,-0.392464678178964,nan,0.0
43022,chck_80M,numops_1,VminusR,1274,1.8838304552590266,nan,0.0
43022,chck_80M,numops_1,CminusR,1274,2.2762951334379906,nan,0.0
43022,chck_80M,numops_2,VminusC,1217,4.601479046836481,-2.7298300294509943,-1.5357443211675417
43022,chck_80M,numops_2,VminusR,1217,4.272801972062446,-9.033091328936813,-4.42416790006132
43022,chck_80M,numops_2,CminusR,1217,-0.32867707477403485,-6.303261299485818,-2.8884235788937787
43022,chck_80M,numops_3,VminusC,1240,3.06451612903226,-5.3481264948179685,-0.8421052631578947
43022,chck_80M,numops_3,VminusR,1240,8.790322580645164,-5.8596303559755185,-1.311923295015208
43022,chck_80M,numops_3,CminusR,1240,5.725806451612904,-0.51150386115755,-0.4698180318573133
43022,chck_80M,numops_4,VminusC,1175,8.595744680851062,-5.935544430538172,-2.1035415237566113
43022,chck_80M,numops_4,VminusR,1175,10.638297872340424,-13.617021276595743,-4.595365989654352
43022,chck_80M,numops_4,CminusR,1175,2.042553191489361,-7.681476846057571,-2.491824465897741
43022,chck_80M,numops_5,VminusC,333,8.708708708708713,-4.340277777777779,-1.193424500197409
43022,chck_80M,numops_5,VminusR,333,10.510510510510514,-11.623475609756099,-4.814736915904231
43022,chck_80M,numops_5,CminusR,333,1.8018018018018012,-7.28319783197832,-3.6213124157068215
43022,chck_80M,regular_numops_0,VminusC,517,-2.1276595744680904,nan,0.0
43022,chck_80M,regular_numops_0,VminusR,517,-12.765957446808514,nan,0.0
43022,chck_80M,regular_numops_0,CminusR,517,-10.638297872340424,nan,0.0
43022,chck_80M,regular_numops_1,VminusC,409,1.466992665036674,nan,0.0
43022,chck_80M,regular_numops_1,VminusR,409,4.156479217603911,nan,0.0
43022,chck_80M,regular_numops_1,CminusR,409,2.689486552567237,nan,0.0
43022,chck_80M,regular_numops_2,VminusC,405,4.197530864197532,-2.649263375549239,-1.9529022693579634
43022,chck_80M,regular_numops_2,VminusR,405,3.703703703703706,-8.309640734039803,-4.808023251367164
43022,chck_80M,regular_numops_2,CminusR,405,-0.4938271604938258,-5.660377358490564,-2.8551209820092005
43022,chck_80M,regular_numops_3,VminusC,425,3.0588235294117645,-19.251860556208378,-3.448717948717949
43022,chck_80M,regular_numops_3,VminusR,425,9.647058823529413,-18.90263757733637,-4.3918428125227
43022,chck_80M,regular_numops_3,CminusR,425,6.5882352941176485,0.3492229788720067,-0.9431248638047514
43022,chck_80M,regular_numops_4,VminusC,388,9.02061855670103,-12.199036918138042,-4.90566037735849
43022,chck_80M,regular_numops_4,VminusR,388,14.948453608247423,-15.401007361487792,-6.577487002745489
43022,chck_80M,regular_numops_4,CminusR,388,5.927835051546392,-3.201970443349751,-1.6718266253869984
43022,chck_80M,regular_numops_5,VminusC,94,9.574468085106382,21.804511278195484,8.440748440748441
43022,chck_80M,regular_numops_5,VminusR,94,9.574468085106382,-5.142857142857146,-2.370062370062371
43022,chck_80M,regular_numops_5,CminusR,94,0.0,-26.94736842105263,-10.810810810810812
43022,chck_80M,type_ambiref,VminusC,2315,3.9740820734341256,-3.420572124163119,-1.0690819889423242
43022,chck_80M,type_ambiref,VminusR,2315,3.369330453563716,-9.63231736816643,-2.2450298986920476
43022,chck_80M,type_ambiref,CminusR,2315,-0.6047516198704095,-6.2117452440033105,-1.1759479097497234
43022,chck_80M,type_move_contents,VminusC,2227,1.9757521329142342,-2.2528735632183867,-0.4641181544676112
43022,chck_80M,type_move_contents,VminusR,2227,2.424786708576562,-6.797563363428694,-1.7486802108620978
43022,chck_80M,type_move_contents,CminusR,2227,0.44903457566232774,-4.544689800210307,-1.2845620563944866
43022,chck_80M,type_regular,VminusC,2238,3.083109919571047,-7.992424242424242,-1.8579285483200074
43022,chck_80M,type_regular,VminusR,2238,3.3065236818588026,-12.699580663027135,-3.779622703336482
43022,chck_80M,type_regular,CminusR,2238,0.22341376228775545,-4.707156420602892,-1.9216941550164748
43022,chck_90M,ALL,VminusC,6780,2.669616519174042,-3.014553014553016,-0.6669747660924488
43022,chck_90M,ALL,VminusR,6780,2.0501474926253707,-5.908910430187028,-1.7030832622730898
43022,chck_90M,ALL,CminusR,6780,-0.6194690265486713,-2.894357415634012,-1.036108496180641
43022,chck_90M,ambiref_numops_0,VminusC,508,0.19685039370078883,nan,0.0
43022,chck_90M,ambiref_numops_0,VminusR,508,-4.5275590551181075,nan,0.0
43022,chck_90M,ambiref_numops_0,CminusR,508,-4.724409448818896,nan,0.0
43022,chck_90M,ambiref_numops_1,VminusC,428,0.0,nan,0.0
43022,chck_90M,ambiref_numops_1,VminusR,428,0.7009345794392523,nan,0.0
43022,chck_90M,ambiref_numops_1,CminusR,428,0.7009345794392523,nan,0.0
43022,chck_90M,ambiref_numops_2,VminusC,413,3.147699757869251,-6.831983805668013,-2.7593883081687958
43022,chck_90M,ambiref_numops_2,VminusR,413,4.116222760290558,-10.935462842242504,-4.445400650219928
43022,chck_90M,ambiref_numops_2,CminusR,413,0.968523002421307,-4.103479036574491,-1.6860123420511322
43022,chck_90M,ambiref_numops_3,VminusC,409,3.422982885085574,-3.1372549019607803,-0.5402362315545606
43022,chck_90M,ambiref_numops_3,VminusR,409,6.356968215158922,2.5641025641025657,0.758878777454628
43022,chck_90M,ambiref_numops_3,CminusR,409,2.933985330073348,5.701357466063346,1.2991150090091885
43022,chck_90M,ambiref_numops_4,VminusC,434,8.29493087557604,-2.5,-1.2541806020066888
43022,chck_90M,ambiref_numops_4,VminusR,434,7.603686635944705,-4.333333333333332,-1.322639651048262
43022,chck_90M,ambiref_numops_4,CminusR,434,-0.6912442396313345,-1.8333333333333321,-0.0684590490415733
43022,chck_90M,ambiref_numops_5,VminusC,123,4.878048780487806,-12.252964426877469,-2.9575328614762384
43022,chck_90M,ambiref_numops_5,VminusR,123,5.691056910569106,-13.636363636363633,-2.8757189297324333
43022,chck_90M,ambiref_numops_5,CminusR,123,0.8130081300813004,-1.3833992094861642,0.08181393174380513
43022,chck_90M,move_contents_numops_0,VminusC,516,0.38759689922481044,nan,0.0
43022,chck_90M,move_contents_numops_0,VminusR,516,-11.046511627906973,nan,0.0
43022,chck_90M,move_contents_numops_0,CminusR,516,-11.434108527131784,nan,0.0
43022,chck_90M,move_contents_numops_1,VminusC,437,0.0,nan,0.0
43022,chck_90M,move_contents_numops_1,VminusR,437,1.8306636155606402,nan,0.0
43022,chck_90M,move_contents_numops_1,CminusR,437,1.8306636155606402,nan,0.0
43022,chck_90M,move_contents_numops_2,VminusC,399,2.2556390977443606,0.8533653846153868,1.1273248050163538
43022,chck_90M,move_contents_numops_2,VminusR,399,3.25814536340852,-6.854190585533864,-2.6001338304177395
43022,chck_90M,move_contents_numops_2,CminusR,399,1.0025062656641595,-7.707555970149251,-3.7274586354340933
43022,chck_90M,move_contents_numops_3,VminusC,406,2.4630541871921174,11.873638344226585,1.870967741935484
43022,chck_90M,move_contents_numops_3,VminusR,406,5.911330049261082,7.403651115618665,0.9012345679012341
43022,chck_90M,move_contents_numops_3,CminusR,406,3.4482758620689644,-4.46998722860792,-0.9697331740342499
43022,chck_90M,move_contents_numops_4,VminusC,353,7.08215297450425,-5.035868005738877,0.06784456377388892
43022,chck_90M,move_contents_numops_4,VminusR,353,6.51558073654391,-7.591036414565828,-1.1196091546223865
43022,chck_90M,move_contents_numops_4,CminusR,353,-0.5665722379603402,-2.555168408826951,-1.1874537183962754
43022,chck_90M,move_contents_numops_5,VminusC,116,6.03448275862069,-7.298136645962735,-3.9212328767123292
43022,chck_90M,move_contents_numops_5,VminusR,116,15.517241379310345,-15.15527950310559,-8.550353755833209
43022,chck_90M,move_contents_numops_5,CminusR,116,9.482758620689655,-7.857142857142854,-4.6291208791208796
43022,chck_90M,numops_0,VminusC,1541,-0.8436080467229061,nan,0.0
43022,chck_90M,numops_0,VminusR,1541,-10.447761194029852,nan,0.0
43022,chck_90M,numops_0,CminusR,1541,-9.604153147306945,nan,0.0
43022,chck_90M,numops_1,VminusC,1274,0.784929356357928,nan,0.0
43022,chck_90M,numops_1,VminusR,1274,2.0408163265306136,nan,0.0
43022,chck_90M,numops_1,CminusR,1274,1.2558869701726856,nan,0.0
43022,chck_90M,numops_2,VminusC,1217,3.040262941659819,-1.63717523789159,-0.9500724998376882
43022,chck_90M,numops_2,VminusR,1217,3.697617091207885,-6.77930746766792,-3.348238243868092
43022,chck_90M,numops_2,CminusR,1217,0.6573541495480661,-5.14213222977633,-2.398165744030404
43022,chck_90M,numops_3,VminusC,1240,3.225806451612904,-3.2188644688644743,-0.293749079860568
43022,chck_90M,numops_3,VminusR,1240,7.822580645161292,-0.5829228243021376,-0.12029035905578667
43022,chck_90M,numops_3,CminusR,1240,4.596774193548388,2.6359416445623367,0.1734587208047813
43022,chck_90M,numops_4,VminusC,1175,7.48936170212766,-5.681965093729801,-1.4896233072299765
43022,chck_90M,numops_4,VminusR,1175,8.25531914893617,-7.6807995925642985,-2.1475834903722184
43022,chck_90M,numops_4,CminusR,1175,0.7659574468085104,-1.9988344988344977,-0.6579601831422419
43022,chck_90M,numops_5,VminusC,333,5.705705705705707,0.0892857142857153,-0.04524886877828038
43022,chck_90M,numops_5,VminusR,333,10.510510510510514,-11.408132530120483,-4.88899886877828
43022,chck_90M,numops_5,CminusR,333,4.804804804804807,-11.497418244406198,-4.84375
43022,chck_90M,regular_numops_0,VminusC,517,-3.0947775628626673,nan,0.0
43022,chck_90M,regular_numops_0,VminusR,517,-15.667311411992259,nan,0.0
43022,chck_90M,regular_numops_0,CminusR,517,-12.572533849129591,nan,0.0
43022,chck_90M,regular_numops_1,VminusC,409,2.444987775061124,nan,0.0
43022,chck_90M,regular_numops_1,VminusR,409,3.667481662591687,nan,0.0
43022,chck_90M,regular_numops_1,CminusR,409,1.2224938875305629,nan,0.0
43022,chck_90M,regular_numops_2,VminusC,405,3.7037037037037024,-0.5055976886962767,-1.2151579113487045
43022,chck_90M,regular_numops_2,VminusR,405,3.7037037037037024,-4.3517515348501234,-3.0556487088947186
43022,chck_90M,regular_numops_2,CminusR,405,0.0,-3.8461538461538467,-1.840490797546014
43022,chck_90M,regular_numops_3,VminusC,425,3.764705882352942,-14.028985507246375,-2.110694183864916
43022,chck_90M,regular_numops_3,VminusR,425,11.058823529411766,-9.349397590361448,-1.9043282622669802
43022,chck_90M,regular_numops_3,CminusR,425,7.294117647058824,4.679587916884927,0.20636592159793565
43022,chck_90M,regular_numops_4,VminusC,388,6.958762886597938,-10.055033249254755,-3.3577972234340123
43022,chck_90M,regular_numops_4,VminusR,388,10.567010309278349,-10.123060460139108,-3.8047072077588098
43022,chck_90M,regular_numops_4,CminusR,388,3.60824742268041,-0.06802721088435248,-0.44690998432479745
43022,chck_90M,regular_numops_5,VminusC,94,6.382978723404253,26.315789473684212,8.633776091081593
43022,chck_90M,regular_numops_5,VminusR,94,10.638297872340424,1.214574898785429,-2.150537634408604
43022,chck_90M,regular_numops_5,CminusR,94,4.25531914893617,-25.101214574898783,-10.784313725490197
43022,chck_90M,type_ambiref,VminusC,2315,3.023758099352051,-4.882293227630878,-1.0813603376353003
43022,chck_90M,type_ambiref,VminusR,2315,2.721382289416848,-5.460140260483755,-1.2732314622585026
43022,chck_90M,type_ambiref,CminusR,2315,-0.30237580993520297,-0.5778470328528762,-0.19187112462320233
43022,chck_90M,type_move_contents,VminusC,2227,2.3798832510103267,0.4408209698061327,0.2518839555439376
43022,chck_90M,type_move_contents,VminusR,2227,1.3022002694207444,-5.324936859555628,-1.4670544791485973
43022,chck_90M,type_move_contents,CminusR,2227,-1.0776829815895823,-5.76575782936176,-1.718938434692535
43022,chck_90M,type_regular,VminusC,2238,2.591599642537979,-4.96806117858749,-1.1504601840736282
43022,chck_90M,type_regular,VminusR,2238,2.100089365504914,-6.877338877338872,-2.4219536757301103
43022,chck_90M,type_regular,CminusR,2238,-0.4915102770330648,-1.9092776987513815,-1.2714934916564822
43022,chck_100M,ALL,VminusC,6780,2.56637168141593,-3.1352764120526544,-0.7329492776999924
43022,chck_100M,ALL,VminusR,6780,2.330383480825958,-7.394874296282744,-2.003083500324287
43022,chck_100M,ALL,CminusR,6780,-0.23598820058997205,-4.2595978842300894,-1.2701342226242947
43022,chck_100M,ambiref_numops_0,VminusC,508,-0.19685039370078883,nan,0.0
43022,chck_100M,ambiref_numops_0,VminusR,508,-3.5433070866141705,nan,0.0
43022,chck_100M,ambiref_numops_0,CminusR,508,-3.3464566929133817,nan,0.0
43022,chck_100M,ambiref_numops_1,VminusC,428,0.4672897196261676,nan,0.0
43022,chck_100M,ambiref_numops_1,VminusR,428,0.4672897196261676,nan,0.0
43022,chck_100M,ambiref_numops_1,CminusR,428,0.0,nan,0.0
43022,chck_100M,ambiref_numops_2,VminusC,413,3.8740920096852314,-8.104685521317013,-3.290055060838828
43022,chck_100M,ambiref_numops_2,VminusR,413,4.116222760290558,-11.857937100655548,-4.772969309710524
43022,chck_100M,ambiref_numops_2,CminusR,413,0.24213075060532674,-3.753251579338535,-1.4829142488716958
43022,chck_100M,ambiref_numops_3,VminusC,409,2.4449877750611257,-4.705882352941181,-0.9914385600329023
43022,chck_100M,ambiref_numops_3,VminusR,409,6.112469437652813,-2.542694497153704,-0.8206366902019067
43022,chck_100M,ambiref_numops_3,CminusR,409,3.667481662591687,2.163187855787477,0.17080186983099566
43022,chck_100M,ambiref_numops_4,VminusC,434,8.986175115207377,-2.651955090979481,-1.504485852311939
43022,chck_100M,ambiref_numops_4,VminusR,434,8.06451612903226,-6.603174603174605,-1.9199403513677247
43022,chck_100M,ambiref_numops_4,CminusR,434,-0.9216589861751174,-3.9512195121951237,-0.4154544990557856
43022,chck_100M,ambiref_numops_5,VminusC,123,4.878048780487806,-12.055335968379445,-2.8550241008527992
43022,chck_100M,ambiref_numops_5,VminusR,123,4.878048780487806,-13.63636363636364,-2.8550241008527992
43022,chck_100M,ambiref_numops_5,CminusR,123,0.0,-1.5810276679841948,0.0
43022,chck_100M,move_contents_numops_0,VminusC,516,0.19379844961240167,nan,0.0
43022,chck_100M,move_contents_numops_0,VminusR,516,-10.27131782945736,nan,0.0
43022,chck_100M,move_contents_numops_0,CminusR,516,-10.465116279069761,nan,0.0
43022,chck_100M,move_contents_numops_1,VminusC,437,-0.4576659038901596,nan,0.0
43022,chck_100M,move_contents_numops_1,VminusR,437,1.3729977116704806,nan,0.0
43022,chck_100M,move_contents_numops_1,CminusR,437,1.8306636155606402,nan,0.0
43022,chck_100M,move_contents_numops_2,VminusC,399,1.7543859649122808,3.5782442748091583,2.2496177370030566
43022,chck_100M,move_contents_numops_2,VminusR,399,2.2556390977443606,-4.551454973311145,-1.5976443768996944
43022,chck_100M,move_contents_numops_2,CminusR,399,0.5012531328320797,-8.129699248120303,-3.847262113902751
43022,chck_100M,move_contents_numops_3,VminusC,406,1.724137931034484,16.037735849056602,3.1044394762056857
43022,chck_100M,move_contents_numops_3,VminusR,406,6.157635467980295,5.932203389830505,0.9840618208162288
43022,chck_100M,move_contents_numops_3,CminusR,406,4.433497536945811,-10.105532459226097,-2.120377655389457
43022,chck_100M,move_contents_numops_4,VminusC,353,7.648725212464591,-2.86861732644865,0.5325650427798152
43022,chck_100M,move_contents_numops_4,VminusR,353,7.932011331444759,-5.434173669467789,-0.5059950995317006
43022,chck_100M,move_contents_numops_4,CminusR,353,0.2832861189801683,-2.5655563430191393,-1.0385601423115158
43022,chck_100M,move_contents_numops_5,VminusC,116,7.758620689655171,-11.645962732919259,-4.938271604938272
43022,chck_100M,move_contents_numops_5,VminusR,116,17.241379310344826,-20.772946859903385,-10.628019323671499
43022,chck_100M,move_contents_numops_5,CminusR,116,9.482758620689655,-9.126984126984127,-5.689747718733226
43022,chck_100M,numops_0,VminusC,1541,-0.9733939000648917,nan,0.0
43022,chck_100M,numops_0,VminusR,1541,-9.604153147306945,nan,0.0
43022,chck_100M,numops_0,CminusR,1541,-8.630759247242054,nan,0.0
43022,chck_100M,numops_1,VminusC,1274,0.7064364207221345,nan,0.0
43022,chck_100M,numops_1,VminusR,1274,1.8838304552590266,nan,0.0
43022,chck_100M,numops_1,CminusR,1274,1.177394034536892,nan,0.0
43022,chck_100M,numops_2,VminusC,1217,2.9580936729663136,-0.21220159151193485,-0.4370422359339141
43022,chck_100M,numops_2,VminusR,1217,3.61544782251438,-7.271025120923703,-3.5377026074700506
43022,chck_100M,numops_2,CminusR,1217,0.6573541495480661,-7.058823529411768,-3.1006603715361365
43022,chck_100M,numops_3,VminusC,1240,2.338709677419356,-4.670007222824125,-0.6023663980735394
43022,chck_100M,numops_3,VminusR,1240,7.580645161290324,-4.189237992054892,-0.9415804210195668
43022,chck_100M,numops_3,CminusR,1240,5.241935483870968,0.4807692307692335,-0.3392140229460274
43022,chck_100M,numops_4,VminusC,1175,7.914893617021278,-6.056279940357221,-1.8693477635860063
43022,chck_100M,numops_4,VminusR,1175,9.27659574468085,-8.172164447163269,-2.4131606098819223
43022,chck_100M,numops_4,CminusR,1175,1.3617021276595729,-2.1158845068060472,-0.543812846295916
43022,chck_100M,numops_5,VminusC,333,6.606606606606608,-3.4193840579710155,-0.7858034001824858
43022,chck_100M,numops_5,VminusR,333,10.510510510510514,-15.380271084337352,-6.122737556561086
43022,chck_100M,numops_5,CminusR,333,3.903903903903906,-11.960887026366336,-5.3369341563786
43022,chck_100M,regular_numops_0,VminusC,517,-2.901353965183752,nan,0.0
43022,chck_100M,regular_numops_0,VminusR,517,-14.893617021276597,nan,0.0
43022,chck_100M,regular_numops_0,CminusR,517,-11.992263056092845,nan,0.0
43022,chck_100M,regular_numops_1,VminusC,409,2.200488997555011,nan,0.0
43022,chck_100M,regular_numops_1,VminusR,409,3.911980440097798,nan,0.0
43022,chck_100M,regular_numops_1,CminusR,409,1.711491442542787,nan,0.0
43022,chck_100M,regular_numops_2,VminusC,405,3.2098765432098766,1.5055008685581939,-0.39887100883984417
43022,chck_100M,regular_numops_2,VminusR,405,4.444444444444446,-7.077100115074799,-4.308755537967045
43022,chck_100M,regular_numops_2,CminusR,405,1.2345679012345698,-8.582600983632993,-3.9098845291272006
43022,chck_100M,regular_numops_3,VminusC,425,2.823529411764703,-19.961389961389962,-3.78766281641681
43022,chck_100M,regular_numops_3,VminusR,425,10.352941176470587,-13.480553724456165,-2.932674667311013
43022,chck_100M,regular_numops_3,CminusR,425,7.529411764705884,6.480836236933797,0.8549881491057967
43022,chck_100M,regular_numops_4,VminusC,388,6.958762886597938,-12.860286028602857,-4.701492537313433
43022,chck_100M,regular_numops_4,VminusR,388,11.855670103092784,-11.325178389398573,-4.446715467249737
43022,chck_100M,regular_numops_4,CminusR,388,4.896907216494846,1.5351076392042842,0.254777070063696
43022,chck_100M,regular_numops_5,VminusC,94,7.446808510638299,19.88304093567252,7.10612435717625
43022,chck_100M,regular_numops_5,VminusR,94,9.574468085106382,-5.89473684210526,-3.998182644252612
43022,chck_100M,regular_numops_5,CminusR,94,2.1276595744680833,-25.77777777777778,-11.104307001428861
43022,chck_100M,type_ambiref,VminusC,2315,3.110151187904968,-5.757521167357233,-1.3015064914130656
43022,chck_100M,type_ambiref,VminusR,2315,2.894168466522679,-7.828328023767767,-1.7157405879440812
43022,chck_100M,type_ambiref,CminusR,2315,-0.21598272138228936,-2.0708068564105346,-0.4142340965310156
43022,chck_100M,type_move_contents,VminusC,2227,2.2002694207453963,2.7397260273972606,0.7282711873726102
43022,chck_100M,type_move_contents,VminusR,2227,1.5716210148181418,-4.384218127707996,-1.2380296584875907
43022,chck_100M,type_move_contents,CminusR,2227,-0.6286484059272546,-7.1239441551052565,-1.966300845860201
43022,chck_100M,type_regular,VminusC,2238,2.3681858802502234,-6.619029043583112,-1.6004045759655376
43022,chck_100M,type_regular,VminusR,2238,2.502234137622878,-9.776582133132116,-3.0807210884303196
43022,chck_100M,type_regular,CminusR,2238,0.1340482573726547,-3.1575530895490047,-1.480316512464782
43122,chck_80M,ALL,VminusC,6780,2.374631268436577,-1.3183576422158367,-0.1777628466365453
43122,chck_80M,ALL,VminusR,6780,1.6519174041297937,-11.835830760495405,-2.795923072177467
43122,chck_80M,ALL,CminusR,6780,-0.7227138643067832,-10.517473118279568,-2.6181602255409215
43122,chck_80M,ambiref_numops_0,VminusC,508,0.19685039370078883,nan,0.0
43122,chck_80M,ambiref_numops_0,VminusR,508,-4.330708661417319,nan,0.0
43122,chck_80M,ambiref_numops_0,CminusR,508,-4.5275590551181075,nan,0.0
43122,chck_80M,ambiref_numops_1,VminusC,428,-0.4672897196261694,nan,0.0
43122,chck_80M,ambiref_numops_1,VminusR,428,0.4672897196261676,nan,0.0
43122,chck_80M,ambiref_numops_1,CminusR,428,0.934579439252337,nan,0.0
43122,chck_80M,ambiref_numops_2,VminusC,413,2.421307506053271,4.3873312564901354,1.8675788314854138
43122,chck_80M,ambiref_numops_2,VminusR,413,4.116222760290558,-2.495291902071564,-1.2729232012623388
43122,chck_80M,ambiref_numops_2,CminusR,413,1.6949152542372872,-6.8826231585616995,-3.1405020327477526
43122,chck_80M,ambiref_numops_3,VminusC,409,3.178484107579461,12.520064205457462,3.3368843213435273
43122,chck_80M,ambiref_numops_3,VminusR,409,3.667481662591687,-1.7080745341614971,-1.0118936421944085
43122,chck_80M,ambiref_numops_3,CminusR,409,0.48899755501222586,-14.22813873961896,-4.348777963537936
43122,chck_80M,ambiref_numops_4,VminusC,434,9.447004608294932,-7.017543859649123,-1.323924731182796
43122,chck_80M,ambiref_numops_4,VminusR,434,6.2211981566820285,-15.384615384615383,-3.868859371705671
43122,chck_80M,ambiref_numops_4,CminusR,434,-3.225806451612904,-8.36707152496626,-2.544934640522875
43122,chck_80M,ambiref_numops_5,VminusC,123,5.691056910569106,-5.913043478260871,-1.6368286445012785
43122,chck_80M,ambiref_numops_5,VminusR,123,4.878048780487806,2.277432712215319,1.56431803490627
43122,chck_80M,ambiref_numops_5,CminusR,123,-0.8130081300813004,8.19047619047619,3.2011466794075485
43122,chck_80M,move_contents_numops_0,VminusC,516,1.1627906976744171,nan,0.0
43122,chck_80M,move_contents_numops_0,VminusR,516,-10.852713178294572,nan,0.0
43122,chck_80M,move_contents_numops_0,CminusR,516,-12.015503875968989,nan,0.0
43122,chck_80M,move_contents_numops_1,VminusC,437,-2.745995423340961,nan,0.0
43122,chck_80M,move_contents_numops_1,VminusR,437,3.89016018306636,nan,0.0
43122,chck_80M,move_contents_numops_1,CminusR,437,6.636155606407321,nan,0.0
43122,chck_80M,move_contents_numops_2,VminusC,399,-0.2506265664160381,-1.8641565153193014,-0.3702978056426325
43122,chck_80M,move_contents_numops_2,VminusR,399,2.506265664160402,-14.437255930523982,-5.814393939393938
43122,chck_80M,move_contents_numops_2,CminusR,399,2.7568922305764403,-12.57309941520468,-5.444096133751305
43122,chck_80M,move_contents_numops_3,VminusC,406,0.738916256157637,3.1015037593984935,0.6924450982452459
43122,chck_80M,move_contents_numops_3,VminusR,406,7.635467980295566,-18.128654970760234,-3.398030183297033
43122,chck_80M,move_contents_numops_3,CminusR,406,6.896551724137929,-21.230158730158728,-4.090475281542279
43122,chck_80M,move_contents_numops_4,VminusC,353,8.215297450424927,8.206514009387,2.594710723795691
43122,chck_80M,move_contents_numops_4,VminusR,353,10.481586402266288,-14.408833827093993,-5.2939447383891824
43122,chck_80M,move_contents_numops_4,CminusR,353,2.2662889518413607,-22.615347836480993,-7.8886554621848735
43122,chck_80M,move_contents_numops_5,VminusC,116,6.896551724137929,15.384615384615387,6.591957811470007
