model,task_id,pair_id,split,axis,source_original_margin,source_altered_margin,no_source_original_margin,source_follow_swing,both_source_conditions_correct
compact_equal_epoch,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.147162318229675,3.816296398639679,0.4516429901123047,7.963458716869354,True
compact_equal_epoch,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7519832253456116,1.827962875366211,-2.7229361534118652,3.5799461007118225,True
compact_equal_epoch,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04226936896642042,-0.07048972589629043,-0.007651470956348216,-0.028220356929870016,False
compact_equal_epoch,t13_bank_threshold,rw_004509,trained_content,quantity,1.0732566212259589,0.7795296849439008,0.09502008415403806,1.8527863061698597,True
compact_equal_epoch,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.727661341428757,5.911922343075275,1.241201400756836,12.639583684504032,True
compact_equal_epoch,t15_noontide_press,rw_017379,trained_content,institution,14.504266922362149,13.762578341178596,-0.5475511550903311,28.266845263540745,True
compact_equal_epoch,t16_taylor_location,rw_031652,trained_content,location,11.278976034373045,8.77211394160986,-0.6276979446411133,20.051089975982904,True
compact_equal_epoch,t17_abraham_relation,rw_041183,trained_content,role_relation,8.481649447232485,5.65677247941494,2.7630903720855713,14.138421926647425,True
compact_equal_epoch,h01_gas_price,rw2s1_000216,held_source,quantity,3.424850754439831,3.51415109122172,0.10883688926696777,6.939001845661551,True
compact_equal_epoch,h02_rating,rw_000248,held_source,quantity,4.890039451420307,3.434474043548107,-0.38974475860595703,8.324513494968414,True
compact_equal_epoch,h03_protest_duration,rw_001604,held_source,quantity_time,-1.9119690259297695,2.1081460316975917,-2.112335443496704,0.19617700576782227,False
compact_equal_epoch,h04_cherry_food,rw2s0_009985,held_source,object,7.531811733730137,1.243751585483551,3.4889258444309235,8.775563319213688,True
compact_equal_epoch,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1334761641919613,2.054798524826765,-0.04573202133178711,4.188274689018726,True
compact_equal_epoch,h06_ramadan_food,rw2s1_017873,held_source,object,12.164371453225613,10.273380969651043,0.6734781265258789,22.437752422876656,True
compact_equal_epoch,h07_modern_art_city,rw2s1_002259,held_source,location,5.2897573232185096,5.805020146071911,1.3795913457870483,11.09477746929042,True
compact_equal_epoch,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3260044637136161,0.99063565954566,0.08327245712280273,2.316640123259276,True
compact_wordmatched,t01_skelton_value,rw2s0_002308,trained_content,property,11.438068091869354,5.70257705450058,1.5132465362548828,17.140645146369934,True
compact_wordmatched,t02_baku_institution,rw2s0_006924,trained_content,institution,6.3089198702946305,5.144060961902142,2.0156410932540894,11.452980832196772,True
compact_wordmatched,t03_oil_object,rw2s0_010026,trained_content,object,12.648907039314508,8.92261914908886,4.882177114486694,21.571526188403368,True
compact_wordmatched,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,0.4050922393798828,4.596596002578735,-1.008859634399414,5.001688241958618,True
compact_wordmatched,t05_manning_role,rw2s0_019304,trained_content,role,13.307338491082191,3.5369241843000054,2.907177448272705,16.844262675382197,True
compact_wordmatched,t06_mass_day,rw2s0_019852,trained_content,time,4.78265305608511,4.219433933496475,0.5650882720947266,9.002086989581585,True
compact_wordmatched,t07_music_change,rw2s0_020973,trained_content,ordered_change,6.301143825054169,0.927699089050293,3.7211334705352783,7.228842914104462,True
compact_wordmatched,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,3.609857439994812,6.459446102380753,-0.42850399017333984,10.069303542375565,True
compact_wordmatched,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.9599857330322266,4.8101887702941895,-3.1003475189208984,2.850203037261963,False
compact_wordmatched,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.135411083698273,3.8628002405166626,0.4223318099975586,7.998211324214935,True
compact_wordmatched,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7807210683822632,1.655785083770752,-2.686555862426758,3.436506152153015,True
compact_wordmatched,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04116328699248184,-0.06787057575725375,-0.006285722766603774,-0.026707288764771908,False
compact_wordmatched,t13_bank_threshold,rw_004509,trained_content,quantity,1.133570020330981,0.8069586115002277,0.09518654005868088,1.9405286318312087,True
compact_wordmatched,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.792477807030082,5.976924803107977,1.1985950469970703,12.769402610138059,True
compact_wordmatched,t15_noontide_press,rw_017379,trained_content,institution,14.510514907383671,13.812795331391195,-0.5414400100707999,28.323310238774866,True
compact_wordmatched,t16_taylor_location,rw_031652,trained_content,location,11.451160974800587,8.76571635901928,-0.5791378021240234,20.216877333819866,True
compact_wordmatched,t17_abraham_relation,rw_041183,trained_content,role_relation,8.546069061383605,5.659017540514469,2.774777889251709,14.205086601898074,True
compact_wordmatched,h01_gas_price,rw2s1_000216,held_source,quantity,3.5701540019363165,3.7180503918789327,0.12532609701156616,7.288204393815249,True
compact_wordmatched,h02_rating,rw_000248,held_source,quantity,4.970375159755349,3.4832304790616035,-0.3777273893356323,8.453605638816953,True
compact_wordmatched,h03_protest_duration,rw_001604,held_source,quantity_time,-1.84606154759725,2.047422170639038,-2.0405246416727696,0.20136062304178814,False
compact_wordmatched,h04_cherry_food,rw2s0_009985,held_source,object,7.541143338661641,1.2671822905540466,3.4717855006456375,8.808325629215688,True
compact_wordmatched,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1375757344067097,2.0758876092731953,-0.04083442687988281,4.213463343679905,True
compact_wordmatched,h06_ramadan_food,rw2s1_017873,held_source,object,12.14633322134614,10.380336848087609,0.5768060684204102,22.52667006943375,True
compact_wordmatched,h07_modern_art_city,rw2s1_002259,held_source,location,5.380033307475969,5.897759051993489,1.3489303588867188,11.277792359469458,True
compact_wordmatched,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3517506532371044,1.0164285218343139,0.08277249336242676,2.3681791750714183,True
realstream_inherited_wwm80,t01_skelton_value,rw2s0_002308,trained_content,property,10.868324190378189,5.335238575935364,1.2984800338745117,16.203562766313553,True
realstream_inherited_wwm80,t02_baku_institution,rw2s0_006924,trained_content,institution,6.128979850560427,4.871547661721706,2.1097620725631714,11.000527512282133,True
realstream_inherited_wwm80,t03_oil_object,rw2s0_010026,trained_content,object,12.638103388249874,8.068296395242214,4.9418439865112305,20.70639978349209,True
realstream_inherited_wwm80,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.4122457504272461,4.319329500198364,-0.9106607437133789,3.907083749771118,False
realstream_inherited_wwm80,t05_manning_role,rw2s0_019304,trained_content,role,12.534721851348877,3.6082835104316473,2.941770076751709,16.143005361780524,True
realstream_inherited_wwm80,t06_mass_day,rw2s0_019852,trained_content,time,4.371379107236862,4.192405462265015,0.32549190521240234,8.563784569501877,True
realstream_inherited_wwm80,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.235841274261475,0.06593656539916992,3.69970703125,4.3017778396606445,True
realstream_inherited_wwm80,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.551304817199707,6.540585562586784,-0.6984949111938477,9.091890379786491,True
realstream_inherited_wwm80,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-2.079127311706543,4.6912455558776855,-3.0859766006469727,2.6121182441711426,False
realstream_inherited_wwm80,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.180858731269836,3.192434072494507,0.6418657302856445,7.373292803764343,True
realstream_inherited_wwm80,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.6741786003112793,1.9374523162841797,-2.409237861633301,3.611630916595459,True
realstream_inherited_wwm80,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04075010475658236,-0.06364348388853514,-0.01127924521764112,-0.022893379131952774,False
realstream_inherited_wwm80,t13_bank_threshold,rw_004509,trained_content,quantity,1.0031973541093369,0.792815270567579,0.09143653370085203,1.7960126246769157,True
realstream_inherited_wwm80,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.611390095204115,5.859262395650148,1.372793197631836,12.470652490854263,True
realstream_inherited_wwm80,t15_noontide_press,rw_017379,trained_content,institution,14.011730554358413,13.556879928801209,-0.7072153091430673,27.568610483159624,True
realstream_inherited_wwm80,t16_taylor_location,rw_031652,trained_content,location,11.109675988554955,8.262920826673508,-0.5506963729858398,19.372596815228462,True
realstream_inherited_wwm80,t17_abraham_relation,rw_041183,trained_content,role_relation,8.072306284680963,5.692374400794506,2.69965922832489,13.764680685475469,True
realstream_inherited_wwm80,h01_gas_price,rw2s1_000216,held_source,quantity,3.2212257659994066,3.1276892945170403,-0.03462010622024536,6.348915060516447,True
realstream_inherited_wwm80,h02_rating,rw_000248,held_source,quantity,4.555903259664774,3.3563127592206,-0.45392799377441406,7.912216018885374,True
realstream_inherited_wwm80,h03_protest_duration,rw_001604,held_source,quantity_time,-2.1384635766347255,2.300570170084635,-2.4249528249104824,0.1621065934499093,False
realstream_inherited_wwm80,h04_cherry_food,rw2s0_009985,held_source,object,7.184415079187602,1.5073680877685547,3.2171154469251633,8.691783166956156,True
realstream_inherited_wwm80,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.093751434236765,2.0038776956498623,0.02390766143798828,4.097629129886627,True
realstream_inherited_wwm80,h06_ramadan_food,rw2s1_017873,held_source,object,12.001557942479849,10.311391370370984,0.33719921112060547,22.312949312850833,True
realstream_inherited_wwm80,h07_modern_art_city,rw2s1_002259,held_source,location,4.37669114023447,5.736650049686432,1.2387880086898804,10.113341189920902,True
realstream_inherited_wwm80,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.2433683574199677,0.9059846643358469,0.0838158130645752,2.1493530217558146,True
realstream_correspondence_focus80,t01_skelton_value,rw2s0_002308,trained_content,property,10.847208827733994,5.314184188842773,1.2840938568115234,16.161393016576767,True
realstream_correspondence_focus80,t02_baku_institution,rw2s0_006924,trained_content,institution,6.1274673687294126,4.871899787336588,2.114449381828308,10.999367156066,True
realstream_correspondence_focus80,t03_oil_object,rw2s0_010026,trained_content,object,12.592916928231716,8.050667896866798,4.9426703453063965,20.643584825098515,True
realstream_correspondence_focus80,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.28973388671875,4.239847898483276,-0.878662109375,3.9501140117645264,False
realstream_correspondence_focus80,t05_manning_role,rw2s0_019304,trained_content,role,12.549738734960556,3.616200702264905,2.9255528450012207,16.16593943722546,True
realstream_correspondence_focus80,t06_mass_day,rw2s0_019852,trained_content,time,4.383822225034237,4.207844972610474,0.34108448028564453,8.59166719764471,True
realstream_correspondence_focus80,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.343434810638428,0.050660133361816406,3.7299489974975586,4.394094944000244,True
realstream_correspondence_focus80,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.572720527648926,6.4720985144376755,-0.6647520065307617,9.044819042086601,True
realstream_correspondence_focus80,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-2.0199108123779297,4.644192695617676,-3.0290184020996094,2.624281883239746,False
realstream_correspondence_focus80,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.225060343742371,3.252629518508911,0.6381187438964844,7.477689862251282,True
realstream_correspondence_focus80,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7127890586853027,1.8656582832336426,-2.370586395263672,3.5784473419189453,True
realstream_correspondence_focus80,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.045291964496884995,-0.06852115335918607,-0.006499614034380263,-0.023229188862301076,False
realstream_correspondence_focus80,t13_bank_threshold,rw_004509,trained_content,quantity,1.0036968129487442,0.7974281746650203,0.09156472910018199,1.8011249876137645,True
realstream_correspondence_focus80,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.638699360191822,5.845467554405332,1.3916587829589844,12.484166914597154,True
realstream_correspondence_focus80,t15_noontide_press,rw_017379,trained_content,institution,14.028002553929884,13.553621403096866,-0.7215665181477862,27.58162395702675,True
realstream_correspondence_focus80,t16_taylor_location,rw_031652,trained_content,location,11.115763127803802,8.260877519845963,-0.5488100051879883,19.376640647649765,True
realstream_correspondence_focus80,t17_abraham_relation,rw_041183,trained_content,role_relation,8.093929063528776,5.71465315669775,2.6844159364700317,13.808582220226526,True
realstream_correspondence_focus80,h01_gas_price,rw2s1_000216,held_source,quantity,3.193978080060333,3.131598254200071,-0.04526376724243164,6.325576334260404,True
realstream_correspondence_focus80,h02_rating,rw_000248,held_source,quantity,4.574763413518667,3.3616523072123528,-0.4502754211425781,7.93641572073102,True
realstream_correspondence_focus80,h03_protest_duration,rw_001604,held_source,quantity_time,-2.1206744511922206,2.2839150428771973,-2.393301486968994,0.16324059168497662,False
realstream_correspondence_focus80,h04_cherry_food,rw2s0_009985,held_source,object,7.186298599932343,1.5237331986427307,3.2145882546901703,8.710031798575073,True
realstream_correspondence_focus80,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.0928020887076855,2.0078225135803223,0.02532339096069336,4.100624602288008,True
realstream_correspondence_focus80,h06_ramadan_food,rw2s1_017873,held_source,object,12.007961738854647,10.263489016331732,0.3753547668457031,22.27145075518638,True
realstream_correspondence_focus80,h07_modern_art_city,rw2s1_002259,held_source,location,4.424885286251083,5.71405952423811,1.2480705976486206,10.138944810489193,True
realstream_correspondence_focus80,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.2509064548648894,0.9033992514014244,0.08623099327087402,2.154305706266314,True
