arm,seed,data_arm,checkpoint,words,BLiMP,Supplement,EWoK,Entity,COMPS,Reading,cheap6_no_GlobalPIQA,cheap5_no_GlobalPIQA_Reading,EWoK_plus_Entity_sum,source_type,per_target
seed43022_repeat,43022,repeat,chck_60M,60000000,65.33,57.57,49.76,25.54,51.82,7.725,42.957499999999996,50.004,75.3,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_60M.json
seed43022_repeat,43022,repeat,chck_70M,70000000,65.56,58.74,50.4,25.94,51.54,8.11,43.38166666666667,50.436,76.34,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_70M.json
seed43022_repeat,43022,repeat,chck_80M,80000000,66.58,60.34,49.74,26.42,51.59,7.895,43.76083333333334,50.934000000000005,76.16,external_reuse,experiments/archive/frontier_consolidation/data/architecture_interaction_selected_panel_final/full_repeat/chck_80M/eval/per_target/arch_full_repeat_chck_80M.json
seed43022_repeat,43022,repeat,chck_90M,90000000,66.93,60.71,51.03,26.22,51.62,7.605,44.01916666666667,51.302,77.25,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_90M.json
seed43022_repeat,43022,repeat,chck_100M,100000000,66.99,60.96,51.25,25.77,51.53,7.705,44.034166666666664,51.3,77.02,external_reuse,experiments/archive/frontier_consolidation/data/architecture_interaction_selected_panel_final/full_repeat/chck_100M/eval/per_target/arch_full_repeat_chck_100M.json
seed43122_compact,43122,compact,chck_10M,10000000,54.22,52.01,49.79,15.47,50.39,8.625,38.4175,44.376,65.26,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_10M.json
seed43122_compact,43122,compact,chck_20M,20000000,59.1,55.17,48.83,17.49,50.53,8.43,39.925,46.224000000000004,66.32,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_20M.json
seed43122_compact,43122,compact,chck_30M,30000000,61.04,59.86,51.05,22.2,50.68,8.27,42.18333333333333,48.966,73.25,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_30M.json
seed43122_compact,43122,compact,chck_40M,40000000,62.13,57.79,51.04,25.23,50.95,7.0649999999999995,42.3675,49.428,76.27,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_40M.json
seed43122_compact,43122,compact,chck_50M,50000000,62.79,57.64,50.99,26.69,51.26,6.91,42.71333333333333,49.874,77.68,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_50M.json
seed43122_compact,43122,compact,chck_60M,60000000,64.5,59.13,50.42,27.04,51.38,7.664999999999999,43.35583333333334,50.494,77.46000000000001,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_60M.json
seed43122_compact,43122,compact,chck_70M,70000000,65.19,60.35,51.19,27.45,51.49,7.970000000000001,43.94,51.134,78.64,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_70M.json
seed43122_compact,43122,compact,chck_80M,80000000,66.47,59.27,50.39,25.51,51.69,7.87,43.53333333333333,50.666,75.9,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_80M.json
seed43122_compact,43122,compact,chck_90M,90000000,65.95,58.94,50.84,25.78,51.59,7.735,43.472500000000004,50.620000000000005,76.62,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_90M.json
seed43122_compact,43122,compact,chck_100M,100000000,66.3,59.42,51.44,26.09,51.62,7.665,43.755833333333335,50.974,77.53,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_compact_chck_100M.json
seed43122_repeat,43122,repeat,chck_10M,10000000,54.9,52.19,49.45,16.18,50.0,8.32,38.50666666666667,44.544,65.63,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_10M.json
seed43122_repeat,43122,repeat,chck_20M,20000000,59.93,57.01,47.94,18.29,50.77,8.83,40.461666666666666,46.788,66.22999999999999,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_20M.json
seed43122_repeat,43122,repeat,chck_30M,30000000,61.99,58.86,50.97,22.81,50.61,7.945,42.1975,49.048,73.78,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_30M.json
seed43122_repeat,43122,repeat,chck_40M,40000000,64.15,62.03,49.12,24.2,50.96,7.525,42.9975,50.092,73.32,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_40M.json
seed43122_repeat,43122,repeat,chck_50M,50000000,63.74,58.23,49.87,23.82,51.33,8.445,42.5725,49.397999999999996,73.69,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_50M.json
seed43122_repeat,43122,repeat,chck_60M,60000000,64.03,59.58,49.21,24.57,51.95,7.88,42.87,49.868,73.78,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_60M.json
seed43122_repeat,43122,repeat,chck_70M,70000000,66.32,58.5,49.73,24.49,52.28,8.01,43.221666666666664,50.263999999999996,74.22,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_70M.json
seed43122_repeat,43122,repeat,chck_80M,80000000,67.0,57.45,49.87,25.75,52.15,8.515,43.45583333333333,50.444,75.62,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_80M.json
seed43122_repeat,43122,repeat,chck_90M,90000000,66.84,58.2,49.39,23.66,52.0,8.365,43.075833333333335,50.018,73.05,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_90M.json
seed43122_repeat,43122,repeat,chck_100M,100000000,66.93,58.56,49.57,24.51,52.01,8.305,43.314166666666665,50.316,74.08,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43122_repeat_chck_100M.json
