seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43022,chck_86M,rel_eq0_total_ops0,304,3.94736842105263,35.526315789473685,39.473684210526315,nan,nan,nan,0.0,0.0,0.0,0.0
43022,chck_86M,rel_ge1,5239,-3.5121206337087223,25.462874594388243,21.95075396067952,4.691706469821973,37.755102040816325,42.4468085106383,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833
43022,chck_86M,rel_ge1_postrel_ops0,1850,-5.1891891891891895,30.43243243243243,25.243243243243242,8.444173276388042,37.919463087248324,46.36363636363637,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43022,chck_86M,rel_ge1_postrel_ops_0,1850,-5.1891891891891895,30.43243243243243,25.243243243243242,8.444173276388042,37.919463087248324,46.36363636363637,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43022,chck_86M,rel_ge1_postrel_ops_1,1200,-3.6666666666666643,28.333333333333332,24.666666666666668,-0.3067788223651604,38.604651162790695,38.297872340425535,2.7025,8.214166666666667,5.511666666666667,1.0
43022,chck_86M,rel_ge1_postrel_ops_10,15,6.666666666666666,13.333333333333334,20.0,nan,nan,nan,1.1333333333333333,11.466666666666667,10.333333333333334,10.0
43022,chck_86M,rel_ge1_postrel_ops_11,6,0.0,0.0,0.0,nan,nan,nan,1.0,12.0,11.0,11.0
43022,chck_86M,rel_ge1_postrel_ops_2,817,-2.692778457772338,23.745410036719708,21.05263157894737,1.9607843137254903,39.21568627450981,41.1764705882353,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0
43022,chck_86M,rel_ge1_postrel_ops_3,513,-3.313840155945421,23.00194931773879,19.68810916179337,9.09708847853178,36.26373626373626,45.36082474226804,2.415204678362573,9.015594541910332,6.6003898635477585,3.0
43022,chck_86M,rel_ge1_postrel_ops_4,343,-1.4577259475218671,16.3265306122449,14.868804664723031,8.474576271186436,33.898305084745765,42.3728813559322,2.250728862973761,9.177842565597668,6.927113702623907,4.0
43022,chck_86M,rel_ge1_postrel_ops_5,214,0.934579439252337,11.214953271028037,12.149532710280374,-0.367647058823529,44.11764705882353,43.75,2.0186915887850465,9.686915887850468,7.668224299065421,5.0
43022,chck_86M,rel_ge1_postrel_ops_6,143,-2.0979020979020984,14.685314685314685,12.587412587412587,-5.777777777777779,28.0,22.22222222222222,1.8391608391608392,9.937062937062937,8.097902097902098,6.0
43022,chck_86M,rel_ge1_postrel_ops_7,75,2.666666666666668,10.666666666666666,13.333333333333334,33.333333333333336,33.333333333333336,66.66666666666667,1.48,10.24,8.76,7.0
43022,chck_86M,rel_ge1_postrel_ops_8,40,-5.0,17.5,12.5,nan,nan,nan,1.325,10.3,8.975,8.0
43022,chck_86M,rel_ge1_postrel_ops_9,23,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,1.3043478260869565,11.130434782608695,9.826086956521738,9.0
43022,chck_86M,rel_ge1_postrel_ops_gt0,3389,-2.596636175863086,22.75007376807318,20.153437592210093,2.6566359757466884,37.67123287671233,40.32786885245902,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438
43022,chck_86M,rel_ge3,2650,-4.867924528301888,30.566037735849058,25.69811320754717,3.466145348476388,36.99186991869919,40.458015267175576,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114
43022,chck_86M,rel_ge3_postrel_ops0,1114,-6.373429084380607,35.36804308797127,28.994614003590666,9.273795418641392,33.854166666666664,43.127962085308056,3.708258527827648,9.392280071813286,5.684021543985637,0.0
43022,chck_86M,rel_ge3_postrel_ops_gt0,1536,-3.7760416666666643,27.083333333333332,23.307291666666668,-0.34185303514377097,39.0,38.65814696485623,3.611328125,10.098958333333334,6.487630208333333,2.162109375
43022,chck_86M,rel_updates_0,1541,1.5574302401038267,37.508111615833876,39.0655418559377,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,chck_86M,rel_updates_1,1323,-0.8314436885865462,16.93121693121693,16.099773242630384,10.0,30.0,40.0,1.0,6.316704459561603,5.316704459561603,2.4807256235827664
43022,chck_86M,rel_updates_2,1266,-3.4755134281200633,23.696682464454977,20.221169036334913,6.126523204563135,38.94736842105263,45.073891625615765,2.0,8.171406003159557,6.171406003159557,1.8467614533965244
43022,chck_86M,rel_updates_3,1230,-2.1138211382113816,26.991869918699187,24.878048780487806,2.450049132001311,36.61971830985915,39.06976744186046,3.0,9.44308943089431,6.443089430894309,1.473170731707317
43022,chck_86M,rel_updates_4,1112,-7.823741007194247,33.992805755395686,26.16906474820144,3.8971684053651288,39.54545454545455,43.442622950819676,4.0,10.02158273381295,6.0215827338129495,1.10431654676259
43022,chck_86M,rel_updates_5,308,-5.194805194805191,32.467532467532465,27.272727272727273,5.032594524119947,28.8135593220339,33.84615384615385,5.0,10.441558441558442,5.441558441558442,0.9123376623376623
43022,chck_86M,reported_numops_0,1541,1.5574302401038267,37.508111615833876,39.0655418559377,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,chck_86M,reported_numops_1,1274,-0.784929356357928,15.934065934065934,15.149136577708006,nan,nan,nan,1.0,6.229199372056515,5.229199372056515,2.502354788069074
43022,chck_86M,reported_numops_2,1217,-3.2046014790468362,23.33607230895645,20.131470829909613,5.065399301324234,38.8739946380697,43.93939393939394,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318
43022,chck_86M,reported_numops_3,1240,-1.6935483870967758,27.5,25.806451612903224,6.122402479037554,36.05769230769231,42.18009478672986,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613
43022,chck_86M,reported_numops_4,1175,-8.170212765957451,33.276595744680854,25.106382978723403,3.3494464369249926,39.66942148760331,43.0188679245283,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297
43022,chck_86M,reported_numops_5,333,-5.405405405405407,34.53453453453454,29.12912912912913,3.5393818544366873,28.8135593220339,32.35294117647059,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859
43022,chck_86M,stale_available_not_gold,1221,-4.750204750204752,27.764127764127764,23.013923013923012,4.691706469821973,37.755102040816325,42.4468085106383,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472
43022,chck_86M,total_ops_0,304,3.94736842105263,35.526315789473685,39.473684210526315,nan,nan,nan,0.0,0.0,0.0,0.0
43022,chck_86M,total_ops_1,331,4.229607250755286,32.93051359516616,37.16012084592145,nan,nan,nan,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205
43022,chck_86M,total_ops_10,733,-3.001364256480219,26.60300136425648,23.601637107776263,6.278166278166275,37.77777777777778,44.05594405594405,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745
43022,chck_86M,total_ops_11,828,-2.4154589371980677,25.966183574879228,23.55072463768116,4.429838974696025,34.11764705882353,38.547486033519554,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073
43022,chck_86M,total_ops_12,919,-4.461371055495103,28.073993471164307,23.612622415669204,3.23541932737335,36.41975308641975,39.6551724137931,3.115342763873776,12.0,8.884657236126225,2.4689880304678997
43022,chck_86M,total_ops_2,339,-0.8849557522123881,30.088495575221238,29.20353982300885,26.66666666666667,40.0,66.66666666666667,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976
43022,chck_86M,total_ops_3,358,-1.675977653631282,28.212290502793294,26.536312849162012,2.2727272727272663,72.72727272727273,75.0,0.723463687150838,3.0,2.276536312849162,1.8044692737430168
43022,chck_86M,total_ops_4,369,-3.252032520325205,28.45528455284553,25.203252032520325,0.6211180124223645,42.857142857142854,43.47826086956522,1.005420054200542,4.0,2.994579945799458,2.105691056910569
43022,chck_86M,total_ops_5,393,-3.05343511450382,26.208651399491096,23.155216284987276,12.683823529411768,34.375,47.05882352941177,1.3231552162849873,5.0,3.676844783715013,2.346055979643766
43022,chck_86M,total_ops_6,446,-3.36322869955157,28.026905829596412,24.663677130044842,-0.9285714285714306,42.0,41.07142857142857,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215
43022,chck_86M,total_ops_7,508,-0.19685039370078528,26.771653543307085,26.5748031496063,-2.187153931339978,44.04761904761905,41.86046511627907,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606
43022,chck_86M,total_ops_8,592,-4.222972972972972,28.04054054054054,23.81756756756757,13.44086021505376,36.55913978494624,50.0,2.285472972972973,8.0,5.714527027027027,2.429054054054054
43022,chck_86M,total_ops_9,660,-4.3939393939393945,28.636363636363637,24.242424242424242,3.0655462184873983,36.134453781512605,39.2,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848
43022,chck_86M,type_ambiref,2315,-1.7278617710583148,25.788336933045358,24.060475161987043,6.2046726843360815,27.240143369175627,33.44481605351171,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315
43022,chck_86M,type_move_contents,2227,-3.277952402334982,30.17512348450831,26.897171082173326,3.2238734419942503,41.07142857142857,44.29530201342282,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439
43022,chck_86M,type_regular,2238,-2.100089365504914,28.73100983020554,26.630920464700626,4.725198350016697,43.962848297213625,48.68804664723032,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513
43022,final,ALL,6780,-1.401179941002951,27.345132743362832,25.94395280235988,2.206154921153768,40.773480662983424,42.97963558413719,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763
43022,final,rel1_postrel_ops0,345,-1.7391304347826093,17.971014492753625,16.231884057971016,0.0,100.0,100.0,1.0,4.573913043478261,3.5739130434782607,0.0
43022,final,rel1_postrel_ops_gt0,978,-1.0224948875255624,15.848670756646216,14.826175869120654,-2.5,40.0,37.5,1.0,6.931492842535787,5.931492842535787,3.355828220858896
43022,final,rel1_stale_available_not_gold,16,6.25,31.25,37.5,4.545454545454547,45.45454545454545,50.0,1.0,8.5,7.5,2.25
43022,final,rel2_postrel_ops0,391,-3.580562659846546,24.808184143222505,21.22762148337596,6.240369799691834,45.45454545454545,51.69491525423729,2.0,7.040920716112532,5.040920716112532,0.0
43022,final,rel2_postrel_ops_gt0,875,-2.514285714285716,21.6,19.085714285714285,5.171760159469734,39.50177935943061,44.67353951890034,2.0,8.676571428571428,6.676571428571428,2.672
43022,final,rel2_stale_available_not_gold,489,-3.6809815950920246,20.040899795501023,16.359918200409,5.522795915432184,41.1764705882353,46.69926650366748,2.0,8.366053169734151,6.366053169734151,1.822085889570552
43022,final,rel3_postrel_ops0,469,-2.771855010660982,30.70362473347548,27.931769722814497,-0.07518796992481214,34.285714285714285,34.21052631578947,3.0,8.867803837953092,5.867803837953092,0.0
43022,final,rel3_postrel_ops_gt0,761,-0.5256241787122207,23.258869908015768,22.733245729303547,-2.107535725300707,42.25352112676056,40.14598540145985,3.0,9.797634691195794,6.797634691195795,2.38107752956636
43022,final,rel3_stale_available_not_gold,296,-0.3378378378378386,28.37837837837838,28.04054054054054,-1.5944724953494571,39.62264150943396,38.028169014084504,3.0,9.54054054054054,6.54054054054054,1.4256756756756757
43022,final,rel4_postrel_ops0,501,-4.790419161676645,32.53493013972056,27.744510978043913,4.629629629629626,45.370370370370374,50.0,4.0,9.684630738522953,5.684630738522954,0.0
43022,final,rel4_postrel_ops_gt0,611,-3.273322422258591,28.641571194762683,25.368248772504092,-4.040273654317801,42.622950819672134,38.58267716535433,4.0,10.297872340425531,6.297872340425532,2.009819967266776
43022,final,rel4_stale_available_not_gold,326,-2.14723926380368,29.447852760736197,27.300613496932517,-0.031186938176482215,43.91304347826087,43.881856540084385,4.0,10.13803680981595,6.138036809815951,0.9785276073619632
43022,final,rel5_postrel_ops0,144,-4.861111111111107,38.888888888888886,34.02777777777778,4.166666666666668,25.0,29.166666666666668,5.0,10.083333333333334,5.083333333333333,0.0
43022,final,rel5_postrel_ops_gt0,164,-3.04878048780488,24.390243902439025,21.341463414634145,0.7926829268292686,31.70731707317073,32.5,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414
43022,final,rel5_stale_available_not_gold,94,-3.191489361702125,35.1063829787234,31.914893617021278,1.7418032786885256,29.508196721311474,31.25,5.0,10.106382978723405,5.1063829787234045,1.053191489361702
43022,final,rel_eq0,1541,1.9467878001297834,38.676184295911746,40.62297209604153,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,final,rel_eq0_irrelevant_ops_1,257,1.5564202334630366,39.688715953307394,41.24513618677043,nan,nan,nan,0.0,1.0,1.0,1.0
43022,final,rel_eq0_irrelevant_ops_10,36,19.444444444444443,27.77777777777778,47.22222222222222,nan,nan,nan,0.0,10.0,10.0,10.0
43022,final,rel_eq0_irrelevant_ops_11,32,9.375,31.25,40.625,nan,nan,nan,0.0,11.0,11.0,11.0
43022,final,rel_eq0_irrelevant_ops_12,30,6.666666666666664,30.0,36.666666666666664,nan,nan,nan,0.0,12.0,12.0,12.0
43022,final,rel_eq0_irrelevant_ops_1to3,641,-0.9360374414976604,40.40561622464899,39.46957878315133,nan,nan,nan,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316
43022,final,rel_eq0_irrelevant_ops_2,212,-3.3018867924528337,41.509433962264154,38.20754716981132,nan,nan,nan,0.0,2.0,2.0,2.0
43022,final,rel_eq0_irrelevant_ops_3,172,-1.7441860465116292,40.116279069767444,38.372093023255815,nan,nan,nan,0.0,3.0,3.0,3.0
43022,final,rel_eq0_irrelevant_ops_4,131,-0.7633587786259497,42.74809160305343,41.98473282442748,nan,nan,nan,0.0,4.0,4.0,4.0
43022,final,rel_eq0_irrelevant_ops_4to6,323,0.6191950464396285,43.03405572755418,43.65325077399381,nan,nan,nan,0.0,4.86687306501548,4.86687306501548,4.86687306501548
43022,final,rel_eq0_irrelevant_ops_5,104,-2.884615384615387,44.23076923076923,41.34615384615385,nan,nan,nan,0.0,5.0,5.0,5.0
43022,final,rel_eq0_irrelevant_ops_6,88,6.81818181818182,42.04545454545455,48.86363636363637,nan,nan,nan,0.0,6.0,6.0,6.0
43022,final,rel_eq0_irrelevant_ops_7,66,10.606060606060606,31.818181818181817,42.42424242424242,nan,nan,nan,0.0,7.0,7.0,7.0
43022,final,rel_eq0_irrelevant_ops_8,63,3.1746031746031775,30.158730158730158,33.333333333333336,nan,nan,nan,0.0,8.0,8.0,8.0
43022,final,rel_eq0_irrelevant_ops_9,46,0.0,41.30434782608695,41.30434782608695,nan,nan,nan,0.0,9.0,9.0,9.0
43022,final,rel_eq0_irrelevant_ops_ge7,273,7.692307692307693,32.234432234432234,39.92673992673993,nan,nan,nan,0.0,8.981684981684982,8.981684981684982,8.981684981684982
43022,final,rel_eq0_irrelevant_ops_gt0,1237,1.3742926434923177,39.28860145513339,40.662894098625706,nan,nan,nan,0.0,4.22069523039612,4.22069523039612,4.22069523039612
43022,final,rel_eq0_total_ops0,304,4.276315789473685,36.18421052631579,40.46052631578947,nan,nan,nan,0.0,0.0,0.0,0.0
43022,final,rel_ge1,5239,-2.385951517465166,24.012216071769423,21.626264554304257,2.206154921153768,40.773480662983424,42.97963558413719,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833
43022,final,rel_ge1_postrel_ops0,1850,-3.4594594594594597,28.216216216216218,24.756756756756758,4.01000294204178,41.74757281553398,45.75757575757576,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43022,final,rel_ge1_postrel_ops_0,1850,-3.4594594594594597,28.216216216216218,24.756756756756758,4.01000294204178,41.74757281553398,45.75757575757576,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43022,final,rel_ge1_postrel_ops_1,1200,-2.5,27.083333333333332,24.583333333333332,0.01785926896059209,39.189189189189186,39.20704845814978,2.7025,8.214166666666667,5.511666666666667,1.0
43022,final,rel_ge1_postrel_ops_10,15,13.333333333333332,6.666666666666667,20.0,nan,nan,nan,1.1333333333333333,11.466666666666667,10.333333333333334,10.0
43022,final,rel_ge1_postrel_ops_11,6,0.0,0.0,0.0,nan,nan,nan,1.0,12.0,11.0,11.0
43022,final,rel_ge1_postrel_ops_2,817,-1.7135862913096673,22.766217870257037,21.05263157894737,-2.3906030275457013,43.94904458598726,41.55844155844156,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0
43022,final,rel_ge1_postrel_ops_3,513,-3.5087719298245617,22.417153996101366,18.908382066276804,3.6705562478758367,40.65934065934066,44.329896907216494,2.415204678362573,9.015594541910332,6.6003898635477585,3.0
43022,final,rel_ge1_postrel_ops_4,343,0.29154518950437236,14.577259475218659,14.868804664723031,10.16949152542373,35.59322033898305,45.76271186440678,2.250728862973761,9.177842565597668,6.927113702623907,4.0
43022,final,rel_ge1_postrel_ops_5,214,0.9345794392523352,10.280373831775702,11.214953271028037,-1.6964285714285694,48.57142857142857,46.875,2.0186915887850465,9.686915887850468,7.668224299065421,5.0
43022,final,rel_ge1_postrel_ops_6,143,-2.7972027972027966,14.685314685314685,11.888111888111888,1.6296296296296298,28.0,29.62962962962963,1.8391608391608392,9.937062937062937,8.097902097902098,6.0
43022,final,rel_ge1_postrel_ops_7,75,1.333333333333334,10.666666666666666,12.0,33.333333333333336,33.333333333333336,66.66666666666667,1.48,10.24,8.76,7.0
43022,final,rel_ge1_postrel_ops_8,40,-7.5,17.5,10.0,nan,nan,nan,1.325,10.3,8.975,8.0
43022,final,rel_ge1_postrel_ops_9,23,8.695652173913043,4.3478260869565215,13.043478260869565,0.0,0.0,0.0,1.3043478260869565,11.130434782608695,9.826086956521738,9.0
43022,final,rel_ge1_postrel_ops_gt0,3389,-1.7999409855414576,21.717320743582178,19.91737975804072,1.190913441739852,40.26845637583892,41.459369817578775,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438
43022,final,rel_ge3,2650,-2.754716981132077,28.49056603773585,25.735849056603772,-0.47458440021350157,40.357852882703774,39.88326848249027,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114
43022,final,rel_ge3_postrel_ops0,1114,-3.9497307001795328,32.58527827648115,28.635547576301615,2.510822510822514,39.39393939393939,41.904761904761905,3.708258527827648,9.392280071813286,5.684021543985637,0.0
43022,final,rel_ge3_postrel_ops_gt0,1536,-1.8880208333333321,25.520833333333332,23.6328125,-2.4967644521138936,40.98360655737705,38.48684210526316,3.611328125,10.098958333333334,6.487630208333333,2.162109375
43022,final,rel_updates_0,1541,1.9467878001297834,38.676184295911746,40.62297209604153,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,final,rel_updates_1,1323,-1.2093726379440657,16.402116402116402,15.192743764172336,4.545454545454547,45.45454545454545,50.0,1.0,6.316704459561603,5.316704459561603,2.4807256235827664
43022,final,rel_updates_2,1266,-2.843601895734597,22.59083728278041,19.747235387045812,5.522795915432184,41.1764705882353,46.69926650366748,2.0,8.171406003159557,6.171406003159557,1.8467614533965244
43022,final,rel_updates_3,1230,-1.382113821138212,26.097560975609756,24.715447154471544,-1.5944724953494571,39.62264150943396,38.028169014084504,3.0,9.44308943089431,6.443089430894309,1.473170731707317
43022,final,rel_updates_4,1112,-3.956834532374099,30.39568345323741,26.43884892086331,-0.031186938176482215,43.91304347826087,43.881856540084385,4.0,10.02158273381295,6.0215827338129495,1.10431654676259
43022,final,rel_updates_5,308,-3.896103896103895,31.16883116883117,27.272727272727273,1.7418032786885256,29.508196721311474,31.25,5.0,10.441558441558442,5.441558441558442,0.9123376623376623
43022,final,reported_numops_0,1541,1.9467878001297834,38.676184295911746,40.62297209604153,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,final,reported_numops_1,1274,-1.0989010989010985,15.306122448979592,14.207221350078493,nan,nan,nan,1.0,6.229199372056515,5.229199372056515,2.502354788069074
43022,final,reported_numops_2,1217,-2.6294165981922752,22.432210353327854,19.80279375513558,4.43883145363408,41.927083333333336,46.365914786967416,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318
43022,final,reported_numops_3,1240,-1.2903225806451601,26.85483870967742,25.56451612903226,1.4423076923076863,37.98076923076923,39.42307692307692,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613
43022,final,reported_numops_4,1175,-4.25531914893617,29.53191489361702,25.27659574468085,-0.032175032175032925,44.04761904761905,44.01544401544402,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297
43022,final,reported_numops_5,333,-3.903903903903906,33.033033033033036,29.12912912912913,0.3425495473452429,29.508196721311474,29.850746268656717,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859
43022,final,stale_available_not_gold,1221,-2.2932022932022917,25.88042588042588,23.587223587223587,2.206154921153768,40.773480662983424,42.97963558413719,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472
43022,final,total_ops_0,304,4.276315789473685,36.18421052631579,40.46052631578947,nan,nan,nan,0.0,0.0,0.0,0.0
43022,final,total_ops_1,331,2.416918429003019,33.8368580060423,36.25377643504532,nan,nan,nan,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205
43022,final,total_ops_10,733,-1.773533424283766,25.648021828103683,23.874488403819917,3.5416880847126535,39.416058394160586,42.95774647887324,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745
43022,final,total_ops_11,828,-0.7246376811594217,24.758454106280194,24.033816425120772,5.594919786096256,35.88235294117647,41.47727272727273,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073
