seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43022,base,chck_86M,rel_eq0_irrelevant_ops_10,36,27.77777777777778,0.0,10.0,10.0,10.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_11,32,31.25,0.0,11.0,11.0,11.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_12,30,36.666666666666664,0.0,12.0,12.0,12.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_1to3,641,38.06552262090484,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_2,212,38.20754716981132,0.0,2.0,2.0,2.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_3,172,37.2093023255814,0.0,3.0,3.0,3.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_4,131,41.221374045801525,0.0,4.0,4.0,4.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_4to6,323,41.1764705882353,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_5,104,40.38461538461539,0.0,5.0,5.0,5.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_6,88,42.04545454545455,0.0,6.0,6.0,6.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_7,66,31.818181818181817,0.0,7.0,7.0,7.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_8,63,30.158730158730158,0.0,8.0,8.0,8.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_9,46,47.82608695652174,0.0,9.0,9.0,9.0,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_ge7,273,34.065934065934066,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,37.99514955537591,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43022,base,chck_86M,rel_eq0_total_ops0,304,35.526315789473685,0.0,0.0,0.0,0.0,0,nan,0.0
43022,base,chck_86M,rel_ge1,5239,25.462874594388243,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,37.755102040816325,8.52752880921895
43022,base,chck_86M,rel_ge1_postrel_ops0,1850,30.43243243243243,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,37.919463087248324,8.78010878010878
43022,base,chck_86M,rel_ge1_postrel_ops_0,1850,30.43243243243243,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,37.919463087248324,8.78010878010878
43022,base,chck_86M,rel_ge1_postrel_ops_1,1200,28.333333333333332,2.7025,8.214166666666667,5.511666666666667,1.0,310,38.604651162790695,9.651162790697674
43022,base,chck_86M,rel_ge1_postrel_ops_10,15,13.333333333333334,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43022,base,chck_86M,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43022,base,chck_86M,rel_ge1_postrel_ops_2,817,23.745410036719708,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,39.21568627450981,9.630818619582664
43022,base,chck_86M,rel_ge1_postrel_ops_3,513,23.00194931773879,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,36.26373626373626,8.354430379746836
43022,base,chck_86M,rel_ge1_postrel_ops_4,343,16.3265306122449,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,33.898305084745765,6.968641114982578
43022,base,chck_86M,rel_ge1_postrel_ops_5,214,11.214953271028037,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,44.11764705882353,7.894736842105263
43022,base,chck_86M,rel_ge1_postrel_ops_6,143,14.685314685314685,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,28.0,5.737704918032787
43022,base,chck_86M,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,33.333333333333336,2.985074626865672
43022,base,chck_86M,rel_ge1_postrel_ops_8,40,17.5,1.325,10.3,8.975,8.0,0,nan,0.0
43022,base,chck_86M,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43022,base,chck_86M,rel_ge1_postrel_ops_gt0,3389,22.75007376807318,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,37.67123287671233,8.403361344537815
43022,base,chck_86M,rel_ge3,2650,30.566037735849058,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,36.99186991869919,9.891304347826088
43022,base,chck_86M,rel_ge3_postrel_ops0,1114,35.36804308797127,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,33.854166666666664,9.027777777777779
43022,base,chck_86M,rel_ge3_postrel_ops_gt0,1536,27.083333333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,39.0,10.446428571428571
43022,base,chck_86M,rel_updates_0,1541,37.508111615833876,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,chck_86M,rel_updates_1,1323,16.93121693121693,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,30.0,0.272975432211101
43022,base,chck_86M,rel_updates_2,1266,23.696682464454977,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,38.94736842105263,15.320910973084887
43022,base,chck_86M,rel_updates_3,1230,26.991869918699187,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,36.61971830985915,8.68596881959911
43022,base,chck_86M,rel_updates_4,1112,33.992805755395686,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,39.54545454545455,11.852861035422343
43022,base,chck_86M,rel_updates_5,308,32.467532467532465,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,28.8135593220339,8.173076923076923
43022,base,chck_86M,reported_numops_0,1541,37.508111615833876,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,chck_86M,reported_numops_1,1274,15.934065934065934,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43022,base,chck_86M,reported_numops_2,1217,23.33607230895645,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,38.8739946380697,15.541264737406216
43022,base,chck_86M,reported_numops_3,1240,27.5,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,36.05769230769231,8.342602892102336
43022,base,chck_86M,reported_numops_4,1175,33.276595744680854,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,39.66942148760331,12.244897959183673
43022,base,chck_86M,reported_numops_5,333,34.53453453453454,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,28.8135593220339,7.798165137614679
43022,base,chck_86M,stale_available_not_gold,1221,27.764127764127764,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,37.755102040816325,37.755102040816325
43022,base,chck_86M,total_ops_0,304,35.526315789473685,0.0,0.0,0.0,0.0,0,nan,0.0
43022,base,chck_86M,total_ops_1,331,32.93051359516616,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43022,base,chck_86M,total_ops_10,733,26.60300136425648,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,37.77777777777778,9.479553903345725
43022,base,chck_86M,total_ops_11,828,25.966183574879228,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,34.11764705882353,9.461663947797716
43022,base,chck_86M,total_ops_12,919,28.073993471164307,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,36.41975308641975,8.925869894099849
43022,base,chck_86M,total_ops_2,339,30.088495575221238,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,40.0,0.8438818565400844
43022,base,chck_86M,total_ops_3,358,28.212290502793294,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,72.72727272727273,3.11284046692607
43022,base,chck_86M,total_ops_4,369,28.45528455284553,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,42.857142857142854,3.409090909090909
43022,base,chck_86M,total_ops_5,393,26.208651399491096,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,34.375,3.793103448275862
43022,base,chck_86M,total_ops_6,446,28.026905829596412,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,42.0,6.542056074766355
43022,base,chck_86M,total_ops_7,508,26.771653543307085,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,44.04761904761905,9.946236559139784
43022,base,chck_86M,total_ops_8,592,28.04054054054054,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,36.55913978494624,7.981220657276995
43022,base,chck_86M,total_ops_9,660,28.636363636363637,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,36.134453781512605,9.129511677282379
43022,base,chck_86M,type_ambiref,2315,25.788336933045358,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,27.240143369175627,4.423748544819557
43022,base,chck_86M,type_move_contents,2227,30.17512348450831,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,41.07142857142857,7.395498392282958
43022,base,chck_86M,type_regular,2238,28.73100983020554,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,43.962848297213625,8.90282131661442
43022,base,final,ALL,6780,27.345132743362832,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,40.773480662983424,7.490864799025578
43022,base,final,rel1_postrel_ops0,345,17.971014492753625,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.35335689045936397
43022,base,final,rel1_postrel_ops_gt0,978,15.848670756646216,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,40.0,0.48602673147023084
43022,base,final,rel1_stale_available_not_gold,16,31.25,1.0,8.5,7.5,2.25,16,45.45454545454545,45.45454545454545
43022,base,final,rel2_postrel_ops0,391,24.808184143222505,2.0,7.040920716112532,5.040920716112532,0.0,140,45.45454545454545,17.006802721088434
43022,base,final,rel2_postrel_ops_gt0,875,21.6,2.0,8.676571428571428,6.676571428571428,2.672,349,39.50177935943061,16.18075801749271
43022,base,final,rel2_stale_available_not_gold,489,20.040899795501023,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,41.1764705882353,41.1764705882353
43022,base,final,rel3_postrel_ops0,469,30.70362473347548,3.0,8.867803837953092,5.867803837953092,0.0,109,34.285714285714285,7.384615384615385
43022,base,final,rel3_postrel_ops_gt0,761,23.258869908015768,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,42.25352112676056,10.273972602739725
43022,base,final,rel3_stale_available_not_gold,296,28.37837837837838,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,39.62264150943396,39.62264150943396
43022,base,final,rel4_postrel_ops0,501,32.53493013972056,4.0,9.684630738522953,5.684630738522954,0.0,153,45.370370370370374,14.497041420118343
43022,base,final,rel4_postrel_ops_gt0,611,28.641571194762683,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,42.622950819672134,11.926605504587156
43022,base,final,rel4_stale_available_not_gold,326,29.447852760736197,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,43.91304347826087,43.91304347826087
43022,base,final,rel5_postrel_ops0,144,38.888888888888886,5.0,10.083333333333334,5.083333333333333,0.0,40,25.0,5.681818181818182
43022,base,final,rel5_postrel_ops_gt0,164,24.390243902439025,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,31.70731707317073,10.483870967741936
43022,base,final,rel5_stale_available_not_gold,94,35.1063829787234,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,29.508196721311474,29.508196721311474
43022,base,final,rel_eq0,1541,38.676184295911746,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_1,257,39.688715953307394,0.0,1.0,1.0,1.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_10,36,27.77777777777778,0.0,10.0,10.0,10.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_11,32,31.25,0.0,11.0,11.0,11.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_12,30,30.0,0.0,12.0,12.0,12.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_1to3,641,40.40561622464899,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_2,212,41.509433962264154,0.0,2.0,2.0,2.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_3,172,40.116279069767444,0.0,3.0,3.0,3.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_4,131,42.74809160305343,0.0,4.0,4.0,4.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_4to6,323,43.03405572755418,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_5,104,44.23076923076923,0.0,5.0,5.0,5.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_6,88,42.04545454545455,0.0,6.0,6.0,6.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_7,66,31.818181818181817,0.0,7.0,7.0,7.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_8,63,30.158730158730158,0.0,8.0,8.0,8.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_9,46,41.30434782608695,0.0,9.0,9.0,9.0,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_ge7,273,32.234432234432234,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43022,base,final,rel_eq0_irrelevant_ops_gt0,1237,39.28860145513339,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43022,base,final,rel_eq0_total_ops0,304,36.18421052631579,0.0,0.0,0.0,0.0,0,nan,0.0
43022,base,final,rel_ge1,5239,24.012216071769423,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,40.773480662983424,9.269027882441598
43022,base,final,rel_ge1_postrel_ops0,1850,28.216216216216218,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,41.74757281553398,9.713855421686747
43022,base,final,rel_ge1_postrel_ops_0,1850,28.216216216216218,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,41.74757281553398,9.713855421686747
43022,base,final,rel_ge1_postrel_ops_1,1200,27.083333333333332,2.7025,8.214166666666667,5.511666666666667,1.0,310,39.189189189189186,9.942857142857143
43022,base,final,rel_ge1_postrel_ops_10,15,6.666666666666667,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43022,base,final,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43022,base,final,rel_ge1_postrel_ops_2,817,22.766217870257037,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,43.94904458598726,10.935023771790808
43022,base,final,rel_ge1_postrel_ops_3,513,22.417153996101366,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,40.65934065934066,9.296482412060302
43022,base,final,rel_ge1_postrel_ops_4,343,14.577259475218659,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,35.59322033898305,7.167235494880546
43022,base,final,rel_ge1_postrel_ops_5,214,10.280373831775702,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,48.57142857142857,8.854166666666666
43022,base,final,rel_ge1_postrel_ops_6,143,14.685314685314685,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,28.0,5.737704918032787
43022,base,final,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,33.333333333333336,2.985074626865672
43022,base,final,rel_ge1_postrel_ops_8,40,17.5,1.325,10.3,8.975,8.0,0,nan,0.0
43022,base,final,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43022,base,final,rel_ge1_postrel_ops_gt0,3389,21.717320743582178,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,40.26845637583892,9.046362608367886
43022,base,final,rel_ge3,2650,28.49056603773585,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,40.357852882703774,10.712401055408971
43022,base,final,rel_ge3_postrel_ops0,1114,32.58527827648115,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,39.39393939393939,10.386151797603196
43022,base,final,rel_ge3_postrel_ops_gt0,1536,25.520833333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,40.98360655737705,10.926573426573427
43022,base,final,rel_updates_0,1541,38.676184295911746,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,final,rel_updates_1,1323,16.402116402116402,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,45.45454545454545,0.45207956600361665
43022,base,final,rel_updates_2,1266,22.59083728278041,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,41.1764705882353,16.428571428571427
43022,base,final,rel_updates_3,1230,26.097560975609756,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,39.62264150943396,9.24092409240924
43022,base,final,rel_updates_4,1112,30.39568345323741,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,43.91304347826087,13.049095607235142
43022,base,final,rel_updates_5,308,31.16883116883117,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,29.508196721311474,8.49056603773585
43022,base,final,reported_numops_0,1541,38.676184295911746,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,final,reported_numops_1,1274,15.306122448979592,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43022,base,final,reported_numops_2,1217,22.432210353327854,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,41.927083333333336,17.055084745762713
43022,base,final,reported_numops_3,1240,26.85483870967742,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,37.98076923076923,8.710033076074973
43022,base,final,reported_numops_4,1175,29.53191489361702,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,44.04761904761905,13.405797101449275
43022,base,final,reported_numops_5,333,33.033033033033036,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,29.508196721311474,8.071748878923767
43022,base,final,stale_available_not_gold,1221,25.88042588042588,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,40.773480662983424,40.773480662983424
43022,base,final,total_ops_0,304,36.18421052631579,0.0,0.0,0.0,0.0,0,nan,0.0
43022,base,final,total_ops_1,331,33.8368580060423,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43022,base,final,total_ops_10,733,25.648021828103683,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,39.416058394160586,9.908256880733944
43022,base,final,total_ops_11,828,24.758454106280194,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,35.88235294117647,9.791332263242376
43022,base,final,total_ops_12,919,26.115342763873777,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,39.1566265060241,9.572901325478645
43022,base,final,total_ops_2,339,31.563421828908556,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,40.0,0.8620689655172413
43022,base,final,total_ops_3,358,28.212290502793294,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,61.53846153846154,3.11284046692607
43022,base,final,total_ops_4,369,27.913279132791327,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,47.61904761904762,3.7593984962406015
43022,base,final,total_ops_5,393,26.208651399491096,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,38.23529411764706,4.482758620689655
43022,base,final,total_ops_6,446,27.3542600896861,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,45.283018867924525,7.407407407407407
43022,base,final,total_ops_7,508,25.393700787401574,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,47.19101123595506,11.08179419525066
43022,base,final,total_ops_8,592,27.027027027027028,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,42.708333333333336,9.49074074074074
43022,base,final,total_ops_9,660,26.363636363636363,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,40.49586776859504,10.08230452674897
43022,base,final,type_ambiref,2315,25.35637149028078,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,28.975265017667844,4.74537037037037
43022,base,final,type_move_contents,2227,28.87292321508756,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,43.793103448275865,8.017676767676768
43022,base,final,type_regular,2238,27.882037533512065,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,48.19277108433735,9.913258983890954
43022,intervention,chck_86M,ALL,6780,25.84070796460177,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,42.4468085106383,7.935560859188544
43022,intervention,chck_86M,rel1_postrel_ops0,345,17.10144927536232,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.6993006993006993
43022,intervention,chck_86M,rel1_postrel_ops_gt0,978,15.74642126789366,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,25.0,0.24271844660194175
43022,intervention,chck_86M,rel1_stale_available_not_gold,16,37.5,1.0,8.5,7.5,2.25,16,40.0,40.0
43022,intervention,chck_86M,rel2_postrel_ops0,391,21.73913043478261,2.0,7.040920716112532,5.040920716112532,0.0,140,51.282051282051285,19.607843137254903
43022,intervention,chck_86M,rel2_postrel_ops_gt0,875,19.542857142857144,2.0,8.676571428571428,6.676571428571428,2.672,349,42.56055363321799,17.47159090909091
43022,intervention,chck_86M,rel2_stale_available_not_gold,489,16.973415132924334,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,45.073891625615765,45.073891625615765
43022,intervention,chck_86M,rel3_postrel_ops0,469,28.14498933901919,3.0,8.867803837953092,5.867803837953092,0.0,109,36.0,8.011869436201781
43022,intervention,chck_86M,rel3_postrel_ops_gt0,761,22.864651773981603,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,40.714285714285715,9.710391822827939
43022,intervention,chck_86M,rel3_stale_available_not_gold,296,27.364864864864863,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,39.06976744186046,39.06976744186046
43022,intervention,chck_86M,rel4_postrel_ops0,501,28.143712574850298,4.0,9.684630738522953,5.684630738522954,0.0,153,50.892857142857146,15.833333333333334
43022,intervention,chck_86M,rel4_postrel_ops_gt0,611,24.549918166939445,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,37.121212121212125,10.629067245119305
43022,intervention,chck_86M,rel4_stale_available_not_gold,326,25.153374233128833,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,43.442622950819676,43.442622950819676
43022,intervention,chck_86M,rel5_postrel_ops0,144,34.72222222222222,5.0,10.083333333333334,5.083333333333333,0.0,40,29.166666666666668,7.446808510638298
43022,intervention,chck_86M,rel5_postrel_ops_gt0,164,20.73170731707317,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,36.58536585365854,11.538461538461538
43022,intervention,chck_86M,rel5_stale_available_not_gold,94,30.851063829787233,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,33.84615384615385,33.84615384615385
43022,intervention,chck_86M,rel_eq0,1541,39.0655418559377,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_1,257,41.63424124513619,0.0,1.0,1.0,1.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_10,36,47.22222222222222,0.0,10.0,10.0,10.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_11,32,34.375,0.0,11.0,11.0,11.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_12,30,26.666666666666668,0.0,12.0,12.0,12.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_1to3,641,38.84555382215289,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_2,212,36.79245283018868,0.0,2.0,2.0,2.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_3,172,37.2093023255814,0.0,3.0,3.0,3.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_4,131,41.221374045801525,0.0,4.0,4.0,4.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_4to6,323,41.48606811145511,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
