checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
chck_86M,rel_eq0_irrelevant_ops_10,1,43022,19.444444444444443,nan,27.77777777777778,47.22222222222222,36.0,0.0,10.0
chck_86M,rel_eq0_irrelevant_ops_11,1,43022,3.125,nan,31.25,34.375,32.0,0.0,11.0
chck_86M,rel_eq0_irrelevant_ops_12,1,43022,-9.999999999999996,nan,36.666666666666664,26.666666666666668,30.0,0.0,12.0
chck_86M,rel_eq0_irrelevant_ops_1to3,1,43022,0.7800312012480504,nan,38.06552262090484,38.84555382215289,641.0,0.0,1.8673946957878316
chck_86M,rel_eq0_irrelevant_ops_2,1,43022,-1.415094339622641,nan,38.20754716981132,36.79245283018868,212.0,0.0,2.0
chck_86M,rel_eq0_irrelevant_ops_3,1,43022,0.0,nan,37.2093023255814,37.2093023255814,172.0,0.0,3.0
chck_86M,rel_eq0_irrelevant_ops_4,1,43022,0.0,nan,41.221374045801525,41.221374045801525,131.0,0.0,4.0
chck_86M,rel_eq0_irrelevant_ops_4to6,1,43022,0.30959752321981426,nan,41.1764705882353,41.48606811145511,323.0,0.0,4.86687306501548
chck_86M,rel_eq0_irrelevant_ops_5,1,43022,-2.884615384615387,nan,40.38461538461539,37.5,104.0,0.0,5.0
chck_86M,rel_eq0_irrelevant_ops_6,1,43022,4.545454545454547,nan,42.04545454545455,46.59090909090909,88.0,0.0,6.0
chck_86M,rel_eq0_irrelevant_ops_7,1,43022,10.606060606060606,nan,31.818181818181817,42.42424242424242,66.0,0.0,7.0
chck_86M,rel_eq0_irrelevant_ops_8,1,43022,-1.5873015873015852,nan,30.158730158730158,28.571428571428573,63.0,0.0,8.0
chck_86M,rel_eq0_irrelevant_ops_9,1,43022,-10.869565217391305,nan,47.82608695652174,36.95652173913044,46.0,0.0,9.0
chck_86M,rel_eq0_irrelevant_ops_ge7,1,43022,2.197802197802197,nan,34.065934065934066,36.26373626373626,273.0,0.0,8.981684981684982
chck_86M,rel_eq0_irrelevant_ops_gt0,1,43022,0.970088924818107,nan,37.99514955537591,38.96523848019402,1237.0,0.0,4.22069523039612
chck_86M,rel_eq0_total_ops0,1,43022,3.94736842105263,nan,35.526315789473685,39.473684210526315,304.0,0.0,0.0
chck_86M,rel_ge1,1,43022,-3.5121206337087223,nan,25.462874594388243,21.95075396067952,5239.0,2.5831265508684864,8.527772475663294
chck_86M,rel_ge1_postrel_ops0,1,43022,-5.1891891891891895,nan,30.43243243243243,25.243243243243242,1850.0,2.842162162162162,7.996756756756756
chck_86M,rel_ge1_postrel_ops_0,1,43022,-5.1891891891891895,nan,30.43243243243243,25.243243243243242,1850.0,2.842162162162162,7.996756756756756
chck_86M,rel_ge1_postrel_ops_1,1,43022,-3.6666666666666643,nan,28.333333333333332,24.666666666666668,1200.0,2.7025,8.214166666666667
chck_86M,rel_ge1_postrel_ops_10,1,43022,6.666666666666666,nan,13.333333333333334,20.0,15.0,1.1333333333333333,11.466666666666667
chck_86M,rel_ge1_postrel_ops_11,1,43022,0.0,nan,0.0,0.0,6.0,1.0,12.0
chck_86M,rel_ge1_postrel_ops_2,1,43022,-2.692778457772338,nan,23.745410036719708,21.05263157894737,817.0,2.5813953488372094,8.664626682986537
chck_86M,rel_ge1_postrel_ops_3,1,43022,-3.313840155945421,nan,23.00194931773879,19.68810916179337,513.0,2.415204678362573,9.015594541910332
chck_86M,rel_ge1_postrel_ops_4,1,43022,-1.4577259475218671,nan,16.3265306122449,14.868804664723031,343.0,2.250728862973761,9.177842565597668
chck_86M,rel_ge1_postrel_ops_5,1,43022,0.934579439252337,nan,11.214953271028037,12.149532710280374,214.0,2.0186915887850465,9.686915887850468
chck_86M,rel_ge1_postrel_ops_6,1,43022,-2.0979020979020984,nan,14.685314685314685,12.587412587412587,143.0,1.8391608391608392,9.937062937062937
chck_86M,rel_ge1_postrel_ops_7,1,43022,2.666666666666668,nan,10.666666666666666,13.333333333333334,75.0,1.48,10.24
chck_86M,rel_ge1_postrel_ops_8,1,43022,-5.0,nan,17.5,12.5,40.0,1.325,10.3
chck_86M,rel_ge1_postrel_ops_9,1,43022,0.0,nan,4.3478260869565215,4.3478260869565215,23.0,1.3043478260869565,11.130434782608695
chck_86M,rel_ge1_postrel_ops_gt0,1,43022,-2.596636175863086,nan,22.75007376807318,20.153437592210093,3389.0,2.4417232221894363,8.817645323104161
chck_86M,rel_ge3,1,43022,-4.867924528301888,nan,30.566037735849058,25.69811320754717,2650.0,3.6520754716981134,9.80188679245283
chck_86M,rel_ge3_postrel_ops0,1,43022,-6.373429084380607,nan,35.36804308797127,28.994614003590666,1114.0,3.708258527827648,9.392280071813286
chck_86M,rel_ge3_postrel_ops_gt0,1,43022,-3.7760416666666643,nan,27.083333333333332,23.307291666666668,1536.0,3.611328125,10.098958333333334
chck_86M,rel_updates_0,1,43022,1.5574302401038267,nan,37.508111615833876,39.0655418559377,1541.0,0.0,3.388059701492537
chck_86M,rel_updates_1,1,43022,-0.8314436885865462,nan,16.93121693121693,16.099773242630384,1323.0,1.0,6.316704459561603
chck_86M,rel_updates_2,1,43022,-3.4755134281200633,nan,23.696682464454977,20.221169036334913,1266.0,2.0,8.171406003159557
chck_86M,rel_updates_3,1,43022,-2.1138211382113816,nan,26.991869918699187,24.878048780487806,1230.0,3.0,9.44308943089431
chck_86M,rel_updates_4,1,43022,-7.823741007194247,nan,33.992805755395686,26.16906474820144,1112.0,4.0,10.02158273381295
chck_86M,rel_updates_5,1,43022,-5.194805194805191,nan,32.467532467532465,27.272727272727273,308.0,5.0,10.441558441558442
chck_86M,reported_numops_0,1,43022,1.5574302401038267,nan,37.508111615833876,39.0655418559377,1541.0,0.0,3.388059701492537
chck_86M,reported_numops_1,1,43022,-0.784929356357928,nan,15.934065934065934,15.149136577708006,1274.0,1.0,6.229199372056515
chck_86M,reported_numops_2,1,43022,-3.2046014790468362,nan,23.33607230895645,20.131470829909613,1217.0,1.9597370583401807,8.054231717337716
chck_86M,reported_numops_3,1,43022,-1.6935483870967758,nan,27.5,25.806451612903224,1240.0,2.9290322580645163,9.390322580645162
chck_86M,reported_numops_4,1,43022,-8.170212765957451,nan,33.276595744680854,25.106382978723403,1175.0,3.9191489361702128,10.04595744680851
chck_86M,reported_numops_5,1,43022,-5.405405405405407,nan,34.53453453453454,29.12912912912913,333.0,4.915915915915916,10.483483483483484
chck_86M,stale_available_not_gold,1,43022,-4.750204750204752,nan,27.764127764127764,23.013923013923012,1221.0,2.994266994266994,9.25962325962326
chck_86M,total_ops_0,1,43022,3.94736842105263,nan,35.526315789473685,39.473684210526315,304.0,0.0,0.0
chck_86M,total_ops_1,1,43022,4.229607250755286,nan,32.93051359516616,37.16012084592145,331.0,0.22356495468277945,1.0
chck_86M,total_ops_10,1,43022,-3.001364256480219,nan,26.60300136425648,23.601637107776263,733.0,2.8076398362892223,10.0
chck_86M,total_ops_11,1,43022,-2.4154589371980677,nan,25.966183574879228,23.55072463768116,828.0,2.9504830917874396,11.0
chck_86M,total_ops_12,1,43022,-4.461371055495103,nan,28.073993471164307,23.612622415669204,919.0,3.115342763873776,12.0
chck_86M,total_ops_2,1,43022,-0.8849557522123881,nan,30.088495575221238,29.20353982300885,339.0,0.4424778761061947,2.0
chck_86M,total_ops_3,1,43022,-1.675977653631282,nan,28.212290502793294,26.536312849162012,358.0,0.723463687150838,3.0
chck_86M,total_ops_4,1,43022,-3.252032520325205,nan,28.45528455284553,25.203252032520325,369.0,1.005420054200542,4.0
chck_86M,total_ops_5,1,43022,-3.05343511450382,nan,26.208651399491096,23.155216284987276,393.0,1.3231552162849873,5.0
chck_86M,total_ops_6,1,43022,-3.36322869955157,nan,28.026905829596412,24.663677130044842,446.0,1.6591928251121075,6.0
chck_86M,total_ops_7,1,43022,-0.19685039370078528,nan,26.771653543307085,26.5748031496063,508.0,2.045275590551181,7.0
chck_86M,total_ops_8,1,43022,-4.222972972972972,nan,28.04054054054054,23.81756756756757,592.0,2.285472972972973,8.0
chck_86M,total_ops_9,1,43022,-4.3939393939393945,nan,28.636363636363637,24.242424242424242,660.0,2.5196969696969695,9.0
chck_86M,type_ambiref,1,43022,-1.7278617710583148,nan,25.788336933045358,24.060475161987043,2315.0,2.0872570194384448,7.525701943844492
chck_86M,type_move_contents,1,43022,-3.277952402334982,nan,30.17512348450831,26.897171082173326,2227.0,1.8792096991468343,7.292321508756174
chck_86M,type_regular,1,43022,-2.100089365504914,nan,28.73100983020554,26.630920464700626,2238.0,2.0178731009830204,7.254691689008043
final,ALL,1,43022,-1.401179941002951,nan,27.345132743362832,25.94395280235988,6780.0,1.9960176991150442,7.359587020648967
final,rel1_postrel_ops0,1,43022,-1.7391304347826093,nan,17.971014492753625,16.231884057971016,345.0,1.0,4.573913043478261
final,rel1_postrel_ops_gt0,1,43022,-1.0224948875255624,nan,15.848670756646216,14.826175869120654,978.0,1.0,6.931492842535787
final,rel1_stale_available_not_gold,1,43022,6.25,nan,31.25,37.5,16.0,1.0,8.5
final,rel2_postrel_ops0,1,43022,-3.580562659846546,nan,24.808184143222505,21.22762148337596,391.0,2.0,7.040920716112532
final,rel2_postrel_ops_gt0,1,43022,-2.514285714285716,nan,21.6,19.085714285714285,875.0,2.0,8.676571428571428
final,rel2_stale_available_not_gold,1,43022,-3.6809815950920246,nan,20.040899795501023,16.359918200409,489.0,2.0,8.366053169734151
final,rel3_postrel_ops0,1,43022,-2.771855010660982,nan,30.70362473347548,27.931769722814497,469.0,3.0,8.867803837953092
final,rel3_postrel_ops_gt0,1,43022,-0.5256241787122207,nan,23.258869908015768,22.733245729303547,761.0,3.0,9.797634691195794
final,rel3_stale_available_not_gold,1,43022,-0.3378378378378386,nan,28.37837837837838,28.04054054054054,296.0,3.0,9.54054054054054
final,rel4_postrel_ops0,1,43022,-4.790419161676645,nan,32.53493013972056,27.744510978043913,501.0,4.0,9.684630738522953
final,rel4_postrel_ops_gt0,1,43022,-3.273322422258591,nan,28.641571194762683,25.368248772504092,611.0,4.0,10.297872340425531
final,rel4_stale_available_not_gold,1,43022,-2.14723926380368,nan,29.447852760736197,27.300613496932517,326.0,4.0,10.13803680981595
final,rel5_postrel_ops0,1,43022,-4.861111111111107,nan,38.888888888888886,34.02777777777778,144.0,5.0,10.083333333333334
final,rel5_postrel_ops_gt0,1,43022,-3.04878048780488,nan,24.390243902439025,21.341463414634145,164.0,5.0,10.75609756097561
final,rel5_stale_available_not_gold,1,43022,-3.191489361702125,nan,35.1063829787234,31.914893617021278,94.0,5.0,10.106382978723405
final,rel_eq0,1,43022,1.9467878001297834,nan,38.676184295911746,40.62297209604153,1541.0,0.0,3.388059701492537
final,rel_eq0_irrelevant_ops_1,1,43022,1.5564202334630366,nan,39.688715953307394,41.24513618677043,257.0,0.0,1.0
final,rel_eq0_irrelevant_ops_10,1,43022,19.444444444444443,nan,27.77777777777778,47.22222222222222,36.0,0.0,10.0
final,rel_eq0_irrelevant_ops_11,1,43022,9.375,nan,31.25,40.625,32.0,0.0,11.0
final,rel_eq0_irrelevant_ops_12,1,43022,6.666666666666664,nan,30.0,36.666666666666664,30.0,0.0,12.0
final,rel_eq0_irrelevant_ops_1to3,1,43022,-0.9360374414976604,nan,40.40561622464899,39.46957878315133,641.0,0.0,1.8673946957878316
final,rel_eq0_irrelevant_ops_2,1,43022,-3.3018867924528337,nan,41.509433962264154,38.20754716981132,212.0,0.0,2.0
final,rel_eq0_irrelevant_ops_3,1,43022,-1.7441860465116292,nan,40.116279069767444,38.372093023255815,172.0,0.0,3.0
final,rel_eq0_irrelevant_ops_4,1,43022,-0.7633587786259497,nan,42.74809160305343,41.98473282442748,131.0,0.0,4.0
final,rel_eq0_irrelevant_ops_4to6,1,43022,0.6191950464396285,nan,43.03405572755418,43.65325077399381,323.0,0.0,4.86687306501548
final,rel_eq0_irrelevant_ops_5,1,43022,-2.884615384615387,nan,44.23076923076923,41.34615384615385,104.0,0.0,5.0
final,rel_eq0_irrelevant_ops_6,1,43022,6.81818181818182,nan,42.04545454545455,48.86363636363637,88.0,0.0,6.0
final,rel_eq0_irrelevant_ops_7,1,43022,10.606060606060606,nan,31.818181818181817,42.42424242424242,66.0,0.0,7.0
final,rel_eq0_irrelevant_ops_8,1,43022,3.1746031746031775,nan,30.158730158730158,33.333333333333336,63.0,0.0,8.0
final,rel_eq0_irrelevant_ops_9,1,43022,0.0,nan,41.30434782608695,41.30434782608695,46.0,0.0,9.0
final,rel_eq0_irrelevant_ops_ge7,1,43022,7.692307692307693,nan,32.234432234432234,39.92673992673993,273.0,0.0,8.981684981684982
final,rel_eq0_irrelevant_ops_gt0,1,43022,1.3742926434923177,nan,39.28860145513339,40.662894098625706,1237.0,0.0,4.22069523039612
final,rel_eq0_total_ops0,1,43022,4.276315789473685,nan,36.18421052631579,40.46052631578947,304.0,0.0,0.0
final,rel_ge1,1,43022,-2.385951517465166,nan,24.012216071769423,21.626264554304257,5239.0,2.5831265508684864,8.527772475663294
final,rel_ge1_postrel_ops0,1,43022,-3.4594594594594597,nan,28.216216216216218,24.756756756756758,1850.0,2.842162162162162,7.996756756756756
final,rel_ge1_postrel_ops_0,1,43022,-3.4594594594594597,nan,28.216216216216218,24.756756756756758,1850.0,2.842162162162162,7.996756756756756
final,rel_ge1_postrel_ops_1,1,43022,-2.5,nan,27.083333333333332,24.583333333333332,1200.0,2.7025,8.214166666666667
final,rel_ge1_postrel_ops_10,1,43022,13.333333333333332,nan,6.666666666666667,20.0,15.0,1.1333333333333333,11.466666666666667
final,rel_ge1_postrel_ops_11,1,43022,0.0,nan,0.0,0.0,6.0,1.0,12.0
final,rel_ge1_postrel_ops_2,1,43022,-1.7135862913096673,nan,22.766217870257037,21.05263157894737,817.0,2.5813953488372094,8.664626682986537
final,rel_ge1_postrel_ops_3,1,43022,-3.5087719298245617,nan,22.417153996101366,18.908382066276804,513.0,2.415204678362573,9.015594541910332
final,rel_ge1_postrel_ops_4,1,43022,0.29154518950437236,nan,14.577259475218659,14.868804664723031,343.0,2.250728862973761,9.177842565597668
final,rel_ge1_postrel_ops_5,1,43022,0.9345794392523352,nan,10.280373831775702,11.214953271028037,214.0,2.0186915887850465,9.686915887850468
final,rel_ge1_postrel_ops_6,1,43022,-2.7972027972027966,nan,14.685314685314685,11.888111888111888,143.0,1.8391608391608392,9.937062937062937
final,rel_ge1_postrel_ops_7,1,43022,1.333333333333334,nan,10.666666666666666,12.0,75.0,1.48,10.24
final,rel_ge1_postrel_ops_8,1,43022,-7.5,nan,17.5,10.0,40.0,1.325,10.3
final,rel_ge1_postrel_ops_9,1,43022,8.695652173913043,nan,4.3478260869565215,13.043478260869565,23.0,1.3043478260869565,11.130434782608695
final,rel_ge1_postrel_ops_gt0,1,43022,-1.7999409855414576,nan,21.717320743582178,19.91737975804072,3389.0,2.4417232221894363,8.817645323104161
final,rel_ge3,1,43022,-2.754716981132077,nan,28.49056603773585,25.735849056603772,2650.0,3.6520754716981134,9.80188679245283
final,rel_ge3_postrel_ops0,1,43022,-3.9497307001795328,nan,32.58527827648115,28.635547576301615,1114.0,3.708258527827648,9.392280071813286
final,rel_ge3_postrel_ops_gt0,1,43022,-1.8880208333333321,nan,25.520833333333332,23.6328125,1536.0,3.611328125,10.098958333333334
final,rel_updates_0,1,43022,1.9467878001297834,nan,38.676184295911746,40.62297209604153,1541.0,0.0,3.388059701492537
final,rel_updates_1,1,43022,-1.2093726379440657,nan,16.402116402116402,15.192743764172336,1323.0,1.0,6.316704459561603
final,rel_updates_2,1,43022,-2.843601895734597,nan,22.59083728278041,19.747235387045812,1266.0,2.0,8.171406003159557
final,rel_updates_3,1,43022,-1.382113821138212,nan,26.097560975609756,24.715447154471544,1230.0,3.0,9.44308943089431
final,rel_updates_4,1,43022,-3.956834532374099,nan,30.39568345323741,26.43884892086331,1112.0,4.0,10.02158273381295
final,rel_updates_5,1,43022,-3.896103896103895,nan,31.16883116883117,27.272727272727273,308.0,5.0,10.441558441558442
final,reported_numops_0,1,43022,1.9467878001297834,nan,38.676184295911746,40.62297209604153,1541.0,0.0,3.388059701492537
final,reported_numops_1,1,43022,-1.0989010989010985,nan,15.306122448979592,14.207221350078493,1274.0,1.0,6.229199372056515
final,reported_numops_2,1,43022,-2.6294165981922752,nan,22.432210353327854,19.80279375513558,1217.0,1.9597370583401807,8.054231717337716
final,reported_numops_3,1,43022,-1.2903225806451601,nan,26.85483870967742,25.56451612903226,1240.0,2.9290322580645163,9.390322580645162
final,reported_numops_4,1,43022,-4.25531914893617,nan,29.53191489361702,25.27659574468085,1175.0,3.9191489361702128,10.04595744680851
final,reported_numops_5,1,43022,-3.903903903903906,nan,33.033033033033036,29.12912912912913,333.0,4.915915915915916,10.483483483483484
final,stale_available_not_gold,1,43022,-2.2932022932022917,nan,25.88042588042588,23.587223587223587,1221.0,2.994266994266994,9.25962325962326
final,total_ops_0,1,43022,4.276315789473685,nan,36.18421052631579,40.46052631578947,304.0,0.0,0.0
final,total_ops_1,1,43022,2.416918429003019,nan,33.8368580060423,36.25377643504532,331.0,0.22356495468277945,1.0
final,total_ops_10,1,43022,-1.773533424283766,nan,25.648021828103683,23.874488403819917,733.0,2.8076398362892223,10.0
final,total_ops_11,1,43022,-0.7246376811594217,nan,24.758454106280194,24.033816425120772,828.0,2.9504830917874396,11.0
final,total_ops_12,1,43022,-2.720348204570186,nan,26.115342763873777,23.39499455930359,919.0,3.115342763873776,12.0
final,total_ops_2,1,43022,-1.7699115044247797,nan,31.563421828908556,29.793510324483776,339.0,0.4424778761061947,2.0
final,total_ops_3,1,43022,-1.955307262569832,nan,28.212290502793294,26.256983240223462,358.0,0.723463687150838,3.0
final,total_ops_4,1,43022,-2.439024390243901,nan,27.913279132791327,25.474254742547426,369.0,1.005420054200542,4.0
final,total_ops_5,1,43022,-2.2900763358778633,nan,26.208651399491096,23.918575063613233,393.0,1.3231552162849873,5.0
final,total_ops_6,1,43022,-3.1390134529147993,nan,27.3542600896861,24.2152466367713,446.0,1.6591928251121075,6.0
final,total_ops_7,1,43022,0.0,nan,25.393700787401574,25.393700787401574,508.0,2.045275590551181,7.0
final,total_ops_8,1,43022,-2.533783783783786,nan,27.027027027027028,24.493243243243242,592.0,2.285472972972973,8.0
final,total_ops_9,1,43022,-1.8181818181818166,nan,26.363636363636363,24.545454545454547,660.0,2.5196969696969695,9.0
final,type_ambiref,1,43022,-1.5982721382289427,nan,25.35637149028078,23.758099352051836,2315.0,2.0872570194384448,7.525701943844492
final,type_move_contents,1,43022,-2.020655590480466,nan,28.87292321508756,26.852267624607094,2227.0,1.8792096991468343,7.292321508756174
final,type_regular,1,43022,-0.5808757819481691,nan,27.882037533512065,27.301161751563896,2238.0,2.0178731009830204,7.254691689008043
late_mean_over_checkpoints,ALL,2,43022,-1.8805309734513287,0.4793510324483776,27.772861356932154,25.892330383480825,6780.0,1.9960176991150442,7.359587020648967
late_mean_over_checkpoints,rel1_postrel_ops0,2,43022,-1.44927536231884,0.2898550724637694,18.115942028985508,16.666666666666668,345.0,1.0,4.573913043478261
late_mean_over_checkpoints,rel1_postrel_ops_gt0,2,43022,-0.8691206543967276,0.15337423312883477,16.155419222903884,15.286298568507156,978.0,1.0,6.931492842535787
late_mean_over_checkpoints,rel1_stale_available_not_gold,2,43022,3.125,3.125,34.375,37.5,16.0,1.0,8.5
late_mean_over_checkpoints,rel2_postrel_ops0,2,43022,-4.475703324808183,0.8951406649616374,25.95907928388747,21.483375959079282,391.0,2.0,7.040920716112532
late_mean_over_checkpoints,rel2_postrel_ops_gt0,2,43022,-2.571428571428571,0.05714285714285516,21.885714285714286,19.314285714285717,875.0,2.0,8.676571428571428
late_mean_over_checkpoints,rel2_stale_available_not_gold,2,43022,-4.4989775051124745,0.8179959100204499,21.165644171779142,16.666666666666664,489.0,2.0,8.366053169734151
late_mean_over_checkpoints,rel3_postrel_ops0,2,43022,-3.3049040511727075,0.5330490405117256,31.34328358208955,28.038379530916842,469.0,3.0,8.867803837953092
late_mean_over_checkpoints,rel3_postrel_ops_gt0,2,43022,-0.788436268068331,0.2628120893561103,23.587385019710908,22.798948751642577,761.0,3.0,9.797634691195794
late_mean_over_checkpoints,rel3_stale_available_not_gold,2,43022,-0.5067567567567579,0.1689189189189193,28.20945945945946,27.7027027027027,296.0,3.0,9.54054054054054
late_mean_over_checkpoints,rel4_postrel_ops0,2,43022,-6.686626746506985,1.896207584830339,34.63073852295409,27.944111776447105,501.0,4.0,9.684630738522953
late_mean_over_checkpoints,rel4_postrel_ops_gt0,2,43022,-5.237315875613746,1.9639934533551546,30.196399345335514,24.95908346972177,611.0,4.0,10.297872340425531
late_mean_over_checkpoints,rel4_stale_available_not_gold,2,43022,-4.7546012269938664,2.6073619631901863,30.98159509202454,26.226993865030675,326.0,4.0,10.13803680981595
late_mean_over_checkpoints,rel5_postrel_ops0,2,43022,-5.902777777777775,1.0416666666666676,40.27777777777777,34.375,144.0,5.0,10.083333333333334
late_mean_over_checkpoints,rel5_postrel_ops_gt0,2,43022,-3.3536585365853675,0.3048780487804876,24.390243902439025,21.036585365853657,164.0,5.0,10.75609756097561
late_mean_over_checkpoints,rel5_stale_available_not_gold,2,43022,-4.787234042553189,1.5957446808510642,36.170212765957444,31.382978723404257,94.0,5.0,10.106382978723405
late_mean_over_checkpoints,rel_eq0,2,43022,1.752109020116805,0.1946787800129783,38.09214795587281,39.844256975989616,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_1,2,43022,2.334630350194555,0.7782101167315182,39.10505836575875,41.43968871595331,257.0,0.0,1.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_10,2,43022,19.444444444444443,0.0,27.77777777777778,47.22222222222222,36.0,0.0,10.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_11,2,43022,6.25,3.125,31.25,37.5,32.0,0.0,11.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_12,2,43022,-1.666666666666666,8.333333333333329,33.33333333333333,31.666666666666664,30.0,0.0,12.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_1to3,2,43022,-0.07800312012480504,0.8580343213728554,39.23556942277691,39.15756630265211,641.0,0.0,1.8673946957878316
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_2,2,43022,-2.3584905660377373,0.9433962264150964,39.85849056603774,37.5,212.0,0.0,2.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_3,2,43022,-0.8720930232558146,0.8720930232558146,38.662790697674424,37.79069767441861,172.0,0.0,3.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_4,2,43022,-0.38167938931297485,0.38167938931297485,41.98473282442748,41.603053435114504,131.0,0.0,4.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_4to6,2,43022,0.4643962848297214,0.15479876160990713,42.10526315789474,42.56965944272446,323.0,0.0,4.86687306501548
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_5,2,43022,-2.884615384615387,0.0,42.30769230769231,39.42307692307692,104.0,0.0,5.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_6,2,43022,5.681818181818183,1.1363636363636367,42.04545454545455,47.727272727272734,88.0,0.0,6.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_7,2,43022,10.606060606060606,0.0,31.818181818181817,42.42424242424242,66.0,0.0,7.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_8,2,43022,0.7936507936507962,2.380952380952381,30.158730158730158,30.952380952380956,63.0,0.0,8.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_9,2,43022,-5.434782608695652,5.434782608695651,44.565217391304344,39.130434782608695,46.0,0.0,9.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_ge7,2,43022,4.945054945054945,2.747252747252748,33.15018315018315,38.095238095238095,273.0,0.0,8.981684981684982
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_gt0,2,43022,1.1721907841552124,0.20210185933710534,38.641875505254646,39.814066289409865,1237.0,0.0,4.22069523039612
late_mean_over_checkpoints,rel_eq0_total_ops0,2,43022,4.1118421052631575,0.1644736842105274,35.85526315789474,39.96710526315789,304.0,0.0,0.0
late_mean_over_checkpoints,rel_ge1,2,43022,-2.9490360755869442,0.563084558121778,24.737545333078835,21.78850925749189,5239.0,2.5831265508684864,8.527772475663294
late_mean_over_checkpoints,rel_ge1_postrel_ops0,2,43022,-4.324324324324325,0.8648648648648648,29.324324324324323,25.0,1850.0,2.842162162162162,7.996756756756756
late_mean_over_checkpoints,rel_ge1_postrel_ops_0,2,43022,-4.324324324324325,0.8648648648648648,29.324324324324323,25.0,1850.0,2.842162162162162,7.996756756756756
late_mean_over_checkpoints,rel_ge1_postrel_ops_1,2,43022,-3.083333333333332,0.583333333333332,27.708333333333332,24.625,1200.0,2.7025,8.214166666666667
late_mean_over_checkpoints,rel_ge1_postrel_ops_10,2,43022,10.0,3.3333333333333326,10.0,20.0,15.0,1.1333333333333333,11.466666666666667
