position,target,condition,pair_index,pair_id,target_token_id,rewrite_pos,n_true_src_content,n_unrel_src_content,src_len,unrel_len,true_src_content_mass,unrel_src_content_mass,target_prob,arm,arch,role,seed,checkpoint
44,10571,T,5,"if you are not a smoker, you should avoid people who smokes because research fro",10571,0,20,26,43,43,0.00363402278162539,0.00016511518333572894,2.7733733077184297e-05,D_C_43022,D,C,43022,chck_100M
44,10571,U,5,"if you are not a smoker, you should avoid people who smokes because research fro",10571,0,20,26,43,43,0.02545875869691372,0.0007482671644538641,3.080496071561356e-06,D_C_43022,D,C,43022,chck_100M
66,1799,T,5,"if you are not a smoker, you should avoid people who smokes because research fro",1799,22,20,26,43,43,0.09689066559076309,0.012622988782823086,0.0006682724924758077,D_C_43022,D,C,43022,chck_100M
66,1799,U,5,"if you are not a smoker, you should avoid people who smokes because research fro",1799,22,20,26,43,43,0.009819384664297104,0.007869592867791653,8.368569251615554e-05,D_C_43022,D,C,43022,chck_100M
66,644,T,6,"three task forces, that were created in the wake of the comprehensive assessment",644,4,32,29,61,60,1.5873572920099832e-05,0.0031682162079960108,0.0020864256657660007,D_C_43022,D,C,43022,chck_100M
65,644,U,6,"three task forces, that were created in the wake of the comprehensive assessment",644,4,32,29,61,60,0.000183598036528565,0.010881989262998104,0.004811943508684635,D_C_43022,D,C,43022,chck_100M
93,572,T,6,"three task forces, that were created in the wake of the comprehensive assessment",572,31,32,29,61,60,0.10564243048429489,0.0015084438491612673,1.1215407539566513e-05,D_C_43022,D,C,43022,chck_100M
92,572,U,6,"three task forces, that were created in the wake of the comprehensive assessment",572,31,32,29,61,60,0.0015872601652517915,0.0027917141560465097,3.845068022201303e-06,D_C_43022,D,C,43022,chck_100M
45,249,T,7,"the hubbard-rosa version of “on, wisconsin!” became the official state song on j",249,13,10,15,31,31,0.0442286878824234,0.0001747455244185403,0.2217341661453247,D_C_43022,D,C,43022,chck_100M
45,249,U,7,"the hubbard-rosa version of “on, wisconsin!” became the official state song on j",249,13,10,15,31,31,0.006136423442512751,9.996326843975112e-05,0.3821607232093811,D_C_43022,D,C,43022,chck_100M
26,6890,T,8,"this year alone, 12 deaths have been reported, according to a san jose state uni",6890,4,10,12,21,21,0.0009687714045867324,0.0013131555169820786,0.00023345049703493714,D_C_43022,D,C,43022,chck_100M
26,6890,U,8,"this year alone, 12 deaths have been reported, according to a san jose state uni",6890,4,10,12,21,21,0.0007111601298674941,0.0022579773794859648,1.539971708552912e-05,D_C_43022,D,C,43022,chck_100M
55,5343,T,9,"in january 2003, epa released its national water quality trading policy, which l",5343,17,19,17,37,37,0.003083457238972187,0.0009575163712725043,0.00011325624655000865,D_C_43022,D,C,43022,chck_100M
55,5343,U,9,"in january 2003, epa released its national water quality trading policy, which l",5343,17,19,17,37,37,0.008392262272536755,0.02710631489753723,0.001498015015386045,D_C_43022,D,C,43022,chck_100M
60,954,T,10,"total=land+water; land=land only [suh-rent-owe] is a town in hancock county, set",954,3,19,30,56,56,0.7049276232719421,0.00021144800120964646,9.579127436154522e-06,D_C_43022,D,C,43022,chck_100M
60,954,U,10,"total=land+water; land=land only [suh-rent-owe] is a town in hancock county, set",954,3,19,30,56,56,0.0005415275227278471,0.0008045413997024298,4.044612069264986e-06,D_C_43022,D,C,43022,chck_100M
87,641,T,10,"total=land+water; land=land only [suh-rent-owe] is a town in hancock county, set",641,30,19,30,56,56,0.0013258750550448895,0.0024127010256052017,0.0001283397141378373,D_C_43022,D,C,43022,chck_100M
87,641,U,10,"total=land+water; land=land only [suh-rent-owe] is a town in hancock county, set",641,30,19,30,56,56,0.006448609754443169,0.00287098390981555,4.995212293579243e-05,D_C_43022,D,C,43022,chck_100M
42,249,T,11,"first, the methane created by the closed-loop system can supply between 10 and 1",249,5,16,24,36,36,0.024045556783676147,0.01006447896361351,0.000758851005230099,D_C_43022,D,C,43022,chck_100M
42,249,U,11,"first, the methane created by the closed-loop system can supply between 10 and 1",249,5,16,24,36,36,0.00645018182694912,0.018908526748418808,0.0017339300829917192,D_C_43022,D,C,43022,chck_100M
57,2282,T,11,"first, the methane created by the closed-loop system can supply between 10 and 1",2282,20,16,24,36,36,2.732224493229296e-05,1.6457142919534817e-05,6.867579031677451e-06,D_C_43022,D,C,43022,chck_100M
57,2282,U,11,"first, the methane created by the closed-loop system can supply between 10 and 1",2282,20,16,24,36,36,0.001600813353434205,0.012062606401741505,0.00030484379385598004,D_C_43022,D,C,43022,chck_100M
49,1542,T,12,"at the beginning of the antarctic winter, from march to april, weather on king g",1542,15,17,15,33,30,0.04005409777164459,0.0004917867481708527,0.018236810341477394,D_C_43022,D,C,43022,chck_100M
46,1542,U,12,"at the beginning of the antarctic winter, from march to april, weather on king g",1542,15,17,15,33,30,0.002317730337381363,0.005333611276000738,0.03418703377246857,D_C_43022,D,C,43022,chck_100M
37,3262,T,13,"this may at first sight seem an easy study area, but school result statistics sh",3262,0,23,24,36,36,0.14294683933258057,0.0009297789074480534,0.018278449773788452,D_C_43022,D,C,43022,chck_100M
37,3262,U,13,"this may at first sight seem an easy study area, but school result statistics sh",3262,0,23,24,36,36,0.002677183598279953,0.0070647792890667915,5.699350822396809e-06,D_C_43022,D,C,43022,chck_100M
53,1172,T,13,"this may at first sight seem an easy study area, but school result statistics sh",1172,16,23,24,36,36,8.961208368418738e-05,6.303530972218141e-05,0.02740165777504444,D_C_43022,D,C,43022,chck_100M
53,1172,U,13,"this may at first sight seem an easy study area, but school result statistics sh",1172,16,23,24,36,36,5.985322059132159e-05,5.241081089479849e-05,0.01572572812438011,D_C_43022,D,C,43022,chck_100M
50,249,T,14,"jane edwards, programme leader mental health, deakin university, australia jane ",249,8,23,21,41,41,8.73287208378315e-05,0.0003995845327153802,0.00036096046096645296,D_C_43022,D,C,43022,chck_100M
50,249,U,14,"jane edwards, programme leader mental health, deakin university, australia jane ",249,8,23,21,41,41,0.0007292221416719258,0.020217806100845337,0.00017234942060895264,D_C_43022,D,C,43022,chck_100M
55,3704,T,14,"jane edwards, programme leader mental health, deakin university, australia jane ",3704,13,23,21,41,41,0.01991984434425831,0.0016152218449860811,0.0005009586457163095,D_C_43022,D,C,43022,chck_100M
55,3704,U,14,"jane edwards, programme leader mental health, deakin university, australia jane ",3704,13,23,21,41,41,0.016959156841039658,0.004260287154465914,0.0009836717508733273,D_C_43022,D,C,43022,chck_100M
47,5639,T,15,"behind the rustic log exteriors, however, a high-tech project is underway as mon",5639,0,32,29,46,43,5.360106115404051e-06,3.5718290746444836e-05,0.00042912643402814865,D_C_43022,D,C,43022,chck_100M
44,5639,U,15,"behind the rustic log exteriors, however, a high-tech project is underway as mon",5639,0,32,29,46,43,2.5942816137103364e-05,0.0007719437126070261,0.015697849914431572,D_C_43022,D,C,43022,chck_100M
50,1123,T,16,"nicolaus seefeld, an archaeologist at the university of bonn in germany, stumble",1123,0,23,29,49,49,0.0018703833920881152,0.000183568088687025,0.007393515203148127,D_C_43022,D,C,43022,chck_100M
50,1123,U,16,"nicolaus seefeld, an archaeologist at the university of bonn in germany, stumble",1123,0,23,29,49,49,0.0020479925442487,9.618894546292722e-05,0.007726442534476519,D_C_43022,D,C,43022,chck_100M
81,249,T,16,"nicolaus seefeld, an archaeologist at the university of bonn in germany, stumble",249,31,23,29,49,49,0.00024283652601297945,1.8374672436038963e-05,0.005645660683512688,D_C_43022,D,C,43022,chck_100M
81,249,U,16,"nicolaus seefeld, an archaeologist at the university of bonn in germany, stumble",249,31,23,29,49,49,0.01071600615978241,0.000734172121156007,0.004315743688493967,D_C_43022,D,C,43022,chck_100M
55,249,T,17,a recent study conducted by the georgetown university medical center in washingt,249,10,26,29,44,43,0.2036716490983963,0.015333139337599277,0.00041216687532141805,D_C_43022,D,C,43022,chck_100M
54,249,U,17,a recent study conducted by the georgetown university medical center in washingt,249,10,26,29,44,43,0.011311023496091366,0.0006496076821349561,0.004189203027635813,D_C_43022,D,C,43022,chck_100M
81,4424,T,18,the author bases the book on her research and gardening at the 576-acre old worl,4424,24,30,23,56,56,0.34387141466140747,6.869150820421055e-05,0.0034814542159438133,D_C_43022,D,C,43022,chck_100M
81,4424,U,18,the author bases the book on her research and gardening at the 576-acre old worl,4424,24,30,23,56,56,0.0074371835216879845,0.0011382950469851494,0.0021010900381952524,D_C_43022,D,C,43022,chck_100M
80,249,T,19,president f.w. de klerk`s government passed a law a few months ago that took eff,249,9,39,34,70,65,0.00040766995516605675,0.00045877404045313597,0.00023496783978771418,D_C_43022,D,C,43022,chck_100M
75,249,U,19,president f.w. de klerk`s government passed a law a few months ago that took eff,249,9,39,34,70,65,0.010043331421911716,0.00043655154877342284,0.0034497464075684547,D_C_43022,D,C,43022,chck_100M
99,249,T,19,president f.w. de klerk`s government passed a law a few months ago that took eff,249,28,39,34,70,65,0.00475983414798975,0.00113888387568295,0.006547268014401197,D_C_43022,D,C,43022,chck_100M
94,249,U,19,president f.w. de klerk`s government passed a law a few months ago that took eff,249,28,39,34,70,65,0.007303636986762285,0.002157891169190407,0.0036203458439558744,D_C_43022,D,C,43022,chck_100M
66,8827,T,20,"under the new law, which takes effect may 1, 2013, all sewage discharges, includ",8827,0,24,34,65,65,0.005005639977753162,0.00011429561709519476,0.0271066315472126,D_C_43022,D,C,43022,chck_100M
66,8827,U,20,"under the new law, which takes effect may 1, 2013, all sewage discharges, includ",8827,0,24,34,65,65,0.003977014217525721,9.916981071000919e-05,0.008333130739629269,D_C_43022,D,C,43022,chck_100M
100,15896,T,20,"under the new law, which takes effect may 1, 2013, all sewage discharges, includ",15896,34,24,34,65,65,0.008527903817594051,0.02353287674486637,0.00033414727658964694,D_C_43022,D,C,43022,chck_100M
100,15896,U,20,"under the new law, which takes effect may 1, 2013, all sewage discharges, includ",15896,34,24,34,65,65,0.005511519033461809,0.044098783284425735,0.00025231941253878176,D_C_43022,D,C,43022,chck_100M
53,249,T,21,"the cell body or soma, can be known as the ""factory"" of the neuron this is becau",249,3,20,29,49,49,0.010101404041051865,0.0004015051817987114,0.07376067340373993,D_C_43022,D,C,43022,chck_100M
53,249,U,21,"the cell body or soma, can be known as the ""factory"" of the neuron this is becau",249,3,20,29,49,49,0.0071945795789361,0.000213473045732826,0.001334634143859148,D_C_43022,D,C,43022,chck_100M
74,6053,T,21,"the cell body or soma, can be known as the ""factory"" of the neuron this is becau",6053,24,20,29,49,49,0.0011857531499117613,0.00018692639423534274,1.1359416021150537e-05,D_C_43022,D,C,43022,chck_100M
74,6053,U,21,"the cell body or soma, can be known as the ""factory"" of the neuron this is becau",6053,24,20,29,49,49,0.0009013995295390487,0.0011954319197684526,2.839031549228821e-05,D_C_43022,D,C,43022,chck_100M
57,3626,T,22,in january 1782 rutledge resigned the governorship and became a member of the lo,3626,15,21,28,41,41,0.0004095732292626053,7.785890920786187e-05,0.0005083378055132926,D_C_43022,D,C,43022,chck_100M
57,3626,U,22,in january 1782 rutledge resigned the governorship and became a member of the lo,3626,15,21,28,41,41,0.0008663095650263131,0.00041667348705232143,0.0014874979387968779,D_C_43022,D,C,43022,chck_100M
64,4930,T,22,in january 1782 rutledge resigned the governorship and became a member of the lo,4930,22,21,28,41,41,0.0014019935624673963,0.0014666124479845166,0.005712662823498249,D_C_43022,D,C,43022,chck_100M
64,4930,U,22,in january 1782 rutledge resigned the governorship and became a member of the lo,4930,22,21,28,41,41,0.0009221904911100864,0.007848006673157215,0.0018625338561832905,D_C_43022,D,C,43022,chck_100M
41,1123,T,23,the defence system was formed gradually.archaeologists believed that the predece,1123,0,19,23,40,40,0.000750200473703444,0.0011577270925045013,0.0023585371673107147,D_C_43022,D,C,43022,chck_100M
41,1123,U,23,the defence system was formed gradually.archaeologists believed that the predece,1123,0,19,23,40,40,0.00338297919370234,0.0010960723739117384,0.00021999661112204194,D_C_43022,D,C,43022,chck_100M
50,249,T,23,the defence system was formed gradually.archaeologists believed that the predece,249,9,19,23,40,40,0.001805857289582491,7.900378841441125e-05,0.006136944517493248,D_C_43022,D,C,43022,chck_100M
50,249,U,23,the defence system was formed gradually.archaeologists believed that the predece,249,9,19,23,40,40,0.0011068710591644049,0.001506231026723981,0.0031827024649828672,D_C_43022,D,C,43022,chck_100M
102,381,T,25,"mahatma karamchand gandhi, born on october 2, 1869, in india was raised in a mer",381,37,30,32,64,61,0.09256459027528763,0.0010716074611991644,0.042356718331575394,D_C_43022,D,C,43022,chck_100M
99,381,U,25,"mahatma karamchand gandhi, born on october 2, 1869, in india was raised in a mer",381,37,30,32,64,61,0.16494566202163696,0.001230933703482151,0.003487061243504286,D_C_43022,D,C,43022,chck_100M
77,3626,T,26,"on november 3, 1899, he became a member of the crew of the gunboat, uss helena, ",3626,12,23,32,64,61,0.060782965272665024,0.0030947369523346424,0.15790607035160065,D_C_43022,D,C,43022,chck_100M
74,3626,U,26,"on november 3, 1899, he became a member of the crew of the gunboat, uss helena, ",3626,12,23,32,64,61,0.01685570552945137,0.004294500220566988,0.13131959736347198,D_C_43022,D,C,43022,chck_100M
92,5824,T,26,"on november 3, 1899, he became a member of the crew of the gunboat, uss helena, ",5824,27,23,32,64,61,0.052195075899362564,0.004201176576316357,0.008679604157805443,D_C_43022,D,C,43022,chck_100M
89,5824,U,26,"on november 3, 1899, he became a member of the crew of the gunboat, uss helena, ",5824,27,23,32,64,61,0.003252909518778324,0.026472333818674088,0.0006541677284985781,D_C_43022,D,C,43022,chck_100M
61,811,T,27,"unfortunately, the contagious period for chickenpox is 1 to 2 days before the ap",811,0,29,32,60,60,0.0010263373842462897,0.0022030246909707785,0.02140943892300129,D_C_43022,D,C,43022,chck_100M
61,811,U,27,"unfortunately, the contagious period for chickenpox is 1 to 2 days before the ap",811,0,29,32,60,60,0.013245888985693455,0.0023557236418128014,0.004197421483695507,D_C_43022,D,C,43022,chck_100M
87,369,T,27,"unfortunately, the contagious period for chickenpox is 1 to 2 days before the ap",369,26,29,32,60,60,0.0022054756991565228,2.9327326046768576e-05,0.02251715585589409,D_C_43022,D,C,43022,chck_100M
87,369,U,27,"unfortunately, the contagious period for chickenpox is 1 to 2 days before the ap",369,26,29,32,60,60,0.0002669228706508875,0.00012863008305430412,0.030558353289961815,D_C_43022,D,C,43022,chck_100M
61,684,T,28,"therefore, control and security are paramount. - your business is part of an ind",684,8,28,23,52,49,8.417103526880965e-05,6.555673462571576e-05,0.11263833940029144,D_C_43022,D,C,43022,chck_100M
58,684,U,28,"therefore, control and security are paramount. - your business is part of an ind",684,8,28,23,52,49,9.586262603988871e-05,8.25719180284068e-05,0.028890857473015785,D_C_43022,D,C,43022,chck_100M
82,15886,T,28,"therefore, control and security are paramount. - your business is part of an ind",15886,29,28,23,52,49,0.12113392353057861,0.001381264184601605,2.241112815681845e-05,D_C_43022,D,C,43022,chck_100M
79,15886,U,28,"therefore, control and security are paramount. - your business is part of an ind",15886,29,28,23,52,49,0.0020525518339127302,0.012455213814973831,0.00010582520917523652,D_C_43022,D,C,43022,chck_100M
68,3348,T,29,"the study, using molecular biological approaches and long-term alcohol feeding o",3348,2,34,24,65,65,0.0005724288639612496,0.0037944044452160597,0.26996469497680664,D_C_43022,D,C,43022,chck_100M
68,3348,U,29,"the study, using molecular biological approaches and long-term alcohol feeding o",3348,2,34,24,65,65,0.0006454496178776026,0.0072776759043335915,0.22491273283958435,D_C_43022,D,C,43022,chck_100M
94,8411,T,29,"the study, using molecular biological approaches and long-term alcohol feeding o",8411,28,34,24,65,65,0.11921633780002594,0.0007884428487159312,3.5599492548499256e-05,D_C_43022,D,C,43022,chck_100M
94,8411,U,29,"the study, using molecular biological approaches and long-term alcohol feeding o",8411,28,34,24,65,65,0.5405184030532837,0.0014924280112609267,3.113201819360256e-05,D_C_43022,D,C,43022,chck_100M
