dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
all_child_valid,balloon,18.890724143191804,24.6122929713337,22.72692700874212,23.234140483393336,23.132904306722967,24.471741638195493,22.20374936471368,23.30781566049004,22.74934331214676,22.7404823135768,22.999391379439352,23.306638374609445,22.948963844943087
all_child_valid,banana,16.111616257951134,24.718960762692845,23.32714697126213,23.495530835074963,23.57760116356016,24.501314103313007,22.83333273586081,23.736333710708543,23.878187380903658,23.863233349247768,24.271212288096844,24.2479200173163,24.065138258891142
all_child_valid,basket,26.039532817543783,24.49405089823249,23.79670830320428,23.865569946261548,24.072788146580248,24.435375217442573,24.51665168086858,24.531947094957538,24.31848483867893,24.252399817951947,23.91721026848364,23.92315658096896,24.10281287652088
all_child_valid,bat,27.097241206641463,24.16414765847689,23.369925890441813,25.81356284508016,25.37597649142573,24.47060035206649,24.901796876148403,24.448474808504795,24.71853476157782,24.56275644660533,24.584326051269777,24.57581595934199,24.61035830469873
all_child_valid,bath,18.50556661074836,24.337099650002425,25.07810008808557,23.19611822405877,23.65265755600109,24.4666982157349,23.79253939609014,23.59746622575434,23.41301459840222,23.54871586149545,24.19263869978125,24.610995772684745,23.94134123309092
all_child_valid,bathroom,23.55740910520485,24.631521456203807,25.405219954234138,23.79147970781092,24.33686042453575,24.447483868575528,25.393577142629223,25.15203387357015,25.02911402138285,25.16582025689731,25.006832990359253,25.388396666250085,25.14754098372237
all_child_valid,bathtub,22.49947524893918,24.659747294967527,23.574247342194283,24.610004499304097,23.79961307445391,24.465158619566967,24.16883837803335,24.331002057520973,24.892765699627112,24.99147139027233,24.913661737609285,24.89882263238127,24.9241803649725
all_child_valid,beach,26.499831193868143,24.3601129130618,23.59600866194284,23.2085239494729,23.45743340621421,24.444290141699497,24.23041382497419,23.70623371463744,23.633827138103097,23.854639209481785,22.85725028118709,22.78122974719773,23.28173659399243
all_child_valid,beans,25.33209562564099,24.246643108396007,23.249442079317653,23.537061638611632,24.02530510474825,24.436128069985376,23.63888693346366,23.71595006938571,23.43443920239008,23.56922661939101,23.214661896017663,22.763681999177688,23.24550242924411
all_child_valid,bear,20.255559869502484,24.29701170880441,22.393244192458003,22.27566324479908,22.74718993219524,24.458742116579657,22.96903741809048,23.50222594692226,22.642893660640564,22.6706712056942,23.129951020864787,23.147098965540145,22.89765371318492
all_child_valid,bed,20.670831293608018,24.72079992069668,24.277251350022087,23.44398394097751,24.018644819149674,24.46663118655501,24.117010451779954,26.35116604280072,24.245576162058907,23.775830666210275,23.00064430405412,23.05432318907,23.51909358034833
all_child_valid,bedroom,25.16039175505048,24.54396161899489,26.19252244548947,25.29828412504168,26.28129808761438,24.480617390688888,24.67130035898783,26.20950486358569,25.25673090728232,25.076539314251907,25.75708351277921,25.436180372786545,25.381633526775
all_child_valid,bee,21.516560770858195,24.327442808745893,23.9396950333034,24.888706648029707,25.24515563813701,24.47883645935949,25.29680624703932,25.365980394365,25.07148877520222,24.94323740792768,25.439156413468112,25.281496044818773,25.1838446603542
all_child_valid,belt,28.65699534588996,24.29556735853612,24.829688052270523,24.97493453110382,25.263000982538777,24.42932980108696,23.84721036643503,24.76193954520896,23.67152465114639,24.021506364887543,24.058399799535188,23.29436409468345,23.76144872756316
all_child_valid,better,27.4836269032841,24.43960815113757,25.84568674936163,24.954939841832925,24.88845162107699,24.45108223308017,25.70200527927513,24.89433681529197,25.61690627336388,25.89085768173809,25.7735802038118,25.80060967076756,25.770488457420328
all_child_valid,bib,24.42989021903271,24.354354392188164,25.213665334964592,24.59844540923867,24.178698906061783,24.475940544128925,24.70596332444321,24.24052391075977,24.28714958599951,24.168878836750658,24.45419839851269,24.840767248729268,24.437748517498022
all_child_valid,bicycle,22.29181500457535,24.63785051964203,23.17820261664547,23.8440049047914,24.281979415738395,24.48152019371188,23.76597002685925,24.843631847642545,24.126135737815144,23.76808384456413,23.09642979774601,23.060662298188724,23.51282791957851
all_child_valid,big,22.60735958516324,24.26827865446584,24.066281048601024,23.89960927079797,23.272403195117526,24.44826341509765,23.80951258846327,22.80511387773288,23.340270137151133,23.43358123825089,23.04803077716155,22.83977539282892,23.16541438634812
all_child_valid,bird,18.06848056468084,24.31325371249516,22.86932600403675,22.80333184365848,23.313929336024064,24.46892273731729,23.23079089374024,23.06260434435658,22.611004336317603,22.954332448831007,22.56122417052455,22.82446733900644,22.7377570736699
all_child_valid,bite,22.943816797389022,24.36164589568265,24.12421935201253,24.566434086334045,23.42680464290209,24.47202620879234,24.32686355878743,23.56419640555415,24.067657409275604,24.183997062411706,24.167169997939546,24.292717860893987,24.17788558263021
all_child_valid,black,25.804687037784696,24.29206352489974,22.58628011261448,21.96398229179702,22.68343464029428,24.42567871122434,23.508513909817047,23.15198536380423,22.9706914686614,22.953008722834173,23.6435246755731,24.170976380984605,23.434550312013325
all_child_valid,blanket,21.042952598226645,24.52988942594502,23.158492278726555,23.296000711433653,23.34041361027972,24.47142759821702,22.78061130313492,23.791408496898747,23.23396544181558,23.20942031552641,22.91734141499786,23.377989274886083,23.184679111806485
all_child_valid,block,21.984059781669306,24.312762500182902,24.704719329424027,23.6281418014876,24.083326939821987,24.4475018128475,24.25478864573183,23.7017794368455,23.86569809380206,24.21553789069565,24.050672798703733,23.854758143551976,23.99666673168836
all_child_valid,blow,24.23991641706841,24.293228767105067,26.10305814550775,25.575114428369808,25.297575583240107,24.449936470670245,26.522950110240963,25.785672200049383,26.185218463232665,26.25367631540535,26.333580499792497,26.001106242016675,26.193395380111788
all_child_valid,blue,22.64259969430804,24.31497871073838,23.677171963350936,22.99872006009735,23.66741862926575,24.4480388021786,24.228851332694813,23.3449273685222,23.43534571992413,23.524554782453865,23.08410807473334,23.018002911779348,23.26550287222267
all_child_valid,boat,21.092331322802423,24.286920480095752,23.318280603214784,24.029460103759263,24.018113869927262,24.476238826919577,23.954158947193708,23.795980995090154,23.81985113226074,23.792581340254223,22.88048679245247,23.21297896163293,23.42647455665009
all_child_valid,boots,21.72477463112487,24.299496822609,24.32190178325592,23.88189742680249,23.92346817887144,24.46611322726229,23.92893311090899,24.20282138019489,23.913942852519423,23.830327390833386,23.45689067766137,23.217316895476745,23.604619454122734
all_child_valid,bottle,20.82785610568821,24.49332677132881,23.144055818147542,23.377491369709045,23.46683176660169,24.485347609950047,23.00487185937807,23.390847515120008,23.075269496216286,23.11612343548754,22.65394464673627,23.29437793978869,23.0349288795572
all_child_valid,bottom,22.21268312207221,24.48369781666576,25.597842378416946,23.963226193376936,24.91244161471424,24.402787651059043,25.655255892671484,25.15031066021037,25.071109298455102,25.110424683239867,25.311054816295886,25.32180090636605,25.203597426089228
all_child_valid,bowl,22.558643297425284,24.29352631514488,23.9908722684332,22.94049588395552,23.39688358946445,24.47635166359299,23.78916925942196,23.45338133925198,23.27821009726393,23.46269810058821,22.86587294423939,23.041396253245704,23.16204434883431
all_child_valid,box,22.744450977282813,24.31690174927141,23.86104255818656,23.760466881086312,23.38047160410436,24.456981318144145,24.03733293189673,22.84886690689663,23.323365373422376,23.368520226734645,22.51797518615241,23.028815335140585,23.059669030362503
all_child_valid,boy,23.9923879977722,24.4453546553522,24.00846242773577,24.62208415008563,23.99654942964345,24.454539652648048,23.62765152449136,23.83738433143056,23.628338732768224,23.531974540059377,22.633458153912123,22.413637859383496,23.05185232153081
all_child_valid,bread,22.252228192835148,24.32238875364971,23.66749269382576,23.508796583507305,23.80744923492914,24.446859227037383,23.97970251366049,23.803512584484224,23.68015602876089,23.89147386736791,23.402975274342072,23.63197244115093,23.65164440290545
all_child_valid,break,25.062903657705817,24.30014961835478,25.491382554697765,24.91967947605058,24.511476277124785,24.43530771597128,25.061283430781906,24.692045673965133,24.98095761611855,25.13898043031221,24.84142187123373,24.83405482194529,24.94885368490245
all_child_valid,breakfast,24.16183803091017,24.643495062638912,24.86013030031577,24.114096847663884,24.458342166724137,24.47322011149772,24.48982102186784,25.474451955218424,24.7789956100777,24.92837998368697,24.839174953486094,24.916287002340887,24.86570938739792
all_child_valid,bring,26.76659041051839,24.81224374698176,25.825471736458304,24.79370732028482,24.613875998702284,24.46079960226896,25.880638126303133,26.42448748735545,26.44432538449768,25.991478037128736,26.00976825842926,25.78839852369088,26.05849255093664
all_child_valid,broken,23.62808164061539,24.47738179070678,25.104620095342025,25.14714999451052,24.306640626116355,24.43990528788942,25.41459456544036,24.387041426612,25.586990392465687,25.364453038110373,24.357432679065138,24.08475119470155,24.84840682608569
all_child_valid,broom,24.2589798322677,24.345954684786506,23.25691305244724,23.837207006830987,23.547743446911124,24.45227200749182,23.46990450322575,23.219968009378714,23.359918151018512,23.316763931744653,24.34293076435543,24.316048511336145,23.83391533961369
all_child_valid,brother,27.4731814681999,24.48639840389601,24.70842143600361,25.6126382257949,25.25541569214958,24.448566997452364,22.85239641480289,25.353325661368345,24.00693651407677,23.74823173518888,24.32360700780631,23.86218276242267,23.98523950487365
all_child_valid,brown,26.72718932669084,24.359682665948803,24.355196029936867,23.249118585700376,24.24989667562293,24.483015841142965,24.325116898476608,24.0876333990034,24.046599833050763,24.41447190131332,23.137758957606543,23.11212583830512,23.67773913256893
all_child_valid,brush,22.41074269142454,24.37390339833853,24.19855278630248,23.993675561731056,23.979137977752565,24.48569049127209,24.76605669121272,24.8649248025146,24.486837520288866,24.45814894105165,24.656330058550253,25.012830920064257,24.65353685998875
all_child_valid,bubbles,18.6969613851801,24.632203158671803,23.82057113372904,24.02843767830506,23.991250049068448,24.476684691625287,23.69529224425941,24.038099523817788,23.98728827797808,23.991050699903177,24.591469971464665,24.40782794888265,24.24440922455714
all_child_valid,bucket,26.218844749584207,24.60649714979948,25.456499938561805,26.34317003759252,27.19494640533681,24.45270526462125,26.379699519126586,26.660014750941706,26.51114826245016,26.543897651254667,26.61511873154432,26.375052965404585,26.51130440266344
all_child_valid,bug,22.30427491762293,24.302341993256984,23.34135521354256,23.80209284398398,23.984528787289463,24.47213081621522,23.44891347643078,22.38869082826557,23.0601870627478,23.050279044286302,23.396482254961875,23.22524771313022,23.18304901878155
all_child_valid,build,26.870721478274582,24.290362131858323,25.066027607045285,24.66256548355809,24.394770888107967,24.44775760583203,25.77368650677172,25.65173023381356,25.638631296978428,25.65650799498696,25.824148375370537,25.68991496307652,25.70230065760311
all_child_valid,bump,26.79836155095192,24.250773078750303,24.481941682005434,23.524095923552107,23.19871238382919,24.432841312852123,24.8185876839805,23.014103536338904,23.882905773805152,23.99529508356037,23.81761611932194,23.683880332405007,23.844924327273123
all_child_valid,bunny,21.12525682355872,24.709977707708223,22.70118618337368,22.90559822492672,23.244543369519,24.429627416398706,22.4229086272291,23.63516075540239,22.631549415342924,22.586047293328274,22.640468747521844,22.854277109800893,22.67808564149848
all_child_valid,bus,20.85319790543193,24.196491535512354,22.60388844066216,22.72514466016037,23.309746981029765,24.479612928421595,23.0433320111912,22.46837412290565,22.58659160994328,22.462779529209463,21.9576854439206,22.211487760956764,22.304636086007523
all_child_valid,butter,25.064198626684203,24.45607575690773,23.42423295827632,23.22131794831476,23.28181189310641,24.46504009683665,23.719752293434937,23.85280454304657,23.673714298912945,23.77318206192934,22.72435759877185,23.09131645272034,23.31564260308362
all_child_valid,butterfly,23.08087199144578,24.87964985654339,23.52094508048156,22.26342739634693,23.03413194264408,24.45498283458382,22.866760850175087,24.012912475111907,23.53860019920648,23.71154931528991,22.219794852907384,22.795213101368923,23.06628936719317
all_child_valid,buttocks,22.21268312207221,25.59797888664595,27.241254853607376,28.42938962682724,26.04961860532804,24.82277254974113,27.51545337721003,27.12683778752363,23.84922148990144,28.25278085624248,26.01102992297277,25.88816437600112,26.00029916127945
all_child_valid,button,23.297598677811564,24.494049243625504,23.52813656069372,24.81237555102264,24.546097387421373,24.46469150045666,23.80145071783079,23.82717727548678,24.025128163149365,24.18346500990384,23.05716755182103,23.04176035980801,23.57688027117056
all_child_valid,buy,27.89149822311601,24.402049253364424,25.2106472471426,25.3189189197878,24.665881220913484,24.47318135861023,26.0493299188785,25.45449065053912,25.86145305454025,25.6416258058212,25.69219565408565,25.55531622884344,25.68764768582264
all_child_valid,cake,22.21900920487156,24.40781307795485,23.27015517019251,22.91728974954381,22.87577422097953,24.460832939477783,23.105526300546305,22.78232187679228,22.94241767994737,23.01103517316509,22.23499079268762,22.58688965134376,22.69383332428596
all_child_valid,camera,25.87161559732716,24.60952897702024,24.520485644279155,25.80343433767089,25.491251366199545,24.459859075008715,24.48994175995923,25.49258767435521,25.30331411836673,25.237098301179515,24.499980173000456,24.47049095288593,24.87772088635816
all_child_valid,candy,23.38912238818194,24.706019909691115,23.41967427315891,22.65935258287883,23.41778877714785,24.47315291176125,23.30843271585968,23.453631551571576,23.383816567013213,23.277716823002024,22.68073466797893,22.953308214151534,23.073894068036427
all_child_valid,car,17.496796781553705,24.21005588986515,23.08680825114402,24.03128639604683,23.726832639772542,24.473173654228766,22.69278449606936,22.77817709697085,22.46462208953737,22.59369524550544,22.07268546548003,22.17993448665544,22.32773432179457
all_child_valid,careful,26.38063961823633,24.627571402837987,26.0510489078324,24.98205806879473,24.45881779093764,24.44770467877798,25.296353491106764,24.27294933910855,25.394818339030746,25.279730208966505,26.24160613554968,25.865306039422507,25.69536518074236
all_child_valid,carrots,23.78948237489513,24.50879663819148,24.85842742980768,24.87838714156345,24.44688684815121,24.43348979965025,24.45078189497007,23.86637752174711,24.474736997802573,24.71558699711452,24.572364626859777,24.563554673948097,24.58156082393124
all_child_valid,carry,25.336988814569168,24.63157476764212,26.626384621133266,26.66597094589232,26.416866415811008,24.47151650445253,26.59263839687332,28.026037816742257,27.683173296687283,27.268867129100347,26.081747183091704,25.97534519008987,26.7522831997423
all_child_valid,cat,18.228507346753123,24.305013431619148,22.501330185818748,22.126633625574136,22.75619959986214,24.4828126499164,21.95963201069538,21.99519574960036,21.36648177331317,21.452971304917817,21.46577469958909,21.626721310934464,21.47798727218864
all_child_valid,catch,25.37220587021368,24.350111352898587,25.666646853331724,24.56703904519571,25.01461699739208,24.471930308018138,25.80607267838647,25.996876115988563,25.734186624267387,25.770220301763413,25.757622561340504,25.43044357428965,25.67311826541524
all_child_valid,cereal,22.708870905740664,24.49581595480102,23.31336209454859,22.992821149139683,23.4287752229724,24.490551695518423,22.910641371709897,23.647045801182305,23.302318660267986,23.16853108832172,23.13761293695189,23.097030392917684,23.17637326961482
all_child_valid,chair,21.225459750312105,24.330678612588404,24.05961780273291,22.73063071982516,23.54087279931277,24.46661504578509,23.54987721147485,23.37663385504925,22.993793598100574,23.22542119254848,22.81368952488861,23.17594238905577,23.05221167614835
all_child_valid,chalk,27.61672611437907,24.349383990088068,23.29299531053697,24.946680214344934,25.42018574637712,24.481124880622843,24.36274330455001,24.787079285351947,24.88118997291436,24.630042084757303,24.525577982761824,24.212993118744865,24.562450789794585
all_child_valid,chase,28.84289246218609,24.43924353968873,25.92875176988631,25.708324070506883,26.22860045260943,24.47287049537018,26.233928550247544,26.58160014080055,26.380016330413383,26.36736357958049,26.020568418141245,25.831210263254697,26.149789647847456
all_child_valid,cheek,23.2702739213262,24.334548080809192,25.940429051910183,25.889175565132952,25.88916152057832,24.442589331019263,24.89046663173446,25.35246217929208,24.76077578389756,24.523673001813115,25.43407285773867,24.977252231557827,24.92394346875179
all_child_valid,cheerios,24.062888534669234,25.10514647520735,23.56246280558611,23.8769424896501,23.38013168199325,24.48011195266893,22.18517592333497,24.735343126640387,23.790047026634547,24.28578536352973,23.77790381953152,23.55364571200976,23.85184548042639
all_child_valid,cheese,18.558248075188768,24.49589463759744,23.18096192993189,22.94825386120686,23.04029830995683,24.465842587993745,22.77511266677812,22.93207177611499,22.62196692259993,22.837965319929147,21.987042741171624,22.374409966136746,22.455346237459363
all_child_valid,chin,23.9251259404125,24.400123629483023,25.26242122326805,24.804605030525234,25.37049757911292,24.49974915293861,23.964356522946066,24.91134992134479,24.235145074437863,23.647625904793053,24.86435376038678,24.109520480144663,24.2141613049406
all_child_valid,chocolate,24.58033128800783,24.801737868985622,23.727991070979904,22.62657254079058,22.94301812273921,24.44684896609141,23.764965983595083,24.29709903059036,24.15923053688461,24.117772637599188,22.845075331292627,22.928821091720607,23.51272489937426
all_child_valid,climb,25.58444891978825,24.294300988740947,25.125223079087853,24.12016307245704,24.273151786620883,24.429502696496563,25.728187600917472,25.722109918243387,25.655043367130247,25.488988456537346,26.344757429564726,26.21912721164212,25.92697911621861
all_child_valid,clock,23.99618230263423,24.361526114326203,23.548947242689334,23.60947225718993,24.011004042498875,24.45803126763859,24.11512612473048,23.56054167917447,23.6449515399094,23.859621956845107,23.18141065485264,22.817805264311364,23.375947353979623
all_child_valid,close,24.519368084825462,24.427699955577733,25.86756772036076,25.358757210264187,25.090751881490338,24.467749320278607,25.92642038234713,25.15373464396257,25.743872044842288,25.78872309747839,25.899101214345745,25.739332732107595,25.792757272193505
all_child_valid,closet,26.335369068359697,24.4663587191853,25.62737504702613,23.87557388610138,23.72682188531338,24.43295427795808,25.14050151681413,24.415475880876706,24.69711156431007,24.725723234835648,25.279218755945625,25.481453083106267,25.045876659549403
all_child_valid,cloud,25.376185134448264,24.298288643342968,24.65158234570037,26.126230163252245,26.340533770674245,24.44753433808514,26.34063941957868,26.036335240749214,26.37813484354909,26.247334753566093,26.88871415061262,26.567031671976657,26.520303854926112
all_child_valid,coat,22.922576688186258,24.316277842742338,24.72079216852249,24.53217469683923,24.8246850909541,24.459567004022794,23.76450545074676,24.620828406938607,24.036159192022225,23.78880734979278,23.439225432128136,22.602547246738773,23.46668480517048
all_child_valid,coffee,24.665622637597178,24.4880121053444,23.082610436319875,23.92666936668041,23.74967182997334,24.44997508257845,22.80006238972389,23.3156454238658,22.85882209763247,23.107174336262908,21.65251515330275,21.73000883947833,22.33713010666912
all_child_valid,cold,21.557924255355925,24.291702150512467,24.502750304619447,25.069523439785208,24.628751455495426,24.46696809009601,25.096156001668312,24.00918404207662,24.7465735069028,24.793477352494275,23.86708002474052,24.031466558872093,24.359649360752424
all_child_valid,comb,25.99129054988937,24.26753795360549,23.280160612231256,24.605460865048062,23.69561330402458,24.516160939283992,23.613326463041155,23.249609671392445,23.74039045246254,23.84474657227236,23.790677685286514,23.36715895417352,23.68574341604873
all_child_valid,cook,25.150438741536785,24.26179773182688,24.78304454463514,25.002059367749624,24.58892060582379,24.458794601445085,25.31707962840504,24.91835242472885,25.22319713843954,25.19732607168288,24.77180264075532,24.857576564754098,25.01247560390797
all_child_valid,cookie,19.06389730653532,24.55080893234941,23.416139071134456,23.395471361083207,23.21805447161196,24.45755588570976,22.922815006398928,22.78205171517436,23.09544733514662,23.29262891243404,22.60085157671413,22.782594608001645,22.94288060807412
all_child_valid,corn,24.30521021007631,24.23379987639521,24.02851197465504,23.76122556689249,24.073612435242136,24.454828827812907,24.25907364216589,24.02410395745116,23.7185798222015,23.83762544172736,23.95013209181356,24.16478708029468,23.917781109009272
all_child_valid,couch,24.27491354448448,24.343005571501227,25.34823595632316,23.03661595436609,23.369411166707856,24.45164068208123,24.039311985293228,23.46622279717153,23.863422971758496,24.002331500868983,24.67298030490289,24.564792209980823,24.2758817468778
all_child_valid,cover,29.120587673006845,24.4330752653831,25.670607259791392,24.306562375772977,25.28536598960036,24.44452916078496,25.62274543178553,25.653392562604022,25.355313676833045,25.437375438187043,24.77615254816092,24.84611035897016,25.103738005537792
all_child_valid,cow,20.30142858205596,24.338736660253566,22.875623576201413,23.1395045104156,23.627398516478515,24.479841707818785,23.1669517594974,22.500857798378583,22.364202839765483,22.5277694505131,22.250626023732195,22.367374588238665,22.377493225562365
all_child_valid,cracker,20.63536143316433,24.74225854543793,24.487533104749943,24.4448189994351,23.97206798330556,24.43773756631504,24.25150070200501,24.260261909361645,24.514453091923325,24.68104781514422,24.82779140131439,25.098616447800858,24.7804771890457
all_child_valid,crayon,23.199101707700617,24.47473491027448,23.68824967864196,23.04030724190764,23.306786613239936,24.443966898087048,22.271387862358782,22.17233356818348,22.56928212216635,22.792229498535384,23.248917532855508,23.44752721917692,23.014489093183546
all_child_valid,crib,25.501641294998937,24.372302992924865,23.284421248466533,24.12406917359849,23.562507104390125,24.49531902419593,22.96418672942618,23.11547396217317,23.47271908561516,23.20811116125159,24.20783938047948,24.351377456110885,23.81001177086427
all_child_valid,cry,23.357992706748902,24.421948503684888,25.46202123323113,24.2978855932219,24.75205160220434,24.4502042347301,25.7353683338123,25.594514800661056,25.473444568537293,25.349118652960623,25.70238584615385,25.43544865338521,25.49009943025925
all_child_valid,cup,20.04657761410228,24.2812008396131,22.85828653765505,22.533303596207883,23.489792132912896,24.469964126544767,23.01258144124089,23.197624492269856,22.526133108685,22.84829919615337,22.225123642635843,22.738373246074808,22.584482298387258
all_child_valid,cut,26.48415491454615,24.20128426077537,24.898397875855444,24.78453188425033,23.97311265268216,24.475566776805945,25.507048865605128,24.124633498747627,25.029486325347648,24.93513568260718,25.13016344857216,25.062225125112253,25.03925264540981
all_child_valid,cute,27.64659333255152,24.36550580233633,26.067380538532944,24.759558424806137,24.010166607585592,24.46414097555052,24.47870441756992,23.322208198327026,24.578859383224305,24.464924287980693,25.94284886178705,25.6698195838192,25.16411302920281
all_child_valid,dance,23.335263733647373,24.46189507628067,23.690788822988026,25.263323230761216,25.08603771909756,24.45810885674956,24.650914081843343,25.423773004485327,25.21155619978855,25.00142219524661,24.21571934391941,24.280714416994293,24.677353038987224
all_child_valid,dark,26.0144061423592,24.22459683244378,25.13537164143939,25.06839069834176,25.30676353039481,24.45038336088364,26.009922005926512,25.240330652571085,25.726348913311583,25.69063521438504,26.372228266063825,25.874254350486247,25.915866686061683
all_child_valid,day,28.57030413820359,24.36894398340084,24.49292132708577,25.601990172753148,25.374022720913885,24.43477552046594,24.76827964442317,25.0115150818919,24.77904781839876,24.848753297445995,25.88435755866076,26.23759947444476,25.43743953723757
all_child_valid,deer,27.88841176179346,24.314013683417063,23.855402597742465,25.660693700114983,26.23517601559966,24.442512886302225,26.34868005121236,25.801858833125948,25.901644349200545,25.50907037211793,25.11315448327795,25.38411379556995,25.476995750041592
all_child_valid,diaper,20.32324248611525,24.64176609640017,24.639351529655187,25.31728098853541,23.94034164229351,24.459120014091628,23.69282704456536,23.976235764298345,24.229982354104344,24.11451525261338,24.85575907568885,24.67006687132476,24.467580888432828
all_child_valid,dinner,24.33548862960464,24.474427168069152,25.34457350807584,24.57810783047456,24.810056877027225,24.455352068098488,24.78268851673976,25.398537333204352,24.83235763230322,24.779434785861945,25.29996364496572,25.03923887426163,24.98774873434813
all_child_valid,dirty,22.77759428568781,24.68086292421892,25.593466779850708,23.64114835518055,24.01107094470573,24.464304044266004,25.25931857792782,24.88509748794796,24.96608797437452,24.90616449216659,25.422994647388087,25.03816399896544,25.08335277822366
all_child_valid,dish,28.392517499821075,24.25270462524079,25.144292023750687,23.575084170973177,23.63523977754427,24.45660499677876,24.55173355139815,23.591233875160064,23.85430566072636,23.86747377408184,24.35893365436158,24.43630078274659,24.129253467979087
all_child_valid,doctor,25.058857514368704,24.483042803589623,23.9207764893547,24.47222030185096,25.574351626773755,24.439304107978067,24.52822729367037,25.1056492990522,24.55046169172996,24.79360045723505,24.45960486426672,24.42619938210903,24.55746659883519
all_child_valid,doll,23.08305729942828,24.29537979701362,23.206943902992784,22.53663526541994,22.76009439637057,24.46534740743624,23.163610578239098,22.4893269470655,22.622236422584205,22.764622054093344,22.26747585201492,22.85850924175255,22.62821089261126
all_child_valid,donut,26.470267452063016,24.518137756935868,24.06156903052042,24.96704426085382,24.110919364026856,24.477607732765403,25.25126624007037,24.418779229014334,25.45582192130005,25.28116250619954,24.070392092259013,24.80279870820432,24.90254380699073
all_child_valid,door,21.094330119099546,24.30727210278041,24.370653584462865,23.91871042193045,24.39972980934068,24.459086005945693,24.646652430741348,24.06128074231417,24.04048311367971,24.198728577193407,24.0956780111376,24.301922678620016,24.15920309515769
all_child_valid,draw,25.332147277029616,24.26236842562616,24.12116791430214,24.32539208042729,23.401601447836928,24.43520904854072,25.072487589320087,24.09462473748109,24.79097903974813,24.724455152708167,24.614081467324024,24.5210242626362,24.66263498060413
all_child_valid,drawer,28.011508334888347,24.49596654438472,24.77711463761773,25.330102972536007,24.42518693640996,24.46034393365103,25.4369793145914,25.05703302195269,25.39406317379508,25.2980366125408,25.940958419668355,25.885778414047174,25.62970915501285
all_child_valid,drive,25.239924635828903,24.43061314526989,25.16331513205104,25.05827811528726,24.824728119804668,24.458163797296947,25.40611234235265,25.27975380559282,25.514110937672346,25.58567240289401,25.063206422581136,24.83529126052965,25.249570255919284
all_child_valid,drop,26.12270316031476,24.247463983756525,25.72347176306221,25.34546384169374,25.07471026110671,24.44238716291193,25.36533067360832,24.43171728000485,25.06878195696865,25.223953346552232,25.09194003076397,25.20141081814605,25.146521538107724
all_child_valid,duck,18.16619871740225,24.362487777724617,22.818410699039426,23.022444638896857,23.437824833204303,24.49947379068327,22.43089670949088,22.626748246360155,22.2920371735214,22.59535689228773,22.634142237371304,22.893090770797407,22.60365676849446
