column,uid,score_delta_legal_step35_minus_old,mean_legal_minus_old_token_count_per_word,mean_abs_token_count_delta_per_word,token_count_changed_word_frac,boundary_changed_word_frac,mean_boundary_jaccard,legal_minus_old_whole_word_frac,mean_abs_token_start_shift,p90_abs_token_start_shift,p99_abs_token_start_shift,std_token_start_shift,suffix_legal_minus_old_preserve_rate,suffix_legal_lost_old_seam_rate_over_candidates,suffix_legal_lost_old_seam_rate_given_old,suffix_legal_minus_old_whole_candidate_rate,prefix_legal_minus_old_preserve_rate,prefix_legal_lost_old_seam_rate_over_candidates,reflexive_legal_minus_old_preserve_rate,reflexive_legal_lost_old_seam_rate_over_candidates,any_legal_minus_old_preserve_word_rate,any_legal_lost_old_seam_word_rate,any_legal_minus_old_whole_candidate_word_rate,texts,aligned_words,any_seam_candidate_word_count,suffix_seam_candidates,reflexive_seam_candidates
BLiMP,determiner_noun_agreement_irregular_2,4.52,0.0009521542489883361,0.04903594382289931,0.0447512497024518,0.055939062128064744,0.9509243830833929,-0.0009521542489883361,0.1399666746012854,1.0,2.0,0.41536371792693694,0.005309734513274336,0.007079646017699115,0.07692307692307693,0.018584070796460177,0.0,0.01875,,,0.006091370558375634,0.01116751269035533,0.016243654822335026,1640,8402,1970.0,2260.0,0.0
BLiMP,determiner_noun_agreement_with_adj_2,-0.85,-0.0013220955214014213,0.039993389522392994,0.03652288877871426,0.04528177160799868,0.9591252134633395,0.0036357626838539082,0.1426210543711783,1.0,2.0,0.41960315783901714,0.007988721804511278,0.003289473684210526,0.04216867469879518,0.02819548872180451,-0.010344827586206896,0.013793103448275862,,,0.007950028392958546,0.006246450880181715,0.021010789324247586,1882,12102,3522.0,4256.0,0.0
BLiMP,determiner_noun_agreement_with_adj_irregular_1,-1.53,0.0022476961114857273,0.03506405933917734,0.03349067206113734,0.04158237806248595,0.9611523188731551,-0.0017981568891885817,0.14879748258035513,1.0,2.0,0.4111776546013258,0.00700832238282961,0.00700832238282961,0.07272727272727272,0.0,-0.012345679012345678,0.012345679012345678,,,0.0047370914258645196,0.010421601136901942,0.0037896731406916154,1436,8898,2111.0,2283.0,0.0
BLiMP,determiner_noun_agreement_with_adj_irregular_2,3.09,0.004054836841089014,0.044603205251979146,0.03861749372465727,0.04653407993821201,0.9596608096801184,-0.003282486966595868,0.1527321876810195,1.0,2.0,0.42645788073733193,0.009339080459770116,0.004310344827586207,0.04838709677419355,0.00646551724137931,0.0,0.00823045267489712,,,0.010180109631949883,0.006264682850430697,0.003915426781519186,1680,10358,2554.0,2784.0,0.0
BLiMP,determiner_noun_agreement_with_adjective_1,-0.54,-0.001008233910267182,0.04436229205175601,0.041841707276088054,0.0540245336918165,0.9503444799193412,0.0016803898504453034,0.14199294236262813,1.0,2.0,0.4159857936634806,0.010168650793650794,0.008432539682539682,0.09289617486338798,0.019097222222222224,-0.008670520231213872,0.014450867052023121,,,0.009994288977727013,0.012564249000571102,0.013420902341519133,1866,11902,3502.0,4032.0,0.0
BLiMP,distractor_agreement_relational_noun,-0.89,-0.0007092198581560284,0.055240346729708435,0.05051221434200157,0.06209613869188337,0.9475439978986079,-0.0006304176516942475,0.15145784081954294,1.0,2.0,0.44424320176061827,0.02163023679417122,0.005692167577413479,0.06666666666666667,0.0036429872495446266,-0.003976143141153081,0.003976143141153081,,,0.026518391787852865,0.007698887938408896,0.0011405759908753922,1576,12690,3507.0,4392.0,0.0
BLiMP,distractor_agreement_relative_clause,-3.22,-0.007398345566818129,0.045263893743446346,0.04305021554235116,0.05149714552021438,0.9542409413957823,0.004893393918210416,0.14651054409879996,1.0,1.0,0.4070285504227477,0.004265791632485644,0.01066447908121411,0.10220125786163523,0.022641509433962263,-0.02650602409638554,0.033734939759036145,,,0.0016296598085149725,0.018129965369729068,0.018741087797922183,1742,17166,4909.0,6095.0,0.0
BLiMP,drop_argument,0.54,-0.00030097817908201655,0.07524454477050414,0.06741911211437171,0.07479307750188112,0.9352144469525959,0.001053423626787058,0.13333333333333333,1.0,2.0,0.42581036140658096,-0.00695970695970696,0.014652014652014652,0.1702127659574468,0.02564102564102564,0.020833333333333332,0.020833333333333332,,,-0.00594732370433305,0.019116397621070518,0.027187765505522515,1840,6645,2354.0,2730.0,0.0
BLiMP,ellipsis_n_bar_1,7.48,0.004621333584834481,0.04800528152409696,0.043195322078656985,0.04941997547863812,0.958329403627904,-0.0019805715363576345,0.3110440441384514,1.0,2.0,0.6675151802560099,0.004492362982929021,0.006289308176100629,0.08300395256916997,0.011081162024558252,0.004975124378109453,0.009950248756218905,,,0.006062767475035664,0.00891583452211127,0.011055634807417974,1604,21206,5608.0,6678.0,0.0
BLiMP,ellipsis_n_bar_2,-0.24,0.0015136862464785771,0.048269772526594625,0.043434385905899174,0.051423285540091665,0.9566777390012474,0.0013034520455787748,0.3426817474666779,1.0,2.0,0.7041868217612116,0.006825938566552901,0.004045000632031349,0.052980132450331126,0.009227657691821513,-0.008324661810613945,0.012486992715920915,,,0.006908981676179033,0.006608591168519075,0.008410934214478822,1656,23783,6658.0,7911.0,0.0
BLiMP,existential_there_object_raising,3.57,0.011566317154902172,0.06129067127878067,0.05631823586639282,0.06501999783807157,0.9449248729867041,-0.007134363852556481,0.28478002378121287,1.0,2.0,0.613065140790971,0.027165228507510387,0.006871204857782039,0.057640750670241284,-0.013422818791946308,-0.015990159901599015,0.025830258302583026,,,0.03293413173652695,0.008420658682634731,-0.017589820359281437,1624,18502,5344.0,6258.0,0.0
BLiMP,existential_there_quantifiers_1,0.11,0.017029328287606435,0.05424156417533901,0.04966887417218543,0.0619678334910123,0.9441290865131925,-0.015137180700094607,0.08420056764427625,0.0,2.0,0.3336336383961686,0.05198019801980198,0.0049504950495049506,0.031545741324921134,-0.033663366336633666,-0.004149377593360996,0.012448132780082987,,,0.061671469740634005,0.005763688760806916,-0.0414985590778098,1860,12684,3470.0,4040.0,0.0
BLiMP,existential_there_quantifiers_2,-6.58,0.014091350826044704,0.054583738257207644,0.050210560414642044,0.05960479429867185,0.9461451247165533,-0.011661807580174927,0.1007450599287334,0.0,2.0,0.35947856254023436,0.041922290388548056,0.009202453987730062,0.06498194945848375,-0.02607361963190184,0.0,0.0043859649122807015,,,0.04880952380952381,0.01130952380952381,-0.034523809523809526,1822,12348,3360.0,3912.0,0.0
BLiMP,existential_there_subject_raising,5.3,0.004461826594689876,0.044893687341632696,0.042469979067974,0.04963093533105652,0.9540780727846938,-0.005343175057838493,0.10868128236201388,1.0,1.0,0.34662817557889064,0.027777777777777776,0.02023809523809524,0.14366197183098592,-0.008928571428571428,0.0,0.005298013245033113,,,0.031489175595888916,0.022304832713754646,-0.015525912967417451,1848,18154,4573.0,5040.0,0.0
BLiMP,expletive_it_object_raising,2.37,0.0005800744428868371,0.04969304394063905,0.04563252284043119,0.05027311838352588,0.9578720935853434,0.0028520326775269495,0.2782423744380529,1.0,2.0,0.5998027280676153,-0.013782827342149376,0.01955671447196871,0.15861027190332327,0.03017321661389458,-0.022768670309653915,0.02459016393442623,,,-0.015715467328370553,0.022539288668320927,0.03184449958643507,1518,20687,4836.0,5369.0,0.0
BLiMP,inchoative,-1.87,0.0030904359141184124,0.062296681847755365,0.057742355237475604,0.07059206245933637,0.9417154630232054,0.00016265452179570593,0.07465842550422902,0.0,1.0,0.3019069045052739,0.012385137834598482,0.006392329204954055,0.11764705882352941,-0.004794246903715541,-0.035211267605633804,0.035211267605633804,,,0.012877662209014363,0.010401188707280832,0.001981178801386825,1710,6148,2019.0,2503.0,0.0
BLiMP,intransitive,0.34,0.006322444678609062,0.06021375884389583,0.055095589342164686,0.06262230919765166,0.9490190175121681,-0.004214963119072708,0.08264338401324703,0.0,1.0,0.3151839440358237,0.0020782819535850364,0.009005888465535157,0.10077519379844961,-0.0027710426047800486,-0.007380073800738007,0.02214022140221402,,,0.002086811352253756,0.01293823038397329,-0.0012520868113522537,1736,6643,2396.0,2887.0,0.0
BLiMP,irregular_past_participle_adjectives,4.16,0.000612619971411068,0.013681846028180518,0.011639779456810292,0.01592811925668777,0.9863862228575317,0.000612619971411068,0.0306309985705534,0.0,1.0,0.2000345707796499,0.014908256880733946,0.0,0.0,0.0034403669724770644,0.0,0.0,,,0.01867816091954023,0.0,0.007183908045977011,1922,9794,1392.0,1744.0,0.0
BLiMP,irregular_past_participle_verbs,0.43,0.014044943820224719,0.05449438202247191,0.04859550561797753,0.05828651685393258,0.9470505617977528,-0.007022471910112359,0.1047752808988764,0.0,2.0,0.3526585550249258,0.0013123359580052493,0.003937007874015748,0.058823529411764705,0.023622047244094488,0.0,0.0,,,0.001763668430335097,0.005291005291005291,0.015873015873015872,1884,7120,1134.0,1524.0,0.0
BLiMP,irregular_plural_subject_verb_agreement_1,-1.99,0.017355371900826446,0.07922077922077922,0.07001180637544274,0.08571428571428572,0.9255017709563164,-0.007910271546635183,0.13246753246753246,1.0,2.0,0.43299540298471395,0.01966392563460851,0.01465856274579907,0.10621761658031088,0.008223096174472649,0.0,0.010416666666666666,,,0.02336065573770492,0.01762295081967213,-0.002459016393442623,1608,8470,2440.0,2797.0,0.0
BLiMP,irregular_plural_subject_verb_agreement_2,-2.13,0.002294685990338164,0.041908212560386474,0.03756038647342995,0.04528985507246377,0.9603864734299516,-0.002173913043478261,0.01932367149758454,0.0,1.0,0.13897413892811827,0.0019011406844106464,0.009505703422053232,0.09803921568627451,0.015209125475285171,-0.008,0.024,,,0.0022123893805309734,0.01327433628318584,0.00663716814159292,1784,8280,1808.0,2104.0,0.0
BLiMP,left_branch_island_echo_question,19.96,0.027413922155688622,0.07831212574850299,0.07073353293413173,0.07971556886227545,0.9256175149700598,-0.020864520958083832,0.20471556886227546,1.0,2.0,0.4872242455298788,0.017769607843137254,0.006127450980392157,0.05952380952380952,0.0012254901960784314,-0.005649717514124294,0.022598870056497175,,,0.020334059549745823,0.010167029774872912,-0.0014524328249818446,1894,10688,2754.0,3264.0,0.0
BLiMP,left_branch_island_simple_question,-4.62,0.038992537313432836,0.0833955223880597,0.07761194029850746,0.08694029850746268,0.9185634328358209,-0.034328358208955224,0.21287313432835822,1.0,2.0,0.47588467404354384,0.015596880623875225,0.00599880023995201,0.0684931506849315,0.01199760047990402,-0.01775147928994083,0.029585798816568046,,,0.016140350877192983,0.010526315789473684,0.01263157894736842,1902,10720,2850.0,3334.0,0.0
BLiMP,matrix_question_npi_licensor_present,-9.47,0.015992812219227312,0.06001796945193172,0.053728661275831084,0.059389038634321656,0.9472896076669662,-0.009344115004492363,0.16307277628032346,1.0,2.0,0.4584166117114768,0.009571558796718322,0.005013673655423883,0.0738255033557047,0.007292616226071103,-0.011363636363636364,0.03409090909090909,,,0.009605662285136502,0.010616784630940344,0.005055611729019211,1858,11130,1978.0,2194.0,0.0
BLiMP,npi_present_1,-7.15,0.00820908024794773,0.04506617523873346,0.039705143240073716,0.045903836488524044,0.9606299212598425,-0.0063662254984084435,0.10068688222482829,0.0,2.0,0.3662389099395155,0.0047562425683709865,0.008323424494649227,0.12173913043478261,0.0,-0.00398406374501992,0.0199203187250996,,,0.006311360448807854,0.011921458625525946,-0.0035063113604488078,1818,11938,2852.0,3364.0,0.0
BLiMP,npi_present_2,-2.18,0.007043670758703964,0.060173073052928155,0.05514187965385389,0.06238679814852083,0.9467699738377944,-0.006439927550815053,0.1483195814047092,1.0,2.0,0.43257544292340666,-0.0006144393241167435,0.010445468509984639,0.15178571428571427,0.004301075268817204,-0.00411522633744856,0.00411522633744856,,,-0.0007270083605961468,0.012359142130134497,0.0,1828,9938,2751.0,3255.0,0.0
BLiMP,only_npi_licensor_present,24.26,0.008793527963418923,0.04678156876538867,0.04150545198733732,0.04783679212099894,0.9584945480126627,-0.005979599015124868,0.12205416813225466,1.0,2.0,0.3860238188548745,0.005279034690799397,0.006033182503770739,0.07272727272727272,0.0022624434389140274,-0.006802721088435374,0.034013605442176874,,,0.008411214953271028,0.009345794392523364,-0.003738317757009346,1764,11372,2140.0,2652.0,0.0
BLiMP,only_npi_scope,3.71,0.001235712079085573,0.05169395530841314,0.04706003501184224,0.05452579548965091,0.9546219064291354,0.0036041602306662547,0.254762640304809,1.0,2.0,0.5833433898700896,0.010645604395604396,0.005151098901098901,0.06928406466512702,0.014938186813186814,-0.0056022408963585435,0.014005602240896359,,,0.012391573729863693,0.00784799669558034,0.014043783560512184,1674,19422,4842.0,5824.0,0.0
BLiMP,passive_1,-2.62,-0.0019080659150043364,0.06886383347788379,0.06331309627059845,0.07276669557675629,0.9416449840994506,-0.004770164787510842,0.18360797918473548,1.0,2.0,0.476280193413214,0.004344048653344918,0.0069504778453518675,0.09467455621301775,0.007602085143353606,-0.012106537530266344,0.031476997578692496,,,0.007282184655396619,0.008322496749024707,0.0039011703511053317,1680,11530,3845.0,4604.0,0.0
BLiMP,passive_2,1.88,-0.002734855736359907,0.07766990291262135,0.0732941337344455,0.08614795569533708,0.9310360545147911,-0.0016409134418159442,0.12142759469437987,1.0,2.0,0.38020534548479723,0.0017472335468841002,0.010483401281304601,0.1422924901185771,0.0128130460104834,-0.024456521739130436,0.035326086956521736,,,0.0034258307639602604,0.012332990750256937,0.010277492291880781,1806,7313,2919.0,3434.0,0.0
BLiMP,principle_A_c_command,-0.31,0.0018563638473140735,0.03851954983176702,0.036315117763081564,0.046641141663766095,0.9581641335034999,0.00023204548091425919,0.11451444483118692,1.0,1.0,0.3706902045677673,0.001543011444001543,0.010801080108010801,0.15555555555555556,0.011572585830011573,-0.004357298474945534,0.010893246187363835,0.0,0.0,0.0012965964343598054,0.015235008103727715,0.011993517017828201,1892,17238,6170.0,7777.0,1892.0
BLiMP,principle_A_case_1,-0.33,0.01740993705638141,0.04714075264497121,0.041783848935315386,0.04981920449979912,0.9542877550109371,-0.01098165260479443,0.13927949645105128,1.0,2.0,0.4078942298090732,0.006578947368421052,0.006578947368421052,0.13076923076923078,0.0,0.012224938875305624,0.0,0.0,0.0,0.01014760147601476,0.007841328413284132,-0.0013837638376383763,1824,14934,4336.0,5168.0,912.0
BLiMP,principle_A_case_2,4.37,0.014275202354672554,0.052980132450331126,0.047829286239882265,0.054304635761589407,0.9500490556781948,-0.008682855040470935,0.15283296541574687,1.0,2.0,0.42678722310096395,0.0036780932764454905,0.005443578049139326,0.09511568123393316,0.006326320435486244,0.017948717948717947,0.0,0.0,0.0,0.007111597374179431,0.00674690007293946,0.003099927060539752,1830,13590,5484.0,6797.0,1830.0
BLiMP,principle_A_domain_1,-5.47,0.014796547472256474,0.05507603781339909,0.04671872859295794,0.0530209617755857,0.9507466776270722,-0.007946294012878476,0.22098917659953418,1.0,2.0,0.5411802899024593,0.0028237192416296895,0.00645421540943929,0.14035087719298245,0.009681323114158934,0.01079913606911447,0.0064794816414686825,0.0,0.0,0.005698005698005698,0.009021842355175688,0.007597340930674264,1828,14598,4212.0,4958.0,914.0
BLiMP,principle_A_domain_2,-4.81,0.016981132075471698,0.05628930817610063,0.04984276729559749,0.060849056603773585,0.9446278825995806,-0.009591194968553459,0.20015723270440253,1.0,2.0,0.5123053396230507,0.004585653455617425,0.003930560104814936,0.10344827586206896,0.0055682934818211596,0.013793103448275862,0.006896551724137931,0.0,0.0,0.00777302759424796,0.0058297706956859695,0.0027205596579867857,1830,12720,5146.0,6106.0,1830.0
BLiMP,principle_A_domain_3,-2.02,0.019464720194647202,0.07137064071370641,0.06342254663422546,0.07023519870235198,0.937712895377129,-0.009407948094079481,0.26180048661800487,1.0,2.0,0.5868149546561992,0.004178272980501393,0.00019896538002387584,0.010638297872340425,0.003979307600477517,0.0,0.014018691588785047,0.0,0.0,0.004468085106382979,0.0027659574468085106,0.005106382978723404,1882,12330,4700.0,5026.0,1882.0
BLiMP,principle_A_reconstruction,-20.89,0.00808080808080808,0.04208754208754209,0.03771043771043771,0.04663299663299663,0.9573793490460156,-0.003367003367003367,0.03686868686868687,0.0,1.0,0.21027630173498374,0.008322382829610162,0.005256241787122208,0.11764705882352941,0.004818221638195357,0.009174311926605505,0.009174311926605505,0.0,0.0,0.010813594232749742,0.007209062821833162,0.004119464469618949,1934,11880,3884.0,4566.0,1934.0
BLiMP,regular_plural_subject_verb_agreement_1,-11.13,0.012099562111085503,0.07225167089191058,0.06533763539986172,0.07444111546439272,0.9318007221325959,-0.0033417838211569485,0.1284858262272413,1.0,2.0,0.399692269591517,0.017980221756068324,0.005394066526820497,0.05070422535211268,0.013185495954450104,-0.008333333333333333,0.013888888888888888,,,0.02138034508627157,0.0086271567891973,0.010127531882970742,1780,8678,2666.0,3337.0,0.0
BLiMP,regular_plural_subject_verb_agreement_2,-2.22,-0.004283398934938643,0.05082194952535309,0.047348923361889325,0.056147256309330866,0.9490622829358648,0.0038203287798101414,0.04572817781893957,0.0,1.0,0.21614307944105593,0.014388489208633094,0.00387382401770891,0.034653465346534656,0.012451577199778638,-0.011976047904191617,0.023952095808383235,,,0.018271257905832748,0.006324666198172874,0.01089248067463106,1890,8638,2846.0,3614.0,0.0
BLiMP,sentential_negation_npi_licensor_present,-4.03,0.009545804464973056,0.05050038491147036,0.046189376443418015,0.051270207852193994,0.9547600718501412,-0.005080831408775982,0.16505003849114705,1.0,2.0,0.44410140008572935,0.002479082739386427,0.007437248218159281,0.13043478260869565,0.0012395413696932136,0.0064516129032258064,0.0064516129032258064,,,0.006074924063449207,0.008774890313871077,-0.004724940938238272,1838,12990,2963.0,3227.0,0.0
BLiMP,sentential_negation_npi_scope,-4.13,0.006792862965311113,0.047368897744769496,0.04284032243456209,0.049904899918485644,0.9579446306192071,-0.0030794312109410377,0.26311022552305047,1.0,2.0,0.5921607742992472,0.01276595744680851,0.007801418439716312,0.09361702127659574,0.0028368794326241137,0.005277044854881266,0.013192612137203167,,,0.01575757575757576,0.010505050505050505,0.0008080808080808081,1742,22082,4950.0,5640.0,0.0
BLiMP,sentential_subject_island,-5.83,0.008655126498002663,0.04673768308921438,0.04487350199733688,0.06165113182423435,0.9453617399023525,-0.007323568575233023,0.06937416777629826,0.0,1.0,0.27517507089678434,0.033860759493670886,0.009177215189873418,0.0703883495145631,0.008860759493670886,0.008097165991902834,0.0,,,0.03890641430073607,0.010164738871363477,-0.012618296529968454,1922,15020,5706.0,6320.0,0.0
BLiMP,superlative_quantifiers_1,1.43,-0.008587541655985645,0.030889515508843886,0.029735965137144323,0.034606511150986924,0.9681064684268991,0.007177646757241733,0.10356318892591643,1.0,1.0,0.3238397478005203,0.006324404761904762,0.00744047619047619,0.09345794392523364,0.010416666666666666,-0.011560693641618497,0.011560693641618497,,,0.007115749525616698,0.010436432637571158,0.009013282732447819,1958,15604,4216.0,5376.0,0.0
BLiMP,superlative_quantifiers_2,9.44,-0.009562667346678566,0.027922988652301414,0.02703047303327808,0.03353308682901951,0.9686132007310128,0.008670151727655234,0.09588167792936376,0.0,1.0,0.3116760683213503,0.010254306808859722,0.004922067268252666,0.05217391304347826,0.022969647251845776,-0.02072538860103627,0.02072538860103627,,,0.01107011070110701,0.008434370057986295,0.01739588824459673,1972,15686,3794.0,4876.0,0.0
BLiMP,tough_vs_raising_1,-10.97,-0.009555162999839408,0.054038863015898504,0.050666452545366954,0.05468122691504738,0.9503372410470532,0.01373052834430705,0.1629998394090252,1.0,2.0,0.44737331030454497,-0.024964672633066416,0.06029203956665097,0.49230769230769234,0.03626943005181347,0.007702182284980745,0.0,,,-0.02174919018972698,0.05923183711244794,0.029153169828782972,1896,12454,2161.0,2123.0,0.0
BLiMP,tough_vs_raising_2,12.39,0.003509719222462203,0.0638498920086393,0.05791036717062635,0.06330993520518359,0.9446431785457163,0.0014848812095032398,0.2355561555075594,1.0,2.0,0.5551154458511348,-0.00940144155437167,0.034158570980883735,0.28165374677002586,0.024443748041366342,-0.009962640099626401,0.024906600249066,,,-0.011932383162081539,0.04209479615512098,0.02916804772953265,1840,14816,3017.0,3191.0,0.0
BLiMP,transitive,2.65,0.013089005235602094,0.08680628272251309,0.07926701570680628,0.08869109947643979,0.926998254799302,-0.006073298429319372,0.18146596858638744,1.0,2.0,0.47398376226539496,0.004804045512010114,0.008596713021491783,0.10828025477707007,0.0042983565107458915,0.01107011070110701,0.01845018450184502,,,0.007428040854224698,0.01145156298359641,0.0030950170225936243,1736,9550,3231.0,3955.0,0.0
BLiMP,wh_island,-5.1,-0.001142857142857143,0.04228571428571429,0.039285714285714285,0.047285714285714285,0.9561428571428572,0.005142857142857143,0.12228571428571429,1.0,2.0,0.38792761790660624,-0.012125079770261647,0.029355456285896617,0.42592592592592593,0.02744097000638162,0.0,0.004830917874396135,,,-0.012202954399486191,0.03147077713551702,0.026332691072575465,1920,14000,3114.0,3134.0,0.0
BLiMP,wh_questions_object_gap,-17.34,0.00025624599615631005,0.053811659192825115,0.0484304932735426,0.05880845611787316,0.9460388639760837,0.0032030749519538757,0.2088404868673927,1.0,2.0,0.5193937731508886,-0.007880220646178092,0.016548463356973995,0.17573221757322174,0.03230890464933018,0.001694915254237288,0.005084745762711864,,,-0.008979206049149339,0.021266540642722116,0.027882797731568997,1718,15610,4232.0,5076.0,0.0
BLiMP,wh_questions_subject_gap,-4.45,0.011771771771771772,0.05357357357357358,0.04840840840840841,0.0603003003003003,0.9454054054054054,-0.005885885885885886,0.18174174174174174,1.0,2.0,0.4825096042784264,0.005609573672400898,0.010471204188481676,0.11067193675889328,0.015706806282722512,0.009615384615384616,0.003205128205128205,,,0.00920648838228847,0.0131521262604121,0.0070144673388864535,1796,16650,4562.0,5348.0,0.0
BLiMP,wh_questions_subject_gap_long_distance,-1.17,8.344459279038718e-05,0.039803070761014685,0.037216288384512686,0.048731642189586116,0.9557465509568313,0.00041722296395193593,0.2728638184245661,1.0,2.0,0.5938013847170012,0.004548900682335102,0.00859236795552186,0.08854166666666667,0.02047005307050796,0.0036855036855036856,0.0036855036855036856,,,0.006418092909535452,0.011308068459657702,0.012530562347188265,1714,23968,6544.0,7914.0,0.0
