label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
chck82,coherent86,eval,rel4_stale_available_not_gold,326,30.368098159509202,31.595092024539877,1.2269938650306749,33.15217391304348,34.23913043478261,1.0869565217391326,28.205128205128204,30.76923076923077,2.5641025641025657
chck82,coherent86,eval,rel5_postrel_ops0,144,41.666666666666664,41.666666666666664,0.0,42.361111111111114,42.361111111111114,0.0,12.5,12.5,0.0
chck82,coherent86,eval,rel5_postrel_ops_gt0,164,25.609756097560975,25.0,-0.6097560975609753,26.666666666666668,24.444444444444443,-2.222222222222225,26.666666666666668,24.444444444444443,-2.222222222222225
chck82,coherent86,eval,rel5_stale_available_not_gold,94,39.361702127659576,37.234042553191486,-2.1276595744680904,41.509433962264154,41.509433962264154,0.0,21.428571428571427,21.428571428571427,0.0
chck82,coherent86,eval,rel_eq0,1541,37.18364698247891,37.44321868916288,0.2595717066839711,23.98753894080997,23.052959501557634,-0.9345794392523352,23.98753894080997,23.052959501557634,-0.9345794392523352
chck82,coherent86,eval,rel_eq0_irrelevant_ops_1,257,38.521400778210115,38.91050583657587,0.3891050583657574,12.307692307692308,12.307692307692308,0.0,12.307692307692308,12.307692307692308,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_10,36,27.77777777777778,25.0,-2.7777777777777786,50.0,41.666666666666664,-8.333333333333336,50.0,41.666666666666664,-8.333333333333336
chck82,coherent86,eval,rel_eq0_irrelevant_ops_11,32,25.0,28.125,3.125,30.0,30.0,0.0,30.0,30.0,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_12,30,26.666666666666668,23.333333333333332,-3.3333333333333357,25.0,25.0,0.0,25.0,25.0,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_1to3,641,38.68954758190328,39.0015600624025,0.31201248049922015,16.265060240963855,16.265060240963855,0.0,16.265060240963855,16.265060240963855,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_2,212,39.62264150943396,39.15094339622642,-0.4716981132075446,23.25581395348837,23.25581395348837,0.0,23.25581395348837,23.25581395348837,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_3,172,37.7906976744186,38.95348837209303,1.1627906976744242,15.517241379310345,15.517241379310345,0.0,15.517241379310345,15.517241379310345,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_4,131,40.458015267175576,39.69465648854962,-0.7633587786259568,23.68421052631579,23.68421052631579,0.0,23.68421052631579,23.68421052631579,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_4to6,323,42.10526315789474,43.03405572755418,0.9287925696594428,28.94736842105263,27.63157894736842,-1.3157894736842088,28.94736842105263,27.63157894736842,-1.3157894736842088
chck82,coherent86,eval,rel_eq0_irrelevant_ops_5,104,41.34615384615385,44.23076923076923,2.884615384615387,43.47826086956522,39.130434782608695,-4.347826086956523,43.47826086956522,39.130434782608695,-4.347826086956523
chck82,coherent86,eval,rel_eq0_irrelevant_ops_6,88,45.45454545454545,46.59090909090909,1.1363636363636402,20.0,20.0,0.0,20.0,20.0,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_7,66,27.272727272727273,28.78787878787879,1.5151515151515156,34.78260869565217,30.434782608695652,-4.34782608695652,34.78260869565217,30.434782608695652,-4.34782608695652
chck82,coherent86,eval,rel_eq0_irrelevant_ops_8,63,28.571428571428573,28.571428571428573,0.0,46.666666666666664,46.666666666666664,0.0,46.666666666666664,46.666666666666664,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_9,46,41.30434782608695,41.30434782608695,0.0,20.0,20.0,0.0,20.0,20.0,0.0
chck82,coherent86,eval,rel_eq0_irrelevant_ops_ge7,273,29.67032967032967,29.67032967032967,0.0,35.44303797468354,32.91139240506329,-2.5316455696202524,35.44303797468354,32.91139240506329,-2.5316455696202524
chck82,coherent86,eval,rel_eq0_irrelevant_ops_gt0,1237,37.5909458367017,37.99514955537591,0.4042037186742107,23.98753894080997,23.052959501557634,-0.9345794392523352,23.98753894080997,23.052959501557634,-0.9345794392523352
chck82,coherent86,eval,rel_eq0_total_ops0,304,35.526315789473685,35.19736842105263,-0.3289473684210549,nan,nan,nan,nan,nan,nan
chck82,coherent86,eval,rel_ge1,5239,25.081122351593816,25.081122351593816,0.0,33.866481223922115,33.72739916550765,-0.1390820584144663,34.05136702568351,33.80281690140845,-0.24855012427506296
chck82,coherent86,eval,rel_ge1_postrel_ops0,1850,30.43243243243243,30.37837837837838,-0.054054054054052614,32.810810810810814,32.5945945945946,-0.21621621621621756,24.30939226519337,22.65193370165746,-1.6574585635359114
chck82,coherent86,eval,rel_ge1_postrel_ops_0,1850,30.43243243243243,30.37837837837838,-0.054054054054052614,32.810810810810814,32.5945945945946,-0.21621621621621756,24.30939226519337,22.65193370165746,-1.6574585635359114
chck82,coherent86,eval,rel_ge1_postrel_ops_1,1200,27.166666666666668,27.166666666666668,0.0,30.352303523035232,30.89430894308943,0.542005420054199,30.352303523035232,30.89430894308943,0.542005420054199
chck82,coherent86,eval,rel_ge1_postrel_ops_10,15,6.666666666666667,6.666666666666667,0.0,20.0,20.0,0.0,20.0,20.0,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_11,6,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_2,817,23.990208078335375,24.23500611995104,0.24479804161566676,38.03921568627451,38.8235294117647,0.7843137254901933,38.03921568627451,38.8235294117647,0.7843137254901933
chck82,coherent86,eval,rel_ge1_postrel_ops_3,513,23.976608187134502,23.391812865497077,-0.5847953216374258,40.76433121019108,39.49044585987261,-1.2738853503184728,40.76433121019108,39.49044585987261,-1.2738853503184728
chck82,coherent86,eval,rel_ge1_postrel_ops_4,343,14.577259475218659,14.868804664723031,0.29154518950437236,45.283018867924525,43.39622641509434,-1.8867924528301856,45.283018867924525,43.39622641509434,-1.8867924528301856
chck82,coherent86,eval,rel_ge1_postrel_ops_5,214,10.74766355140187,11.214953271028037,0.4672897196261676,28.571428571428573,28.571428571428573,0.0,28.571428571428573,28.571428571428573,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_6,143,13.286713286713287,12.587412587412587,-0.6993006993007,37.5,37.5,0.0,37.5,37.5,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_7,75,6.666666666666667,8.0,1.333333333333333,21.73913043478261,21.73913043478261,0.0,21.73913043478261,21.73913043478261,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_8,40,17.5,17.5,0.0,38.46153846153846,38.46153846153846,0.0,38.46153846153846,38.46153846153846,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_9,23,4.3478260869565215,4.3478260869565215,0.0,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0
chck82,coherent86,eval,rel_ge1_postrel_ops_gt0,3389,22.159929182649748,22.18943641192092,0.029507229271171553,35.76998050682261,35.76998050682261,0.0,35.76998050682261,35.76998050682261,0.0
chck82,coherent86,eval,rel_ge3,2650,30.0,30.150943396226417,0.15094339622641684,36.767546683837736,36.83193818415969,0.06439150032195329,34.11552346570397,33.75451263537906,-0.3610108303249149
chck82,coherent86,eval,rel_ge3_postrel_ops0,1114,34.29084380610413,34.56014362657091,0.26929982046678447,37.432675044883304,37.432675044883304,0.0,30.434782608695652,27.82608695652174,-2.608695652173914
chck82,coherent86,eval,rel_ge3_postrel_ops_gt0,1536,26.888020833333332,26.953125,0.06510416666666785,35.07972665148064,35.30751708428246,0.2277904328018181,35.07972665148064,35.30751708428246,0.2277904328018181
chck82,coherent86,eval,rel_updates_0,1541,37.18364698247891,37.44321868916288,0.2595717066839711,23.98753894080997,23.052959501557634,-0.9345794392523352,23.98753894080997,23.052959501557634,-0.9345794392523352
chck82,coherent86,eval,rel_updates_1,1323,16.855631141345427,16.780045351473923,-0.07558578987150355,26.447574334898277,26.447574334898277,0.0,32.49211356466877,31.861198738170348,-0.6309148264984223
chck82,coherent86,eval,rel_updates_2,1266,23.380726698262244,23.143759873617693,-0.23696682464455066,34.21052631578947,33.47953216374269,-0.7309941520467831,35.416666666666664,35.714285714285715,0.297619047619051
chck82,coherent86,eval,rel_updates_3,1230,27.398373983739837,27.804878048780488,0.4065040650406502,36.427566807313646,36.70886075949367,0.28129395218002173,34.95145631067961,34.95145631067961,0.0
chck82,coherent86,eval,rel_updates_4,1112,32.014388489208635,32.014388489208635,0.0,36.60030627871363,36.60030627871363,0.0,35.416666666666664,34.895833333333336,-0.5208333333333286
chck82,coherent86,eval,rel_updates_5,308,33.116883116883116,32.79220779220779,-0.3246753246753258,38.62433862433863,38.095238095238095,-0.529100529100532,24.528301886792452,22.641509433962263,-1.8867924528301891
chck82,coherent86,eval,reported_numops_0,1541,37.18364698247891,37.44321868916288,0.2595717066839711,23.98753894080997,23.052959501557634,-0.9345794392523352,23.98753894080997,23.052959501557634,-0.9345794392523352
chck82,coherent86,eval,reported_numops_1,1274,15.934065934065934,15.85557299843014,-0.07849293563579351,25.570032573289904,25.570032573289904,0.0,32.89036544850498,32.22591362126246,-0.664451827242523
chck82,coherent86,eval,reported_numops_2,1217,22.843056696795397,22.67871815940838,-0.16433853738701742,34.25076452599389,33.48623853211009,-0.7645259938837938,35.24096385542169,35.54216867469879,0.3012048192771033
chck82,coherent86,eval,reported_numops_3,1240,28.14516129032258,28.548387096774192,0.4032258064516121,36.41456582633053,36.69467787114846,0.2801120448179262,34.82428115015974,34.82428115015974,0.0
chck82,coherent86,eval,reported_numops_4,1175,31.23404255319149,31.148936170212767,-0.0851063829787222,36.627906976744185,36.627906976744185,0.0,35.43689320388349,34.95145631067961,-0.4854368932038824
chck82,coherent86,eval,reported_numops_5,333,35.13513513513514,34.83483483483484,-0.3003003003003002,39.320388349514566,38.83495145631068,-0.4854368932038895,23.636363636363637,21.818181818181817,-1.8181818181818201
chck82,coherent86,eval,stale_available_not_gold,1221,27.354627354627354,27.436527436527438,0.08190008190008413,34.801762114537446,34.948604992657856,0.14684287812040964,31.636363636363637,32.0,0.3636363636363633
chck82,coherent86,eval,total_ops_0,304,35.526315789473685,35.19736842105263,-0.3289473684210549,nan,nan,nan,nan,nan,nan
chck82,coherent86,eval,total_ops_1,331,32.93051359516616,33.53474320241692,0.6042296072507582,12.949640287769784,13.66906474820144,0.7194244604316555,11.764705882352942,11.764705882352942,0.0
chck82,coherent86,eval,total_ops_10,733,26.875852660300136,26.330150068212824,-0.5457025920873129,38.97849462365591,38.17204301075269,-0.8064516129032242,40.60606060606061,39.39393939393939,-1.2121212121212182
chck82,coherent86,eval,total_ops_11,828,26.08695652173913,26.207729468599034,0.1207729468599048,35.52036199095023,35.294117647058826,-0.2262443438914019,34.905660377358494,35.84905660377358,0.9433962264150892
chck82,coherent86,eval,total_ops_12,919,27.094668117519042,27.20348204570185,0.10881392818280844,38.06306306306306,38.513513513513516,0.45045045045045384,35.78431372549019,35.294117647058826,-0.49019607843136725
chck82,coherent86,eval,total_ops_2,339,30.678466076696164,30.088495575221238,-0.5899705014749266,19.84732824427481,19.84732824427481,0.0,19.696969696969695,19.696969696969695,0.0
chck82,coherent86,eval,total_ops_3,358,27.932960893854748,28.491620111731844,0.5586592178770964,20.0,20.0,0.0,15.463917525773196,15.463917525773196,0.0
chck82,coherent86,eval,total_ops_4,369,28.726287262872628,28.726287262872628,0.0,25.146198830409357,24.56140350877193,-0.5847953216374258,26.436781609195403,26.436781609195403,0.0
chck82,coherent86,eval,total_ops_5,393,27.2264631043257,27.480916030534353,0.25445292620865345,33.5195530726257,32.402234636871505,-1.1173184357541928,33.72093023255814,31.3953488372093,-2.325581395348838
chck82,coherent86,eval,total_ops_6,446,28.251121076233183,28.026905829596412,-0.22421524663677062,28.88888888888889,28.88888888888889,0.0,27.0,28.0,1.0
chck82,coherent86,eval,total_ops_7,508,25.0,25.984251968503937,0.984251968503937,32.18390804597701,31.417624521072796,-0.7662835249042175,29.82456140350877,27.19298245614035,-2.6315789473684212
chck82,coherent86,eval,total_ops_8,592,27.195945945945947,27.7027027027027,0.5067567567567544,37.942122186495176,37.62057877813505,-0.32154340836012807,38.125,37.5,-0.625
chck82,coherent86,eval,total_ops_9,660,26.818181818181817,26.363636363636363,-0.45454545454545325,38.01169590643275,38.01169590643275,0.0,37.8698224852071,37.8698224852071,0.0
chck82,coherent86,eval,type_ambiref,2315,25.615550755939523,25.91792656587473,0.3023758099352065,35.33697632058288,34.790528233151186,-0.5464480874316919,36.36363636363637,34.81624758220503,-1.5473887814313372
chck82,coherent86,eval,type_move_contents,2227,29.815895823978448,29.636281993713517,-0.17961383026493039,29.913710450623203,29.81783317353787,-0.09587727708533222,26.789366053169733,26.789366053169733,0.0
chck82,coherent86,eval,type_regular,2238,28.15013404825737,28.194816800714925,0.04468275245755393,33.23863636363637,33.23863636363637,0.0,32.37547892720306,32.758620689655174,0.3831417624521123
tight_private_scale0p2,coherent86,eval,ALL,6780,27.831858407079647,24.38053097345133,-3.451327433628318,32.87456990928996,19.049108539255553,-13.825461370034407,31.93717277486911,18.586387434554975,-13.350785340314136
tight_private_scale0p2,coherent86,eval,lastop_affects_query,1850,30.43243243243243,17.56756756756757,-12.864864864864863,32.810810810810814,19.56756756756757,-13.243243243243246,24.30939226519337,20.441988950276244,-3.8674033149171265
tight_private_scale0p2,coherent86,eval,lastop_not_query,4930,26.855983772819474,26.93711967545639,0.08113590263691606,32.962138084632514,18.33704528582034,-14.625092798812172,32.962138084632514,18.33704528582034,-14.625092798812172
tight_private_scale0p2,coherent86,eval,lastop_recency_gold,1850,30.43243243243243,17.56756756756757,-12.864864864864863,32.810810810810814,19.56756756756757,-13.243243243243246,24.30939226519337,20.441988950276244,-3.8674033149171265
tight_private_scale0p2,coherent86,eval,lastop_recency_not_gold,1347,24.72160356347439,24.498886414253896,-0.22271714922049313,32.962138084632514,18.33704528582034,-14.625092798812172,32.962138084632514,18.33704528582034,-14.625092798812172
tight_private_scale0p2,coherent86,eval,lastop_recency_not_gold_available,1528,24.607329842931936,23.42931937172775,-1.1780104712041854,34.75130890052356,20.418848167539267,-14.332460732984295,31.93717277486911,18.586387434554975,-13.350785340314136
tight_private_scale0p2,coherent86,eval,rel1_postrel_ops0,345,19.130434782608695,13.623188405797102,-5.507246376811594,19.71014492753623,14.492753623188406,-5.217391304347824,8.695652173913043,13.043478260869565,4.3478260869565215
tight_private_scale0p2,coherent86,eval,rel1_postrel_ops_gt0,978,16.05316973415133,17.075664621676893,1.0224948875255642,34.35374149659864,17.346938775510203,-17.006802721088434,34.35374149659864,17.346938775510203,-17.006802721088434
tight_private_scale0p2,coherent86,eval,rel1_stale_available_not_gold,16,31.25,31.25,0.0,57.142857142857146,28.571428571428573,-28.571428571428573,16.666666666666668,0.0,-16.666666666666668
tight_private_scale0p2,coherent86,eval,rel2_postrel_ops0,391,29.41176470588235,17.902813299232736,-11.508951406649615,31.202046035805626,19.437340153452684,-11.764705882352942,16.27906976744186,13.953488372093023,-2.325581395348838
tight_private_scale0p2,coherent86,eval,rel2_postrel_ops_gt0,875,20.685714285714287,19.65714285714286,-1.0285714285714285,38.225255972696246,18.43003412969283,-19.795221843003414,38.225255972696246,18.43003412969283,-19.795221843003414
tight_private_scale0p2,coherent86,eval,rel2_stale_available_not_gold,489,22.494887525562373,14.110429447852761,-8.384458077709612,34.065934065934066,19.047619047619047,-15.018315018315018,35.09933774834437,20.52980132450331,-14.569536423841058
tight_private_scale0p2,coherent86,eval,rel3_postrel_ops0,469,32.19616204690831,15.35181236673774,-16.844349680170573,36.46055437100213,18.763326226012794,-17.69722814498934,29.850746268656717,23.880597014925375,-5.970149253731343
tight_private_scale0p2,coherent86,eval,rel3_postrel_ops_gt0,761,24.441524310118265,17.082785808147175,-7.358738501971089,36.36363636363637,23.140495867768596,-13.22314049586777,36.36363636363637,23.140495867768596,-13.22314049586777
tight_private_scale0p2,coherent86,eval,rel3_stale_available_not_gold,296,28.04054054054054,16.554054054054053,-11.486486486486488,34.75609756097561,17.682926829268293,-17.073170731707318,29.23076923076923,18.46153846153846,-10.76923076923077
tight_private_scale0p2,coherent86,eval,rel4_postrel_ops0,501,34.131736526946106,20.35928143712575,-13.772455089820358,36.92614770459082,22.15568862275449,-14.770459081836329,35.0,22.5,-12.5
tight_private_scale0p2,coherent86,eval,rel4_postrel_ops_gt0,611,30.27823240589198,19.803600654664486,-10.474631751227495,35.526315789473685,26.31578947368421,-9.210526315789476,35.526315789473685,26.31578947368421,-9.210526315789476
tight_private_scale0p2,coherent86,eval,rel4_stale_available_not_gold,326,30.368098159509202,17.791411042944784,-12.576687116564418,33.15217391304348,21.195652173913043,-11.956521739130434,28.205128205128204,30.76923076923077,2.5641025641025657
tight_private_scale0p2,coherent86,eval,rel5_postrel_ops0,144,41.666666666666664,23.61111111111111,-18.055555555555554,42.361111111111114,25.694444444444443,-16.66666666666667,12.5,37.5,25.0
tight_private_scale0p2,coherent86,eval,rel5_postrel_ops_gt0,164,25.609756097560975,20.121951219512194,-5.487804878048781,26.666666666666668,11.11111111111111,-15.555555555555557,26.666666666666668,11.11111111111111,-15.555555555555557
tight_private_scale0p2,coherent86,eval,rel5_stale_available_not_gold,94,39.361702127659576,8.51063829787234,-30.851063829787236,41.509433962264154,11.320754716981131,-30.188679245283023,21.428571428571427,7.142857142857143,-14.285714285714285
tight_private_scale0p2,coherent86,eval,rel_eq0,1541,37.18364698247891,45.749513303049966,8.565866320571054,23.98753894080997,12.77258566978193,-11.214953271028039,23.98753894080997,12.77258566978193,-11.214953271028039
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_1,257,38.521400778210115,47.47081712062257,8.949416342412455,12.307692307692308,4.615384615384615,-7.692307692307693,12.307692307692308,4.615384615384615,-7.692307692307693
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_10,36,27.77777777777778,41.666666666666664,13.888888888888886,50.0,25.0,-25.0,50.0,25.0,-25.0
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_11,32,25.0,37.5,12.5,30.0,20.0,-10.0,30.0,20.0,-10.0
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_12,30,26.666666666666668,26.666666666666668,0.0,25.0,25.0,0.0,25.0,25.0,0.0
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_1to3,641,38.68954758190328,47.113884555382214,8.424336973478937,16.265060240963855,10.240963855421686,-6.024096385542169,16.265060240963855,10.240963855421686,-6.024096385542169
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_2,212,39.62264150943396,48.113207547169814,8.490566037735853,23.25581395348837,13.953488372093023,-9.302325581395348,23.25581395348837,13.953488372093023,-9.302325581395348
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_3,172,37.7906976744186,45.348837209302324,7.558139534883722,15.517241379310345,13.793103448275861,-1.724137931034484,15.517241379310345,13.793103448275861,-1.724137931034484
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_4,131,40.458015267175576,43.51145038167939,3.053435114503813,23.68421052631579,5.2631578947368425,-18.42105263157895,23.68421052631579,5.2631578947368425,-18.42105263157895
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_4to6,323,42.10526315789474,45.82043343653251,3.715170278637771,28.94736842105263,9.210526315789474,-19.736842105263158,28.94736842105263,9.210526315789474,-19.736842105263158
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_5,104,41.34615384615385,44.23076923076923,2.884615384615387,43.47826086956522,13.043478260869565,-30.434782608695656,43.47826086956522,13.043478260869565,-30.434782608695656
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_6,88,45.45454545454545,51.13636363636363,5.68181818181818,20.0,13.333333333333334,-6.666666666666666,20.0,13.333333333333334,-6.666666666666666
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_7,66,27.272727272727273,43.93939393939394,16.666666666666664,34.78260869565217,13.043478260869565,-21.73913043478261,34.78260869565217,13.043478260869565,-21.73913043478261
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_8,63,28.571428571428573,42.857142857142854,14.285714285714281,46.666666666666664,40.0,-6.666666666666664,46.666666666666664,40.0,-6.666666666666664
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_9,46,41.30434782608695,23.91304347826087,-17.391304347826082,20.0,13.333333333333334,-6.666666666666666,20.0,13.333333333333334,-6.666666666666666
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_ge7,273,29.67032967032967,37.362637362637365,7.692307692307693,35.44303797468354,21.518987341772153,-13.924050632911388,35.44303797468354,21.518987341772153,-13.924050632911388
tight_private_scale0p2,coherent86,eval,rel_eq0_irrelevant_ops_gt0,1237,37.5909458367017,44.62409054163298,7.033144704931281,23.98753894080997,12.77258566978193,-11.214953271028039,23.98753894080997,12.77258566978193,-11.214953271028039
tight_private_scale0p2,coherent86,eval,rel_eq0_total_ops0,304,35.526315789473685,50.328947368421055,14.80263157894737,nan,nan,nan,nan,nan,nan
tight_private_scale0p2,coherent86,eval,rel_ge1,5239,25.081122351593816,18.095056308455813,-6.986066043138003,33.866481223922115,19.749652294853963,-14.116828929068152,34.05136702568351,20.132560066280032,-13.91880695940348
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops0,1850,30.43243243243243,17.56756756756757,-12.864864864864863,32.810810810810814,19.56756756756757,-13.243243243243246,24.30939226519337,20.441988950276244,-3.8674033149171265
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_0,1850,30.43243243243243,17.56756756756757,-12.864864864864863,32.810810810810814,19.56756756756757,-13.243243243243246,24.30939226519337,20.441988950276244,-3.8674033149171265
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_1,1200,27.166666666666668,21.916666666666668,-5.25,30.352303523035232,17.88617886178862,-12.466124661246614,30.352303523035232,17.88617886178862,-12.466124661246614
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_10,15,6.666666666666667,26.666666666666668,20.0,20.0,20.0,0.0,20.0,20.0,0.0
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_11,6,0.0,16.666666666666668,16.666666666666668,75.0,50.0,-25.0,75.0,50.0,-25.0
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_2,817,23.990208078335375,17.135862913096695,-6.85434516523868,38.03921568627451,21.96078431372549,-16.07843137254902,38.03921568627451,21.96078431372549,-16.07843137254902
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_3,513,23.976608187134502,18.128654970760234,-5.847953216374268,40.76433121019108,17.197452229299362,-23.56687898089172,40.76433121019108,17.197452229299362,-23.56687898089172
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_4,343,14.577259475218659,15.743440233236152,1.166180758017493,45.283018867924525,25.471698113207548,-19.811320754716977,45.283018867924525,25.471698113207548,-19.811320754716977
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_5,214,10.74766355140187,13.08411214953271,2.3364485981308416,28.571428571428573,19.642857142857142,-8.92857142857143,28.571428571428573,19.642857142857142,-8.92857142857143
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_6,143,13.286713286713287,18.88111888111888,5.594405594405593,37.5,31.25,-6.25,37.5,31.25,-6.25
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_7,75,6.666666666666667,8.0,1.333333333333333,21.73913043478261,13.043478260869565,-8.695652173913045,21.73913043478261,13.043478260869565,-8.695652173913045
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_8,40,17.5,10.0,-7.5,38.46153846153846,15.384615384615385,-23.076923076923073,38.46153846153846,15.384615384615385,-23.076923076923073
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_9,23,4.3478260869565215,13.043478260869565,8.695652173913043,66.66666666666667,16.666666666666668,-50.0,66.66666666666667,16.666666666666668,-50.0
