arm,dose,data_arm,checkpoint,words,BLiMP,Supplement,EWoK,Entity,COMPS,Reading,cheap6_no_GlobalPIQA,cheap5_no_GlobalPIQA_Reading,EWoK_plus_Entity_sum,source_type,per_target,run_dir
dose1p82_view,1.8209293539856442,view,chck_10M,10000000,54.7,50.98,49.07,16.96,50.06,7.699999999999999,38.245,44.354,66.03,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_10M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_20M,20000000,60.44,56.61,51.01,19.53,50.23,7.915,40.95583333333333,47.564,70.53999999999999,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_20M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_30M,30000000,61.69,59.01,49.44,22.9,50.48,7.984999999999999,41.9175,48.70399999999999,72.34,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_30M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_40M,40000000,63.14,59.59,48.01,26.22,51.45,7.8149999999999995,42.70416666666667,49.682,74.22999999999999,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_40M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_50M,50000000,64.07,58.29,48.43,26.18,51.12,8.135,42.70416666666666,49.617999999999995,74.61,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_50M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_60M,60000000,65.1,57.81,47.89,27.47,51.37,8.185,42.97083333333333,49.928,75.36,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_60M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_70M,70000000,67.15,59.56,47.81,29.43,50.98,8.185,43.8525,50.986000000000004,77.24000000000001,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_70M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_80M,80000000,67.21,58.84,48.64,28.98,50.92,7.885,43.74583333333334,50.918,77.62,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_80M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_90M,90000000,67.49,58.48,49.03,28.33,51.09,7.965,43.73083333333333,50.884,77.36,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_90M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
dose1p82_view,1.8209293539856442,view,chck_100M,100000000,67.48,59.21,48.96,28.51,51.17,8.05,43.89666666666667,51.066,77.47,new_eval,experiments/archive/frontier_consolidation/data/intermediate_dose_ladder_stable_eval/eval/per_target/intermediate_dose1p82_view_chck_100M.json,experiments/archive/frontier_consolidation/training/runs/full_p2c_c2p_abs_view_dose1p82x_matched_rowholdout_deberta100M_seed43022
