label,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold
binding_ep25_alpha0p75,eval,reported_numops_2,1217,22.35004108463435,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,40.22038567493113
binding_ep25_alpha0p75,eval,reported_numops_3,1240,28.306451612903224,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,34.5
binding_ep25_alpha0p75,eval,reported_numops_4,1175,32.340425531914896,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,28.15126050420168
binding_ep25_alpha0p75,eval,reported_numops_5,333,31.23123123123123,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,37.5
binding_ep25_alpha0p75,eval,stale_available_not_gold,1221,29.156429156429155,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,35.3757225433526
binding_ep25_alpha0p75,eval,total_ops_0,304,29.93421052631579,0.0,0.0,0.0,0.0,0,nan
binding_ep25_alpha0p75,eval,total_ops_1,331,26.88821752265861,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan
binding_ep25_alpha0p75,eval,total_ops_10,733,25.37517053206003,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,31.159420289855074
binding_ep25_alpha0p75,eval,total_ops_11,828,26.08695652173913,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,28.571428571428573
binding_ep25_alpha0p75,eval,total_ops_12,919,25.680087051142547,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,33.9622641509434
binding_ep25_alpha0p75,eval,total_ops_2,339,26.253687315634217,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,16.666666666666668
binding_ep25_alpha0p75,eval,total_ops_3,358,29.88826815642458,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,75.0
binding_ep25_alpha0p75,eval,total_ops_4,369,24.390243902439025,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,40.0
binding_ep25_alpha0p75,eval,total_ops_5,393,21.374045801526716,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,36.666666666666664
binding_ep25_alpha0p75,eval,total_ops_6,446,26.905829596412556,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,40.476190476190474
binding_ep25_alpha0p75,eval,total_ops_7,508,24.606299212598426,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,43.421052631578945
binding_ep25_alpha0p75,eval,total_ops_8,592,23.64864864864865,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,47.87234042553192
binding_ep25_alpha0p75,eval,total_ops_9,660,24.09090909090909,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,32.47863247863248
binding_ep25_alpha0p75,eval,type_ambiref,2315,24.70842332613391,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,26.31578947368421
binding_ep25_alpha0p75,eval,type_move_contents,2227,25.19083969465649,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,41.843971631205676
binding_ep25_alpha0p75,eval,type_regular,2238,26.76496872207328,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,37.919463087248324
binding_ep25_alpha1p00,eval,ALL,6780,22.47787610619469,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,34.61538461538461
binding_ep25_alpha1p00,eval,rel1_postrel_ops0,345,20.869565217391305,1.0,4.573913043478261,3.5739130434782607,0.0,4,0.0
binding_ep25_alpha1p00,eval,rel1_postrel_ops_gt0,978,16.56441717791411,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,42.857142857142854
binding_ep25_alpha1p00,eval,rel1_stale_available_not_gold,16,50.0,1.0,8.5,7.5,2.25,16,37.5
binding_ep25_alpha1p00,eval,rel2_postrel_ops0,391,27.62148337595908,2.0,7.040920716112532,5.040920716112532,0.0,140,40.0
binding_ep25_alpha1p00,eval,rel2_postrel_ops_gt0,875,16.457142857142856,2.0,8.676571428571428,6.676571428571428,2.672,349,34.87544483985765
binding_ep25_alpha1p00,eval,rel2_stale_available_not_gold,489,22.085889570552148,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,36.22047244094488
binding_ep25_alpha1p00,eval,rel3_postrel_ops0,469,30.063965884861407,3.0,8.867803837953092,5.867803837953092,0.0,109,36.70886075949367
binding_ep25_alpha1p00,eval,rel3_postrel_ops_gt0,761,21.681997371879106,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,35.294117647058826
binding_ep25_alpha1p00,eval,rel3_stale_available_not_gold,296,21.62162162162162,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,35.775862068965516
binding_ep25_alpha1p00,eval,rel4_postrel_ops0,501,33.13373253493014,4.0,9.684630738522953,5.684630738522954,0.0,153,33.673469387755105
binding_ep25_alpha1p00,eval,rel4_postrel_ops_gt0,611,25.368248772504092,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,29.365079365079364
binding_ep25_alpha1p00,eval,rel4_stale_available_not_gold,326,31.288343558282207,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,31.25
binding_ep25_alpha1p00,eval,rel5_postrel_ops0,144,31.944444444444443,5.0,10.083333333333334,5.083333333333333,0.0,40,30.76923076923077
binding_ep25_alpha1p00,eval,rel5_postrel_ops_gt0,164,23.170731707317074,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,33.333333333333336
binding_ep25_alpha1p00,eval,rel5_stale_available_not_gold,94,30.851063829787233,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,32.30769230769231
binding_ep25_alpha1p00,eval,rel_eq0,1541,21.219987021414667,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_1,257,26.459143968871594,0.0,1.0,1.0,1.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_10,36,11.11111111111111,0.0,10.0,10.0,10.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_11,32,21.875,0.0,11.0,11.0,11.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_12,30,6.666666666666667,0.0,12.0,12.0,12.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_1to3,641,26.053042121684868,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_2,212,25.0,0.0,2.0,2.0,2.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_3,172,26.74418604651163,0.0,3.0,3.0,3.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_4,131,16.793893129770993,0.0,4.0,4.0,4.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_4to6,323,14.551083591331269,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_5,104,12.5,0.0,5.0,5.0,5.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_6,88,13.636363636363637,0.0,6.0,6.0,6.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_7,66,18.181818181818183,0.0,7.0,7.0,7.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_8,63,11.11111111111111,0.0,8.0,8.0,8.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_9,46,19.565217391304348,0.0,9.0,9.0,9.0,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_ge7,273,15.018315018315018,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_irrelevant_ops_gt0,1237,20.6143896523848,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan
binding_ep25_alpha1p00,eval,rel_eq0_total_ops0,304,23.68421052631579,0.0,0.0,0.0,0.0,0,nan
binding_ep25_alpha1p00,eval,rel_ge1,5239,22.84787173124642,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,34.61538461538461
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops0,1850,28.81081081081081,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,36.18421052631579
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_0,1850,28.81081081081081,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,36.18421052631579
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_1,1200,24.333333333333332,2.7025,8.214166666666667,5.511666666666667,1.0,310,35.3448275862069
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_10,15,13.333333333333334,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_2,817,21.175030599755203,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,31.543624161073826
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_3,513,16.95906432748538,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,35.05154639175258
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_4,343,13.411078717201166,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,38.70967741935484
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_5,214,12.149532710280374,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,29.41176470588235
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_6,143,15.384615384615385,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,23.076923076923077
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_7,75,13.333333333333334,1.48,10.24,8.76,7.0,6,40.0
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_8,40,7.5,1.325,10.3,8.975,8.0,0,nan
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_9,23,13.043478260869565,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0
binding_ep25_alpha1p00,eval,rel_ge1_postrel_ops_gt0,3389,19.592800236057833,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,33.82838283828383
binding_ep25_alpha1p00,eval,rel_ge3,2650,26.830188679245282,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,33.397312859884835
binding_ep25_alpha1p00,eval,rel_ge3_postrel_ops0,1114,31.68761220825853,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,34.48275862068966
binding_ep25_alpha1p00,eval,rel_ge3_postrel_ops_gt0,1536,23.307291666666668,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,32.704402515723274
binding_ep25_alpha1p00,eval,rel_updates_0,1541,21.219987021414667,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha1p00,eval,rel_updates_1,1323,17.687074829931973,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,37.5
binding_ep25_alpha1p00,eval,rel_updates_2,1266,19.90521327014218,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,36.22047244094488
binding_ep25_alpha1p00,eval,rel_updates_3,1230,24.878048780487806,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,35.775862068965516
binding_ep25_alpha1p00,eval,rel_updates_4,1112,28.866906474820144,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,31.25
binding_ep25_alpha1p00,eval,rel_updates_5,308,27.272727272727273,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,32.30769230769231
binding_ep25_alpha1p00,eval,reported_numops_0,1541,21.219987021414667,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha1p00,eval,reported_numops_1,1274,16.483516483516482,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan
binding_ep25_alpha1p00,eval,reported_numops_2,1217,20.37797863599014,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,36.02150537634409
binding_ep25_alpha1p00,eval,reported_numops_3,1240,24.516129032258064,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,37.280701754385966
binding_ep25_alpha1p00,eval,reported_numops_4,1175,29.27659574468085,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,30.327868852459016
binding_ep25_alpha1p00,eval,reported_numops_5,333,27.32732732732733,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,33.333333333333336
binding_ep25_alpha1p00,eval,stale_available_not_gold,1221,25.470925470925472,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,34.61538461538461
binding_ep25_alpha1p00,eval,total_ops_0,304,23.68421052631579,0.0,0.0,0.0,0.0,0,nan
binding_ep25_alpha1p00,eval,total_ops_1,331,23.564954682779454,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan
binding_ep25_alpha1p00,eval,total_ops_10,733,22.237380627557982,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,30.0
binding_ep25_alpha1p00,eval,total_ops_11,828,24.516908212560388,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,30.05464480874317
binding_ep25_alpha1p00,eval,total_ops_12,919,23.177366702937977,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,32.91925465838509
binding_ep25_alpha1p00,eval,total_ops_2,339,22.4188790560472,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,33.333333333333336
binding_ep25_alpha1p00,eval,total_ops_3,358,23.18435754189944,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,50.0
binding_ep25_alpha1p00,eval,total_ops_4,369,19.51219512195122,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,35.0
binding_ep25_alpha1p00,eval,total_ops_5,393,20.356234096692113,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,41.37931034482759
binding_ep25_alpha1p00,eval,total_ops_6,446,22.42152466367713,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,36.170212765957444
binding_ep25_alpha1p00,eval,total_ops_7,508,21.25984251968504,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,43.67816091954023
binding_ep25_alpha1p00,eval,total_ops_8,592,21.4527027027027,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,41.1764705882353
binding_ep25_alpha1p00,eval,total_ops_9,660,22.575757575757574,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,33.6
binding_ep25_alpha1p00,eval,type_ambiref,2315,21.123110151187905,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,26.821192052980134
binding_ep25_alpha1p00,eval,type_move_contents,2227,23.215087561742255,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,41.25874125874126
binding_ep25_alpha1p00,eval,type_regular,2238,23.14566577301162,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,36.024844720496894
chck82,eval,ALL,6780,27.89085545722714,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,37.47178329571106
chck82,eval,rel1_postrel_ops0,345,19.71014492753623,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0
chck82,eval,rel1_postrel_ops_gt0,978,15.74642126789366,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,30.0
chck82,eval,rel1_stale_available_not_gold,16,31.25,1.0,8.5,7.5,2.25,16,36.36363636363637
chck82,eval,rel2_postrel_ops0,391,27.877237851662404,2.0,7.040920716112532,5.040920716112532,0.0,140,47.57281553398058
chck82,eval,rel2_postrel_ops_gt0,875,21.02857142857143,2.0,8.676571428571428,6.676571428571428,2.672,349,35.0
chck82,eval,rel2_stale_available_not_gold,489,21.676891615541923,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,38.38120104438642
chck82,eval,rel3_postrel_ops0,469,32.6226012793177,3.0,8.867803837953092,5.867803837953092,0.0,109,30.434782608695652
chck82,eval,rel3_postrel_ops_gt0,761,24.83574244415243,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,36.87943262411348
chck82,eval,rel3_stale_available_not_gold,296,29.054054054054053,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,34.76190476190476
chck82,eval,rel4_postrel_ops0,501,34.3313373253493,4.0,9.684630738522953,5.684630738522954,0.0,153,38.23529411764706
chck82,eval,rel4_postrel_ops_gt0,611,30.114566284779052,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,42.14876033057851
chck82,eval,rel4_stale_available_not_gold,326,31.595092024539877,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,40.35874439461883
chck82,eval,rel5_postrel_ops0,144,41.666666666666664,5.0,10.083333333333334,5.083333333333333,0.0,40,23.80952380952381
chck82,eval,rel5_postrel_ops_gt0,164,25.0,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,34.21052631578947
chck82,eval,rel5_stale_available_not_gold,94,37.234042553191486,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,30.508474576271187
chck82,eval,rel_eq0,1541,37.44321868916288,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
chck82,eval,rel_eq0_irrelevant_ops_1,257,38.91050583657587,0.0,1.0,1.0,1.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_10,36,25.0,0.0,10.0,10.0,10.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_11,32,28.125,0.0,11.0,11.0,11.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_12,30,23.333333333333332,0.0,12.0,12.0,12.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_1to3,641,39.0015600624025,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan
chck82,eval,rel_eq0_irrelevant_ops_2,212,39.15094339622642,0.0,2.0,2.0,2.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_3,172,38.95348837209303,0.0,3.0,3.0,3.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_4,131,39.69465648854962,0.0,4.0,4.0,4.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_4to6,323,43.03405572755418,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan
chck82,eval,rel_eq0_irrelevant_ops_5,104,44.23076923076923,0.0,5.0,5.0,5.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_6,88,46.59090909090909,0.0,6.0,6.0,6.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_7,66,28.78787878787879,0.0,7.0,7.0,7.0,0,nan
chck82,eval,rel_eq0_irrelevant_ops_8,63,28.571428571428573,0.0,8.0,8.0,8.0,0,nan
