arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_0,120,4.675123980698279,-2.3263170162836713,12.5,0.0,0.824054298945565
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_1,120,4.69380289340754,-3.552016108374422,10.0,0.0,0.8755754682082545
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_2,120,4.547485502565935,-2.8336715364828704,15.833333333333334,9.900990099009901,0.8515728904762148
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_3,120,4.716195218738997,-2.275966859360536,21.666666666666668,8.51063829787234,0.882708535196897
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_4,120,4.689856920584139,-2.679876194149256,19.166666666666668,12.371134020618557,1.020015889140062
D_C_43022,chck_100M,Entity,candidate_margin,regular_numops_5,94,4.700493670286336,-1.702114887694095,23.404255319148938,2.7777777777777777,0.9949001409536344
D_C_43022,chck_100M,Entity,candidate_margin,type_ambiref,720,6.183876560591463,-3.1554920449594244,17.63888888888889,4.3844856661045535,1.1948552293961898
D_C_43022,chck_100M,Entity,candidate_margin,type_move_contents,716,4.770132462235936,-2.5314077671055353,17.877094972067038,4.931972789115647,0.9114772755924823
D_C_43022,chck_100M,Entity,candidate_margin,type_regular,694,4.669369087790061,-2.5938624282439995,16.85878962536023,5.545927209705373,0.9095746224543265
D_C_43022,chck_100M,Entity,initial_state,ALL,2130,9.429076297458604,nan,nan,nan,0.30080130008871436
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_0,120,9.831401789292036,nan,nan,nan,0.10825193422997688
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_1,120,9.825709343291226,nan,nan,nan,0.10550456940862786
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_2,120,9.816796618019966,nan,nan,nan,0.11839335876579732
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_3,120,9.83985652242912,nan,nan,nan,0.11597214441135423
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_4,120,9.849943543239986,nan,nan,nan,0.11361176547019063
D_C_43022,chck_100M,Entity,initial_state,ambiref_numops_5,120,9.822295265379356,nan,nan,nan,0.10960273487347333
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_0,120,9.222357284574857,nan,nan,nan,0.07864215901277247
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_1,120,9.223181144711015,nan,nan,nan,0.07784893049266746
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_2,120,9.235705219744975,nan,nan,nan,0.07278578740356689
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_3,120,9.2396014046557,nan,nan,nan,0.07719539376035908
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_4,120,9.230038644001057,nan,nan,nan,0.07285079862209703
D_C_43022,chck_100M,Entity,initial_state,move_contents_numops_5,116,9.208800730991685,nan,nan,nan,0.054637562665630926
D_C_43022,chck_100M,Entity,initial_state,numops_0,360,9.429924311432227,nan,nan,nan,0.297179346559668
D_C_43022,chck_100M,Entity,initial_state,numops_1,360,9.422913838581016,nan,nan,nan,0.2988510604723344
D_C_43022,chck_100M,Entity,initial_state,numops_2,360,9.424136310778369,nan,nan,nan,0.29245322339860613
D_C_43022,chck_100M,Entity,initial_state,numops_3,360,9.43464943958962,nan,nan,nan,0.3004128072092637
D_C_43022,chck_100M,Entity,initial_state,numops_4,360,9.432967576822245,nan,nan,nan,0.3077723893231113
D_C_43022,chck_100M,Entity,initial_state,numops_5,330,9.4299381266472,nan,nan,nan,0.3082684657122921
D_C_43022,chck_100M,Entity,initial_state,regular_numops_0,120,9.23601386042979,nan,nan,nan,0.07193137529007687
D_C_43022,chck_100M,Entity,initial_state,regular_numops_1,120,9.219851027740805,nan,nan,nan,0.085862250900596
D_C_43022,chck_100M,Entity,initial_state,regular_numops_2,120,9.219907094570166,nan,nan,nan,0.0766416314856583
D_C_43022,chck_100M,Entity,initial_state,regular_numops_3,120,9.22449039168404,nan,nan,nan,0.0702250366849624
D_C_43022,chck_100M,Entity,initial_state,regular_numops_4,120,9.218920543225693,nan,nan,nan,0.07135417183599595
D_C_43022,chck_100M,Entity,initial_state,regular_numops_5,94,9.201949629287418,nan,nan,nan,0.07579333582948213
D_C_43022,chck_100M,Entity,initial_state,type_ambiref,720,9.831000513608615,nan,nan,nan,0.11253115910776026
D_C_43022,chck_100M,Entity,initial_state,type_move_contents,716,9.226713587315011,nan,nan,nan,0.07356967933526629
D_C_43022,chck_100M,Entity,initial_state,type_regular,694,9.220872068113943,nan,nan,nan,0.07607665224127011
D_C_43022,chck_100M,Entity,operation_sentences,ALL,1826,9.093145642920675,nan,nan,nan,0.20163666582363216
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_0,26,9.309686130731773,nan,nan,nan,0.40129591336972714
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_1,120,9.279822049442986,nan,nan,nan,0.33721405857291353
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_2,120,9.147064378952292,nan,nan,nan,0.19648781194474443
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_3,120,9.103800483616212,nan,nan,nan,0.19360924361545576
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_4,120,9.12191510945733,nan,nan,nan,0.1574201862797914
D_C_43022,chck_100M,Entity,operation_sentences,ambiref_numops_5,120,9.10505775671821,nan,nan,nan,0.15311968427762723
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_0,19,9.472895987135587,nan,nan,nan,0.322828222407353
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_1,120,9.133532476389885,nan,nan,nan,0.21136727975609834
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_2,120,9.07806757069738,nan,nan,nan,0.13760121296894964
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_3,120,9.024653085360036,nan,nan,nan,0.10052942178864833
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_4,120,9.028380827297896,nan,nan,nan,0.07874825271143494
D_C_43022,chck_100M,Entity,operation_sentences,move_contents_numops_5,116,9.033945101543583,nan,nan,nan,0.08003761046234047
D_C_43022,chck_100M,Entity,operation_sentences,numops_0,56,9.35078866793398,nan,nan,nan,0.37694253061321537
D_C_43022,chck_100M,Entity,operation_sentences,numops_1,360,9.177647909338011,nan,nan,nan,0.28410917771902716
D_C_43022,chck_100M,Entity,operation_sentences,numops_2,360,9.091784331219957,nan,nan,nan,0.16601416982106185
D_C_43022,chck_100M,Entity,operation_sentences,numops_3,360,9.052852015368186,nan,nan,nan,0.15083108272670046
D_C_43022,chck_100M,Entity,operation_sentences,numops_4,360,9.049634456546688,nan,nan,nan,0.12984584644226868
D_C_43022,chck_100M,Entity,operation_sentences,numops_5,330,9.050148612359468,nan,nan,nan,0.12159148880722315
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_0,11,9.237027477245508,nan,nan,nan,0.34642058593106045
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_1,120,9.119589202181166,nan,nan,nan,0.2607836009696928
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_2,120,9.0502210440102,nan,nan,nan,0.142017673726075
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_3,120,9.03010247712831,nan,nan,nan,0.12942517193523545
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_4,120,8.998607432884835,nan,nan,nan,0.10638356299841847
D_C_43022,chck_100M,Entity,operation_sentences,regular_numops_5,94,9.000047654184934,nan,nan,nan,0.08593039688508167
D_C_43022,chck_100M,Entity,operation_sentences,type_ambiref,626,9.15810065939532,nan,nan,nan,0.2397729270163885
D_C_43022,chck_100M,Entity,operation_sentences,type_move_contents,615,9.07264834260822,nan,nan,nan,0.16375083697019696
D_C_43022,chck_100M,Entity,operation_sentences,type_regular,585,9.045186667500214,nan,nan,nan,0.17303218584410157
D_C_43022,chck_100M,Entity,query_gold_answer,ALL,2130,8.818107885074808,nan,nan,nan,0.5984163665036207
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_0,120,9.57295128392528,nan,nan,nan,0.3490600944685488
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_1,120,9.475224162486205,nan,nan,nan,0.33511215312813575
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_2,120,9.496049301266234,nan,nan,nan,0.34699577983442575
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_3,120,9.494133492034045,nan,nan,nan,0.33832384955760325
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_4,120,9.486394017988411,nan,nan,nan,0.37251660987168567
D_C_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_5,120,9.45643542736878,nan,nan,nan,0.3326107730738759
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_0,120,8.535115908237891,nan,nan,nan,0.3485051390836826
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_1,120,8.465034431687423,nan,nan,nan,0.3945791894027983
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_2,120,8.462280595714137,nan,nan,nan,0.3648369442819107
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_3,120,8.543608151837473,nan,nan,nan,0.33521869707579643
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_4,120,8.437750579644462,nan,nan,nan,0.359911918171622
D_C_43022,chck_100M,Entity,query_gold_answer,move_contents_numops_5,116,8.455695736063232,nan,nan,nan,0.3937239881679407
D_C_43022,chck_100M,Entity,query_gold_answer,numops_0,360,8.887762119892226,nan,nan,nan,0.5899122594357957
D_C_43022,chck_100M,Entity,query_gold_answer,numops_1,360,8.797718127565206,nan,nan,nan,0.6030666212525124
D_C_43022,chck_100M,Entity,query_gold_answer,numops_2,360,8.774181489795644,nan,nan,nan,0.6219056025507611
D_C_43022,chck_100M,Entity,query_gold_answer,numops_3,360,8.844980495484124,nan,nan,nan,0.5637833509911188
D_C_43022,chck_100M,Entity,query_gold_answer,numops_4,360,8.78505456525163,nan,nan,nan,0.6093541821458592
D_C_43022,chck_100M,Entity,query_gold_answer,numops_5,330,8.819027114949582,nan,nan,nan,0.59281335636813
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_0,120,8.555219167513506,nan,nan,nan,0.310261637494204
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_1,120,8.452895788521994,nan,nan,nan,0.36671493392322246
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_2,120,8.364214572406564,nan,nan,nan,0.34689982703444183
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_3,120,8.497199842580857,nan,nan,nan,0.305849821868535
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_4,120,8.431019098122011,nan,nan,nan,0.32832018831353854
D_C_43022,chck_100M,Entity,query_gold_answer,regular_numops_5,94,8.453680758146529,nan,nan,nan,0.2935224694726509
D_C_43022,chck_100M,Entity,query_gold_answer,type_ambiref,720,9.49686461417816,nan,nan,nan,0.34795127074506316
D_C_43022,chck_100M,Entity,query_gold_answer,type_move_contents,716,8.483401488041762,nan,nan,nan,0.36888539185026425
D_C_43022,chck_100M,Entity,query_gold_answer,type_regular,694,8.45923891579707,nan,nan,nan,0.33277766381794627
D_C_43022,chck_100M,Reading,target_word,ALL,1726,5.678359128153487,nan,nan,nan,3.3059752547536365
D_C_43022,chck_80M,COMPS,candidate_margin,ALL,4000,9.636993664721574,-0.1379939324259758,48.95,nan,0.7216015989399216
D_C_43022,chck_80M,COMPS,candidate_margin,dist_base,1000,10.513510941833633,0.0975600357055664,51.6,nan,0.7965997932843157
D_C_43022,chck_80M,COMPS,candidate_margin,dist_before,1000,9.31050040438603,0.018278152465820312,48.9,nan,0.3311881316329581
D_C_43022,chck_80M,COMPS,candidate_margin,dist_in-between,1000,9.310397136580928,0.018278152465820312,48.9,nan,0.33187036386719976
D_C_43022,chck_80M,COMPS,candidate_margin,dist_undistracted,1000,9.4135661760857,-0.6860920703411102,46.4,nan,0.4438188839718113
D_C_43022,chck_80M,COMPS,candidate_margin,neg_co-occurrence,996,9.65904168803798,-0.6533001716357159,47.088353413654616,nan,0.7022341597557331
D_C_43022,chck_80M,COMPS,candidate_margin,neg_overlap,996,9.623798502324398,0.7008467867192494,53.31325301204819,nan,0.7493629963433681
D_C_43022,chck_80M,COMPS,candidate_margin,neg_random,1004,9.627012811451777,-0.26583230115502954,47.60956175298805,nan,0.7244751154255548
D_C_43022,chck_80M,COMPS,candidate_margin,neg_taxonomic,1004,9.638192197796593,-0.3311120796488576,47.808764940239044,nan,0.7089733411898074
D_C_43022,chck_80M,COMPS,candidate_margin,subset_base,1000,10.513510941833633,0.0975600357055664,51.6,nan,0.7965997932843157
D_C_43022,chck_80M,COMPS,candidate_margin,subset_wugs,1000,9.4135661760857,-0.6860920703411102,46.4,nan,0.4438188839718113
D_C_43022,chck_80M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.31050040438603,0.018278152465820312,48.9,nan,0.3311881316329581
D_C_43022,chck_80M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.310397136580928,0.018278152465820312,48.9,nan,0.33187036386719976
D_C_43022,chck_80M,Entity,candidate_margin,ALL,2130,5.56460255001095,-2.5287820827749345,18.4037558685446,4.890678941311853,1.3276378319772015
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_0,120,6.264818033258931,-3.042566438143452,12.5,0.0,1.3280698410544147
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_1,120,6.43953711852747,-3.409358658082783,10.0,0.0,1.2085603986387226
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_2,120,6.771177294151592,-2.7800829182068507,17.5,6.0606060606060606,1.2422524429020456
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_3,120,6.872334095517815,-2.7618971144159636,22.5,7.526881720430108,1.1107733888860198
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_4,120,6.785984056724495,-2.4682164755960305,21.666666666666668,5.319148936170213,1.2013058712185685
D_C_43022,chck_80M,Entity,candidate_margin,ambiref_numops_5,120,6.704650195438065,-2.2158098856608075,21.666666666666668,6.382978723404255,1.1305034626030237
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_0,120,4.848293898249706,-1.8441370990748207,24.166666666666668,0.0,0.9004184161553962
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_1,120,4.8175840218516965,-2.679103515048822,16.666666666666668,0.0,0.9318274386813987
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_2,120,5.043261451805355,-2.6825977712869644,16.666666666666668,9.0,0.9501345999938243
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_3,120,5.278176565977089,-2.564337965535621,14.166666666666666,6.796116504854369,0.9142396384130684
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_4,120,5.178756274502409,-2.555039420723915,17.5,7.070707070707071,1.0832831435723085
D_C_43022,chck_80M,Entity,candidate_margin,move_contents_numops_5,116,5.222717891871872,-2.14990805140857,21.551724137931036,6.593406593406593,1.1598997170313203
D_C_43022,chck_80M,Entity,candidate_margin,numops_0,360,5.340213337887536,-2.396846080592109,17.22222222222222,0.0,1.242491900175132
D_C_43022,chck_80M,Entity,candidate_margin,numops_1,360,5.39286314157127,-3.110828257678077,13.61111111111111,0.0,1.276747327927947
D_C_43022,chck_80M,Entity,candidate_margin,numops_2,360,5.5309304366926755,-2.6423997822528085,17.5,8.754208754208754,1.3721392568463304
D_C_43022,chck_80M,Entity,candidate_margin,numops_3,360,5.741377184589642,-2.4519697002859577,20.27777777777778,8.013937282229966,1.2903935351508267
D_C_43022,chck_80M,Entity,candidate_margin,numops_4,360,5.670124500076119,-2.5069306031697325,19.72222222222222,7.612456747404845,1.3814904872457907
D_C_43022,chck_80M,Entity,candidate_margin,numops_5,330,5.725516167360963,-2.0214395262978293,22.424242424242426,5.46875,1.3422432982679269
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_0,120,4.907528082153972,-2.3038347045580547,15.0,0.0,0.8790565572286532
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_1,120,4.921468284334643,-3.244022599902625,14.166666666666666,0.0,0.9553245597305442
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_2,120,4.778352564121079,-2.4645186572646103,18.333333333333332,11.224489795918368,0.9273320710472258
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_3,120,5.073620892274021,-2.0296740209062896,24.166666666666668,9.89010989010989,0.9930649401664521
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_4,120,5.0456331690014515,-2.4975359131892523,20.0,10.416666666666666,1.110105863341579
D_C_43022,chck_80M,Entity,candidate_margin,regular_numops_5,94,5.09603230127035,-1.6147715259105602,24.46808510638298,2.816901408450704,1.0492603036703299
D_C_43022,chck_80M,Entity,candidate_margin,type_ambiref,720,6.639750132269728,-2.779655248350981,17.63888888888889,4.0472175379426645,1.2247580969217795
D_C_43022,chck_80M,Entity,candidate_margin,type_move_contents,716,5.063916118636156,-2.4139877465975017,18.435754189944134,4.965753424657534,1.0096801292231905
D_C_43022,chck_80M,Entity,candidate_margin,type_regular,694,4.965733999057107,-2.3869435604237643,19.164265129683,5.704099821746881,0.9925979925205577
D_C_43022,chck_80M,Entity,initial_state,ALL,2130,9.274164054464428,nan,nan,nan,0.3250255306069877
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_0,120,9.710026104373876,nan,nan,nan,0.1126405482177708
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_1,120,9.704508414317866,nan,nan,nan,0.10974380209243768
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_2,120,9.696452981391927,nan,nan,nan,0.12240386625992776
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_3,120,9.720644508002719,nan,nan,nan,0.12221852818407238
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_4,120,9.728628036502045,nan,nan,nan,0.11861548857819457
D_C_43022,chck_80M,Entity,initial_state,ambiref_numops_5,120,9.703106934296702,nan,nan,nan,0.12190941531690269
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_0,120,9.049744126099265,nan,nan,nan,0.07547432726630016
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_1,120,9.050617408752286,nan,nan,nan,0.07680249703378261
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_2,120,9.060407475841759,nan,nan,nan,0.07104939720685981
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_3,120,9.067368609147039,nan,nan,nan,0.07668122710902532
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_4,120,9.055989043660505,nan,nan,nan,0.07294838080917568
D_C_43022,chck_80M,Entity,initial_state,move_contents_numops_5,116,9.036428675325432,nan,nan,nan,0.05410868253063132
D_C_43022,chck_80M,Entity,initial_state,numops_0,360,9.274357643932468,nan,nan,nan,0.3204993657682505
D_C_43022,chck_80M,Entity,initial_state,numops_1,360,9.268243641244089,nan,nan,nan,0.3217902298740915
D_C_43022,chck_80M,Entity,initial_state,numops_2,360,9.267637859626479,nan,nan,nan,0.3172083755543072
D_C_43022,chck_80M,Entity,initial_state,numops_3,360,9.281154386725516,nan,nan,nan,0.3244476373088645
D_C_43022,chck_80M,Entity,initial_state,numops_4,360,9.277033904880424,nan,nan,nan,0.33173391581495854
D_C_43022,chck_80M,Entity,initial_state,numops_5,330,9.27677442091515,nan,nan,nan,0.33472073149177717
D_C_43022,chck_80M,Entity,initial_state,regular_numops_0,120,9.063302701324266,nan,nan,nan,0.07051832796023608
D_C_43022,chck_80M,Entity,initial_state,regular_numops_1,120,9.049605100662115,nan,nan,nan,0.08493285440527631
D_C_43022,chck_80M,Entity,initial_state,regular_numops_2,120,9.046053121645752,nan,nan,nan,0.07685115823659033
D_C_43022,chck_80M,Entity,initial_state,regular_numops_3,120,9.055450043026791,nan,nan,nan,0.071993421115617
D_C_43022,chck_80M,Entity,initial_state,regular_numops_4,120,9.046484634478722,nan,nan,nan,0.0692821466387815
D_C_43022,chck_80M,Entity,initial_state,regular_numops_5,94,9.029117026049414,nan,nan,nan,0.07801213973679272
D_C_43022,chck_80M,Entity,initial_state,type_ambiref,720,9.710561163147522,nan,nan,nan,0.11853468136210094
D_C_43022,chck_80M,Entity,initial_state,type_move_contents,716,9.05352084630985,nan,nan,nan,0.0723411670226243
D_C_43022,chck_80M,Entity,initial_state,type_regular,694,9.049055436001675,nan,nan,nan,0.07601086385737177
D_C_43022,chck_80M,Entity,operation_sentences,ALL,1826,8.93452279780941,nan,nan,nan,0.1961439867728533
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_0,26,9.060392035881797,nan,nan,nan,0.4154543896556362
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_1,120,9.097067435065886,nan,nan,nan,0.3400274241320282
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_2,120,9.007764546446417,nan,nan,nan,0.2036248217252368
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_3,120,8.968339116756859,nan,nan,nan,0.19946297184888231
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_4,120,8.988265285229174,nan,nan,nan,0.16458764815106072
D_C_43022,chck_80M,Entity,operation_sentences,ambiref_numops_5,120,8.973120614031115,nan,nan,nan,0.15795963419389378
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_0,19,9.198871921846063,nan,nan,nan,0.2899434303211832
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_1,120,8.931137580937065,nan,nan,nan,0.20540450160833768
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_2,120,8.915753833449294,nan,nan,nan,0.13866045795839196
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_3,120,8.873378608671402,nan,nan,nan,0.10560970524244381
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_4,120,8.879209278945075,nan,nan,nan,0.07990073036396718
D_C_43022,chck_80M,Entity,operation_sentences,move_contents_numops_5,116,8.882620180688425,nan,nan,nan,0.07914220080089145
D_C_43022,chck_80M,Entity,operation_sentences,numops_0,56,9.088785197686498,nan,nan,nan,0.3688017581849743
D_C_43022,chck_80M,Entity,operation_sentences,numops_1,360,8.983856432501195,nan,nan,nan,0.2807447946377173
D_C_43022,chck_80M,Entity,operation_sentences,numops_2,360,8.939742773086538,nan,nan,nan,0.1710259996851215
D_C_43022,chck_80M,Entity,operation_sentences,numops_3,360,8.908515473988272,nan,nan,nan,0.15641651845758997
D_C_43022,chck_80M,Entity,operation_sentences,numops_4,360,8.906667683796767,nan,nan,nan,0.13561894607427044
D_C_43022,chck_80M,Entity,operation_sentences,numops_5,330,8.907590930046494,nan,nan,nan,0.12696562782407717
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_0,11,8.965746511131085,nan,nan,nan,0.3182538564203077
