seed,task,role,group,contrast,n_checkpoints,late_mean_delta_nll_a_minus_b,late_mean_delta_margin_a_minus_b,late_mean_delta_accuracy_a_minus_b,late_mean_delta_stale_when_wrong_pct_a_minus_b
43022,COMPS,candidate_margin,neg_random,VminusR,3,-0.041952535192393725,0.11105734774790911,-0.09960159362549585,nan
43022,COMPS,candidate_margin,neg_taxonomic,CminusR,3,-0.5774490372314508,0.10338509138203551,-1.095617529880478,nan
43022,COMPS,candidate_margin,neg_taxonomic,VminusC,3,0.5502948720704826,0.055308907234652906,1.4940239043824708,nan
43022,COMPS,candidate_margin,neg_taxonomic,VminusR,3,-0.02715416516096821,0.15869399861668843,0.39840637450199284,nan
43022,COMPS,candidate_margin,subset_base,CminusR,3,0.6130997065030227,0.07550567030906677,0.2666666666666681,nan
43022,COMPS,candidate_margin,subset_base,VminusC,3,0.5327716268406218,0.0950850851535797,0.8999999999999986,nan
43022,COMPS,candidate_margin,subset_base,VminusR,3,1.1458713333436445,0.1705907554626465,1.1666666666666667,nan
43022,COMPS,candidate_margin,subset_wugs,CminusR,3,-0.6977245543572863,0.009887434323628744,-0.5333333333333338,nan
43022,COMPS,candidate_margin,subset_wugs,VminusC,3,0.5512663900195971,0.14319400143623354,0.43333333333333474,nan
43022,COMPS,candidate_margin,subset_wugs,VminusR,3,-0.1464581643376892,0.1530814357598623,-0.09999999999999905,nan
43022,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,3,-1.1218841692519792,-0.0005163356463114421,-1.9333333333333347,nan
43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,3,0.5515446664902246,-0.0009288473129272454,1.3000000000000018,nan
43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,3,-0.5703395027617546,-0.0014451829592386875,-0.6333333333333329,nan
43022,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,3,-1.1219390746055324,-0.0005163356463114421,-1.9333333333333347,nan
43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,3,0.5519237217610472,-0.0009288473129272454,1.3000000000000018,nan
43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,3,-0.5700153528444852,-0.0014451829592386875,-0.6333333333333329,nan
43022,Entity,candidate_margin,ALL,CminusR,3,-0.4579307950943239,-0.39181683296720315,-2.989045383411579,-0.2659786706607215
43022,Entity,candidate_margin,ALL,VminusC,3,0.5458192623007818,0.689177051146627,5.14866979655712,-1.2526273053275763
43022,Entity,candidate_margin,ALL,VminusR,3,0.08788846720645793,0.2973602181794239,2.1596244131455413,-1.518605975988298
43022,Entity,candidate_margin,ambiref_numops_0,CminusR,3,-0.026087653424771002,-2.091039534180244,-18.333333333333332,0.0
43022,Entity,candidate_margin,ambiref_numops_0,VminusC,3,0.3532830357360999,0.5447031847201288,5.833333333333335,0.0
43022,Entity,candidate_margin,ambiref_numops_0,VminusR,3,0.32719538231132894,-1.546336349460115,-12.499999999999998,0.0
43022,Entity,candidate_margin,ambiref_numops_1,CminusR,3,-0.6538068244588118,-0.38669963791035117,-4.4444444444444455,0.0
43022,Entity,candidate_margin,ambiref_numops_1,VminusC,3,0.5720063801309093,0.9682232311823302,6.9444444444444455,0.0
43022,Entity,candidate_margin,ambiref_numops_1,VminusR,3,-0.0818004443279025,0.581523593271979,2.5,0.0
43022,Entity,candidate_margin,ambiref_numops_2,CminusR,3,-0.8487096816640088,-0.6590741457210648,-2.777777777777777,1.1668847302835184
43022,Entity,candidate_margin,ambiref_numops_2,VminusC,3,0.821776834978914,0.7877367312709493,2.777777777777778,-1.51835557725859
43022,Entity,candidate_margin,ambiref_numops_2,VminusR,3,-0.02693284668509488,0.12866258554988455,1.1842378929335002e-15,-0.35147084697507164
43022,Entity,candidate_margin,ambiref_numops_3,CminusR,3,-0.8693627023680275,-0.9603605132963922,3.3333333333333326,-0.3067118872401598
43022,Entity,candidate_margin,ambiref_numops_3,VminusC,3,0.8358902310165389,1.305920168177949,-4.166666666666667,-3.452216663791616
43022,Entity,candidate_margin,ambiref_numops_3,VminusR,3,-0.03347247135148853,0.3455596548815569,-0.8333333333333339,-3.758928551031776
43022,Entity,candidate_margin,ambiref_numops_4,CminusR,3,-0.9645547206826679,-0.7253171236150794,0.8333333333333345,-2.4260376404291444
43022,Entity,candidate_margin,ambiref_numops_4,VminusC,3,0.8756342299212679,1.0448981403476663,-0.5555555555555559,2.806776722176065
43022,Entity,candidate_margin,ambiref_numops_4,VminusR,3,-0.0889204907614,0.31958101673258676,0.27777777777777857,0.3807390817469205
43022,Entity,candidate_margin,ambiref_numops_5,CminusR,3,-0.8215072113734028,-0.4284565925598145,4.722222222222222,-0.6099576540044168
43022,Entity,candidate_margin,ambiref_numops_5,VminusC,3,0.8047419248642319,0.009848519497447583,-7.499999999999999,-0.6417392050193937
43022,Entity,candidate_margin,ambiref_numops_5,VminusR,3,-0.016765286509170824,-0.4186080730623669,-2.777777777777777,-1.2516968590238104
43022,Entity,candidate_margin,move_contents_numops_0,CminusR,3,0.681250795939267,-1.39564029055958,-13.333333333333332,0.0
43022,Entity,candidate_margin,move_contents_numops_0,VminusC,3,0.0823734173011544,0.27561139837942195,5.833333333333333,0.0
43022,Entity,candidate_margin,move_contents_numops_0,VminusR,3,0.7636242132404214,-1.120028892180158,-7.499999999999999,0.0
43022,Entity,candidate_margin,move_contents_numops_1,CminusR,3,-0.24103292719472483,1.191484157697091,-0.5555555555555541,0.0
43022,Entity,candidate_margin,move_contents_numops_1,VminusC,3,0.5013591131267287,-0.07178131470249778,-2.5000000000000004,0.0
43022,Entity,candidate_margin,move_contents_numops_1,VminusR,3,0.2603261859320038,1.1197028429945932,-3.055555555555555,0.0
43022,Entity,candidate_margin,move_contents_numops_2,CminusR,3,-0.16771334497528242,0.05111065915423548,0.27777777777777857,-5.540189636705914
43022,Entity,candidate_margin,move_contents_numops_2,VminusC,3,0.4758534627457802,0.7997903354052041,9.166666666666666,-0.026024084847614166
43022,Entity,candidate_margin,move_contents_numops_2,VminusR,3,0.3081401177704978,0.8509009945594396,9.444444444444445,-5.5662137215535274
43022,Entity,candidate_margin,move_contents_numops_3,CminusR,3,-0.4819412914946974,0.06658584397648355,-5.555555555555556,0.898159785067708
43022,Entity,candidate_margin,move_contents_numops_3,VminusC,3,0.5747106086232782,0.39274392986877116,6.666666666666667,-4.696204331617237
43022,Entity,candidate_margin,move_contents_numops_3,VminusR,3,0.09276931712858083,0.4593297738452547,1.1111111111111107,-3.7980445465495283
43022,Entity,candidate_margin,move_contents_numops_4,CminusR,3,-0.8505046656066831,-0.3810762057080865,-2.7777777777777772,0.47996737238223314
43022,Entity,candidate_margin,move_contents_numops_4,VminusC,3,0.5634399002308857,1.2346084799410568,14.444444444444445,-1.492564439375348
43022,Entity,candidate_margin,move_contents_numops_4,VminusR,3,-0.2870647653757974,0.8535322742329703,11.666666666666668,-1.0125970669931148
43022,Entity,candidate_margin,move_contents_numops_5,CminusR,3,-0.7891848262995339,0.09429121335925572,4.885057471264369,-0.2775744017816555
43022,Entity,candidate_margin,move_contents_numops_5,VminusC,3,0.5388712530770121,1.0294061260854546,10.919540229885056,7.527059255182535
43022,Entity,candidate_margin,move_contents_numops_5,VminusR,3,-0.25031357322252185,1.1236973394447103,15.804597701149426,7.24948485340088
43022,Entity,candidate_margin,numops_0,CminusR,3,0.4939419005600625,-1.8010577678492863,-18.888888888888893,0.0
43022,Entity,candidate_margin,numops_0,VminusC,3,0.18688636515376741,0.32565758931967964,5.648148148148149,0.0
43022,Entity,candidate_margin,numops_0,VminusR,3,0.6808282657138299,-1.4754001785296067,-13.240740740740744,0.0
43022,Entity,candidate_margin,numops_1,CminusR,3,-0.3419222354447484,0.4525458589653241,-1.3888888888888893,0.0
43022,Entity,candidate_margin,numops_1,VminusC,3,0.512196268557072,0.4608506935079479,2.592592592592593,0.0
43022,Entity,candidate_margin,numops_1,VminusR,3,0.1702740331123236,0.913396552473272,1.2037037037037035,0.0
43022,Entity,candidate_margin,numops_2,CminusR,3,-0.4921982958238358,-0.02732364186689414,-0.8333333333333334,-1.8717738463502804
43022,Entity,candidate_margin,numops_2,VminusC,3,0.6225551447858022,0.6719691593889837,5.648148148148148,-1.7503231579414626
43022,Entity,candidate_margin,numops_2,VminusR,3,0.13035684896196642,0.6446455175220897,4.814814814814814,-3.622097004291743
43022,Entity,candidate_margin,numops_3,CminusR,3,-0.7007561809666963,-0.3843832768680941,-1.481481481481481,0.6611400203782262
43022,Entity,candidate_margin,numops_3,VminusC,3,0.6275686911318153,0.8738544564970112,3.888888888888888,-4.517181006575195
43022,Entity,candidate_margin,numops_3,VminusR,3,-0.07318748983488099,0.4894711796289171,2.407407407407407,-3.8560409861969696
43022,Entity,candidate_margin,numops_4,CminusR,3,-0.9001625685144479,-0.47240563499292837,0.7407407407407405,1.4347963198172102
43022,Entity,candidate_margin,numops_4,VminusC,3,0.6938315012142846,1.1557442470350199,8.796296296296296,-2.4466374654583407
43022,Entity,candidate_margin,numops_4,VminusR,3,-0.20633106730016326,0.6833386120420916,9.537037037037036,-1.0118411456411305
43022,Entity,candidate_margin,numops_5,CminusR,3,-0.8381743535837275,-0.0934092353935343,4.545454545454546,-0.5326123821159078
43022,Entity,candidate_margin,numops_5,VminusC,3,0.6397010884765996,0.6431506256751641,4.242424242424242,1.5783074913124437
43022,Entity,candidate_margin,numops_5,VminusR,3,-0.19847326510712784,0.5497413902816298,8.787878787878787,1.0456951091965359
43022,Entity,candidate_margin,regular_numops_0,CminusR,3,0.8266625591656919,-1.9164934788080346,-25.0,0.0
43022,Entity,candidate_margin,regular_numops_0,VminusC,3,0.12500264242404757,0.1566581848594879,5.277777777777778,0.0
43022,Entity,candidate_margin,regular_numops_0,VminusR,3,0.9516652015897394,-1.7598352939485467,-19.72222222222222,0.0
43022,Entity,candidate_margin,regular_numops_1,CminusR,3,-0.13092695468070867,0.5528530571092333,0.8333333333333334,0.0
43022,Entity,candidate_margin,regular_numops_1,VminusC,3,0.46322331241357845,0.48611016404401103,3.333333333333334,0.0
43022,Entity,candidate_margin,regular_numops_1,VminusR,3,0.33229635773286975,1.0389632211532442,4.166666666666667,0.0
43022,Entity,candidate_margin,regular_numops_2,CminusR,3,-0.4601718608322152,0.5259925609661473,0.0,-0.9935347276224219
43022,Entity,candidate_margin,regular_numops_2,VminusC,3,0.5700351366327135,0.4283804114907979,5.000000000000001,-3.5641304291696154
43022,Entity,candidate_margin,regular_numops_2,VminusR,3,0.10986327580049841,0.9543729724569453,5.000000000000001,-4.557665156792037
43022,Entity,candidate_margin,regular_numops_3,CminusR,3,-0.7509645490373632,-0.25937516128437393,-2.2222222222222214,1.6167294560141052
43022,Entity,candidate_margin,regular_numops_3,VminusC,3,0.47210523375562935,0.922899271444314,9.166666666666668,-5.7669110285546745
43022,Entity,candidate_margin,regular_numops_3,VminusR,3,-0.2788593152817338,0.6635241101599402,6.944444444444446,-4.1501815725405695
43022,Entity,candidate_margin,regular_numops_4,CminusR,3,-0.8854283192539931,-0.3108235756556194,4.166666666666667,6.171452879065954
43022,Entity,candidate_margin,regular_numops_4,VminusC,3,0.642420373490701,1.1877261208163368,12.5,-8.908914450986362
43022,Entity,candidate_margin,regular_numops_4,VminusR,3,-0.2430079457632921,0.8769025451607174,16.666666666666664,-2.737461571920409
43022,Entity,candidate_margin,regular_numops_5,CminusR,3,-0.9199067177348486,0.10268045401742272,3.900709219858156,-0.7435978622042376
43022,Entity,candidate_margin,regular_numops_5,VminusC,3,0.5534389665599635,0.9749656756084862,10.992907801418438,-2.7537819509650494
43022,Entity,candidate_margin,regular_numops_5,VminusR,3,-0.36646775117488506,1.077646129625909,14.893617021276594,-3.497379813169287
43022,Entity,candidate_margin,type_ambiref,CminusR,3,-0.6973381323286153,-0.8751579245471576,-2.7777777777777786,-0.6105845618426201
43022,Entity,candidate_margin,type_ambiref,VminusC,3,0.7105554394413268,0.7768883291994119,0.5555555555555548,-0.31032315202433464
43022,Entity,candidate_margin,type_ambiref,VminusR,3,0.013217307112711593,-0.09826959534774564,-2.2222222222222237,-0.9209077138669547
43022,Entity,candidate_margin,type_move_contents,CminusR,3,-0.30550057521033597,-0.0630817311495937,-2.886405959031658,-0.9455367832131781
43022,Entity,candidate_margin,type_move_contents,VminusC,3,0.45563889050317413,0.6077204610236695,7.402234636871508,-0.12895760992514482
43022,Entity,candidate_margin,type_move_contents,VminusR,3,0.15013831529283816,0.5446387298740758,4.51582867783985,-1.074494393138323
43022,Entity,candidate_margin,type_regular,CminusR,3,-0.36681660867969246,-0.2295239611571757,-3.3141210374639747,0.7933642150364889
43022,Entity,candidate_margin,type_regular,VminusC,3,0.46795052838996715,0.6822185472994112,7.588856868395772,-3.403520723531804
43022,Entity,candidate_margin,type_regular,VminusR,3,0.10113391971027468,0.45269458614223557,4.274735830931797,-2.610156508495315
43022,Entity,initial_state,ALL,CminusR,3,-0.8201914741132855,nan,nan,nan
43022,Entity,initial_state,ALL,VminusC,3,0.6836254556282017,nan,nan,nan
43022,Entity,initial_state,ALL,VminusR,3,-0.13656601848508387,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_0,CminusR,3,-0.9194267172753475,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_0,VminusC,3,0.7223395824811293,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_0,VminusR,3,-0.19708713479421824,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_1,CminusR,3,-0.9002933381866244,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_1,VminusC,3,0.717296361475689,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_1,VminusR,3,-0.1829969767109354,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_2,CminusR,3,-0.9040003977675397,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_2,VminusC,3,0.7109402753965455,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_2,VminusR,3,-0.19306012237099424,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_3,CminusR,3,-0.9042508280328967,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_3,VminusC,3,0.7375043133821867,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_3,VminusR,3,-0.16674651465071003,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_4,CminusR,3,-0.9012275086654403,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_4,VminusC,3,0.7171996008258699,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_4,VminusR,3,-0.18402790783957043,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_5,CminusR,3,-0.9066550195042051,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_5,VminusC,3,0.7109790243932199,nan,nan,nan
43022,Entity,initial_state,ambiref_numops_5,VminusR,3,-0.1956759951109852,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_0,CminusR,3,-0.7758923556346092,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_0,VminusC,3,0.667577100049345,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_0,VminusR,3,-0.10831525558526423,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_1,CminusR,3,-0.7724027768108837,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_1,VminusC,3,0.6642721967633717,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_1,VminusR,3,-0.10813058004751201,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_2,CminusR,3,-0.7692062642611605,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_2,VminusC,3,0.6672653429171392,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_2,VminusR,3,-0.10194092134402115,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_3,CminusR,3,-0.767115198915007,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_3,VminusC,3,0.6611650219383615,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_3,VminusR,3,-0.10595017697664548,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_4,CminusR,3,-0.7697519330983807,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_4,VminusC,3,0.6742830650651571,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_4,VminusR,3,-0.0954688680332237,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_5,CminusR,3,-0.7646344806575284,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_5,VminusC,3,0.6455725271024827,nan,nan,nan
43022,Entity,initial_state,move_contents_numops_5,VminusR,3,-0.1190619535550456,nan,nan,nan
43022,Entity,initial_state,numops_0,CminusR,3,-0.8185340776527928,nan,nan,nan
43022,Entity,initial_state,numops_0,VminusC,3,0.688179493230321,nan,nan,nan
43022,Entity,initial_state,numops_0,VminusR,3,-0.13035458442247183,nan,nan,nan
43022,Entity,initial_state,numops_1,CminusR,3,-0.815938814883836,nan,nan,nan
43022,Entity,initial_state,numops_1,VminusC,3,0.6856657982659152,nan,nan,nan
43022,Entity,initial_state,numops_1,VminusR,3,-0.13027301661792082,nan,nan,nan
43022,Entity,initial_state,numops_2,CminusR,3,-0.8179125140044002,nan,nan,nan
43022,Entity,initial_state,numops_2,VminusC,3,0.6773422305763006,nan,nan,nan
43022,Entity,initial_state,numops_2,VminusR,3,-0.14057028342809966,nan,nan,nan
43022,Entity,initial_state,numops_3,CminusR,3,-0.8225005429949969,nan,nan,nan
43022,Entity,initial_state,numops_3,VminusC,3,0.6898230049406813,nan,nan,nan
43022,Entity,initial_state,numops_3,VminusR,3,-0.13267753805431562,nan,nan,nan
43022,Entity,initial_state,numops_4,CminusR,3,-0.8235954584554257,nan,nan,nan
43022,Entity,initial_state,numops_4,VminusC,3,0.6876858449637216,nan,nan,nan
43022,Entity,initial_state,numops_4,VminusR,3,-0.13590961349170408,nan,nan,nan
43022,Entity,initial_state,numops_5,CminusR,3,-0.8228925241950744,nan,nan,nan
43022,Entity,initial_state,numops_5,VminusC,3,0.6720955350799128,nan,nan,nan
43022,Entity,initial_state,numops_5,VminusR,3,-0.15079698911516162,nan,nan,nan
43022,Entity,initial_state,regular_numops_0,CminusR,3,-0.7602831600484224,nan,nan,nan
43022,Entity,initial_state,regular_numops_0,VminusC,3,0.6746217971604876,nan,nan,nan
43022,Entity,initial_state,regular_numops_0,VminusR,3,-0.0856613628879348,nan,nan,nan
43022,Entity,initial_state,regular_numops_1,CminusR,3,-0.7751203296540007,nan,nan,nan
43022,Entity,initial_state,regular_numops_1,VminusC,3,0.6754288365586826,nan,nan,nan
43022,Entity,initial_state,regular_numops_1,VminusR,3,-0.09969149309531804,nan,nan,nan
43022,Entity,initial_state,regular_numops_2,CminusR,3,-0.7805308799844989,nan,nan,nan
43022,Entity,initial_state,regular_numops_2,VminusC,3,0.6538210734152159,nan,nan,nan
43022,Entity,initial_state,regular_numops_2,VminusR,3,-0.12670980656928302,nan,nan,nan
43022,Entity,initial_state,regular_numops_3,CminusR,3,-0.7961356020370852,nan,nan,nan
43022,Entity,initial_state,regular_numops_3,VminusC,3,0.6707996795014962,nan,nan,nan
43022,Entity,initial_state,regular_numops_3,VminusR,3,-0.125335922535589,nan,nan,nan
43022,Entity,initial_state,regular_numops_4,CminusR,3,-0.7998069336024548,nan,nan,nan
43022,Entity,initial_state,regular_numops_4,VminusC,3,0.6715748690001373,nan,nan,nan
43022,Entity,initial_state,regular_numops_4,VminusR,3,-0.12823206460231754,nan,nan,nan
43022,Entity,initial_state,regular_numops_5,CminusR,3,-0.7878545839106034,nan,nan,nan
43022,Entity,initial_state,regular_numops_5,VminusC,3,0.6551875585669862,nan,nan,nan
43022,Entity,initial_state,regular_numops_5,VminusR,3,-0.1326670253436172,nan,nan,nan
43022,Entity,initial_state,type_ambiref,CminusR,3,-0.9059756349053423,nan,nan,nan
43022,Entity,initial_state,type_ambiref,VminusC,3,0.7193765263257733,nan,nan,nan
43022,Entity,initial_state,type_ambiref,VminusR,3,-0.18659910857956893,nan,nan,nan
43022,Entity,initial_state,type_move_contents,CminusR,3,-0.7698628815679864,nan,nan,nan
43022,Entity,initial_state,type_move_contents,VminusC,3,0.6634552239551574,nan,nan,nan
43022,Entity,initial_state,type_move_contents,VminusR,3,-0.106407657612829,nan,nan,nan
43022,Entity,initial_state,type_regular,CminusR,3,-0.7831175209319484,nan,nan,nan
43022,Entity,initial_state,type_regular,VminusC,3,0.6673446414720736,nan,nan,nan
43022,Entity,initial_state,type_regular,VminusR,3,-0.11577287945987476,nan,nan,nan
43022,Entity,operation_sentences,ALL,CminusR,3,-0.655868819338315,nan,nan,nan
43022,Entity,operation_sentences,ALL,VminusC,3,0.6944732585405777,nan,nan,nan
43022,Entity,operation_sentences,ALL,VminusR,3,0.03860443920226272,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_0,CminusR,3,-0.32392147473100685,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_0,VminusC,3,0.5893918708488736,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_0,VminusR,3,0.26547039611786677,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_1,CminusR,3,-0.8079779452555998,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_1,VminusC,3,0.6428837842472763,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_1,VminusR,3,-0.16509416100832355,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_2,CminusR,3,-0.8391325482978479,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_2,VminusC,3,0.7081172683601752,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_2,VminusR,3,-0.1310152799376727,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_3,CminusR,3,-0.7211722126653944,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_3,VminusC,3,0.7256425604149209,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_3,VminusR,3,0.004470347749526482,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_4,CminusR,3,-0.5570867168494313,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_4,VminusC,3,0.7303287993185185,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_4,VminusR,3,0.1732420824690871,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_5,CminusR,3,-0.5690985744023974,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_5,VminusC,3,0.760669264706784,nan,nan,nan
43022,Entity,operation_sentences,ambiref_numops_5,VminusR,3,0.19157069030438656,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_0,CminusR,3,-0.23697494691619347,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_0,VminusC,3,0.521372020370455,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_0,VminusR,3,0.2843970734542616,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_1,CminusR,3,-0.6847651514559102,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_1,VminusC,3,0.6421528956739758,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_1,VminusR,3,-0.042612255781934394,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_2,CminusR,3,-0.7971200329639375,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_2,VminusC,3,0.6554273888726913,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_2,VminusR,3,-0.14169264409124635,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_3,CminusR,3,-0.6612563318475134,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_3,VminusC,3,0.7012083167303805,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_3,VminusR,3,0.03995198488286711,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_4,CminusR,3,-0.46695764005358126,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_4,VminusC,3,0.7006748617688826,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_4,VminusR,3,0.23371722171530132,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_5,CminusR,3,-0.5161751582837623,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_5,VminusC,3,0.704991981252979,nan,nan,nan
43022,Entity,operation_sentences,move_contents_numops_5,VminusR,3,0.18881682296921673,nan,nan,nan
43022,Entity,operation_sentences,numops_0,CminusR,3,-0.292049206678497,nan,nan,nan
43022,Entity,operation_sentences,numops_0,VminusC,3,0.5753654316177558,nan,nan,nan
43022,Entity,operation_sentences,numops_0,VminusR,3,0.28331622493925873,nan,nan,nan
43022,Entity,operation_sentences,numops_1,CminusR,3,-0.7500392906517792,nan,nan,nan
43022,Entity,operation_sentences,numops_1,VminusC,3,0.6445877153114316,nan,nan,nan
43022,Entity,operation_sentences,numops_1,VminusR,3,-0.10545157534034762,nan,nan,nan
43022,Entity,operation_sentences,numops_2,CminusR,3,-0.8161939624219888,nan,nan,nan
