checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_80M,43022,Entity,candidate_margin,ambiref_numops_0,VminusC,120,0.30506958160109576,0.3057579183330139,6.666666666666668,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_0,VminusR,120,0.7207836366500553,-1.415553751712044,-10.833333333333332,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_0,CminusR,120,0.41571405504895953,-1.721311670045058,-17.5,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_1,VminusC,120,0.6018330100261773,0.5132298232987522,7.5,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_1,VminusR,120,0.35412599027430147,0.7037665175118795,4.166666666666666,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_1,CminusR,120,-0.2477070197518758,0.19053669421312724,-3.333333333333334,0.0
chck_80M,43022,Entity,candidate_margin,ambiref_numops_2,VminusC,120,0.800416853163588,0.5631768594185513,0.0,-2.02020202020202
chck_80M,43022,Entity,candidate_margin,ambiref_numops_2,VminusR,120,0.43766468762237043,0.15506685773531625,-3.333333333333332,-1.2227538543328018
chck_80M,43022,Entity,candidate_margin,ambiref_numops_2,CminusR,120,-0.3627521655412176,-0.4081100016832351,-3.333333333333332,0.7974481658692181
chck_80M,43022,Entity,candidate_margin,ambiref_numops_3,VminusC,120,0.7997808873303169,1.093150427689155,-7.5,-1.644528779253637
chck_80M,43022,Entity,candidate_margin,ambiref_numops_3,VminusR,120,0.3941967165718472,0.28279151742657027,-4.166666666666668,-3.3959975742874473
chck_80M,43022,Entity,candidate_margin,ambiref_numops_3,CminusR,120,-0.40558417075846975,-0.8103589102625848,3.333333333333332,-1.7514687950338104
chck_80M,43022,Entity,candidate_margin,ambiref_numops_4,VminusC,120,0.8921005652402858,0.874594831218322,-0.8333333333333357,-0.05599104143337019
chck_80M,43022,Entity,candidate_margin,ambiref_numops_4,VminusR,120,0.3253043503503168,0.27127625048160553,0.0,-1.0526315789473681
chck_80M,43022,Entity,candidate_margin,ambiref_numops_4,CminusR,120,-0.566796214889969,-0.6033185807367165,0.8333333333333357,-0.996640537513998
chck_80M,43022,Entity,candidate_margin,ambiref_numops_5,VminusC,120,0.7836394422217943,0.04923453529675825,-8.333333333333334,0.34779050736497563
chck_80M,43022,Entity,candidate_margin,ambiref_numops_5,VminusR,120,0.35518251441610094,-0.2876746833324433,-4.999999999999998,-1.4324960753532183
chck_80M,43022,Entity,candidate_margin,ambiref_numops_5,CminusR,120,-0.42845692780569333,-0.33690921862920153,3.3333333333333357,-1.780286582718194
chck_80M,43022,Entity,candidate_margin,move_contents_numops_0,VminusC,120,0.00867918552564717,0.2785528309022387,7.5,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_0,VminusR,120,1.0325524430261512,-1.2736390351007383,-8.333333333333332,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_0,CminusR,120,1.023873257500504,-1.552191866002977,-15.833333333333332,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_1,VminusC,120,0.499835866889744,-0.14033582011858625,-5.000000000000002,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_1,VminusR,120,0.5495068820426248,0.9881122145103292,-6.666666666666666,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_1,CminusR,120,0.04967101515288075,1.1284480346289154,-1.6666666666666643,0.0
chck_80M,43022,Entity,candidate_margin,move_contents_numops_2,VminusC,120,0.5009096839292733,0.7115923014779886,8.333333333333332,-0.11111111111111072
chck_80M,43022,Entity,candidate_margin,move_contents_numops_2,VminusR,120,0.633789435566265,0.679051518253982,7.5,-5.252525252525253
chck_80M,43022,Entity,candidate_margin,move_contents_numops_2,CminusR,120,0.13287975163699173,-0.03254078322400655,-0.8333333333333321,-5.141414141414142
chck_80M,43022,Entity,candidate_margin,move_contents_numops_3,VminusC,120,0.5910381240304563,0.29698651898652306,7.500000000000002,-3.604627143152241
chck_80M,43022,Entity,candidate_margin,move_contents_numops_3,VminusR,120,0.3799362499853256,0.4443207862476508,1.6666666666666679,-3.0585106382978724
chck_80M,43022,Entity,candidate_margin,move_contents_numops_3,CminusR,120,-0.2111018740451307,0.14733426726112775,-5.833333333333334,0.5461165048543686
chck_80M,43022,Entity,candidate_margin,move_contents_numops_4,VminusC,120,0.5870693395973712,1.1367544502019882,10.0,-2.473005921281784
chck_80M,43022,Entity,candidate_margin,move_contents_numops_4,VminusR,120,-0.03583639298738106,0.8497589369614917,6.666666666666668,-0.6654567453115554
chck_80M,43022,Entity,candidate_margin,move_contents_numops_4,CminusR,120,-0.6229057325847522,-0.28699551324049644,-3.333333333333332,1.8075491759702285
chck_80M,43022,Entity,candidate_margin,move_contents_numops_5,VminusC,116,0.5792781017021316,1.0206856542620164,10.344827586206897,8.596466824314925
chck_80M,43022,Entity,candidate_margin,move_contents_numops_5,VminusR,116,0.025722068700567924,1.164322042323906,18.10344827586207,8.189873417721518
chck_80M,43022,Entity,candidate_margin,move_contents_numops_5,CminusR,116,-0.5535560330015636,0.1436363880618896,7.758620689655174,-0.4065934065934069
chck_80M,43022,Entity,candidate_margin,numops_0,VminusC,360,0.12989066738549493,0.23486304715689688,6.944444444444446,0.0
chck_80M,43022,Entity,candidate_margin,numops_0,VminusR,360,0.9773082746845576,-1.4881329039577393,-11.944444444444446,0.0
chck_80M,43022,Entity,candidate_margin,numops_0,CminusR,360,0.8474176072990627,-1.7229959511146362,-18.888888888888893,0.0
chck_80M,43022,Entity,candidate_margin,numops_1,VminusC,360,0.5243611316027694,0.21724008726887423,0.0,0.0
chck_80M,43022,Entity,candidate_margin,numops_1,VminusR,360,0.501154213670552,0.8773396011519554,-1.1111111111111107,0.0
chck_80M,43022,Entity,candidate_margin,numops_1,CminusR,360,-0.023206917932217408,0.6600995138830812,-1.1111111111111107,0.0
chck_80M,43022,Entity,candidate_margin,numops_2,VminusC,360,0.6480970070553376,0.5108073614330757,4.166666666666668,-2.371230030804499
chck_80M,43022,Entity,candidate_margin,numops_2,VminusR,360,0.47881923657913106,0.5948310954082343,3.055555555555557,-4.197226054752742
chck_80M,43022,Entity,candidate_margin,numops_2,CminusR,360,-0.1692777704762065,0.08402373397515861,-1.1111111111111107,-1.8259960239482425
chck_80M,43022,Entity,candidate_margin,numops_3,VminusC,360,0.6294765534317994,0.6994150201272631,1.6666666666666643,-3.743474648778009
chck_80M,43022,Entity,candidate_margin,numops_3,VminusR,360,0.268833536515932,0.4755090129044319,1.1111111111111107,-3.4488356121620782
chck_80M,43022,Entity,candidate_margin,numops_3,CminusR,360,-0.3606430169158674,-0.22390600722283116,-0.5555555555555536,0.2946390366159308
chck_80M,43022,Entity,candidate_margin,numops_4,VminusC,360,0.7290040332951602,1.0194520648154946,6.111111111111111,-3.118074724932934
chck_80M,43022,Entity,candidate_margin,numops_4,VminusR,360,0.10026651783038787,0.6617814802461202,6.944444444444443,-1.3275357857472674
chck_80M,43022,Entity,candidate_margin,numops_4,CminusR,360,-0.6287375154647723,-0.3576705845693744,0.8333333333333321,1.7905389391856668
chck_80M,43022,Entity,candidate_margin,numops_5,VminusC,330,0.6593886342929407,0.6023919091080174,2.121212121212121,2.1617720883534135
chck_80M,43022,Entity,candidate_margin,numops_5,VminusR,330,0.11148050158380496,0.6136668892746624,7.575757575757578,0.6962155190103481
chck_80M,43022,Entity,candidate_margin,numops_5,CminusR,330,-0.5479081327091357,0.011274980166644966,5.454545454545457,-1.4655565693430654
chck_80M,43022,Entity,candidate_margin,regular_numops_0,VminusC,120,0.07592323502974097,0.12027839223543824,6.666666666666668,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_0,VminusR,120,1.1785887443774659,-1.775205925060436,-16.666666666666668,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_0,CminusR,120,1.102665509347725,-1.8954843172958742,-23.333333333333336,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_1,VminusC,120,0.4714145178923861,0.27882625862645627,-2.5,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_1,VminusR,120,0.5998297686947298,0.9401400714336585,-0.8333333333333339,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_1,CminusR,120,0.12841525080234373,0.6613138128072023,1.666666666666666,0.0
chck_80M,43022,Entity,candidate_margin,regular_numops_2,VminusC,120,0.6429644840731532,0.257652923402687,4.166666666666668,-4.772876892692562
chck_80M,43022,Entity,candidate_margin,regular_numops_2,VminusR,120,0.3650035865487604,0.9503749102354049,5.0,-5.669599217986315
chck_80M,43022,Entity,candidate_margin,regular_numops_2,CminusR,120,-0.2779608975243928,0.6927219868327179,0.8333333333333321,-0.8967223252937533
chck_80M,43022,Entity,candidate_margin,regular_numops_3,VminusC,120,0.4976106489346259,0.708108113706112,5.0,-6.360698125404008
chck_80M,43022,Entity,candidate_margin,regular_numops_3,VminusR,120,0.03236764299062411,0.6994147350390751,5.833333333333336,-4.079283887468031
chck_80M,43022,Entity,candidate_margin,regular_numops_3,CminusR,120,-0.4652430059440018,-0.0086933786670369,0.8333333333333357,2.2814142379359774
chck_80M,43022,Entity,candidate_margin,regular_numops_4,VminusC,120,0.7078421950478244,1.0470069130261739,9.166666666666668,-6.887254901960784
chck_80M,43022,Entity,candidate_margin,regular_numops_4,VminusR,120,0.01133159612822876,0.8643092532952625,14.166666666666668,-2.3529411764705888
chck_80M,43022,Entity,candidate_margin,regular_numops_4,CminusR,120,-0.6965105989195957,-0.18269765973091134,5.0,4.534313725490195
chck_80M,43022,Entity,candidate_margin,regular_numops_5,VminusC,94,0.5996303877936988,0.7923579774004348,5.319148936170212,-2.816901408450704
chck_80M,43022,Entity,candidate_margin,regular_numops_5,VminusR,94,-0.09379889549513276,1.0847838143719004,10.638297872340424,-5.2631578947368425
chck_80M,43022,Entity,candidate_margin,regular_numops_5,CminusR,94,-0.6934292832888316,0.2924258369714656,5.319148936170212,-2.4462564862861385
chck_80M,43022,Entity,candidate_margin,type_ambiref,VminusC,720,0.6971400565972097,0.5665240658757584,-0.41666666666666785,-0.3559423701574298
chck_80M,43022,Entity,candidate_margin,type_ambiref,VminusR,720,0.43120964931416506,-0.04838788198151933,-3.1944444444444464,-1.1952867868395476
chck_80M,43022,Entity,candidate_margin,type_ambiref,CminusR,720,-0.2659304072830446,-0.6149119478572778,-2.7777777777777786,-0.8393444166821178
chck_80M,43022,Entity,candidate_margin,type_move_contents,VminusC,716,0.46047503323204797,0.5480804045648213,6.424581005586592,0.0528339359372616
chck_80M,43022,Entity,candidate_margin,type_move_contents,VminusR,716,0.4332089302866251,0.47147190979650677,3.072625698324021,-0.6956983536909185
chck_80M,43022,Entity,candidate_margin,type_move_contents,CminusR,716,-0.027266102945422865,-0.07660849476831455,-3.351955307262571,-0.7485322896281801
chck_80M,43022,Entity,candidate_margin,type_regular,VminusC,694,0.4954695477952962,0.5243607521545604,4.610951008645532,-3.4356688198565215
chck_80M,43022,Entity,candidate_margin,type_regular,VminusR,694,0.36547185082454536,0.4372530892566491,2.7377521613832876,-3.0235398010293486
chck_80M,43022,Entity,candidate_margin,type_regular,CminusR,694,-0.1299976969707508,-0.08710766289791128,-1.8731988472622447,0.4121290188271729
chck_80M,43022,Entity,initial_state,ALL,VminusC,2130,0.6449070381318851,nan,nan,nan
chck_80M,43022,Entity,initial_state,ALL,VminusR,2130,-0.5208076743554724,nan,nan,nan
chck_80M,43022,Entity,initial_state,ALL,CminusR,2130,-1.1657147124873575,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_0,VminusC,120,0.6622414411639017,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_0,VminusR,120,-0.6489566168490306,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_0,CminusR,120,-1.3111980580129323,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_1,VminusC,120,0.6540016647453104,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_1,VminusR,120,-0.6307796383505195,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_1,CminusR,120,-1.28478130309583,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_2,VminusC,120,0.6478377617185274,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_2,VminusR,120,-0.6418256632650472,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_2,CminusR,120,-1.2896634249835746,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_3,VminusC,120,0.6744279249244478,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_3,VminusR,120,-0.6218534953681374,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_3,CminusR,120,-1.2962814202925852,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_4,VminusC,120,0.6552246087913431,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_4,VminusR,120,-0.6347487193920802,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_4,CminusR,120,-1.2899733281834234,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_5,VminusC,120,0.648681799613561,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_5,VminusR,120,-0.641056635753424,nan,nan,nan
chck_80M,43022,Entity,initial_state,ambiref_numops_5,CminusR,120,-1.289738435366985,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_0,VminusC,120,0.6413624537625466,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_0,VminusR,120,-0.46406316610541865,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_0,CminusR,120,-1.1054256198679653,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_1,VminusC,120,0.6371146273127657,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_1,VminusR,120,-0.4606641944380314,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_1,CminusR,120,-1.097778821750797,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_2,VminusC,120,0.6396234583766098,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_2,VminusR,120,-0.45692178605548506,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_2,CminusR,120,-1.096545244432095,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_3,VminusC,120,0.6348348931621182,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_3,VminusR,120,-0.46022316859168555,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_3,CminusR,120,-1.0950580617538037,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_4,VminusC,120,0.6476584304014814,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_4,VminusR,120,-0.4500443112626158,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_4,CminusR,120,-1.0977027416640972,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_5,VminusC,116,0.6185524088960985,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_5,VminusR,116,-0.4636346021763771,nan,nan,nan
chck_80M,43022,Entity,initial_state,move_contents_numops_5,CminusR,116,-1.0821870110724756,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_0,VminusC,360,0.6503507432230631,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_0,VminusR,360,-0.5177085291780141,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_0,CminusR,360,-1.1680592724010772,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_1,VminusC,360,0.6459070506048956,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_1,VminusR,360,-0.516782987167808,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_1,CminusR,360,-1.1626900377727036,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_2,VminusC,360,0.6388463030927998,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_2,VminusR,360,-0.5218193184020379,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_2,CminusR,360,-1.1606656214948377,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_3,VminusC,360,0.6508617659467735,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_3,VminusR,360,-0.5197159489281926,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_3,CminusR,360,-1.170577714874966,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_4,VminusC,360,0.6493249025172894,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_4,VminusR,360,-0.520416440218133,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_4,CminusR,360,-1.1697413427354224,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_5,VminusC,330,0.6331736838860014,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_5,VminusR,330,-0.5290932902280243,nan,nan,nan
chck_80M,43022,Entity,initial_state,numops_5,CminusR,330,-1.1622669741140257,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_0,VminusC,120,0.6474483347427391,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_0,VminusR,120,-0.44010580457959314,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_0,CminusR,120,-1.0875541393223322,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_1,VminusC,120,0.6466048597566072,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_1,VminusR,120,-0.45890512871487843,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_1,CminusR,120,-1.1055099884714856,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_2,VminusC,120,0.6290776891832603,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_2,VminusR,120,-0.4667105058855796,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_2,CminusR,120,-1.09578819506884,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_3,VminusC,120,0.6433224797537562,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_3,VminusR,120,-0.47707118282475136,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_3,CminusR,120,-1.1203936625785076,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_4,VminusC,120,0.6450916683590471,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_4,VminusR,120,-0.47645628999970313,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_4,CminusR,120,-1.1215479583587502,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_5,VminusC,94,0.6314193648596316,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_5,VminusR,94,-0.46694016630189417,nan,nan,nan
chck_80M,43022,Entity,initial_state,regular_numops_5,CminusR,94,-1.0983595311615257,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_ambiref,VminusC,720,0.6570692001595155,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_ambiref,VminusR,720,-0.6365367948297056,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_ambiref,CminusR,720,-1.2936059949892211,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_move_contents,VminusC,716,0.6366247807176126,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_move_contents,VminusR,716,-0.45923409081962063,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_move_contents,CminusR,716,-1.0958588715372333,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_regular,VminusC,694,0.6408340405075705,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_regular,VminusR,694,-0.46426836465838583,nan,nan,nan
chck_80M,43022,Entity,initial_state,type_regular,CminusR,694,-1.1051024051659564,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ALL,VminusC,1826,0.6506609424822987,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ALL,VminusR,1826,-0.2217624692629503,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ALL,CminusR,1826,-0.872423411745249,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_0,VminusC,26,0.6147998451077807,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_0,VminusR,26,0.2673886954844331,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_0,CminusR,26,-0.3474111496233476,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_1,VminusC,120,0.6239762422169779,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_1,VminusR,120,-0.29920122621142475,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_1,CminusR,120,-0.9231774684284026,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_2,VminusC,120,0.6535496995450547,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_2,VminusR,120,-0.4100242137774117,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_2,CminusR,120,-1.0635739133224664,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_3,VminusC,120,0.664453348904912,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_3,VminusR,120,-0.3153517549320579,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_3,CminusR,120,-0.97980510383697,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_4,VminusC,120,0.6655997608452697,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_4,VminusR,120,-0.18180105682275638,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_4,CminusR,120,-0.8474008176680261,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_5,VminusC,120,0.6952238832806952,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,ambiref_numops_5,VminusR,120,-0.1706133417851099,nan,nan,nan
