metric,fit_spec,window,arm,contrast,family,x_distance_advantage,score_delta_points,score_n_checkpoints,admitted_block,removed_block
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,COMPS,0.02641092320433558,-0.04624999999999968,8,admitted_view,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Reading,0.007566810154194845,0.23374999999999935,8,admitted_view,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Entity,0.060275471270442166,2.4250000000000003,8,admitted_view,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,BLiMP,0.038199501417405635,1.8887500000000008,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Supplement,0.04795965722268643,0.46250000000000036,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,EWoK,0.03712823408888144,0.6762500000000005,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,COMPS,0.01926160274325689,0.13250000000000028,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Reading,0.0005963348558370718,0.18562499999999926,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Entity,0.045884245121470546,0.8299999999999983,1,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,BLiMP,0.0510749075681447,0.9087500000000004,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Supplement,0.05224202640498862,0.14374999999999982,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,EWoK,0.05353493406629714,0.9662499999999996,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,COMPS,0.037920132529142225,-0.13874999999999993,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Reading,0.005312403129214507,0.3006249999999996,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Entity,0.056000653956408714,0.36250000000000115,8,admitted_repeat,removed_proportional
