metric,fit_spec,window_calibrated,family,x_child_minus_adult_distance,pred_childspeech_removed_minus_adultprose_removed_points,sign,beta_score_points_per_js_bit,fit_n,fit_pearson_x_y,fit_rmse_points
profile_js,common10_80_all3_exEntity,common10_80,Entity,0.08145581969513122,1.163577157268097,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
profile_js,common10_80_distinct_VB_exEntity,common10_80,BLiMP,0.05754329715989809,0.970000156823899,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,common10_80_distinct_VB_exEntity,common10_80,Supplement,0.07699445852082303,1.2978859489444972,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,common10_80_distinct_VB_exEntity,common10_80,EWoK,0.049109519237994226,0.8278330181538218,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,common10_80_distinct_VB_exEntity,common10_80,COMPS,0.009035674814384886,0.152313239239811,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,common10_80_distinct_VB_exEntity,common10_80,Reading,0.06923022586018579,1.1670052509283966,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,common10_80_distinct_VB_exEntity,common10_80,Entity,0.08145581969513122,1.3730905557764956,positive_childspeech_arm_higher,16.85687481773102,10,0.44409568164106955,0.5035137511154858
profile_js,late80_100_all3_exEntity,late80_100,BLiMP,0.05754329715989809,0.22650985640888005,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_all3_exEntity,late80_100,Supplement,0.07699445852082303,0.3030761983514742,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_all3_exEntity,late80_100,EWoK,0.049109519237994226,0.19331165748109705,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_all3_exEntity,late80_100,COMPS,0.009035674814384886,0.03556746842428032,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_all3_exEntity,late80_100,Reading,0.06923022586018579,0.2725135557521256,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_all3_exEntity,late80_100,Entity,0.08145581969513122,0.32063762303266097,positive_childspeech_arm_higher,3.936337811499872,15,-0.22957138677474298,0.6634578019706509
profile_js,late80_100_distinct_VB_exEntity,late80_100,BLiMP,0.05754329715989809,0.47677813098495714,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,late80_100_distinct_VB_exEntity,late80_100,Supplement,0.07699445852082303,0.637941790644202,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,late80_100_distinct_VB_exEntity,late80_100,EWoK,0.049109519237994226,0.4068996034550856,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,late80_100_distinct_VB_exEntity,late80_100,COMPS,0.009035674814384886,0.07486557710135054,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,late80_100_distinct_VB_exEntity,late80_100,Reading,0.06923022586018579,0.5736108169395743,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,late80_100_distinct_VB_exEntity,late80_100,Entity,0.08145581969513122,0.6749066422832193,positive_childspeech_arm_higher,8.285554608734234,10,-0.01892405617329242,0.7060230235323396
profile_js,common10_80_all3_withEntity,common10_80,BLiMP,0.05754329715989809,0.9592959435079899,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
profile_js,common10_80_all3_withEntity,common10_80,Supplement,0.07699445852082303,1.2835634274897452,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
profile_js,common10_80_all3_withEntity,common10_80,EWoK,0.049109519237994226,0.8186976575521431,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
profile_js,common10_80_all3_withEntity,common10_80,COMPS,0.009035674814384886,0.15063242156963816,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
profile_js,common10_80_all3_withEntity,common10_80,Reading,0.06923022586018579,1.154127033271581,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
profile_js,common10_80_all3_withEntity,common10_80,Entity,0.08145581969513122,1.3579381312045067,positive_childspeech_arm_higher,16.67085465822982,18,0.44938365693343835,0.5802169562430456
