model,task_id,pair_id,split,axis,source_original_margin,source_altered_margin,no_source_original_margin,source_follow_swing,both_source_conditions_correct
compact_equal_epoch,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.147162318229675,3.816296398639679,0.4516429901123047,7.963458716869354,True
compact_equal_epoch,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7519832253456116,1.827962875366211,-2.7229361534118652,3.5799461007118225,True
compact_equal_epoch,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04226936896642042,-0.07048972589629043,-0.007651470956348216,-0.028220356929870016,False
compact_equal_epoch,t13_bank_threshold,rw_004509,trained_content,quantity,1.0732566212259589,0.7795296849439008,0.09502008415403806,1.8527863061698597,True
compact_equal_epoch,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.727661341428757,5.911922343075275,1.241201400756836,12.639583684504032,True
compact_equal_epoch,t15_noontide_press,rw_017379,trained_content,institution,14.504266922362149,13.762578341178596,-0.5475511550903311,28.266845263540745,True
compact_equal_epoch,t16_taylor_location,rw_031652,trained_content,location,11.278976034373045,8.77211394160986,-0.6276979446411133,20.051089975982904,True
compact_equal_epoch,t17_abraham_relation,rw_041183,trained_content,role_relation,8.481649447232485,5.65677247941494,2.7630903720855713,14.138421926647425,True
compact_equal_epoch,h01_gas_price,rw2s1_000216,held_source,quantity,3.424850754439831,3.51415109122172,0.10883688926696777,6.939001845661551,True
compact_equal_epoch,h02_rating,rw_000248,held_source,quantity,4.890039451420307,3.434474043548107,-0.38974475860595703,8.324513494968414,True
compact_equal_epoch,h03_protest_duration,rw_001604,held_source,quantity_time,-1.9119690259297695,2.1081460316975917,-2.112335443496704,0.19617700576782227,False
compact_equal_epoch,h04_cherry_food,rw2s0_009985,held_source,object,7.531811733730137,1.243751585483551,3.4889258444309235,8.775563319213688,True
compact_equal_epoch,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1334761641919613,2.054798524826765,-0.04573202133178711,4.188274689018726,True
compact_equal_epoch,h06_ramadan_food,rw2s1_017873,held_source,object,12.164371453225613,10.273380969651043,0.6734781265258789,22.437752422876656,True
compact_equal_epoch,h07_modern_art_city,rw2s1_002259,held_source,location,5.2897573232185096,5.805020146071911,1.3795913457870483,11.09477746929042,True
compact_equal_epoch,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3260044637136161,0.99063565954566,0.08327245712280273,2.316640123259276,True
compact_wordmatched,t01_skelton_value,rw2s0_002308,trained_content,property,11.438068091869354,5.70257705450058,1.5132465362548828,17.140645146369934,True
compact_wordmatched,t02_baku_institution,rw2s0_006924,trained_content,institution,6.3089198702946305,5.144060961902142,2.0156410932540894,11.452980832196772,True
compact_wordmatched,t03_oil_object,rw2s0_010026,trained_content,object,12.648907039314508,8.92261914908886,4.882177114486694,21.571526188403368,True
compact_wordmatched,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,0.4050922393798828,4.596596002578735,-1.008859634399414,5.001688241958618,True
compact_wordmatched,t05_manning_role,rw2s0_019304,trained_content,role,13.307338491082191,3.5369241843000054,2.907177448272705,16.844262675382197,True
compact_wordmatched,t06_mass_day,rw2s0_019852,trained_content,time,4.78265305608511,4.219433933496475,0.5650882720947266,9.002086989581585,True
compact_wordmatched,t07_music_change,rw2s0_020973,trained_content,ordered_change,6.301143825054169,0.927699089050293,3.7211334705352783,7.228842914104462,True
compact_wordmatched,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,3.609857439994812,6.459446102380753,-0.42850399017333984,10.069303542375565,True
compact_wordmatched,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.9599857330322266,4.8101887702941895,-3.1003475189208984,2.850203037261963,False
compact_wordmatched,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.135411083698273,3.8628002405166626,0.4223318099975586,7.998211324214935,True
compact_wordmatched,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.7807210683822632,1.655785083770752,-2.686555862426758,3.436506152153015,True
compact_wordmatched,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.04116328699248184,-0.06787057575725375,-0.006285722766603774,-0.026707288764771908,False
compact_wordmatched,t13_bank_threshold,rw_004509,trained_content,quantity,1.133570020330981,0.8069586115002277,0.09518654005868088,1.9405286318312087,True
compact_wordmatched,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.792477807030082,5.976924803107977,1.1985950469970703,12.769402610138059,True
compact_wordmatched,t15_noontide_press,rw_017379,trained_content,institution,14.510514907383671,13.812795331391195,-0.5414400100707999,28.323310238774866,True
compact_wordmatched,t16_taylor_location,rw_031652,trained_content,location,11.451160974800587,8.76571635901928,-0.5791378021240234,20.216877333819866,True
compact_wordmatched,t17_abraham_relation,rw_041183,trained_content,role_relation,8.546069061383605,5.659017540514469,2.774777889251709,14.205086601898074,True
compact_wordmatched,h01_gas_price,rw2s1_000216,held_source,quantity,3.5701540019363165,3.7180503918789327,0.12532609701156616,7.288204393815249,True
compact_wordmatched,h02_rating,rw_000248,held_source,quantity,4.970375159755349,3.4832304790616035,-0.3777273893356323,8.453605638816953,True
compact_wordmatched,h03_protest_duration,rw_001604,held_source,quantity_time,-1.84606154759725,2.047422170639038,-2.0405246416727696,0.20136062304178814,False
compact_wordmatched,h04_cherry_food,rw2s0_009985,held_source,object,7.541143338661641,1.2671822905540466,3.4717855006456375,8.808325629215688,True
compact_wordmatched,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1375757344067097,2.0758876092731953,-0.04083442687988281,4.213463343679905,True
compact_wordmatched,h06_ramadan_food,rw2s1_017873,held_source,object,12.14633322134614,10.380336848087609,0.5768060684204102,22.52667006943375,True
compact_wordmatched,h07_modern_art_city,rw2s1_002259,held_source,location,5.380033307475969,5.897759051993489,1.3489303588867188,11.277792359469458,True
compact_wordmatched,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.3517506532371044,1.0164285218343139,0.08277249336242676,2.3681791750714183,True
unchanged_correspondence_focus_weighted_u0080,t01_skelton_value,rw2s0_002308,trained_content,property,11.11144295334816,5.706156611442566,1.2625293731689453,16.817599564790726,True
unchanged_correspondence_focus_weighted_u0080,t02_baku_institution,rw2s0_006924,trained_content,institution,6.323186817578971,5.301271500065923,2.054706573486328,11.624458317644894,True
unchanged_correspondence_focus_weighted_u0080,t03_oil_object,rw2s0_010026,trained_content,object,12.820787023752928,8.384436286985874,5.242284774780273,21.205223310738802,True
unchanged_correspondence_focus_weighted_u0080,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-2.671738624572754,3.8099095821380615,-1.079014778137207,1.1381709575653076,False
unchanged_correspondence_focus_weighted_u0080,t05_manning_role,rw2s0_019304,trained_content,role,13.607030496001244,3.923105325549841,2.979309558868408,17.530135821551085,True
unchanged_correspondence_focus_weighted_u0080,t06_mass_day,rw2s0_019852,trained_content,time,4.49052232503891,4.449757665395737,0.4230923652648926,8.940279990434647,True
unchanged_correspondence_focus_weighted_u0080,t07_music_change,rw2s0_020973,trained_content,ordered_change,5.157578468322754,0.9779491424560547,3.869537353515625,6.135527610778809,True
unchanged_correspondence_focus_weighted_u0080,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.828493118286133,6.622360989451408,-0.6488428115844727,9.450854107737541,True
unchanged_correspondence_focus_weighted_u0080,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-2.3969430923461914,4.617612838745117,-3.06046199798584,2.220669746398926,False
unchanged_correspondence_focus_weighted_u0080,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.957155793905258,3.111400842666626,0.8967151641845703,8.068556636571884,True
unchanged_correspondence_focus_weighted_u0080,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.1419439315795898,1.994415283203125,-2.549342155456543,3.136359214782715,True
unchanged_correspondence_focus_weighted_u0080,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.16818802981149594,-0.19148594850585599,-0.045747890358879495,-0.023297918694360042,False
unchanged_correspondence_focus_weighted_u0080,t13_bank_threshold,rw_004509,trained_content,quantity,1.3035086825423474,0.9392456033688393,0.1208574062301997,2.242754285911187,True
unchanged_correspondence_focus_weighted_u0080,t14_radio_channel,rw_015472,trained_content,quantity_identifier,7.208269247785211,6.393157755956054,1.3879776000976562,13.601427003741264,True
unchanged_correspondence_focus_weighted_u0080,t15_noontide_press,rw_017379,trained_content,institution,13.92654198454693,13.2281540807647,-0.9545828501383467,27.15469606531163,True
unchanged_correspondence_focus_weighted_u0080,t16_taylor_location,rw_031652,trained_content,location,12.12369517236948,9.22775860875845,-0.5607528686523438,21.35145378112793,True
unchanged_correspondence_focus_weighted_u0080,t17_abraham_relation,rw_041183,trained_content,role_relation,8.559370584785938,6.023918256163597,2.7311177253723145,14.583288840949535,True
unchanged_correspondence_focus_weighted_u0080,h01_gas_price,rw2s1_000216,held_source,quantity,4.584247134858742,5.448287857696414,0.12446260452270508,10.032534992555156,True
unchanged_correspondence_focus_weighted_u0080,h02_rating,rw_000248,held_source,quantity,5.46884261444211,4.286992898210883,-0.6508007049560547,9.755835512652993,True
unchanged_correspondence_focus_weighted_u0080,h03_protest_duration,rw_001604,held_source,quantity_time,-2.035089810689291,2.36722215016683,-2.40503708521525,0.33213233947753906,False
unchanged_correspondence_focus_weighted_u0080,h04_cherry_food,rw2s0_009985,held_source,object,6.9122267086058855,1.9257497638463974,3.234571546316147,8.837976472452283,True
unchanged_correspondence_focus_weighted_u0080,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.380179785192013,2.2942023649811745,0.05750751495361328,4.674382150173187,True
unchanged_correspondence_focus_weighted_u0080,h06_ramadan_food,rw2s1_017873,held_source,object,12.199946232140064,10.268842951394618,0.6546649932861328,22.468789183534682,True
unchanged_correspondence_focus_weighted_u0080,h07_modern_art_city,rw2s1_002259,held_source,location,5.450920807896182,6.725394506007433,1.240775227546692,12.176315313903615,True
unchanged_correspondence_focus_weighted_u0080,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.6169615054968745,1.1758683044463396,0.09921002388000488,2.792829809943214,True
