ablation,arm,family,x,y
shape_punct_func_no_format,B,Supplement,0.037901867960566354,0.46250000000000036
shape_punct_func_no_format,B,EWoK,0.07104173439607832,0.6762500000000005
shape_punct_func_no_format,B,COMPS,0.05531617316377646,0.13250000000000028
shape_punct_func_no_format,B,Reading,-0.004962214783697155,0.18562499999999926
shape_punct_func_no_format,R,BLiMP,0.055146507215879464,0.9087500000000004
shape_punct_func_no_format,R,Supplement,0.04047564498602421,0.14374999999999982
shape_punct_func_no_format,R,EWoK,0.07587024911582974,0.9662499999999996
shape_punct_func_no_format,R,COMPS,0.06331075735587599,-0.13874999999999993
shape_punct_func_no_format,R,Reading,-0.0038089051717887235,0.3006249999999996
abstract_shape_only,V,BLiMP,0.049726833042799456,0.7037499999999994
abstract_shape_only,V,Supplement,0.04210282875477184,1.2475000000000014
abstract_shape_only,V,EWoK,0.010921056766068346,0.3600000000000003
abstract_shape_only,V,COMPS,0.007297808462605297,-0.04624999999999968
abstract_shape_only,V,Reading,-0.014217278107063781,0.23374999999999935
abstract_shape_only,B,BLiMP,0.04602754738970388,1.8887500000000008
abstract_shape_only,B,Supplement,0.041834191455673055,0.46250000000000036
abstract_shape_only,B,EWoK,0.01038033733045278,0.6762500000000005
abstract_shape_only,B,COMPS,0.005542043435095859,0.13250000000000028
abstract_shape_only,B,Reading,-0.016019394671470864,0.18562499999999926
abstract_shape_only,R,BLiMP,0.048484746986812335,0.9087500000000004
abstract_shape_only,R,Supplement,0.04540955559486801,0.14374999999999982
abstract_shape_only,R,EWoK,0.009500311194889755,0.9662499999999996
abstract_shape_only,R,COMPS,0.009371224485409405,-0.13874999999999993
abstract_shape_only,R,Reading,-0.013330617606545685,0.3006249999999996
