endpoint,kind,component,source,state,admitted_score,raw_payload_score,report_score,valid_score,valid_item,path,errors,warnings
ms62065,zero_reading,Supplement,A02_custom_single_component,admitted,63.09,63.09034033118927,63.09,True,False,experiments/archive/relation_learning/data/ms62065_Supplement/ms62065/with_special/Supplement_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
ms62065,zero_reading,EWoK,A02_custom_single_component,admitted,49.82,49.818127660601775,49.82,True,False,experiments/archive/relation_learning/data/ms62065_EWoK/ms62065/with_special/EWoK_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
ms62065,zero_reading,Entity,A01_official_entry,admitted,29.29,29.29,29.29,True,True,experiments/archive/functional_learning/data/parallel_zero_reading/ms62065_Entity/result_Entity.json,,
ms62065,zero_reading,Entity,A02_custom_single_component,admitted,29.29,29.293497498862152,29.29,True,False,experiments/archive/relation_learning/data/ms62065_Entity/ms62065/with_special/Entity_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
ms62065,zero_reading,COMPS,A01_official_entry,admitted,52.14,52.14,52.14,True,True,experiments/archive/functional_learning/data/parallel_zero_reading/ms62065_COMPS/result_COMPS.json,,
ms62065,zero_reading,GlobalPIQA_parallel,A01_official_entry,admitted,30.1,30.1,30.1,True,True,experiments/archive/functional_learning/data/parallel_zero_reading/ms62065_GlobalPIQA_parallel/result_GlobalPIQA_parallel.json,,
ms62065,zero_reading,GlobalPIQA_nonparallel,A01_official_entry,admitted,50.0,50.0,50.0,True,True,experiments/archive/functional_learning/data/parallel_zero_reading/ms62065_GlobalPIQA_nonparallel/result_GlobalPIQA_nonparallel.json,,
ms62065,zero_reading,Reading,A01_official_entry,admitted,8.195,8.195,8.195,True,True,experiments/archive/functional_learning/data/parallel_zero_reading/ms62065_Reading/result_Reading.json,,
ms62065,superglue,boolq,A01_step110_single_sg,admitted,67.95107033639144,67.95107033639144,67.95107033639144,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_boolq/superglue_task_result.json,,
ms62065,superglue,multirc,A01_step110_single_sg,admitted,68.23432343234323,68.23432343234323,68.23432343234323,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_multirc/superglue_task_result.json,,
ms62065,superglue,rte,A01_step110_single_sg,admitted,63.30935251798561,63.30935251798561,63.30935251798561,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_rte/superglue_task_result.json,,
ms62065,superglue,wsc,A01_step110_single_sg,admitted,63.46153846153846,63.46153846153846,63.46153846153846,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_wsc/superglue_task_result.json,,
ms62065,superglue,mrpc,A01_step110_single_sg,admitted,87.88927335640139,87.88927335640139,87.88927335640139,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_mrpc/superglue_task_result.json,,
ms62065,superglue,qqp,A01_step110_single_sg,admitted,71.40917027743646,71.40917027743646,71.40917027743646,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_qqp/superglue_task_result.json,,
ms62065,superglue,mnli,A01_step110_single_sg,admitted,60.28932355338223,60.28932355338223,60.28932355338223,True,,experiments/archive/functional_learning/data/parallel_superglue/ms62065_mnli/superglue_task_result.json,,
ms62065,aoa,AoA,A01_step110,admitted,0.0,0.0,0.0,True,,experiments/archive/functional_learning/data/batched_aoa_measured/ms62065/full/aoa_manifest.json,,
