checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
final,rel5_postrel_ops_gt0,1,43122,6.097560975609753,nan,21.951219512195124,28.048780487804876,164.0,5.0,10.75609756097561
final,rel5_stale_available_not_gold,1,43122,4.25531914893617,nan,27.659574468085108,31.914893617021278,94.0,5.0,10.106382978723405
final,rel_eq0,1,43122,-1.492537313432834,nan,40.298507462686565,38.80597014925373,1541.0,0.0,3.388059701492537
final,rel_eq0_irrelevant_ops_1,1,43122,3.891050583657588,nan,35.40856031128405,39.29961089494164,257.0,0.0,1.0
final,rel_eq0_irrelevant_ops_10,1,43122,-13.888888888888893,nan,33.333333333333336,19.444444444444443,36.0,0.0,10.0
final,rel_eq0_irrelevant_ops_11,1,43122,-9.375,nan,40.625,31.25,32.0,0.0,11.0
final,rel_eq0_irrelevant_ops_12,1,43122,-6.666666666666664,nan,46.666666666666664,40.0,30.0,0.0,12.0
final,rel_eq0_irrelevant_ops_1to3,1,43122,0.4680187207488302,nan,39.62558502340094,40.09360374414977,641.0,0.0,1.8673946957878316
final,rel_eq0_irrelevant_ops_2,1,43122,-2.3584905660377373,nan,40.56603773584906,38.20754716981132,212.0,0.0,2.0
final,rel_eq0_irrelevant_ops_3,1,43122,-1.1627906976744242,nan,44.76744186046512,43.604651162790695,172.0,0.0,3.0
final,rel_eq0_irrelevant_ops_4,1,43122,-1.5267175572519065,nan,41.221374045801525,39.69465648854962,131.0,0.0,4.0
final,rel_eq0_irrelevant_ops_4to6,1,43122,-3.405572755417957,nan,43.03405572755418,39.628482972136226,323.0,0.0,4.86687306501548
final,rel_eq0_irrelevant_ops_5,1,43122,-10.57692307692308,nan,44.23076923076923,33.65384615384615,104.0,0.0,5.0
final,rel_eq0_irrelevant_ops_6,1,43122,2.2727272727272734,nan,44.31818181818182,46.59090909090909,88.0,0.0,6.0
final,rel_eq0_irrelevant_ops_7,1,43122,-1.5151515151515156,nan,40.90909090909091,39.39393939393939,66.0,0.0,7.0
final,rel_eq0_irrelevant_ops_8,1,43122,-1.5873015873015888,nan,28.571428571428573,26.984126984126984,63.0,0.0,8.0
final,rel_eq0_irrelevant_ops_9,1,43122,-4.347826086956523,nan,47.82608695652174,43.47826086956522,46.0,0.0,9.0
final,rel_eq0_irrelevant_ops_ge7,1,43122,-5.128205128205124,nan,38.827838827838825,33.6996336996337,273.0,0.0,8.981684981684982
final,rel_eq0_irrelevant_ops_gt0,1,43122,-1.7784963621665284,nan,40.339531123686335,38.56103476151981,1237.0,0.0,4.22069523039612
final,rel_eq0_total_ops0,1,43122,-0.32894736842104777,nan,40.13157894736842,39.80263157894737,304.0,0.0,0.0
final,rel_ge1,1,43122,0.7825920977285747,nan,22.027104409238405,22.80969650696698,5239.0,2.5831265508684864,8.527772475663294
final,rel_ge1_postrel_ops0,1,43122,-0.32432432432432634,nan,25.2972972972973,24.972972972972972,1850.0,2.842162162162162,7.996756756756756
final,rel_ge1_postrel_ops_0,1,43122,-0.32432432432432634,nan,25.2972972972973,24.972972972972972,1850.0,2.842162162162162,7.996756756756756
final,rel_ge1_postrel_ops_1,1,43122,0.75,nan,25.5,26.25,1200.0,2.7025,8.214166666666667
final,rel_ge1_postrel_ops_10,1,43122,13.333333333333332,nan,6.666666666666667,20.0,15.0,1.1333333333333333,11.466666666666667
final,rel_ge1_postrel_ops_11,1,43122,16.666666666666668,nan,0.0,16.666666666666668,6.0,1.0,12.0
final,rel_ge1_postrel_ops_2,1,43122,1.4687882496940041,nan,20.563035495716033,22.031823745410037,817.0,2.5813953488372094,8.664626682986537
final,rel_ge1_postrel_ops_3,1,43122,2.7290448343079916,nan,18.128654970760234,20.857699805068226,513.0,2.415204678362573,9.015594541910332
final,rel_ge1_postrel_ops_4,1,43122,0.8746355685131206,nan,16.909620991253643,17.784256559766764,343.0,2.250728862973761,9.177842565597668
final,rel_ge1_postrel_ops_5,1,43122,-0.9345794392523352,nan,14.018691588785046,13.08411214953271,214.0,2.0186915887850465,9.686915887850468
final,rel_ge1_postrel_ops_6,1,43122,2.7972027972027984,nan,12.587412587412587,15.384615384615385,143.0,1.8391608391608392,9.937062937062937
final,rel_ge1_postrel_ops_7,1,43122,-1.3333333333333321,nan,10.666666666666666,9.333333333333334,75.0,1.48,10.24
final,rel_ge1_postrel_ops_8,1,43122,12.5,nan,7.5,20.0,40.0,1.325,10.3
final,rel_ge1_postrel_ops_9,1,43122,0.0,nan,4.3478260869565215,4.3478260869565215,23.0,1.3043478260869565,11.130434782608695
final,rel_ge1_postrel_ops_gt0,1,43122,1.386839775745056,nan,20.241959280023607,21.628799055768663,3389.0,2.4417232221894363,8.817645323104161
final,rel_ge3,1,43122,-0.1132075471698144,nan,26.452830188679247,26.339622641509433,2650.0,3.6520754716981134,9.80188679245283
final,rel_ge3_postrel_ops0,1,43122,-1.346499102333933,nan,29.353680430879713,28.00718132854578,1114.0,3.708258527827648,9.392280071813286
final,rel_ge3_postrel_ops_gt0,1,43122,0.78125,nan,24.348958333333332,25.130208333333332,1536.0,3.611328125,10.098958333333334
final,rel_updates_0,1,43122,-1.492537313432834,nan,40.298507462686565,38.80597014925373,1541.0,0.0,3.388059701492537
final,rel_updates_1,1,43122,1.587301587301587,nan,15.646258503401361,17.233560090702948,1323.0,1.0,6.316704459561603
final,rel_updates_2,1,43122,1.8167456556082158,nan,19.43127962085308,21.248025276461295,1266.0,2.0,8.171406003159557
final,rel_updates_3,1,43122,0.1626016260162615,nan,24.146341463414632,24.308943089430894,1230.0,3.0,9.44308943089431
final,rel_updates_4,1,43122,-0.7194244604316538,nan,28.9568345323741,28.237410071942445,1112.0,4.0,10.02158273381295
final,rel_updates_5,1,43122,0.9740259740259773,nan,26.623376623376622,27.5974025974026,308.0,5.0,10.441558441558442
final,reported_numops_0,1,43122,-1.492537313432834,nan,40.298507462686565,38.80597014925373,1541.0,0.0,3.388059701492537
final,reported_numops_1,1,43122,1.6483516483516478,nan,14.521193092621663,16.16954474097331,1274.0,1.0,6.229199372056515
final,reported_numops_2,1,43122,1.4790468364831568,nan,19.80279375513558,21.281840591618735,1217.0,1.9597370583401807,8.054231717337716
final,reported_numops_3,1,43122,0.0,nan,24.596774193548388,24.596774193548388,1240.0,2.9290322580645163,9.390322580645162
final,reported_numops_4,1,43122,-0.0851063829787222,nan,28.0,27.914893617021278,1175.0,3.9191489361702128,10.04595744680851
final,reported_numops_5,1,43122,0.9009009009009006,nan,28.22822822822823,29.12912912912913,333.0,4.915915915915916,10.483483483483484
final,stale_available_not_gold,1,43122,1.3923013923013912,nan,22.93202293202293,24.324324324324323,1221.0,2.994266994266994,9.25962325962326
final,total_ops_0,1,43122,-0.32894736842104777,nan,40.13157894736842,39.80263157894737,304.0,0.0,0.0
final,total_ops_1,1,43122,3.927492447129911,nan,29.909365558912388,33.8368580060423,331.0,0.22356495468277945,1.0
final,total_ops_10,1,43122,-0.13642564802182733,nan,23.601637107776263,23.465211459754435,733.0,2.8076398362892223,10.0
final,total_ops_11,1,43122,0.6038647342995169,nan,24.396135265700483,25.0,828.0,2.9504830917874396,11.0
final,total_ops_12,1,43122,-0.4352557127312302,nan,24.591947769314473,24.156692056583243,919.0,3.115342763873776,12.0
final,total_ops_2,1,43122,-1.1799410029498532,nan,30.383480825958703,29.20353982300885,339.0,0.4424778761061947,2.0
final,total_ops_3,1,43122,2.234636871508382,nan,27.932960893854748,30.16759776536313,358.0,0.723463687150838,3.0
final,total_ops_4,1,43122,-1.0840108401084017,nan,26.558265582655828,25.474254742547426,369.0,1.005420054200542,4.0
final,total_ops_5,1,43122,-0.5089058524173034,nan,25.19083969465649,24.681933842239186,393.0,1.3231552162849873,5.0
final,total_ops_6,1,43122,1.3452914798206272,nan,25.336322869955158,26.681614349775785,446.0,1.6591928251121075,6.0
final,total_ops_7,1,43122,3.740157480314963,nan,24.409448818897637,28.1496062992126,508.0,2.045275590551181,7.0
final,total_ops_8,1,43122,-1.0135135135135158,nan,23.986486486486488,22.972972972972972,592.0,2.285472972972973,8.0
final,total_ops_9,1,43122,-1.6666666666666679,nan,26.363636363636363,24.696969696969695,660.0,2.5196969696969695,9.0
final,type_ambiref,1,43122,1.5550755939524805,nan,24.276457883369332,25.831533477321813,2315.0,2.0872570194384448,7.525701943844492
final,type_move_contents,1,43122,-0.22451728783116565,nan,28.199371351594074,27.97485406376291,2227.0,1.8792096991468343,7.292321508756174
final,type_regular,1,43122,-0.5808757819481691,nan,26.13941018766756,25.558534405719392,2238.0,2.0178731009830204,7.254691689008043
late_mean_over_checkpoints,ALL,2,43122,0.2654867256637168,0.0,26.113569321533923,26.37905604719764,6780.0,1.9960176991150442,7.359587020648967
late_mean_over_checkpoints,rel1_postrel_ops0,2,43122,0.579710144927537,0.2898550724637676,16.956521739130434,17.53623188405797,345.0,1.0,4.573913043478261
late_mean_over_checkpoints,rel1_postrel_ops_gt0,2,43122,2.300613496932516,0.25562372188138927,14.92842535787321,17.229038854805726,978.0,1.0,6.931492842535787
late_mean_over_checkpoints,rel1_stale_available_not_gold,2,43122,12.5,0.0,31.25,43.75,16.0,1.0,8.5
late_mean_over_checkpoints,rel2_postrel_ops0,2,43122,1.406649616368286,0.639386189258312,21.994884910485933,23.40153452685422,391.0,2.0,7.040920716112532
late_mean_over_checkpoints,rel2_postrel_ops_gt0,2,43122,2.0000000000000018,0.2857142857142865,18.628571428571426,20.62857142857143,875.0,2.0,8.676571428571428
late_mean_over_checkpoints,rel2_stale_available_not_gold,2,43122,1.9427402862985694,0.5112474437627803,19.01840490797546,20.961145194274028,489.0,2.0,8.366053169734151
late_mean_over_checkpoints,rel3_postrel_ops0,2,43122,0.3198294243070343,0.7462686567164168,26.652452025586356,26.972281449893387,469.0,3.0,8.867803837953092
late_mean_over_checkpoints,rel3_postrel_ops_gt0,2,43122,-0.06570302233902758,0.3285151116951379,22.07621550591327,22.010512483574246,761.0,3.0,9.797634691195794
late_mean_over_checkpoints,rel3_stale_available_not_gold,2,43122,2.1959459459459456,0.506756756756756,25.675675675675677,27.87162162162162,296.0,3.0,9.54054054054054
late_mean_over_checkpoints,rel4_postrel_ops0,2,43122,-1.6966067864271448,0.8982035928143706,30.439121756487026,28.74251497005988,501.0,4.0,9.684630738522953
late_mean_over_checkpoints,rel4_postrel_ops_gt0,2,43122,1.227495908346972,0.40916530278232516,26.759410801963995,27.986906710310965,611.0,4.0,10.297872340425531
late_mean_over_checkpoints,rel4_stale_available_not_gold,2,43122,-1.6871165644171793,1.07361963190184,25.0,23.31288343558282,326.0,4.0,10.13803680981595
late_mean_over_checkpoints,rel5_postrel_ops0,2,43122,-6.597222222222223,1.7361111111111123,32.986111111111114,26.388888888888886,144.0,5.0,10.083333333333334
late_mean_over_checkpoints,rel5_postrel_ops_gt0,2,43122,4.878048780487802,1.2195121951219503,22.25609756097561,27.134146341463413,164.0,5.0,10.75609756097561
late_mean_over_checkpoints,rel5_stale_available_not_gold,2,43122,1.0638297872340434,3.1914893617021263,29.25531914893617,30.319148936170215,94.0,5.0,10.106382978723405
late_mean_over_checkpoints,rel_eq0,2,43122,-1.8170019467877978,0.32446463335496384,40.493186242699544,38.676184295911746,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_1,2,43122,3.1128404669260696,0.7782101167315182,35.797665369649806,38.91050583657588,257.0,0.0,1.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_10,2,43122,-12.500000000000004,1.388888888888889,34.72222222222223,22.22222222222222,36.0,0.0,10.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_11,2,43122,-9.375,0.0,40.625,31.25,32.0,0.0,11.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_12,2,43122,-8.333333333333332,1.6666666666666679,48.33333333333333,40.0,30.0,0.0,12.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_1to3,2,43122,0.3900156006240252,0.07800312012480502,39.39157566302652,39.78159126365055,641.0,0.0,1.8673946957878316
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_2,2,43122,-1.8867924528301891,0.4716981132075482,40.09433962264151,38.20754716981132,212.0,0.0,2.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_3,2,43122,-0.8720930232558182,0.29069767441860606,43.895348837209305,43.02325581395348,172.0,0.0,3.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_4,2,43122,-4.198473282442745,2.671755725190838,43.12977099236641,38.93129770992367,131.0,0.0,4.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_4to6,2,43122,-4.179566563467493,0.7739938080495357,43.343653250774,39.16408668730651,323.0,0.0,4.86687306501548
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_5,2,43122,-9.134615384615387,1.4423076923076934,43.269230769230774,34.13461538461539,104.0,0.0,5.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_6,2,43122,1.7045454545454568,0.5681818181818165,43.75,45.45454545454545,88.0,0.0,6.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_7,2,43122,-0.7575757575757578,0.7575757575757577,41.666666666666664,40.90909090909091,66.0,0.0,7.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_8,2,43122,-2.3809523809523814,0.7936507936507925,29.365079365079367,26.984126984126984,63.0,0.0,8.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_9,2,43122,-4.347826086956523,0.0,47.82608695652174,43.47826086956522,46.0,0.0,9.0
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_ge7,2,43122,-5.128205128205124,0.0,39.56043956043956,34.43223443223444,273.0,0.0,8.981684981684982
late_mean_over_checkpoints,rel_eq0_irrelevant_ops_gt0,2,43122,-2.021018593371057,0.2425222312045285,40.4607922392886,38.43977364591754,1237.0,0.0,4.22069523039612
late_mean_over_checkpoints,rel_eq0_total_ops0,2,43122,-0.9868421052631575,0.6578947368421096,40.625,39.63815789473684,304.0,0.0,0.0
late_mean_over_checkpoints,rel_ge1,2,43122,0.8780301584271797,0.09543806069860493,21.883947318190494,22.761977476617673,5239.0,2.5831265508684864,8.527772475663294
late_mean_over_checkpoints,rel_ge1_postrel_ops0,2,43122,-0.48648648648648773,0.1621621621621614,25.37837837837838,24.89189189189189,1850.0,2.842162162162162,7.996756756756756
late_mean_over_checkpoints,rel_ge1_postrel_ops_0,2,43122,-0.48648648648648773,0.1621621621621614,25.37837837837838,24.89189189189189,1850.0,2.842162162162162,7.996756756756756
late_mean_over_checkpoints,rel_ge1_postrel_ops_1,2,43122,1.2083333333333321,0.4583333333333321,25.208333333333336,26.416666666666664,1200.0,2.7025,8.214166666666667
late_mean_over_checkpoints,rel_ge1_postrel_ops_10,2,43122,10.0,3.3333333333333326,6.666666666666667,16.666666666666668,15.0,1.1333333333333333,11.466666666666667
