seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43122,base,chck_86M,rel_ge1,5239,21.740790227142586,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,40.213903743315505,9.170731707317072
43122,base,chck_86M,rel_ge1_postrel_ops0,1850,25.45945945945946,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,43.20987654320987,10.152284263959391
43122,base,chck_86M,rel_ge1_postrel_ops_0,1850,25.45945945945946,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,43.20987654320987,10.152284263959391
43122,base,chck_86M,rel_ge1_postrel_ops_1,1200,24.916666666666668,2.7025,8.214166666666667,5.511666666666667,1.0,310,39.39393939393939,10.099889012208656
43122,base,chck_86M,rel_ge1_postrel_ops_10,15,6.666666666666667,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43122,base,chck_86M,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43122,base,chck_86M,rel_ge1_postrel_ops_2,817,20.930232558139537,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,40.123456790123456,10.061919504643964
43122,base,chck_86M,rel_ge1_postrel_ops_3,513,16.95906432748538,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,40.625,9.154929577464788
43122,base,chck_86M,rel_ge1_postrel_ops_4,343,16.034985422740526,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,36.36363636363637,6.944444444444445
43122,base,chck_86M,rel_ge1_postrel_ops_5,214,12.616822429906541,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,39.39393939393939,6.951871657754011
43122,base,chck_86M,rel_ge1_postrel_ops_6,143,11.188811188811188,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,18.51851851851852,3.937007874015748
43122,base,chck_86M,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,50.0,4.477611940298507
43122,base,chck_86M,rel_ge1_postrel_ops_8,40,7.5,1.325,10.3,8.975,8.0,0,nan,0.0
43122,base,chck_86M,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43122,base,chck_86M,rel_ge1_postrel_ops_gt0,3389,19.71082915314252,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,38.62520458265139,8.673281881661154
43122,base,chck_86M,rel_ge3,2650,25.849056603773583,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,38.113207547169814,10.279898218829517
43122,base,chck_86M,rel_ge3_postrel_ops0,1114,28.994614003590666,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,40.18691588785047,10.872313527180784
43122,base,chck_86M,rel_ge3_postrel_ops_gt0,1536,23.567708333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,36.70886075949367,9.880749574105621
43122,base,chck_86M,rel_updates_0,1541,40.68786502271252,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,chck_86M,rel_updates_1,1323,15.26832955404384,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,54.54545454545455,0.5352363960749331
43122,base,chck_86M,rel_updates_2,1266,19.90521327014218,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,42.63959390862944,16.568047337278106
43122,base,chck_86M,rel_updates_3,1230,23.495934959349594,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,36.986301369863014,8.607863974495217
43122,base,chck_86M,rel_updates_4,1112,27.87769784172662,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,41.05691056910569,12.59351620947631
43122,base,chck_86M,rel_updates_5,308,27.92207792207792,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,30.76923076923077,9.00900900900901
43122,base,chck_86M,reported_numops_0,1541,40.68786502271252,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,chck_86M,reported_numops_1,1274,14.1287284144427,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43122,base,chck_86M,reported_numops_2,1217,20.131470829909613,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,42.74611398963731,16.97530864197531
43122,base,chck_86M,reported_numops_3,1240,24.032258064516128,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,37.55868544600939,8.492569002123142
43122,base,chck_86M,reported_numops_4,1175,27.148936170212767,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,41.04477611940298,12.850467289719626
43122,base,chck_86M,reported_numops_5,333,29.12912912912913,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,30.88235294117647,8.898305084745763
43122,base,chck_86M,stale_available_not_gold,1221,23.423423423423422,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,40.213903743315505,40.213903743315505
43122,base,chck_86M,total_ops_0,304,41.11842105263158,0.0,0.0,0.0,0.0,0,nan,0.0
43122,base,chck_86M,total_ops_1,331,30.513595166163142,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43122,base,chck_86M,total_ops_10,733,23.465211459754435,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,35.714285714285715,8.9126559714795
43122,base,chck_86M,total_ops_11,828,23.792270531400966,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,40.43715846994535,11.727416798732172
43122,base,chck_86M,total_ops_12,919,23.612622415669204,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,40.963855421686745,9.686609686609687
43122,base,chck_86M,total_ops_2,339,30.088495575221238,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,42.857142857142854,1.2658227848101267
43122,base,chck_86M,total_ops_3,358,27.374301675977655,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,76.92307692307692,3.8461538461538463
43122,base,chck_86M,total_ops_4,369,27.37127371273713,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,43.47826086956522,3.7313432835820897
43122,base,chck_86M,total_ops_5,393,24.936386768447836,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,47.22222222222222,5.762711864406779
43122,base,chck_86M,total_ops_6,446,24.663677130044842,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,45.283018867924525,7.142857142857143
43122,base,chck_86M,total_ops_7,508,25.0,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,36.666666666666664,8.661417322834646
43122,base,chck_86M,total_ops_8,592,24.493243243243242,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,39.80582524271845,9.172259507829978
43122,base,chck_86M,total_ops_9,660,26.21212121212121,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,38.01652892561984,9.44558521560575
43122,base,chck_86M,type_ambiref,2315,24.103671706263498,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,32.65993265993266,5.520774046670461
43122,base,chck_86M,type_move_contents,2227,28.064660978895375,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,43.24324324324324,7.990012484394507
43122,base,chck_86M,type_regular,2238,26.050044682752457,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,44.15204678362573,9.123867069486405
43122,base,final,ALL,6780,26.179941002949853,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,41.55154091392136,7.812187812187812
43122,base,final,rel1_postrel_ops0,345,17.391304347826086,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.7017543859649122
43122,base,final,rel1_postrel_ops_gt0,978,15.030674846625766,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,33.333333333333336,0.36101083032490977
43122,base,final,rel1_stale_available_not_gold,16,31.25,1.0,8.5,7.5,2.25,16,45.45454545454545,45.45454545454545
43122,base,final,rel2_postrel_ops0,391,20.71611253196931,2.0,7.040920716112532,5.040920716112532,0.0,140,45.6140350877193,16.774193548387096
43122,base,final,rel2_postrel_ops_gt0,875,18.857142857142858,2.0,8.676571428571428,6.676571428571428,2.672,349,41.54929577464789,16.619718309859156
43122,base,final,rel2_stale_available_not_gold,489,18.609406952965234,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,42.71356783919598,42.71356783919598
43122,base,final,rel3_postrel_ops0,469,26.865671641791046,3.0,8.867803837953092,5.867803837953092,0.0,109,34.21052631578947,7.580174927113703
43122,base,final,rel3_postrel_ops_gt0,761,22.470433639947437,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,40.0,9.830508474576272
43122,base,final,rel3_stale_available_not_gold,296,25.33783783783784,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,38.009049773755656,38.009049773755656
43122,base,final,rel4_postrel_ops0,501,30.93812375249501,4.0,9.684630738522953,5.684630738522954,0.0,153,48.67256637168141,15.895953757225433
43122,base,final,rel4_postrel_ops_gt0,611,27.332242225859247,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,40.76923076923077,11.936936936936936
43122,base,final,rel4_stale_available_not_gold,326,25.460122699386503,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,44.44444444444444,44.44444444444444
43122,base,final,rel5_postrel_ops0,144,31.944444444444443,5.0,10.083333333333334,5.083333333333333,0.0,40,33.333333333333336,9.183673469387756
43122,base,final,rel5_postrel_ops_gt0,164,21.951219512195124,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,36.58536585365854,11.71875
43122,base,final,rel5_stale_available_not_gold,94,27.659574468085108,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,35.294117647058826,35.294117647058826
43122,base,final,rel_eq0,1541,40.298507462686565,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_1,257,35.40856031128405,0.0,1.0,1.0,1.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_10,36,33.333333333333336,0.0,10.0,10.0,10.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_11,32,40.625,0.0,11.0,11.0,11.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_12,30,46.666666666666664,0.0,12.0,12.0,12.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_1to3,641,39.62558502340094,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_2,212,40.56603773584906,0.0,2.0,2.0,2.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_3,172,44.76744186046512,0.0,3.0,3.0,3.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_4,131,41.221374045801525,0.0,4.0,4.0,4.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_4to6,323,43.03405572755418,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_5,104,44.23076923076923,0.0,5.0,5.0,5.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_6,88,44.31818181818182,0.0,6.0,6.0,6.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_7,66,40.90909090909091,0.0,7.0,7.0,7.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_8,63,28.571428571428573,0.0,8.0,8.0,8.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_9,46,47.82608695652174,0.0,9.0,9.0,9.0,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_ge7,273,38.827838827838825,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43122,base,final,rel_eq0_irrelevant_ops_gt0,1237,40.339531123686335,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43122,base,final,rel_eq0_total_ops0,304,40.13157894736842,0.0,0.0,0.0,0.0,0,nan,0.0
43122,base,final,rel_ge1,5239,22.027104409238405,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,41.55154091392136,9.571603427172583
43122,base,final,rel_ge1_postrel_ops0,1850,25.2972972972973,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,43.373493975903614,10.419681620839363
43122,base,final,rel_ge1_postrel_ops_0,1850,25.2972972972973,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,43.373493975903614,10.419681620839363
43122,base,final,rel_ge1_postrel_ops_1,1200,25.5,2.7025,8.214166666666667,5.511666666666667,1.0,310,41.666666666666664,10.626398210290828
43122,base,final,rel_ge1_postrel_ops_10,15,6.666666666666667,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43122,base,final,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43122,base,final,rel_ge1_postrel_ops_2,817,20.563035495716033,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,41.81818181818182,10.631741140215716
43122,base,final,rel_ge1_postrel_ops_3,513,18.128654970760234,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,40.0,9.047619047619047
43122,base,final,rel_ge1_postrel_ops_4,343,16.909620991253643,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,37.5,7.368421052631579
43122,base,final,rel_ge1_postrel_ops_5,214,14.018691588785046,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,43.75,7.608695652173913
43122,base,final,rel_ge1_postrel_ops_6,143,12.587412587412587,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,26.923076923076923,5.6
43122,base,final,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,50.0,4.477611940298507
43122,base,final,rel_ge1_postrel_ops_8,40,7.5,1.325,10.3,8.975,8.0,0,nan,0.0
43122,base,final,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43122,base,final,rel_ge1_postrel_ops_gt0,3389,20.241959280023607,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,40.558292282430216,9.137994820569737
43122,base,final,rel_ge3,2650,26.452830188679247,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,40.6015037593985,11.082606464853772
43122,base,final,rel_ge3_postrel_ops0,1114,29.353680430879713,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,41.666666666666664,11.435832274459974
43122,base,final,rel_ge3_postrel_ops_gt0,1536,24.348958333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,39.87341772151899,10.843373493975903
43122,base,final,rel_updates_0,1541,40.298507462686565,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,final,rel_updates_1,1323,15.646258503401361,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,45.45454545454545,0.44802867383512546
43122,base,final,rel_updates_2,1266,19.43127962085308,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,42.71356783919598,16.666666666666668
43122,base,final,rel_updates_3,1230,24.146341463414632,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,38.009049773755656,9.003215434083602
43122,base,final,rel_updates_4,1112,28.9568345323741,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,44.44444444444444,13.670886075949367
43122,base,final,rel_updates_5,308,26.623376623376622,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,35.294117647058826,10.619469026548673
43122,base,final,reported_numops_0,1541,40.298507462686565,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,final,reported_numops_1,1274,14.521193092621663,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43122,base,final,reported_numops_2,1217,19.80279375513558,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,42.78350515463917,17.008196721311474
43122,base,final,reported_numops_3,1240,24.596774193548388,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,38.888888888888886,8.983957219251337
43122,base,final,reported_numops_4,1175,28.0,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,43.609022556390975,13.711583924349881
43122,base,final,reported_numops_5,333,28.22822822822823,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,35.2112676056338,10.460251046025105
43122,base,final,stale_available_not_gold,1221,22.93202293202293,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,41.55154091392136,41.55154091392136
43122,base,final,total_ops_0,304,40.13157894736842,0.0,0.0,0.0,0.0,0,nan,0.0
43122,base,final,total_ops_1,331,29.909365558912388,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43122,base,final,total_ops_10,733,23.601637107776263,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,39.16083916083916,10.0
43122,base,final,total_ops_11,828,24.396135265700483,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,42.30769230769231,12.300319488817891
43122,base,final,total_ops_12,919,24.591947769314473,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,42.01183431952663,10.245310245310245
43122,base,final,total_ops_2,339,30.383480825958703,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,42.857142857142854,1.271186440677966
43122,base,final,total_ops_3,358,27.932960893854748,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,69.23076923076923,3.488372093023256
43122,base,final,total_ops_4,369,26.558265582655828,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,39.130434782608695,3.321033210332103
43122,base,final,total_ops_5,393,25.19083969465649,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,50.0,6.122448979591836
43122,base,final,total_ops_6,446,25.336322869955158,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,43.63636363636363,7.207207207207207
43122,base,final,total_ops_7,508,24.409448818897637,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,39.77272727272727,9.114583333333334
43122,base,final,total_ops_8,592,23.986486486486488,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,38.83495145631068,8.88888888888889
43122,base,final,total_ops_9,660,26.363636363636363,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,40.16393442622951,10.08230452674897
43122,base,final,type_ambiref,2315,24.276457883369332,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,33.22147651006711,5.647461494580718
43122,base,final,type_move_contents,2227,28.199371351594074,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,43.75,8.317698561601
43122,base,final,type_regular,2238,26.13941018766756,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,46.902654867256636,9.618874773139746
43122,intervention,chck_86M,ALL,6780,26.31268436578171,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,39.24324324324324,7.265812650120096
43122,intervention,chck_86M,rel1_postrel_ops0,345,17.391304347826086,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.3508771929824561
43122,intervention,chck_86M,rel1_postrel_ops_gt0,978,17.38241308793456,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,37.5,0.3712871287128713
43122,intervention,chck_86M,rel1_stale_available_not_gold,16,43.75,1.0,8.5,7.5,2.25,16,44.44444444444444,44.44444444444444
43122,intervention,chck_86M,rel2_postrel_ops0,391,24.04092071611253,2.0,7.040920716112532,5.040920716112532,0.0,140,51.37614678899082,18.855218855218855
43122,intervention,chck_86M,rel2_postrel_ops_gt0,875,20.685714285714287,2.0,8.676571428571428,6.676571428571428,2.672,349,37.410071942446045,14.985590778097983
43122,intervention,chck_86M,rel2_stale_available_not_gold,489,20.858895705521473,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,41.343669250645995,41.343669250645995
43122,intervention,chck_86M,rel3_postrel_ops0,469,26.01279317697228,3.0,8.867803837953092,5.867803837953092,0.0,109,40.78947368421053,8.93371757925072
43122,intervention,chck_86M,rel3_postrel_ops_gt0,761,21.944809461235216,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,31.884057971014492,7.407407407407407
43122,intervention,chck_86M,rel3_stale_available_not_gold,296,27.7027027027027,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,35.046728971962615,35.046728971962615
43122,intervention,chck_86M,rel4_postrel_ops0,501,29.14171656686627,4.0,9.684630738522953,5.684630738522954,0.0,153,45.689655172413794,14.929577464788732
43122,intervention,chck_86M,rel4_postrel_ops_gt0,611,27.823240589198036,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,37.121212121212125,11.11111111111111
43122,intervention,chck_86M,rel4_stale_available_not_gold,326,23.926380368098158,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,41.12903225806452,41.12903225806452
43122,intervention,chck_86M,rel5_postrel_ops0,144,25.694444444444443,5.0,10.083333333333334,5.083333333333333,0.0,40,34.48275862068966,9.345794392523365
43122,intervention,chck_86M,rel5_postrel_ops_gt0,164,26.21951219512195,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,31.57894736842105,9.917355371900827
43122,intervention,chck_86M,rel5_stale_available_not_gold,94,28.72340425531915,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,32.83582089552239,32.83582089552239
43122,intervention,chck_86M,rel_eq0,1541,38.54639844256976,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_1,257,38.521400778210115,0.0,1.0,1.0,1.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_10,36,25.0,0.0,10.0,10.0,10.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_11,32,31.25,0.0,11.0,11.0,11.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_12,30,40.0,0.0,12.0,12.0,12.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_1to3,641,39.46957878315133,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_2,212,38.20754716981132,0.0,2.0,2.0,2.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_3,172,42.44186046511628,0.0,3.0,3.0,3.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_4,131,38.16793893129771,0.0,4.0,4.0,4.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_4to6,323,38.69969040247678,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
