seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43122,chck_86M,rel_eq0_irrelevant_ops_ge7,273,-5.128205128205124,40.29304029304029,35.16483516483517,nan,nan,nan,0.0,8.981684981684982,8.981684981684982,8.981684981684982
43122,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,-2.2635408245755855,40.58205335489087,38.31851253031528,nan,nan,nan,0.0,4.22069523039612,4.22069523039612,4.22069523039612
43122,chck_86M,rel_eq0_total_ops0,304,-1.6447368421052673,41.11842105263158,39.473684210526315,nan,nan,nan,0.0,0.0,0.0,0.0
43122,chck_86M,rel_ge1,5239,0.9734682191257846,21.740790227142586,22.71425844626837,-0.9706605000722632,40.213903743315505,39.24324324324324,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833
43122,chck_86M,rel_ge1_postrel_ops0,1850,-0.6486486486486491,25.45945945945946,24.81081081081081,2.4094588042221545,43.20987654320987,45.61933534743203,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43122,chck_86M,rel_ge1_postrel_ops_0,1850,-0.6486486486486491,25.45945945945946,24.81081081081081,2.4094588042221545,43.20987654320987,45.61933534743203,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43122,chck_86M,rel_ge1_postrel_ops_1,1200,1.6666666666666643,24.916666666666668,26.583333333333332,-4.099821746880565,39.39393939393939,35.294117647058826,2.7025,8.214166666666667,5.511666666666667,1.0
43122,chck_86M,rel_ge1_postrel_ops_10,15,6.666666666666667,6.666666666666667,13.333333333333334,nan,nan,nan,1.1333333333333333,11.466666666666667,10.333333333333334,10.0
43122,chck_86M,rel_ge1_postrel_ops_11,6,16.666666666666668,0.0,16.666666666666668,nan,nan,nan,1.0,12.0,11.0,11.0
43122,chck_86M,rel_ge1_postrel_ops_2,817,1.591187270501834,20.930232558139537,22.52141982864137,-1.3076673164392432,40.123456790123456,38.81578947368421,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0
43122,chck_86M,rel_ge1_postrel_ops_3,513,3.1189083820662766,16.95906432748538,20.077972709551656,-6.25,40.625,34.375,2.415204678362573,9.015594541910332,6.6003898635477585,3.0
43122,chck_86M,rel_ge1_postrel_ops_4,343,-0.29154518950437414,16.034985422740526,15.743440233236152,-4.160246533127889,36.36363636363637,32.20338983050848,2.250728862973761,9.177842565597668,6.927113702623907,4.0
43122,chck_86M,rel_ge1_postrel_ops_5,214,0.4672897196261694,12.616822429906541,13.08411214953271,6.060606060606062,39.39393939393939,45.45454545454545,2.0186915887850465,9.686915887850468,7.668224299065421,5.0
43122,chck_86M,rel_ge1_postrel_ops_6,143,4.895104895104895,11.188811188811188,16.083916083916083,0.7122507122507109,18.51851851851852,19.23076923076923,1.8391608391608392,9.937062937062937,8.097902097902098,6.0
43122,chck_86M,rel_ge1_postrel_ops_7,75,0.0,10.666666666666666,10.666666666666666,0.0,50.0,50.0,1.48,10.24,8.76,7.0
43122,chck_86M,rel_ge1_postrel_ops_8,40,12.5,7.5,20.0,nan,nan,nan,1.325,10.3,8.975,8.0
43122,chck_86M,rel_ge1_postrel_ops_9,23,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,1.3043478260869565,11.130434782608695,9.826086956521738,9.0
43122,chck_86M,rel_ge1_postrel_ops_gt0,3389,1.8589554440838008,19.71082915314252,21.56978459722632,-2.9349688924157036,38.62520458265139,35.69023569023569,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438
43122,chck_86M,rel_ge3,2650,0.0,25.849056603773583,25.849056603773583,-0.49506009915469207,38.113207547169814,37.61814744801512,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114
43122,chck_86M,rel_ge3_postrel_ops0,1114,-1.615798922800721,28.994614003590666,27.378815080789945,2.3470207637332408,40.18691588785047,42.53393665158371,3.708258527827648,9.392280071813286,5.684021543985637,0.0
43122,chck_86M,rel_ge3_postrel_ops_gt0,1536,1.171875,23.567708333333332,24.739583333333332,-2.617951668584574,36.70886075949367,34.09090909090909,3.611328125,10.098958333333334,6.487630208333333,2.162109375
43122,chck_86M,rel_updates_0,1541,-2.1414665801427617,40.68786502271252,38.54639844256976,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,chck_86M,rel_updates_1,1323,2.1164021164021154,15.26832955404384,17.384731670445955,-10.101010101010104,54.54545454545455,44.44444444444444,1.0,6.316704459561603,5.316704459561603,2.4807256235827664
43122,chck_86M,rel_updates_2,1266,1.8167456556082158,19.90521327014218,21.721958925750396,-1.2959246579834485,42.63959390862944,41.343669250645995,2.0,8.171406003159557,6.171406003159557,1.8467614533965244
43122,chck_86M,rel_updates_3,1230,0.0,23.495934959349594,23.495934959349594,-1.939572397900399,36.986301369863014,35.046728971962615,3.0,9.44308943089431,6.443089430894309,1.473170731707317
43122,chck_86M,rel_updates_4,1112,0.5395683453237403,27.87769784172662,28.41726618705036,0.07212168895883053,41.05691056910569,41.12903225806452,4.0,10.02158273381295,6.0215827338129495,1.10431654676259
43122,chck_86M,rel_updates_5,308,-1.9480519480519476,27.92207792207792,25.974025974025974,2.0665901262916186,30.76923076923077,32.83582089552239,5.0,10.441558441558442,5.441558441558442,0.9123376623376623
43122,chck_86M,reported_numops_0,1541,-2.1414665801427617,40.68786502271252,38.54639844256976,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,chck_86M,reported_numops_1,1274,2.197802197802199,14.1287284144427,16.3265306122449,nan,nan,nan,1.0,6.229199372056515,5.229199372056515,2.502354788069074
43122,chck_86M,reported_numops_2,1217,1.972062448644209,20.131470829909613,22.103533278553822,-1.3668036448097212,42.74611398963731,41.37931034482759,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318
43122,chck_86M,reported_numops_3,1240,-0.32258064516128826,24.032258064516128,23.70967741935484,-1.0202239075478516,37.55868544600939,36.53846153846154,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613
43122,chck_86M,reported_numops_4,1175,0.7659574468085104,27.148936170212767,27.914893617021278,-0.8233739053808407,41.04477611940298,40.22140221402214,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297
43122,chck_86M,reported_numops_5,333,-1.8018018018018012,29.12912912912913,27.32732732732733,1.0017050298380212,30.88235294117647,31.884057971014492,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859
43122,chck_86M,stale_available_not_gold,1221,0.81900081900082,23.423423423423422,24.242424242424242,-0.9706605000722632,40.213903743315505,39.24324324324324,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472
43122,chck_86M,total_ops_0,304,-1.6447368421052673,41.11842105263158,39.473684210526315,nan,nan,nan,0.0,0.0,0.0,0.0
43122,chck_86M,total_ops_1,331,2.719033232628398,30.513595166163142,33.23262839879154,nan,nan,nan,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205
43122,chck_86M,total_ops_10,733,0.6821282401091402,23.465211459754435,24.147339699863576,2.24191866527633,35.714285714285715,37.956204379562045,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745
43122,chck_86M,total_ops_11,828,1.2077294685990339,23.792270531400966,25.0,-2.7322404371584668,40.43715846994535,37.704918032786885,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073
43122,chck_86M,total_ops_12,919,0.3264417845484253,23.612622415669204,23.93906420021763,0.7504302925989705,40.963855421686745,41.714285714285715,3.115342763873776,12.0,8.884657236126225,2.4689880304678997
43122,chck_86M,total_ops_2,339,-1.1799410029498496,30.088495575221238,28.908554572271388,-2.857142857142854,42.857142857142854,40.0,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976
43122,chck_86M,total_ops_3,358,2.793296089385475,27.374301675977655,30.16759776536313,-4.195804195804186,76.92307692307692,72.72727272727273,0.723463687150838,3.0,2.276536312849162,1.8044692737430168
43122,chck_86M,total_ops_4,369,-2.7100271002710024,27.37127371273713,24.661246612466126,-8.695652173913047,43.47826086956522,34.78260869565217,1.005420054200542,4.0,2.994579945799458,2.105691056910569
43122,chck_86M,total_ops_5,393,-0.2544529262086499,24.936386768447836,24.681933842239186,-6.597222222222221,47.22222222222222,40.625,1.3231552162849873,5.0,3.676844783715013,2.346055979643766
43122,chck_86M,total_ops_6,446,2.9147982062780287,24.663677130044842,27.57847533632287,6.80031446540881,45.283018867924525,52.083333333333336,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215
43122,chck_86M,total_ops_7,508,2.362204724409448,25.0,27.362204724409448,-2.5203252032520282,36.666666666666664,34.146341463414636,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606
43122,chck_86M,total_ops_8,592,-1.5202702702702702,24.493243243243242,22.972972972972972,-5.492099752522371,39.80582524271845,34.31372549019608,2.285472972972973,8.0,5.714527027027027,2.429054054054054
43122,chck_86M,total_ops_9,660,-2.2727272727272734,26.21212121212121,23.939393939393938,1.3535498145376437,38.01652892561984,39.37007874015748,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848
43122,chck_86M,type_ambiref,2315,1.5982721382289427,24.103671706263498,25.70194384449244,-2.6258029670998937,32.65993265993266,30.034129692832764,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315
43122,chck_86M,type_move_contents,2227,-0.44903457566232774,28.064660978895375,27.615626403233048,-0.33666884877957415,43.24324324324324,42.90657439446367,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439
43122,chck_86M,type_regular,2238,-0.4021447721179605,26.050044682752457,25.647899910634496,-0.12872316846537757,44.15204678362573,44.02332361516035,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513
43122,final,ALL,6780,0.2654867256637168,26.179941002949853,26.44542772861357,-1.6164759788564211,41.55154091392136,39.935064935064936,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763
43122,final,rel1_postrel_ops0,345,0.2898550724637694,17.391304347826086,17.681159420289855,0.0,100.0,100.0,1.0,4.573913043478261,3.5739130434782607,0.0
43122,final,rel1_postrel_ops_gt0,978,2.0449897750511266,15.030674846625766,17.075664621676893,4.166666666666664,33.333333333333336,37.5,1.0,6.931492842535787,5.931492842535787,3.355828220858896
43122,final,rel1_stale_available_not_gold,16,12.5,31.25,43.75,-1.0101010101010104,45.45454545454545,44.44444444444444,1.0,8.5,7.5,2.25
43122,final,rel2_postrel_ops0,391,2.046035805626598,20.71611253196931,22.762148337595907,2.5341130604288438,45.6140350877193,48.148148148148145,2.0,7.040920716112532,5.040920716112532,0.0
43122,final,rel2_postrel_ops_gt0,875,1.7142857142857153,18.857142857142858,20.571428571428573,-3.419799371770189,41.54929577464789,38.1294964028777,2.0,8.676571428571428,6.676571428571428,2.672
43122,final,rel2_stale_available_not_gold,489,2.4539877300613497,18.609406952965234,21.063394683026583,-1.780925352149346,42.71356783919598,40.932642487046635,2.0,8.366053169734151,6.366053169734151,1.822085889570552
43122,final,rel3_postrel_ops0,469,1.0660980810234513,26.865671641791046,27.931769722814497,6.330014224751068,34.21052631578947,40.54054054054054,3.0,8.867803837953092,5.867803837953092,0.0
43122,final,rel3_postrel_ops_gt0,761,-0.3942181340341655,22.470433639947437,22.07621550591327,-6.906474820143885,40.0,33.093525179856115,3.0,9.797634691195794,6.797634691195795,2.38107752956636
43122,final,rel3_stale_available_not_gold,296,2.7027027027027017,25.33783783783784,28.04054054054054,-2.328298600046736,38.009049773755656,35.68075117370892,3.0,9.54054054054054,6.54054054054054,1.4256756756756757
43122,final,rel4_postrel_ops0,501,-2.5948103792415154,30.93812375249501,28.343313373253494,0.06692942663791257,48.67256637168141,48.739495798319325,4.0,9.684630738522953,5.684630738522954,0.0
43122,final,rel4_postrel_ops_gt0,611,0.8183306055646469,27.332242225859247,28.150572831423894,-3.175245806824755,40.76923076923077,37.59398496240601,4.0,10.297872340425531,6.297872340425532,2.009819967266776
43122,final,rel4_stale_available_not_gold,326,-2.7607361963190193,25.460122699386503,22.699386503067483,-1.5873015873015888,44.44444444444444,42.857142857142854,4.0,10.13803680981595,6.138036809815951,0.9785276073619632
43122,final,rel5_postrel_ops0,144,-4.861111111111111,31.944444444444443,27.083333333333332,2.3809523809523796,33.333333333333336,35.714285714285715,5.0,10.083333333333334,5.083333333333333,0.0
43122,final,rel5_postrel_ops_gt0,164,6.097560975609753,21.951219512195124,28.048780487804876,-0.47425474254742284,36.58536585365854,36.111111111111114,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414
43122,final,rel5_stale_available_not_gold,94,4.25531914893617,27.659574468085108,31.914893617021278,0.643382352941174,35.294117647058826,35.9375,5.0,10.106382978723405,5.1063829787234045,1.053191489361702
43122,final,rel_eq0,1541,-1.492537313432834,40.298507462686565,38.80597014925373,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,final,rel_eq0_irrelevant_ops_1,257,3.891050583657588,35.40856031128405,39.29961089494164,nan,nan,nan,0.0,1.0,1.0,1.0
43122,final,rel_eq0_irrelevant_ops_10,36,-13.888888888888893,33.333333333333336,19.444444444444443,nan,nan,nan,0.0,10.0,10.0,10.0
43122,final,rel_eq0_irrelevant_ops_11,32,-9.375,40.625,31.25,nan,nan,nan,0.0,11.0,11.0,11.0
43122,final,rel_eq0_irrelevant_ops_12,30,-6.666666666666664,46.666666666666664,40.0,nan,nan,nan,0.0,12.0,12.0,12.0
43122,final,rel_eq0_irrelevant_ops_1to3,641,0.4680187207488302,39.62558502340094,40.09360374414977,nan,nan,nan,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316
43122,final,rel_eq0_irrelevant_ops_2,212,-2.3584905660377373,40.56603773584906,38.20754716981132,nan,nan,nan,0.0,2.0,2.0,2.0
43122,final,rel_eq0_irrelevant_ops_3,172,-1.1627906976744242,44.76744186046512,43.604651162790695,nan,nan,nan,0.0,3.0,3.0,3.0
43122,final,rel_eq0_irrelevant_ops_4,131,-1.5267175572519065,41.221374045801525,39.69465648854962,nan,nan,nan,0.0,4.0,4.0,4.0
43122,final,rel_eq0_irrelevant_ops_4to6,323,-3.405572755417957,43.03405572755418,39.628482972136226,nan,nan,nan,0.0,4.86687306501548,4.86687306501548,4.86687306501548
43122,final,rel_eq0_irrelevant_ops_5,104,-10.57692307692308,44.23076923076923,33.65384615384615,nan,nan,nan,0.0,5.0,5.0,5.0
43122,final,rel_eq0_irrelevant_ops_6,88,2.2727272727272734,44.31818181818182,46.59090909090909,nan,nan,nan,0.0,6.0,6.0,6.0
43122,final,rel_eq0_irrelevant_ops_7,66,-1.5151515151515156,40.90909090909091,39.39393939393939,nan,nan,nan,0.0,7.0,7.0,7.0
43122,final,rel_eq0_irrelevant_ops_8,63,-1.5873015873015888,28.571428571428573,26.984126984126984,nan,nan,nan,0.0,8.0,8.0,8.0
43122,final,rel_eq0_irrelevant_ops_9,46,-4.347826086956523,47.82608695652174,43.47826086956522,nan,nan,nan,0.0,9.0,9.0,9.0
43122,final,rel_eq0_irrelevant_ops_ge7,273,-5.128205128205124,38.827838827838825,33.6996336996337,nan,nan,nan,0.0,8.981684981684982,8.981684981684982,8.981684981684982
43122,final,rel_eq0_irrelevant_ops_gt0,1237,-1.7784963621665284,40.339531123686335,38.56103476151981,nan,nan,nan,0.0,4.22069523039612,4.22069523039612,4.22069523039612
43122,final,rel_eq0_total_ops0,304,-0.32894736842104777,40.13157894736842,39.80263157894737,nan,nan,nan,0.0,0.0,0.0,0.0
43122,final,rel_ge1,5239,0.7825920977285747,22.027104409238405,22.80969650696698,-1.6164759788564211,41.55154091392136,39.935064935064936,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833
43122,final,rel_ge1_postrel_ops0,1850,-0.32432432432432634,25.2972972972973,24.972972972972972,2.384081781672144,43.373493975903614,45.75757575757576,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43122,final,rel_ge1_postrel_ops_0,1850,-0.32432432432432634,25.2972972972973,24.972972972972972,2.384081781672144,43.373493975903614,45.75757575757576,2.842162162162162,7.996756756756756,5.154594594594594,0.0
43122,final,rel_ge1_postrel_ops_1,1200,0.75,25.5,26.25,-4.2792792792792795,41.666666666666664,37.387387387387385,2.7025,8.214166666666667,5.511666666666667,1.0
43122,final,rel_ge1_postrel_ops_10,15,13.333333333333332,6.666666666666667,20.0,nan,nan,nan,1.1333333333333333,11.466666666666667,10.333333333333334,10.0
43122,final,rel_ge1_postrel_ops_11,6,16.666666666666668,0.0,16.666666666666668,nan,nan,nan,1.0,12.0,11.0,11.0
43122,final,rel_ge1_postrel_ops_2,817,1.4687882496940041,20.563035495716033,22.031823745410037,-3.5064935064935057,41.81818181818182,38.311688311688314,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0
43122,final,rel_ge1_postrel_ops_3,513,2.7290448343079916,18.128654970760234,20.857699805068226,-3.5416666666666643,40.0,36.458333333333336,2.415204678362573,9.015594541910332,6.6003898635477585,3.0
43122,final,rel_ge1_postrel_ops_4,343,0.8746355685131206,16.909620991253643,17.784256559766764,-5.921052631578949,37.5,31.57894736842105,2.250728862973761,9.177842565597668,6.927113702623907,4.0
43122,final,rel_ge1_postrel_ops_5,214,-0.9345794392523352,14.018691588785046,13.08411214953271,4.734848484848484,43.75,48.484848484848484,2.0186915887850465,9.686915887850468,7.668224299065421,5.0
43122,final,rel_ge1_postrel_ops_6,143,2.7972027972027984,12.587412587412587,15.384615384615385,-10.923076923076923,26.923076923076923,16.0,1.8391608391608392,9.937062937062937,8.097902097902098,6.0
43122,final,rel_ge1_postrel_ops_7,75,-1.3333333333333321,10.666666666666666,9.333333333333334,0.0,50.0,50.0,1.48,10.24,8.76,7.0
43122,final,rel_ge1_postrel_ops_8,40,12.5,7.5,20.0,nan,nan,nan,1.325,10.3,8.975,8.0
43122,final,rel_ge1_postrel_ops_9,23,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,1.3043478260869565,11.130434782608695,9.826086956521738,9.0
43122,final,rel_ge1_postrel_ops_gt0,3389,1.386839775745056,20.241959280023607,21.628799055768663,-3.857955582093517,40.558292282430216,36.7003367003367,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438
43122,final,rel_ge3,2650,-0.1132075471698144,26.452830188679247,26.339622641509433,-1.4710689767898018,40.6015037593985,39.130434782608695,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114
43122,final,rel_ge3_postrel_ops0,1114,-1.346499102333933,29.353680430879713,28.00718132854578,2.6772247360482666,41.666666666666664,44.34389140271493,3.708258527827648,9.392280071813286,5.684021543985637,0.0
43122,final,rel_ge3_postrel_ops_gt0,1536,0.78125,24.348958333333332,25.130208333333332,-4.483807331908601,39.87341772151899,35.38961038961039,3.611328125,10.098958333333334,6.487630208333333,2.162109375
43122,final,rel_updates_0,1541,-1.492537313432834,40.298507462686565,38.80597014925373,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,final,rel_updates_1,1323,1.587301587301587,15.646258503401361,17.233560090702948,-1.0101010101010104,45.45454545454545,44.44444444444444,1.0,6.316704459561603,5.316704459561603,2.4807256235827664
43122,final,rel_updates_2,1266,1.8167456556082158,19.43127962085308,21.248025276461295,-1.780925352149346,42.71356783919598,40.932642487046635,2.0,8.171406003159557,6.171406003159557,1.8467614533965244
43122,final,rel_updates_3,1230,0.1626016260162615,24.146341463414632,24.308943089430894,-2.328298600046736,38.009049773755656,35.68075117370892,3.0,9.44308943089431,6.443089430894309,1.473170731707317
43122,final,rel_updates_4,1112,-0.7194244604316538,28.9568345323741,28.237410071942445,-1.5873015873015888,44.44444444444444,42.857142857142854,4.0,10.02158273381295,6.0215827338129495,1.10431654676259
43122,final,rel_updates_5,308,0.9740259740259773,26.623376623376622,27.5974025974026,0.643382352941174,35.294117647058826,35.9375,5.0,10.441558441558442,5.441558441558442,0.9123376623376623
43122,final,reported_numops_0,1541,-1.492537313432834,40.298507462686565,38.80597014925373,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,final,reported_numops_1,1274,1.6483516483516478,14.521193092621663,16.16954474097331,nan,nan,nan,1.0,6.229199372056515,5.229199372056515,2.502354788069074
43122,final,reported_numops_2,1217,1.4790468364831568,19.80279375513558,21.281840591618735,-2.5168384879725068,42.78350515463917,40.266666666666666,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318
43122,final,reported_numops_3,1240,0.0,24.596774193548388,24.596774193548388,-0.7936507936507908,38.888888888888886,38.095238095238095,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613
43122,final,reported_numops_4,1175,-0.0851063829787222,28.0,27.914893617021278,-1.4844804318488514,43.609022556390975,42.124542124542124,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297
43122,final,reported_numops_5,333,0.9009009009009006,28.22822822822823,29.12912912912913,-0.36278275714894903,35.2112676056338,34.84848484848485,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859
43122,final,stale_available_not_gold,1221,1.3923013923013912,22.93202293202293,24.324324324324323,-1.6164759788564211,41.55154091392136,39.935064935064936,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472
43122,final,total_ops_0,304,-0.32894736842104777,40.13157894736842,39.80263157894737,nan,nan,nan,0.0,0.0,0.0,0.0
43122,final,total_ops_1,331,3.927492447129911,29.909365558912388,33.8368580060423,nan,nan,nan,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205
43122,final,total_ops_10,733,-0.13642564802182733,23.601637107776263,23.465211459754435,-0.7550420593898863,39.16083916083916,38.405797101449274,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745
